domain	utterance	seqlogical
reminder	Would you please delete reminder for Sunday Family brunch at 11am.	[IN:DELETE_REMINDER Would you please delete reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Sunday ] [SL:TODO Family brunch ] ] ] [SL:DATE_TIME at 11 am ] . ]
reminder	When's my next reminder?	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	Remind me to update the events on the Harlem Running Club facebook page tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO update the events on the Harlem Running Club facebook page ] [SL:DATE_TIME tomorrow ] . ]
reminder	How many reminders do I have for Carl?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO Carl ] ? ]
reminder	Change bowling reminder to Thursday only	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO bowling ] reminder to [SL:DATE_TIME_NEW Thursday only ] ]
reminder	Give me all the reminders for this week's charity event	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders for [SL:TODO [IN:GET_TODO [SL:DATE_TIME this week ] 's [SL:TODO charity event ] ] ] ]
reminder	set a reminder for my mom coming over tonight	[IN:CREATE_REMINDER set a reminder for [SL:TODO my mom coming over ] [SL:DATE_TIME tonight ] ]
reminder	How many PM reminders are scheduled for cooking?	[IN:GET_REMINDER_AMOUNT How many [SL:DATE_TIME PM ] reminders are scheduled for [SL:TODO cooking ] ? ]
reminder	Remind me about Vito's vet appointment tomorrow afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO Vito 's vet appointment ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	Remind me to email professor about exam grade today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT professor ] ] ] about [SL:TODO exam grade ] ] ] [SL:DATE_TIME today ] ]
reminder	Please delete my reminder to attend my high-school graduation reunion on Sunday.	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO attend my high - school graduation reunion ] [SL:DATE_TIME on Sunday ] . ]
reminder	set up reminder to pick up dry cleaning friday	[IN:CREATE_REMINDER set up reminder to [SL:TODO pick up dry cleaning ] [SL:DATE_TIME friday ] ]
reminder	cancel all reminders for tomorrow	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Set up a weekly reminder to send the office the minutes from the meeting.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO send the office the minutes from the meeting ] . ]
reminder	Update today's chores reminders to add kitchen duties.	[IN:UPDATE_REMINDER_TODO Update [SL:DATE_TIME today ] 's [SL:TODO chores ] reminders to add [SL:TODO_NEW kitchen duties ] . ]
reminder	Show me my reminders for my new classes in September	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO my new classes ] [SL:DATE_TIME in September ] ]
reminder	Can you remind me I have cello practice 30 min before 5 pm.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] I have [SL:TODO cello practice ] [SL:DATE_TIME 30 min before 5 pm ] . ]
reminder	Remind me to check on my meds.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check on my meds ] . ]
reminder	Remind me to send Jeremy a text asking him when is his train leaving	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Jeremy ] a text asking him [SL:CONTENT_EXACT when is his train leaving ] ] ] ]
reminder	remind me to enter time into my timesheet	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO enter time into my timesheet ] ]
reminder	Change my reminder to pick James up after baseball practice to Saturday at 11am	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO pick James up after baseball practice ] [SL:DATE_TIME_NEW to Saturday at 11 am ] ]
reminder	remove the alert about dinner	[IN:DELETE_REMINDER remove the alert about [SL:TODO dinner ] ]
reminder	remind me 30 minutes prior to my dr's appt. tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 30 minutes prior ] to [SL:TODO [IN:GET_TODO [SL:TODO my dr 's appt . ] [SL:DATE_TIME tomorrow ] ] ] ]
reminder	Remind me to send a thank you card to Kenny.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send a thank you card to Kenny ] . ]
reminder	Create a reminder for dad to bring the gas tank to Chloe's birthday party.	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO bring the gas tank to Chloe 's birthday party ] . ]
reminder	Set up a daily reminder to drink 8 oz of water three times a day.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO drink 8 oz of water ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY three times a day ] ] ] ] ] . ]
reminder	create reminder to work out each morning	[IN:CREATE_REMINDER create reminder to [SL:TODO work out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each morning ] ] ] ]
reminder	set reminder for fred's birthday party at 7 p.m.	[IN:CREATE_REMINDER set reminder for [SL:TODO fred 's birthday party ] [SL:DATE_TIME at 7 p.m ] . ]
reminder	Set a reminder for Shane for Saturday at 10am to meet his brother for golf.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED Shane ] [SL:DATE_TIME for Saturday at 10 am ] to [SL:TODO meet his brother for golf ] . ]
reminder	Remove the alert for 5 am Wednesday	[IN:DELETE_REMINDER Remove the alert [SL:DATE_TIME for 5 am Wednesday ] ]
reminder	Please set a reminder for me to clean up this afternoon.	[IN:CREATE_REMINDER Please set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO clean up ] [SL:DATE_TIME this afternoon ] . ]
reminder	remind me I have a meeting at 8:00am tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] I have [SL:TODO a meeting ] [SL:DATE_TIME at 8 : 00 am tomorrow ] ]
reminder	Change the reminder to email my landlord to monthly instead of weekly.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my landlord ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY monthly ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY weekly ] ] ] . ]
reminder	set a reminder to pick up milk, eggs and cheese	[IN:CREATE_REMINDER set a reminder to [SL:TODO pick up milk , eggs and cheese ] ]
reminder	how much time is left on my reminder?	[IN:GET_REMINDER how much time is left on [SL:PERSON_REMINDED my ] reminder ? ]
reminder	how many reminders did i set for the party planning?	[IN:GET_REMINDER_AMOUNT how many reminders did [SL:PERSON_REMINDED i ] set for [SL:TODO the party planning ] ? ]
reminder	I don't need to be reminded of the dinner on Saturday now.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need to be reminded of [SL:TODO [IN:GET_TODO [SL:TODO the dinner ] [SL:DATE_TIME on Saturday ] ] ] now . ]
reminder	Please remind me to buy shoes on Friday.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO buy shoes ] [SL:DATE_TIME on Friday ] . ]
reminder	can you remind the girls trip members of our flight times	[IN:CREATE_REMINDER can you remind the [SL:PERSON_REMINDED girls trip ] members of [SL:TODO our flight times ] ]
reminder	I have to feed the chickens every night before 4 PM; set a reminder at 2 PM every night.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] have to [SL:TODO [IN:GET_TODO [SL:TODO feed the chickens ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME before 4 PM ] ] ] ] ] ; set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 2 PM ] [SL:FREQUENCY every night ] ] ] . ]
reminder	remind us to meet Craig and Paul for dinner Saturday night.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED us ] to [SL:TODO meet Craig and Paul for dinner ] [SL:DATE_TIME Saturday night ] . ]
reminder	Remind me to meet Alex for the movie.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO meet Alex for the movie ] . ]
reminder	set reminder every saturday at 9am	[IN:CREATE_REMINDER set reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every saturday ] [SL:DATE_TIME at 9 am ] ] ] ]
reminder	remind me to set alarm for 2pm on Sunday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO set alarm ] [SL:DATE_TIME for 2 pm on Sunday ] ]
reminder	What reminders are on my boyfriends calendar?	[IN:GET_REMINDER What reminders are on [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION boyfriends ] ] ] calendar ? ]
reminder	Remind me of my children's dentist appointment the day before the appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my children 's dentist appointment ] [SL:DATE_TIME the day before the appointment ] . ]
reminder	Remind me to go to creative meeting at 2 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to creative meeting ] [SL:DATE_TIME at 2 p.m ] . ]
reminder	Remind me to leave for hair appointment at 10 am tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO leave for hair appointment ] [SL:DATE_TIME at 10 am tomorrow ] . ]
reminder	remind the study group for the monthly meeting this saturday	[IN:CREATE_REMINDER remind the [SL:PERSON_REMINDED study ] group for [SL:TODO [IN:GET_TODO the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO meeting ] ] ] [SL:DATE_TIME this saturday ] ]
reminder	Remind me to get tickets for Equalizer 2 for Saturday at 8:20pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get tickets for Equalizer 2 ] [SL:DATE_TIME for Saturday at 8 : 20 pm ] . ]
reminder	Set up a reminder to buy construction paper on Tuesday for Rebecca's school project.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:GET_TODO [SL:TODO buy construction paper ] [SL:DATE_TIME on Tuesday ] for [SL:TODO Rebecca 's school project ] ] ] . ]
reminder	Set an alert for 10 minutes before the meeting on Thursday.	[IN:CREATE_REMINDER Set an alert [SL:DATE_TIME for 10 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME on Thursday ] ] ] . ]
reminder	Remind me to get gas tomorrow morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get gas ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Remind me to pick up flowers for my wife today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up flowers for my wife ] [SL:DATE_TIME today ] . ]
reminder	Remind me to send out birthday card for Bob.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send out birthday card for Bob ] . ]
reminder	Remind Dalton to take trash out every Tuesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Dalton ] to [SL:TODO take trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday night ] ] ] . ]
reminder	Set up an alert to remind me to clip the dog's toenails every month.	[IN:CREATE_REMINDER Set up an alert to remind [SL:PERSON_REMINDED me ] to [SL:TODO clip the dog 's toenails ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every month ] ] ] . ]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME tomorrow morning ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Edward ] ] ] [SL:TODO about his car ] ] ] . ]
reminder	Remind me to pay water bill.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay water bill ] . ]
reminder	remind me to pay phone bill today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pay phone bill ] [SL:DATE_TIME today ] ]
reminder	Reschedule my reminder for a teacher meeting until next month	[IN:UPDATE_REMINDER_DATE_TIME Reschedule [SL:PERSON_REMINDED my ] reminder for [SL:TODO a teacher meeting ] [SL:DATE_TIME_NEW until next month ] ]
reminder	remind Olga to do homework	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED Olga ] to [SL:TODO do homework ] ]
reminder	Change monthly reminder to pay bills from the last Thursday to the last Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay bills ] [SL:DATE_TIME from the last Thursday ] [SL:DATE_TIME_NEW to the last Wednesday ] . ]
reminder	Remind me to complete my project tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO complete my project ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me to charge my Kindle.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO charge my Kindle ] . ]
reminder	Set a daily reminder to check my email.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO check my email ] . ]
reminder	Cancel all reminder requests today	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminder requests [SL:DATE_TIME today ] ]
reminder	send out a reminder to Audreys softball team about mondays start time of 7 pm	[IN:CREATE_REMINDER send out a reminder to [SL:PERSON_REMINDED Audreys softball team ] about [SL:TODO [IN:GET_TODO [SL:DATE_TIME mondays ] [SL:TODO start time ] ] ] [SL:DATE_TIME of 7 pm ] ]
reminder	Cancel my reminder about the baseball game	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder about [SL:TODO the baseball game ] ]
reminder	I need to be reminded to check my email tonight at 8PM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to be reminded to [SL:TODO check my email ] [SL:DATE_TIME tonight at 8 PM ] ]
reminder	Remind me to be on time for my first class on 8/22/18	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO be on time for my first class ] [SL:DATE_TIME on 8 / 22 / 18 ] ]
reminder	set reminder to get oil changed in the car by next week.	[IN:CREATE_REMINDER set reminder to [SL:TODO get oil changed in the car ] [SL:DATE_TIME by next week ] . ]
reminder	remind me to answer Ken's email regarding the computers	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE answer [SL:RECIPIENT Ken ] 's email regarding [SL:CONTENT_EXACT the computers ] ] ] ]
reminder	delete the take the trash out reminder	[IN:DELETE_REMINDER delete the [SL:TODO take the trash out ] reminder ]
reminder	Show my reminder for uber pickup.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminder for [SL:TODO uber pickup ] . ]
reminder	Remind me that love is the important thing	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO love is the important thing ] ]
reminder	cancel a reminder st 10 pm tomorrow	[IN:DELETE_REMINDER cancel a reminder [SL:DATE_TIME st 10 pm tomorrow ] ]
reminder	set a reminder for my flight tomorrow night at 11 pm.	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED my ] [SL:TODO flight ] [SL:DATE_TIME tomorrow night at 11 pm ] . ]
reminder	Remind me that it is my mothers birthday tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO it is my mothers birthday ] [SL:DATE_TIME tomorrow ] ]
reminder	Delete my dinner reminder	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder ]
reminder	Delete the reminder for dinner with Stephanie on Saturday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Stephanie ] ] ] [SL:DATE_TIME on Saturday ] . ]
reminder	remind me to watch Walking Dead	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO watch Walking Dead ] ]
reminder	Remind me to buy diapers tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy diapers ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind my class about the group up at 11 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED my class ] about [SL:TODO the group up ] [SL:DATE_TIME at 11 am ] . ]
reminder	change the reminder for today	[IN:UPDATE_REMINDER_DATE_TIME change the reminder [SL:DATE_TIME_NEW for today ] ]
reminder	Modify my reminder from 8:00 p.m. to 8:30 p.m. to respond to my sister's Twitter post about what eye makeup colors .	[IN:UPDATE_REMINDER_DATE_TIME Modify my reminder from [SL:DATE_TIME 8 : 00 p.m . ] to [SL:DATE_TIME_NEW 8 : 30 p.m . ] to [SL:TODO respond to my sister 's Twitter post about what eye makeup colors ] . ]
reminder	set a new reminder for 15 minutes	[IN:CREATE_REMINDER set a new reminder [SL:DATE_TIME for 15 minutes ] ]
reminder	Do I have any reminders the week of thanksgiving or the week of Christmas	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME the week of thanksgiving ] or [SL:DATE_TIME the week of Christmas ] ]
reminder	what reminders do I have set for Thursday	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for Thursday ] ]
reminder	remind me of Tom's doctor appointment on Tuesday.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO Tom 's doctor appointment ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Remind me to Set up an apointment to get my truck serviced tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO Set up an apointment to get my truck serviced ] [SL:DATE_TIME tomorrow ] . ]
reminder	What reminders do I have scheduled for tomorrow ?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have scheduled [SL:DATE_TIME for tomorrow ] ? ]
reminder	set reminder for doctors appointments Wednesday  at 830am.	[IN:CREATE_REMINDER set reminder for [SL:TODO doctors appointments ] [SL:DATE_TIME Wednesday at 830 am ] . ]
reminder	Are there any pending reminders today coming up?	[IN:GET_REMINDER Are there any pending reminders [SL:DATE_TIME today ] coming up ? ]
reminder	Get me all the reminders for this week's dates with Zach.	[IN:GET_REMINDER Get [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders for [SL:TODO [IN:GET_TODO [SL:DATE_TIME this week ] 's [SL:TODO dates ] with [SL:ATTENDEE Zach ] ] ] . ]
reminder	remind me to schedule a dentist appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule a dentist appointment ] ]
reminder	change reminder for monday to 8am	[IN:UPDATE_REMINDER_DATE_TIME change reminder [SL:DATE_TIME for monday ] [SL:DATE_TIME_NEW to 8 am ] ]
reminder	I need to see all the reminders for meetings set for Dave for this week.	[IN:GET_REMINDER I need to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] the reminders for [SL:TODO meetings ] set for [SL:PERSON_REMINDED Dave ] [SL:DATE_TIME for this week ] . ]
