domain	utterance	seqlogical
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] outside ]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE What time does the sun come up in [SL:LOCATION Colorado Springs ] ]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] in [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	when is sunrise	[IN:GET_SUNRISE when is sunrise ]
weather	Temperature inside tonight C	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature here tonight Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION here ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Maui ] ]
weather	Please activate notices and updates for watches, warnings and advisories for Nassau, Bahamas for the next two weeks	[IN:UNSUPPORTED_WEATHER Please activate notices and updates for watches , warnings and advisories for Nassau , Bahamas [SL:DATE_TIME for the next two weeks ] ]
weather	When is dawn on Thursday	[IN:GET_SUNRISE When is dawn [SL:DATE_TIME on Thursday ] ]
weather	How warm is it boston next week degrees fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION boston ] [SL:DATE_TIME next week ] degrees [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION beijing ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	Is it above 27 in degrees Celsius for Palo Alto today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 27 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Palo Alto ] [SL:DATE_TIME today ] ]
weather	How hot is it next week around Karachi in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] around [SL:LOCATION Karachi ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rainfall ] did we get [SL:DATE_TIME this year ] ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE coldest ] weather on record ]
weather	when is sunrise in LA	[IN:GET_SUNRISE when is sunrise in [SL:LOCATION LA ] ]
weather	what time will the sun rise	[IN:GET_SUNRISE what time will the sun rise ]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 15 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] near [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	How cold is it for Sao Paulo tomorrow in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it for [SL:LOCATION Sao Paulo ] [SL:DATE_TIME tomorrow ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Paris ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER how many days of [SL:DATE_TIME summer ] are their [SL:DATE_TIME this year ] ]
weather	Temperature this weekend san francisco celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION san francisco ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 75 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] ]
weather	Tell me the temperature in Celcius	[IN:GET_WEATHER Tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	When will the sun rise	[IN:GET_SUNRISE When will the sun rise ]
weather	Temperature tomorrow morning near Chicago C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] near [SL:LOCATION Chicago ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	what is the temperature in Costa Rica in October	[IN:UNSUPPORTED_WEATHER what is the temperature in [SL:LOCATION Costa Rica ] [SL:DATE_TIME in October ] ]
weather	Temperature tonight Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How hot is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	How hot is it in Shanghai tomorrow morning in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Shanghai ] [SL:DATE_TIME tomorrow morning ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER When is the best time to mow the yard [SL:DATE_TIME tomorrow ] ]
weather	How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017	[IN:UNSUPPORTED_WEATHER How many days is [SL:WEATHER_ATTRIBUTE snow ] in the forecast in Harrisburg Pennsylvania [SL:DATE_TIME in December ] 2017 ]
weather	Temperature around New York today C	[IN:GET_WEATHER Temperature around [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 37 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] outside ]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE warmest ] city in the US right now ]
weather	Will it be around 7 in Celcius karachi tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 7 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] ]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 48 ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] ]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER What is [SL:DATE_TIME today ] 's [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	what is the 7day for central minnesota	[IN:UNSUPPORTED_WEATHER what is the [SL:DATE_TIME 7day ] for central minnesota ]
weather	what time does the sun set in portland today	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION portland ] [SL:DATE_TIME today ] ]
weather	How much snow would an inch of rain produce	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] would an [SL:WEATHER_TEMPERATURE_UNIT inch ] of [SL:WEATHER_ATTRIBUTE rain ] produce ]
