domain	utterance	seqlogical
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER What scale are [SL:WEATHER_ATTRIBUTE tornadoes ] ranked on ]
weather	What is the temperature like outside	[IN:GET_WEATHER What is the temperature like outside ]
weather	How cold is it in Centigrade?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:WEATHER_TEMPERATURE_UNIT Centigrade ] ? ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	Is it going to rain in North Branch, MN?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION North Branch , MN ] ? ]
weather	what time is it going to start raining today	[IN:GET_WEATHER what time is it going to start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ]
weather	How hot is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	Is it so cold today that I need to wear a jacket	[IN:GET_WEATHER Is it so [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] that I need to wear a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	is it good to go swimming on wednesday	[IN:GET_WEATHER is it good to go swimming [SL:DATE_TIME on wednesday ] ]
weather	how cold is it going to be	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it going to be ]
weather	will friday be clear?	[IN:GET_WEATHER will [SL:DATE_TIME friday ] be [SL:WEATHER_ATTRIBUTE clear ] ? ]
weather	what's the hottest day this week	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME this week ] ]
weather	do i need a coat today	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	will tomorrow afternoon be hot	[IN:GET_WEATHER will [SL:DATE_TIME tomorrow afternoon ] be [SL:WEATHER_ATTRIBUTE hot ] ]
weather	Are there tornadoes?	[IN:GET_WEATHER Are there [SL:WEATHER_ATTRIBUTE tornadoes ] ? ]
weather	What is the weather for Long Beach tomorrow morning 0800 hours?	[IN:GET_WEATHER What is the weather for [SL:LOCATION Long Beach ] [SL:DATE_TIME tomorrow morning 0800 hours ] ? ]
weather	Is snow in the forecast this week	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE snow ] in the forecast [SL:DATE_TIME this week ] ]
weather	Are we getting any rain today?	[IN:GET_WEATHER Are we getting any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	how warm will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE warm ] will it be [SL:DATE_TIME today ] ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	Should I layer up	[IN:GET_WEATHER Should I layer up ]
weather	Is there rain in the 5 day forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the 5 day ] forecast ? ]
weather	What will the temperature be for today?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME for today ] ? ]
weather	are there any weather alerts for today	[IN:GET_WEATHER are there any weather alerts [SL:DATE_TIME for today ] ]
weather	Will it be a fine day?	[IN:GET_WEATHER Will it be a fine day ? ]
weather	What clothing should I wear for the weather?	[IN:GET_WEATHER What [SL:WEATHER_ATTRIBUTE clothing ] should I wear for the weather ? ]
weather	weather	[IN:GET_WEATHER weather ]
weather	What is the beach forecast for the weekend?	[IN:GET_WEATHER What is the [SL:LOCATION beach ] forecast [SL:DATE_TIME for the weekend ] ? ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What is the humidity level outside today	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] level outside [SL:DATE_TIME today ] ]
weather	Is it going to be below 88 in degrees Celsius inside this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 88 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION inside ] [SL:DATE_TIME this weekend ] ]
weather	should I wear sandals today?	[IN:GET_WEATHER should I wear [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 64 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION shanghai ] [SL:DATE_TIME tomorrow morning ] ]
weather	What will the temperature be on Friday?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME on Friday ] ? ]
weather	What is the weather like on the 27th May?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME on the 27th May ] ? ]
weather	What is the weekend weather expected to be	[IN:GET_WEATHER What is the [SL:DATE_TIME weekend ] weather expected to be ]
weather	Should I wear my rain boots tomorrow?	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE rain boots ] [SL:DATE_TIME tomorrow ] ? ]
weather	will it snow tomorrow	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tomorrow ] ]
weather	is there a flash flood warning today	[IN:GET_WEATHER is there a flash flood warning [SL:DATE_TIME today ] ]
weather	How much snow is predicted for December.	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is predicted [SL:DATE_TIME for December ] . ]
weather	What is the 5 day forecast?	[IN:GET_WEATHER What is the [SL:DATE_TIME 5 day ] forecast ? ]
weather	Will it snow this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	Do I need gloves today	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE gloves ] [SL:DATE_TIME today ] ]
weather	Tell me the weather forecast for this weekend	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for this weekend ] ]
weather	How hot will it be this weekend in Suffolk?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME this weekend ] in [SL:LOCATION Suffolk ] ? ]
weather	How many inches of snow fell in Ft Smith last night	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] fell in Ft Smith [SL:DATE_TIME last night ] ]
weather	what will the temperature be today?	[IN:GET_WEATHER what will the temperature be [SL:DATE_TIME today ] ? ]
weather	Where is the tornado located at now	[IN:GET_WEATHER Where is the [SL:WEATHER_ATTRIBUTE tornado ] located at now ]
weather	how much snow is expected by morning	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] is expected [SL:DATE_TIME by morning ] ]
weather	Temperature tonight Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	is there a chance of rain on friday	[IN:GET_WEATHER is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on friday ] ]
weather	France weather forecast	[IN:GET_WEATHER [SL:LOCATION France ] weather forecast ]
weather	How's the weather looking for the weekend?	[IN:GET_WEATHER How 's the weather looking [SL:DATE_TIME for the weekend ] ? ]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Paris ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER what 's [SL:DATE_TIME next week ] at [SL:LOCATION ocean city ] look like ]
weather	Do I need a coat this morning?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME this morning ] ? ]
weather	i need the weather for this Saturday 15th	[IN:GET_WEATHER i need the weather [SL:DATE_TIME for this Saturday 15th ] ]
weather	what is the weather in Austin	[IN:GET_WEATHER what is the weather in [SL:LOCATION Austin ] ]
weather	Any idea about the weather?	[IN:GET_WEATHER Any idea about the weather ? ]
weather	will i need a coat tomorrow	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME tomorrow ] ]
weather	how hot is it going to be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ]
weather	is it going to rain	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Atlanta weather	[IN:GET_WEATHER [SL:LOCATION Atlanta ] weather ]
weather	Tell me the weather in London on the 15th at 3pm	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION London ] [SL:DATE_TIME on the 15th at 3 pm ] ]
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 31 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] outside ]
weather	how strong is the wind on the beach today	[IN:GET_WEATHER how strong is the [SL:WEATHER_ATTRIBUTE wind ] on the [SL:LOCATION beach ] [SL:DATE_TIME today ] ]
weather	Is it too cold to wear shorts today?	[IN:GET_WEATHER Is it too [SL:WEATHER_ATTRIBUTE cold ] to wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	How cold will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ? ]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER how bad are the [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION florida ] [SL:DATE_TIME this week ] ]
weather	is it raining today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	how cold is it right now	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it right now ]
weather	What is the expected accumulation of rain in millimetres for tonight?	[IN:GET_WEATHER What is the expected accumulation of [SL:WEATHER_ATTRIBUTE rain ] in millimetres [SL:DATE_TIME for tonight ] ? ]
weather	How much snow are they predicting?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] are they predicting ? ]
weather	What is the weather in Texarkana today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Texarkana ] [SL:DATE_TIME today ] ? ]
weather	Should I expect a shower today?	[IN:GET_WEATHER Should I expect a [SL:WEATHER_ATTRIBUTE shower ] [SL:DATE_TIME today ] ? ]
weather	What's tomorrow's weather forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME tomorrow ] 's weather forecast ? ]
weather	tell me please what is the weather in west roger park	[IN:GET_WEATHER tell me please what is the weather in [SL:LOCATION west roger park ] ]
weather	What's the temperature today	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME today ] ]
weather	Do I need a jacket for tonight	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME for tonight ] ]
weather	What two consecutive days will it not rain	[IN:GET_WEATHER What two consecutive days will it not [SL:WEATHER_ATTRIBUTE rain ] ]
weather	What's the weather in Ayrshire?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Ayrshire ] ? ]
weather	is it going to rain tomorrow?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 38 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION palo alto ] [SL:DATE_TIME today ] ]
weather	Is it going to rain on Sunday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Sunday ] ? ]
weather	Will there be flooding today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE flooding ] [SL:DATE_TIME today ] ? ]
weather	should I wear gloves?	[IN:GET_WEATHER should I wear [SL:WEATHER_ATTRIBUTE gloves ] ? ]
weather	how hot is turkey	[IN:GET_WEATHER how hot is [SL:LOCATION turkey ] ]
weather	Give me the weather of Zhuhai, China.	[IN:GET_WEATHER Give me the weather of [SL:LOCATION Zhuhai , China ] . ]
weather	will it rain today	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	How much snow would an inch of rain produce	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] would an [SL:WEATHER_TEMPERATURE_UNIT inch ] of [SL:WEATHER_ATTRIBUTE rain ] produce ]
weather	Tell me how the weather is in Queensland, Australia	[IN:GET_WEATHER Tell me how the weather is in [SL:LOCATION Queensland , Australia ] ]
weather	How high will the humidity be this weekend?	[IN:GET_WEATHER How high will the [SL:WEATHER_ATTRIBUTE humidity ] be [SL:DATE_TIME this weekend ] ? ]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER When is the best time to mow the yard [SL:DATE_TIME tomorrow ] ]
weather	Is it humid today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	Will there be any snow today?	[IN:GET_WEATHER Will there be any [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be around 26 in degree Celsius near Tokyo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 26 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] near [SL:LOCATION Tokyo ] ]
weather	Should I take a jacket to tomorrow's ballgame	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME to tomorrow ] 's ballgame ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] like [SL:DATE_TIME today ] ? ]
weather	3 day forecast for Hawaii	[IN:GET_WEATHER [SL:DATE_TIME 3 day ] forecast for [SL:LOCATION Hawaii ] ]
weather	should I expect sun for the next weekend?	[IN:GET_WEATHER should I expect sun [SL:DATE_TIME for the next weekend ] ? ]
weather	Shall I take a coat today?	[IN:GET_WEATHER Shall I take a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	Temperature at Tokyo today f	[IN:GET_WEATHER Temperature at [SL:LOCATION Tokyo ] [SL:DATE_TIME today ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	What is the high temperature today	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME today ] ]
weather	am i going to get sweaty at the ballgame this afternoon?	[IN:GET_WEATHER am i going to get sweaty at the ballgame [SL:DATE_TIME this afternoon ] ? ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What's the low for today?	[IN:GET_WEATHER What 's the low [SL:DATE_TIME for today ] ? ]
weather	what is the high for today?	[IN:GET_WEATHER what is the high [SL:DATE_TIME for today ] ? ]
weather	Should I wear shorts today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ? ]
weather	What is the weather like in the Philippines?	[IN:GET_WEATHER What is the weather like in the [SL:LOCATION Philippines ] ? ]
weather	what is the weather in Athens?	[IN:GET_WEATHER what is the weather in [SL:LOCATION Athens ] ? ]
weather	Should I expect rain later this afternoon	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] later [SL:DATE_TIME this afternoon ] ]
weather	Display what the weather will be like this weekend	[IN:GET_WEATHER Display what the weather will be like [SL:DATE_TIME this weekend ] ]
weather	rain in atlanta, ga	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION atlanta , ga ] ]
weather	What is the weather going to be at night today?	[IN:GET_WEATHER What is the weather going to be [SL:DATE_TIME at night today ] ? ]
weather	what's the temperature in Honolulu?	[IN:GET_WEATHER what 's the temperature in [SL:LOCATION Honolulu ] ? ]
weather	How long is it going to rain today?	[IN:GET_WEATHER How long is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is low temperate on Thursday?	[IN:GET_WEATHER What is low temperate [SL:DATE_TIME on Thursday ] ? ]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER How many tornadoes have it the US [SL:DATE_TIME this year ] ]
weather	What is the temperature in London?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION London ] ? ]
weather	What is the weather in Toronto now ?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Toronto ] now ? ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day on record [SL:DATE_TIME for July 3rd ] in [SL:LOCATION Virginia ] ]
weather	how long is it going to rain?	[IN:GET_WEATHER how long is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What's the weather like in London?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION London ] ? ]
weather	WHAT'S THE WEATHER LIKE IN SAINT AUGUSTINE, FLORIDA?	[IN:GET_WEATHER WHAT 'S THE WEATHER LIKE IN [SL:LOCATION SAINT AUGUSTINE , FLORIDA ] ? ]
weather	how is the weather this week?	[IN:GET_WEATHER how is the weather [SL:DATE_TIME this week ] ? ]
weather	Is it going to rain this morning	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this morning ] ]
weather	Will it storm tonight	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME tonight ] ]
weather	What is the high temp today?	[IN:GET_WEATHER What is the high temp [SL:DATE_TIME today ] ? ]
weather	How much rain have we gotten today	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] have we gotten [SL:DATE_TIME today ] ]
weather	will I need an umbrella	[IN:GET_WEATHER will I need an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Should I wear long johns?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE long johns ] ? ]
weather	How hot is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside ? ]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER How is the temperature downtown compared to the valley ]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER how many days of [SL:DATE_TIME summer ] are their [SL:DATE_TIME this year ] ]
weather	is it going to rain next week	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ]
weather	Any snow in the forecast?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE snow ] in the forecast ? ]
weather	Temperature inside tonight C	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	tell me the weather for 5pm	[IN:GET_WEATHER tell me the weather [SL:DATE_TIME for 5 pm ] ]
weather	Weather in Wellsboro, PA.	[IN:GET_WEATHER Weather in [SL:LOCATION Wellsboro , PA ] . ]
weather	Is there a thunderstorm warning today	[IN:GET_WEATHER Is there a thunderstorm warning [SL:DATE_TIME today ] ]
weather	Is there a forecast for snow next week?	[IN:GET_WEATHER Is there a forecast for [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME next week ] ? ]
weather	Should I wear a heavy coat today?	[IN:GET_WEATHER Should I wear a heavy [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
