domain	utterance	seqlogical
reminder	Change Baseball practice reminder to every Wednesday instead of every Tuesday.	[IN:UPDATE_REMINDER Change [SL:TODO Baseball practice ] reminder to [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] ] ] instead of [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] ] ] . ]
reminder	Set a reminder to go out with Roy on next Saturday afternoon.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO go out ] with [SL:ATTENDEE Roy ] ] ] [SL:DATE_TIME on next Saturday afternoon ] . ]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ? ]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT John ] that [SL:CONTENT_EXACT our concert tickers are $ 153.00 ] ] ] [SL:DATE_TIME tomorrow at 9 am ] . ]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO getting my car cleaned ] . ]
reminder	When is my reminder for picking up donuts for work?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO picking up donuts for work ] ? ]
reminder	change the reminder for Tuesday at 10 AM from meeting time to online meeting time	[IN:UPDATE_REMINDER_TODO change the reminder [SL:DATE_TIME for Tuesday at 10 AM ] from [SL:TODO meeting time ] to [SL:TODO_NEW online meeting time ] ]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:TODO for lunch ] ] ] [SL:DATE_TIME on Aug . 18 , 2018 , at 1 : 00 PM ] . ]
reminder	Remind mom and dad to leave at 5, alert them 15 mins before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] , alert them [SL:DATE_TIME 15 mins before ] . ]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER Update reminder to [SL:TODO change oil in my car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 3 months ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 4 months ] ] ] . ]
reminder	When is the reminder that my subscription is expiring and who to contact at Sirius radio	[IN:GET_REMINDER_DATE_TIME When is the reminder that [SL:PERSON_REMINDED my ] [SL:TODO subscription is expiring and who to contact at Sirius radio ] ]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW Barbara 's email ] to the reminder for [SL:TODO dinner ] [SL:DATE_TIME tonight at 6 pm ] ]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER set up an reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Clea ] ] ] ]
reminder	Can u tell when my next reminder with Kelli is	[IN:GET_REMINDER_DATE_TIME Can u tell when [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kelli ] ] ] is ]
reminder	Remind me to conference with my sister about my mother's birthday party detail.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO conference ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] about [SL:TODO my mother 's birthday party detail ] ] ] . ]
reminder	What day is the reminder to return those shoes for?	[IN:GET_REMINDER_DATE_TIME What day is the reminder to [SL:TODO return those shoes ] for ? ]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE chris ] ] ] ]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER Add the [SL:PERSON_REMINDED_ADDED IT ] group to the contacts list for the [SL:TODO data project ] reminders . ]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kid ] [SL:CONTACT bd ] ] ] ]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT the dog trainer ] about [SL:CONTENT_EXACT Trixie ] ] ] . ]
reminder	When is my reminder for the eye doctor?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the eye doctor ] ? ]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send out the email ] ] [SL:DATE_TIME in 15 minutes ] . ]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION I don't know where are we [SL:TODO going ] in [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Thursday ] ]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER Help me to make a new reminder for the oil change . ]
reminder	remind my brother to bring 3 bags of ice at tomorrow's potluck	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO bring 3 bags of ice ] [SL:DATE_TIME at tomorrow ] 's [SL:TODO potluck ] ] ] ]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO Modify [SL:PERSON_REMINDED my ] [SL:TODO Rent ] Alert to include [SL:TODO_NEW paying my credit card bill ] as well ]
reminder	Remind my son to pick up his uniform	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO pick up his uniform ] ]
reminder	read me my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	cancel the last reminder i made	[IN:DELETE_REMINDER cancel the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED i ] made ]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for August 22 ] ? ]
reminder	Is my reminder for tomorrow in the morning?	[IN:GET_REMINDER_DATE_TIME Is [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tomorrow in the morning ] ? ]
reminder	When is my next reminder to give dog medicine?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder to [SL:TODO give dog medicine ] ? ]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER repeat this reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER Create a new reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Brad ] with [SL:CONTENT_EXACT wedding updates ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each Monday ] [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME next week ] ] ] to include a reminder to [SL:TODO_NEW bring my report and notes ] . ]
reminder	Add the HIghlander to the reminder about getting the cars inspected in September.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW the HIghlander ] to the reminder about [SL:TODO getting the cars inspected ] [SL:DATE_TIME in September ] . ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT [IN:GET_MESSAGE the email ] ] to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	Remind my son to cut the grass after school on Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO cut the grass after school ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Remind my mother to drop off my backpack tonight at 8pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] to [SL:TODO drop off my backpack ] [SL:DATE_TIME tonight at 8 pm ] . ]
reminder	Delete the last reminder I gave you	[IN:DELETE_REMINDER Delete the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] gave you ]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO buy our son a bike ] [SL:DATE_TIME on Thursday ] ? ]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] later to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Karin ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME Saturdays ] event ] ] ] ] ]
reminder	Please add clean out the fridg to this weekend's TODO list reminder.	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW clean out the fridg ] [SL:DATE_TIME to this weekend ] 's [SL:TODO TODO list ] reminder . ]
reminder	Delete my reminder to email our pastor tomorrow afternoon.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT our pastor ] ] ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	Get rid of the latest reminder I set	[IN:DELETE_REMINDER Get rid of the [SL:ORDINAL latest ] reminder [SL:PERSON_REMINDED I ] set ]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder . ]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION What 's the location for [SL:PERSON_REMINDED my ] [SL:TODO meeting ] reminder [SL:DATE_TIME on Wednesday ] ? ]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER update reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY weekly ] ] ] [SL:TODO group meetings ] with [SL:ATTENDEE PTC ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY bi - monthly ] ] ] ]
reminder	Remind me to email the publisher by the end of the day today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the publisher ] ] ] [SL:DATE_TIME by the end of the day today ] . ]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER How can I find out if I have any appointment reminders set for my next chirp appointment at 10 am August 4th ]
reminder	Can you send a daily reminder to my husband to take the dog out in the afternoon?	[IN:CREATE_REMINDER Can you send a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO take the dog out ] [SL:DATE_TIME in the afternoon ] ] ] ? ]
reminder	Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME tomorrow ] to say [SL:TODO_NEW eggs and pork roll ] . ]
reminder	what reminder do I have next?	[IN:GET_REMINDER what reminder do [SL:PERSON_REMINDED I ] have [SL:ORDINAL next ] ? ]
