domain	utterance	seqlogical
weather	Is it going to be below 1 in degree Fahrenheit madrid tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 1 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION madrid ] [SL:DATE_TIME tomorrow ] ]
weather	when will it warm up	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE warm ] up ]
weather	What's up with the weather today?	[IN:GET_WEATHER What 's up with the weather [SL:DATE_TIME today ] ? ]
weather	how hot is it supposed to be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it supposed to be [SL:DATE_TIME today ] ]
weather	when was the last time it snowed in North Carolina	[IN:UNSUPPORTED_WEATHER when was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in North Carolina ]
weather	Hey bot will I need a umbrella when I go outside	[IN:GET_WEATHER Hey bot will I need a [SL:WEATHER_ATTRIBUTE umbrella ] when I go outside ]
weather	Inform me of the weather in Missouri.	[IN:GET_WEATHER Inform me of the weather in [SL:LOCATION Missouri ] . ]
weather	what's the forecast for the rest of the week?	[IN:GET_WEATHER what 's the forecast for the [SL:DATE_TIME rest of the week ] ? ]
weather	how hot is it going to be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ]
weather	How cold is it in Paris in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Paris ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What will be the weather on labour day?	[IN:GET_WEATHER What will be the weather [SL:DATE_TIME on labour day ] ? ]
weather	Is it sunny or overcast outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] or [SL:WEATHER_ATTRIBUTE overcast ] outside ? ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	Is it going to be hot this evening?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this evening ] ? ]
weather	Give me the weather for the Costa Blanca.	[IN:GET_WEATHER Give me the weather for the [SL:LOCATION Costa Blanca ] . ]
weather	Update the temperature in Fahrenheit	[IN:GET_WEATHER Update the temperature in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	what is the temperature at Disneyland right now	[IN:GET_WEATHER what is the temperature at [SL:LOCATION Disneyland ] right now ]
weather	Is it going to be hot today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]
weather	is it shorts and t shirt weather today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE shorts ] and [SL:WEATHER_ATTRIBUTE t shirt ] weather [SL:DATE_TIME today ] ? ]
weather	Is it below 41 in degrees f for Tokyo	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 41 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] for [SL:LOCATION Tokyo ] ]
weather	Tell me the weather in Fahrenheit	[IN:GET_WEATHER Tell me the weather in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	rain in chandler	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION chandler ] ]
weather	what are the pollen levels like today	[IN:UNSUPPORTED_WEATHER what are the [SL:WEATHER_ATTRIBUTE pollen ] levels like [SL:DATE_TIME today ] ]
weather	How's Brisbane's weather this weekend?	[IN:GET_WEATHER How 's [SL:LOCATION Brisbane ] 's weather [SL:DATE_TIME this weekend ] ? ]
weather	is it supposed to rain this week?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	What is the heat index for this week?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE heat index ] [SL:DATE_TIME for this week ] ? ]
weather	Will it be above 97 in F for London today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 97 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] for [SL:LOCATION London ] [SL:DATE_TIME today ] ]
weather	What is the weather going to be like in Cedar Park at 10 am	[IN:GET_WEATHER What is the weather going to be like in [SL:LOCATION Cedar Park ] [SL:DATE_TIME at 10 am ] ]
weather	What is today's high temperature	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's high temperature ]
weather	tell me the weather	[IN:GET_WEATHER tell me the weather ]
weather	What is the highest temperature on record for california	[IN:UNSUPPORTED_WEATHER What is the highest temperature on record for [SL:LOCATION california ] ]
weather	Can I have the weather for Dublin please	[IN:GET_WEATHER Can I have the weather for [SL:LOCATION Dublin ] please ]
weather	Is there any rain in the forecast	[IN:GET_WEATHER Is there any [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	what is the temperature right now?	[IN:GET_WEATHER what is the temperature right now ? ]
weather	is there rain in the forecast this week	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME this week ] ]
weather	Is there a heat advisory going on for today?	[IN:GET_WEATHER Is there a heat advisory going [SL:DATE_TIME on for today ] ? ]
weather	What is the weather for long weekend	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for long weekend ] ]
weather	What will be the temperature in Hawaii this weekend?	[IN:GET_WEATHER What will be the temperature in [SL:LOCATION Hawaii ] [SL:DATE_TIME this weekend ] ? ]
weather	Please indicate the weather.	[IN:GET_WEATHER Please indicate the weather . ]
weather	Is it going to be around 68 degree Fahrenheit around Dublin tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 68 ] degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] around [SL:LOCATION Dublin ] [SL:DATE_TIME tonight ] ]
weather	What's the condition outside like in celsius?	[IN:GET_WEATHER What 's the condition outside like in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ? ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	Please search for the weather from May 9 to 14 ?	[IN:GET_WEATHER Please search for the weather [SL:DATE_TIME from May 9 to 14 ] ? ]
weather	how hot will it be tomorrow	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME tomorrow ] ]
weather	How cloudy is it today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cloudy ] is it [SL:DATE_TIME today ] ? ]
weather	Should I bring a winter jacket?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE winter jacket ] ? ]
weather	I was wondering what the weather is like in Southend, could you please tell me?	[IN:GET_WEATHER I was wondering what the weather is like in [SL:LOCATION Southend ] , could you please tell me ? ]
weather	lowest temperature today	[IN:GET_WEATHER lowest temperature [SL:DATE_TIME today ] ]
weather	What the weather forecast for today at 3pm	[IN:GET_WEATHER What the weather forecast [SL:DATE_TIME for today at 3 pm ] ]
weather	How cold is it going to be on Monday?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it going to be [SL:DATE_TIME on Monday ] ? ]
weather	hook me up with the weather	[IN:GET_WEATHER hook me up with the weather ]
weather	today's weather please	[IN:GET_WEATHER [SL:DATE_TIME today ] 's weather please ]
weather	Midnight tonight, what's the weather going to be like?	[IN:GET_WEATHER [SL:DATE_TIME Midnight tonight ] , what 's the weather going to be like ? ]
weather	should I take my umbrella today	[IN:GET_WEATHER should I take my [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	Is it raining at home ?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] at [SL:LOCATION home ] ? ]
weather	how does it feel like today	[IN:GET_WEATHER how does it feel like [SL:DATE_TIME today ] ]
weather	Is it supposed to be dry on Saturday?	[IN:GET_WEATHER Is it supposed to be [SL:WEATHER_ATTRIBUTE dry ] [SL:DATE_TIME on Saturday ] ? ]
weather	What's the weather like in Geneva?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Geneva ] ? ]
weather	Is it supposed to snow?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	What was the lowest temperature last night	[IN:GET_WEATHER What was the lowest temperature [SL:DATE_TIME last night ] ]
weather	Temperature in Chicago C	[IN:GET_WEATHER Temperature in [SL:LOCATION Chicago ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Is it windy today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	Weather for New York at 10am	[IN:GET_WEATHER Weather for [SL:LOCATION New York ] [SL:DATE_TIME at 10 am ] ]
weather	Weather for England, please	[IN:GET_WEATHER Weather for [SL:LOCATION England ] , please ]
weather	will i get wet this afternoon?	[IN:GET_WEATHER will i get [SL:WEATHER_ATTRIBUTE wet ] [SL:DATE_TIME this afternoon ] ? ]
weather	What are the highs for the week?	[IN:GET_WEATHER What are the [SL:WEATHER_ATTRIBUTE highs ] [SL:DATE_TIME for the week ] ? ]
weather	What's the weather forecast for today?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for today ] ? ]
weather	Will I need to dress warmly for the weekend?	[IN:GET_WEATHER Will I need to dress [SL:WEATHER_ATTRIBUTE warmly ] [SL:DATE_TIME for the weekend ] ? ]
weather	Forecast for New York this weekend.	[IN:GET_WEATHER Forecast for [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] . ]
weather	Is it going to be good beach weather this weekend?	[IN:GET_WEATHER Is it going to be good [SL:LOCATION beach ] weather [SL:DATE_TIME this weekend ] ? ]
weather	Will it snow over the weekend in Montreal?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] over the [SL:DATE_TIME weekend ] in [SL:LOCATION Montreal ] ? ]
weather	What's this week's forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME this week ] 's forecast ? ]
weather	What time will the rain end	[IN:GET_WEATHER What time will the [SL:WEATHER_ATTRIBUTE rain ] end ]
weather	Is it below 33 in degree celcius for New York this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 33 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celcius ] for [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] ]
weather	How hot is it on Monday?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME on Monday ] ? ]
weather	what's the temperature in tampa, fl right now	[IN:GET_WEATHER what 's the temperature in [SL:LOCATION tampa , fl ] right now ]
weather	what is the temperatures today in orlando	[IN:GET_WEATHER what is the temperatures [SL:DATE_TIME today ] in [SL:LOCATION orlando ] ]
weather	do i need a jacket	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	What is the temperature at Disneyland?	[IN:GET_WEATHER What is the temperature at [SL:LOCATION Disneyland ] ? ]
weather	will there be storms today	[IN:GET_WEATHER will there be [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME today ] ]
weather	how much snow are we excepting in Colorado Springs	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] are we excepting in [SL:LOCATION Colorado Springs ] ]
weather	What's the North East England forecast?	[IN:GET_WEATHER What 's the [SL:LOCATION North East England ] forecast ? ]
weather	How's the weather in Melbourne?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Melbourne ] ? ]
weather	What is the weather this evening	[IN:GET_WEATHER What is the weather [SL:DATE_TIME this evening ] ]
weather	Tell me the weather forecast for today	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for today ] ]
weather	Is it going to rain everyday this week	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] everyday [SL:DATE_TIME this week ] ]
weather	What's the forecast for Seattle?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Seattle ] ? ]
weather	What is the weather in Hawaii?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Hawaii ] ? ]
weather	How hot is it going to be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be [SL:DATE_TIME today ] ? ]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] ? ]
weather	Do I need to wear long sleeves?	[IN:GET_WEATHER Do I need to wear [SL:WEATHER_ATTRIBUTE long sleeves ] ? ]
weather	Will my washing dry on the line today?	[IN:UNSUPPORTED_WEATHER Will my washing dry on the line today ? ]
weather	How is the weather in Long Island city tonight	[IN:GET_WEATHER How is the weather in [SL:LOCATION Long Island city ] [SL:DATE_TIME tonight ] ]
weather	what this weeks weather forecast in lake havasu, az	[IN:GET_WEATHER what [SL:DATE_TIME this weeks ] weather forecast in [SL:LOCATION lake havasu , az ] ]
weather	does it ever snow in Santa Rosa California	[IN:UNSUPPORTED_WEATHER does it ever [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Santa Rosa California ] ]
weather	I want to know the forecast for next Monday at 3pm in France, please.	[IN:GET_WEATHER I want to know the forecast [SL:DATE_TIME for next Monday at 3 pm ] in [SL:LOCATION France ] , please . ]
weather	How will the weather be this arvo?	[IN:GET_WEATHER How will the weather be [SL:DATE_TIME this arvo ] ? ]
weather	How many inches of rain did we get this weekend	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME this weekend ] ]
weather	What percentage is the chance of rain today?	[IN:GET_WEATHER What percentage is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Hows the temperature this morning?	[IN:GET_WEATHER Hows the temperature [SL:DATE_TIME this morning ] ? ]
weather	PLease tell me the weather forecast for the school holidays starting on the 5th, ending on the 15th.	[IN:GET_WEATHER PLease tell me the weather forecast for the school holidays starting [SL:DATE_TIME on the 5th ] , ending [SL:DATE_TIME on the 15th ] . ]
weather	what is the weather like tomorrow	[IN:GET_WEATHER what is the weather like [SL:DATE_TIME tomorrow ] ]
weather	Is it around 68 in degrees c outside tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 68 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] outside [SL:DATE_TIME tomorrow ] ]
weather	How many inches of rain did Slaton get today?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE rain ] did [SL:LOCATION Slaton ] get [SL:DATE_TIME today ] ? ]
weather	Tell me what the weather is in New York	[IN:GET_WEATHER Tell me what the weather is in [SL:LOCATION New York ] ]
weather	Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	Scottish weather, please	[IN:GET_WEATHER [SL:LOCATION Scottish ] weather , please ]
weather	is it rain coat time	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE rain coat ] time ]
weather	Read me the weather for today	[IN:GET_WEATHER Read me the weather [SL:DATE_TIME for today ] ]
weather	should i bring an umbrella with me today	[IN:GET_WEATHER should i bring an [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME today ] ]
weather	Will we get snow soon?	[IN:GET_WEATHER Will we get [SL:WEATHER_ATTRIBUTE snow ] soon ? ]
weather	Can you search for the forecast for Barcelona, Spain?	[IN:GET_WEATHER Can you search for the forecast for [SL:LOCATION Barcelona , Spain ] ? ]
weather	Should I take an umbrella today?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Temperature this weekend inside Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION inside ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What weather is forecasted for Japan?	[IN:GET_WEATHER What weather is forecasted for [SL:LOCATION Japan ] ? ]
weather	Whats the forecast like for Christmas?	[IN:GET_WEATHER Whats the forecast like [SL:DATE_TIME for Christmas ] ? ]
weather	Weather news for 7:00?	[IN:GET_WEATHER Weather news for [SL:DATE_TIME 7 : 00 ] ? ]
weather	will it rain saturday in baltimore?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME saturday ] in [SL:LOCATION baltimore ] ? ]
weather	What is the humidity level tomorrow?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] level [SL:DATE_TIME tomorrow ] ? ]
weather	what is the highest temp today	[IN:GET_WEATHER what is the highest temp [SL:DATE_TIME today ] ]
weather	Should I take a jacket to the park on Monday?	[IN:GET_WEATHER Should I take a [SL:WEATHER_ATTRIBUTE jacket ] to the [SL:LOCATION park ] [SL:DATE_TIME on Monday ] ? ]
weather	What is the weather going to be like next month?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME next month ] ? ]
weather	Hourly weather	[IN:GET_WEATHER [SL:DATE_TIME Hourly ] weather ]
weather	Let me have Saturday week's 2 pm outlook	[IN:GET_WEATHER Let me have [SL:DATE_TIME Saturday week 's 2 pm ] outlook ]
weather	is it going to be super hot today	[IN:GET_WEATHER is it going to be super [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]
weather	Will it be above 59 in degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 59 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow morning ] ]
weather	Tell me the forecast for Washington	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Washington ] ]
weather	What is the temperature tomorrow?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME tomorrow ] ? ]
weather	What is the temperature in California	[IN:GET_WEATHER What is the temperature in [SL:LOCATION California ] ]
weather	Display five day forecast for Bergen, Norway	[IN:GET_WEATHER Display [SL:DATE_TIME five day ] forecast for [SL:LOCATION Bergen , Norway ] ]
weather	how much snow did we get last night	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] did we get [SL:DATE_TIME last night ] ]
weather	What is the weather today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] ? ]
weather	What is the temperate at Lake Vermilion?	[IN:GET_WEATHER What is the temperate at [SL:LOCATION Lake Vermilion ] ? ]
weather	where is the hurricane located	[IN:GET_WEATHER where is the [SL:WEATHER_ATTRIBUTE hurricane ] located ]
weather	What's next week's forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] 's forecast ? ]
weather	What is the weather in Ocho Rios, Jamaica	[IN:GET_WEATHER What is the weather in [SL:LOCATION Ocho Rios , Jamaica ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	How hot is it today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ? ]
weather	Will I need an umbrella for outside?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] for outside ? ]
