domain	utterance	seqlogical
reminder	Remind me to go get groceries tonight at 8 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go get groceries ] [SL:DATE_TIME tonight at 8 PM ] . ]
reminder	Remind me when i wake up to grab newspaper.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO when i wake up to grab newspaper ] . ]
reminder	Remind me to take the laundry out of the dryer in an hour.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the laundry out of the dryer ] [SL:DATE_TIME in an hour ] . ]
reminder	Change tomorrows reminder to thirty dollars instead of fifty.	[IN:UPDATE_REMINDER_TODO Change [SL:DATE_TIME tomorrows ] reminder to [SL:TODO_NEW thirty dollars ] instead of [SL:TODO fifty ] . ]
reminder	Send appointment reminder for Harmony at 8am tomorrow	[IN:CREATE_REMINDER Send [SL:TODO appointment ] reminder for [SL:PERSON_REMINDED Harmony ] [SL:DATE_TIME at 8 am tomorrow ] ]
reminder	Remind me to check the crockpot before I leave the house	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the crockpot before I leave the house ] ]
reminder	Please remind me to get some milk.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO get some milk ] . ]
reminder	what time is the reminder set for jim's retirement party	[IN:GET_REMINDER_DATE_TIME what time is the reminder set for [SL:TODO jim 's retirement party ] ]
reminder	remind me to find mars tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO find mars ] [SL:DATE_TIME tonight ] ]
reminder	Remind David we only have 5 dog bones and need to order some.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED David ] [SL:TODO we only have 5 dog bones and need to order some ] . ]
reminder	Remind me to pay the car insurance next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay the car insurance ] [SL:DATE_TIME next week ] ]
reminder	Remind me to wash the car	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wash the car ] ]
reminder	Remind me to clean the cat box at 8 am every day until December 20th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the cat box ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 8 am ] [SL:FREQUENCY every day ] [SL:DATE_TIME until December 20th ] ] ] . ]
reminder	i need a reminder set to babysit the boys on October 5	[IN:CREATE_REMINDER [SL:PERSON_REMINDED i ] need a reminder set to [SL:TODO babysit the boys ] [SL:DATE_TIME on October 5 ] ]
reminder	Change the time on my reminder for the kayak trip on August 23 to 10:00 a.m.	[IN:UPDATE_REMINDER_DATE_TIME Change the time on [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the kayak trip ] [SL:DATE_TIME on August 23 ] ] ] to [SL:DATE_TIME_NEW 10 : 00 a.m ] . ]
reminder	Remind me to set my alarm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set my alarm ] ]
reminder	Set a reminder for every night.	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every night ] ] ] . ]
reminder	Remind me an hour before my conference call on Tuesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO [SL:TODO my conference call ] [SL:DATE_TIME on Tuesday ] ] ] ]
reminder	Remind me to be at the meeting at 6 pm today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO be at the meeting ] [SL:DATE_TIME at 6 pm today ] ]
reminder	Remind me to order more cat litter online.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order more cat litter online ] . ]
reminder	Remind me to put the clothes in the dryer in 10 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO put the clothes in the dryer ] [SL:DATE_TIME in 10 minutes ] ]
reminder	Set reminder for job interview at 1pm on Monday.	[IN:CREATE_REMINDER Set reminder for [SL:TODO job interview ] [SL:DATE_TIME at 1 pm on Monday ] . ]
reminder	Remind the cycling group that we start at 9 am on Sunday morning.	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED cycling ] group that [SL:TODO we start ] [SL:DATE_TIME at 9 am on Sunday morning ] . ]
reminder	Remove all chore reminders that are before 9 am., please.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] [SL:TODO chore ] reminders that are [SL:DATE_TIME before 9 am ] . , please . ]
reminder	Can you tell me what reminders I have for tomorrow	[IN:GET_REMINDER Can you [SL:METHOD_RETRIEVAL_REMINDER tell ] me what reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ]
reminder	Cancel the reminder that the library summer reading program shop closes on the 31st.	[IN:DELETE_REMINDER Cancel the reminder that [SL:TODO the library summer reading program shop closes ] [SL:DATE_TIME on the 31st ] . ]
reminder	Remove my reminder about the work meeting on Thursday	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder about [SL:TODO the work meeting ] [SL:DATE_TIME on Thursday ] ]
reminder	remind me to buy toothpaste tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy toothpaste ] [SL:DATE_TIME tomorrow ] ]
reminder	what is the location of my next reminder	[IN:GET_REMINDER_LOCATION what is the location of [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Get rid of today's reminder.	[IN:DELETE_REMINDER Get rid [SL:DATE_TIME of today ] 's reminder . ]
reminder	Set a reminder to go to bed around 9:30 pm on weekdays.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO go to bed ] [SL:DATE_TIME around 9 : 30 pm on weekdays ] . ]
reminder	delete doctor reminder	[IN:DELETE_REMINDER delete [SL:TODO doctor ] reminder ]
reminder	Remind me to set my 7am alarm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set my 7 am alarm ] . ]
reminder	Show my concert reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO concert ] reminder ]
reminder	Set up a reminder for Madison High School freshman day at 6:30 PM on August 12th.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO Madison High School freshman day ] [SL:DATE_TIME at 6 : 30 PM on August 12th ] . ]
reminder	Remind me to send my teacher my homework before 5 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send my teacher my homework ] [SL:DATE_TIME before 5 pm ] . ]
reminder	Give me all my week reminders with John.	[IN:GET_REMINDER Give me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME week ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE John ] ] ] . ]
reminder	Remind me to change the credit card number on my gym membership.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO change the credit card number on my gym membership ] . ]
reminder	When is my reminder to pay the kids' school lunch	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO pay the kids ' school lunch ] ]
reminder	I need to check my  reminders for next month.	[IN:GET_REMINDER I need to check [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next month ] . ]
reminder	Create a reminder to visit the in-laws in two weeks.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO visit the in - laws ] [SL:DATE_TIME in two weeks ] . ]
reminder	Remind me to reschedule appointment with Sarah on Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO reschedule appointment ] with [SL:ATTENDEE Sarah ] ] ] [SL:DATE_TIME on Monday ] ]
reminder	Remind to take the kids to get their sports uniforms before the end of the weekend.	[IN:CREATE_REMINDER Remind to [SL:TODO take the kids to get their sports uniforms ] [SL:DATE_TIME before the end of the weekend ] . ]
reminder	Submit marketing proposal tomorrow before meeting with Sarah reminder	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Submit marketing proposal ] [SL:DATE_TIME tomorrow ] [SL:TODO before meeting ] with [SL:ATTENDEE Sarah ] ] ] reminder ]
reminder	set reminder named ""pick-up"" for 2pm	[IN:CREATE_REMINDER set reminder named " " [SL:TODO pick - up ] " " [SL:DATE_TIME for 2 pm ] ]
reminder	remind me to call in my prescriptions	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO call in my prescriptions ] ]
reminder	set up a weekly reminder  for Eli to pooper scoop every wednesday	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Eli ] to [SL:TODO [IN:GET_TODO [SL:TODO pooper scoop ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every wednesday ] ] ] ] ] ]
reminder	When is the reminder to send anniversary wishes to my Aunt and Uncle?	[IN:GET_REMINDER_DATE_TIME When is the reminder to [SL:TODO send anniversary wishes to my Aunt and Uncle ] ? ]
reminder	Remind me to leave for my car emissions test at 7:30am on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO leave for my car emissions test ] [SL:DATE_TIME at 7 : 30 am on Friday ] . ]
reminder	please clear all my reminders for next week	[IN:DELETE_REMINDER please clear [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	make a reminder for august 14th	[IN:CREATE_REMINDER make a reminder [SL:DATE_TIME for august 14th ] ]
reminder	Remind me to get my medication tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get my medication ] [SL:DATE_TIME tomorrow ] . ]
reminder	remind me to pay my cable bill on the 20th	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my cable bill ] [SL:DATE_TIME on the 20th ] ]
reminder	Read our reminders for next  Wednesday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED our ] reminders [SL:DATE_TIME for next Wednesday ] ]
reminder	Remind me every Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] ] ] ]
reminder	Remind me to wish stella a happy birthday tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wish stella a happy birthday ] [SL:DATE_TIME tomorrow ] ]
reminder	Is my reminder about the moon landing anniversary in the next week or two?	[IN:GET_REMINDER_DATE_TIME Is [SL:PERSON_REMINDED my ] reminder about [SL:TODO the moon landing anniversary ] [SL:DATE_TIME in the next week or two ] ? ]
reminder	Change my reminders	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminders ]
reminder	Send me a reminder at 6 am Monday to update my Recipe Page.	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED me ] a reminder [SL:DATE_TIME at 6 am Monday ] to [SL:TODO update my Recipe Page ] . ]
reminder	Could you change next weekend reminder to eat time	[IN:UPDATE_REMINDER_TODO Could you change [SL:DATE_TIME next weekend ] reminder to [SL:TODO_NEW eat time ] ]
reminder	remind me to add milk to my shopping list	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO add milk to my shopping list ] ]
reminder	Show me the furthest out reminder that I've set	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the [SL:ORDINAL furthest out ] reminder that I've set ]
reminder	Can you remind me to buy red onions and avocados later this afternoon?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO buy red onions and avocados ] [SL:DATE_TIME later this afternoon ] ? ]
reminder	set a reminder to paint the ceiling tomorrow at 6pm	[IN:CREATE_REMINDER set a reminder to [SL:TODO paint the ceiling ] [SL:DATE_TIME tomorrow at 6 pm ] ]
reminder	Is there any reminders I have for today?	[IN:GET_REMINDER Is there any reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for today ] ? ]
reminder	Set reminder for picking up food for the kids for dinner tonight.	[IN:CREATE_REMINDER Set reminder for [SL:TODO picking up food for the kids for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	remind me to bake cupcakes for school on friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO bake cupcakes for school ] [SL:DATE_TIME on friday ] ]
reminder	remind me to check my gmail account at 4 pm Eastern time please	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO check my gmail account ] [SL:DATE_TIME at 4 pm Eastern time ] ] ] please ]
reminder	Delete the reminder for my job interview friday	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO my job interview ] [SL:DATE_TIME friday ] ]
reminder	cancel reminder to get pizza	[IN:DELETE_REMINDER cancel reminder to [SL:TODO get pizza ] ]
reminder	dismiss reminder	[IN:DELETE_REMINDER dismiss reminder ]
reminder	Cancel reminder for dinner	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO dinner ] ]
reminder	remind me I have to go to the dentist Friday @ 3	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] I have to [SL:TODO go to the dentist ] [SL:DATE_TIME Friday @ 3 ] ]
reminder	Remind me to email Market Research LTD about non-payment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT Market Research LTD ] about [SL:CONTENT_EXACT non - payment ] ] ] . ]
reminder	I created 2 reminders about Mike's party so please delete one of them.	[IN:DELETE_REMINDER I created 2 reminders about [SL:TODO Mike 's party ] so please delete [SL:AMOUNT one ] of them . ]
reminder	Set up a monthly reminder to pay the water bill on the 26th.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO pay the water bill ] [SL:DATE_TIME on the 26th ] ] ] . ]
reminder	Set up an alert every day at 5 to work out.	[IN:CREATE_REMINDER Set up an alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 5 ] ] ] to [SL:TODO work out ] . ]
reminder	When is my reminder about the study group?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder about [SL:TODO the study group ] ? ]
reminder	can you tell me all the reminders for work meetings this week	[IN:GET_REMINDER can you [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders for [SL:TODO work meetings ] [SL:DATE_TIME this week ] ]
reminder	Remind me to send dad a birthday card on April 1.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send dad a birthday card ] [SL:DATE_TIME on April 1 ] . ]
reminder	Tell me all the reminders I have for today.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for today ] . ]
reminder	Why don't you remind me at 6pm on Friday night just to be safe.	[IN:CREATE_REMINDER Why don't you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 6 pm on Friday night ] just to be safe . ]
reminder	Remind me to talk to my boss about a raise tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO talk to my boss about a raise ] [SL:DATE_TIME tomorrow ] . ]
reminder	remind me to respond to rochell email	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT rochell ] email ] ] ]
reminder	What reminders do we have for Saturday the 20th?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED we ] have [SL:DATE_TIME for Saturday the 20th ] ? ]
reminder	Can you remind me to send the write-up to boss by this weekend?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO send the write - up to boss ] [SL:DATE_TIME by this weekend ] ? ]
reminder	Get rid of the reminders for tomorrow	[IN:DELETE_REMINDER Get rid of the reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Cancel I’m happy to go on vacations reminder	[IN:DELETE_REMINDER Cancel [SL:TODO I’m happy to go on vacations ] reminder ]
reminder	Weekly reminder for takeout on Friday	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO takeout ] [SL:DATE_TIME on Friday ] ] ] ]
reminder	Set a reminder to take out the trash on Tuesday	[IN:CREATE_REMINDER Set a reminder to [SL:TODO take out the trash ] [SL:DATE_TIME on Tuesday ] ]
reminder	List all of last weeks reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] [SL:AMOUNT all ] [SL:DATE_TIME of last weeks ] reminders ]
reminder	remind me i have a lunch date at 1 on sunday with william	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] i have [SL:TODO [IN:GET_TODO [SL:TODO a lunch date ] [SL:DATE_TIME at 1 on sunday ] with [SL:ATTENDEE william ] ] ] ]
reminder	Remove all reminders from Bob about lunch for next month.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders from [SL:PERSON_REMINDED Bob ] about [SL:TODO lunch ] [SL:DATE_TIME for next month ] . ]
reminder	What reminders do I have this week	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME this week ] ]
reminder	Cancel my reminder to get icecream	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO get icecream ] ]
reminder	Set a reminder that I have a doctor's appointment on Friday at 2 PM	[IN:CREATE_REMINDER Set a reminder that [SL:PERSON_REMINDED I ] have [SL:TODO a doctor 's appointment ] [SL:DATE_TIME on Friday at 2 PM ] ]
reminder	Add in a reminder for shopping with mom 2 days from now	[IN:CREATE_REMINDER Add in a reminder for [SL:TODO [IN:GET_TODO [SL:TODO shopping ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] 2 days from now ]
reminder	Update pack luggage reminder to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:TODO pack luggage ] reminder [SL:DATE_TIME_NEW to tomorrow ] ]
reminder	Set reminder for Saturday Fashion show	[IN:CREATE_REMINDER Set reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Saturday ] [SL:TODO Fashion show ] ] ] ]
reminder	Can you delete reminders for veterinary appointments this month	[IN:DELETE_REMINDER Can you delete reminders for [SL:TODO veterinary appointments ] [SL:DATE_TIME this month ] ]
reminder	remove the alert about my early flight tomorrow from the all of us	[IN:DELETE_REMINDER remove the alert about [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO early flight ] [SL:DATE_TIME tomorrow ] ] ] from the all of us ]
reminder	remind me to get coffee after work	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get coffee after work ] ]
reminder	Remind me of dentist appointment for Aug 29th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO dentist appointment ] [SL:DATE_TIME for Aug 29th ] ]
reminder	Please cancel the reminder for Lunch with Evan today.	[IN:DELETE_REMINDER Please cancel the reminder for [SL:TODO [IN:GET_TODO [SL:TODO Lunch ] with [SL:ATTENDEE Evan ] ] ] [SL:DATE_TIME today ] . ]
reminder	I want to add eggs to the 6 pm reminder to get groceries.	[IN:UPDATE_REMINDER_TODO I want to add [SL:TODO_NEW eggs ] to the [SL:DATE_TIME 6 pm ] reminder to [SL:TODO get groceries ] . ]
