domain	utterance	seqlogical
reminder	Change reminder for doctor on Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME Change reminder for [SL:TODO doctor ] [SL:DATE_TIME on Wednesday ] [SL:DATE_TIME_NEW to Thursday ] . ]
reminder	Please remind me on Tuesday I need to change my work schedule for next week.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] I need to [SL:TODO [IN:GET_TODO [SL:TODO change my work schedule ] [SL:DATE_TIME for next week ] ] ] . ]
reminder	Weekly reminder for takeout on Friday	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO takeout ] [SL:DATE_TIME on Friday ] ] ] ]
reminder	Tell me what my reminders are	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what [SL:PERSON_REMINDED my ] reminders are ]
reminder	Setup a daily reminder to share my Poshmark closet	[IN:CREATE_REMINDER Setup a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO share my Poshmark closet ] ]
reminder	i dont want to miss days of our lives today at 1pm can you alert me 10 minutes before	[IN:CREATE_REMINDER i dont want to miss [SL:TODO [IN:GET_TODO [SL:TODO days of our lives ] [SL:DATE_TIME today at 1 pm ] ] ] can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 10 minutes before ] ]
reminder	Set up a daily reminder for Tom to walk the dog every am.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:PERSON_REMINDED Tom ] to [SL:TODO [IN:GET_TODO [SL:TODO walk the dog ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every am ] ] ] ] ] . ]
reminder	Set up a weekly reminder for Jaden's karate practice starting Saturday at 8:00 am; Remind me 20 minutes before	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO Jaden 's karate practice ] starting [SL:DATE_TIME Saturday at 8 : 00 am ] ] ] ; Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 20 minutes before ] ]
reminder	Remind me to conference with my sister about my mother's birthday party detail.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO conference ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] about [SL:TODO my mother 's birthday party detail ] ] ] . ]
reminder	remind me to leave 15 min before my appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME 15 min before ] [SL:TODO my appointment ] ] ] ]
reminder	Modify the reminder to meet Roy for our date from this Saturday to next Saturday night.	[IN:UPDATE_REMINDER_DATE_TIME Modify the reminder to [SL:TODO meet Roy for our date ] [SL:DATE_TIME from this Saturday ] [SL:DATE_TIME_NEW to next Saturday night ] . ]
reminder	i need to set up a sales meeting next week, can you remind me to do that today	[IN:CREATE_REMINDER i need to [SL:TODO [IN:GET_TODO [SL:TODO set up a sales meeting ] [SL:DATE_TIME next week ] ] ] , can you remind [SL:PERSON_REMINDED me ] to do that [SL:DATE_TIME today ] ]
reminder	Tell me all the reminders I have for Sunday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders I have [SL:DATE_TIME for Sunday ] ]
reminder	WHEN IS MY REMINDER TO PICK UP DRY CLEANING?	[IN:GET_REMINDER_DATE_TIME WHEN IS [SL:PERSON_REMINDED MY ] REMINDER TO [SL:TODO PICK UP DRY CLEANING ] ? ]
reminder	Tell me what reminders I have for family.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what reminders [SL:PERSON_REMINDED I ] have for [SL:TODO family ] . ]
reminder	My friend changed our yard sale to next Thursday, please update my reminder	[IN:UPDATE_REMINDER_DATE_TIME My friend changed [SL:TODO our yard sale ] [SL:DATE_TIME_NEW to next Thursday ] , please update [SL:PERSON_REMINDED my ] reminder ]
reminder	Show me all reminders for the month of August	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for the month of August ] ]
reminder	delete all my reminders for July 16th.	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for July 16th ] . ]
reminder	Please could you delete all of the reminders that I have set up for next week	[IN:DELETE_REMINDER Please could you delete [SL:AMOUNT all ] of the reminders that [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for next week ] ]
reminder	Change Tuesdays reminder about Maggie to Friday	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME Tuesdays ] reminder about [SL:TODO Maggie ] [SL:DATE_TIME_NEW to Friday ] ]
reminder	set a reminder to get the concert tickets by Friday and use the coupon	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO get the concert tickets ] [SL:DATE_TIME by Friday ] and [SL:TODO use the coupon ] ] ] ]
reminder	Can you remind me that next Thursday is John's birthday	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:DATE_TIME next Thursday ] is [SL:TODO John 's birthday ] ] ] ]
reminder	can you alert me 15 minutes before today's baseball game at 630?	[IN:CREATE_REMINDER can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME today ] 's [SL:TODO baseball game ] [SL:DATE_TIME at 630 ] ] ] ? ]
reminder	show me reminders for next two days	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for next two days ] ]
reminder	Delete all my reminders for next Wednesday.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next Wednesday ] . ]
reminder	When is my conference call reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO conference call ] reminder ? ]
reminder	List reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER List ] reminders ]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my son 's game ] ? ]
reminder	Instead of reminding me on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME Instead of reminding [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Thursday ] , can you remind me [SL:DATE_TIME_NEW on Friday ] ? ]
reminder	Set a reminder two hours before my 2 pm conference.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME two hours before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 2 pm ] [SL:TODO conference ] ] ] . ]
reminder	Turn off all reminder alerts for the next day.	[IN:DELETE_REMINDER Turn off [SL:AMOUNT all ] reminder alerts [SL:DATE_TIME for the next day ] . ]
reminder	Change the reminder to meet Tom to 1:30pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO meet Tom ] to [SL:DATE_TIME_NEW 1 : 30 pm ] . ]
reminder	Show my first reminder.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder . ]
reminder	Remind me Saturday at 9AM to buy teacher gifts for Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Saturday at 9 AM ] to [SL:TODO [IN:GET_TODO [SL:TODO buy teacher gifts ] [SL:DATE_TIME for Monday ] ] ] ]
reminder	Set up a reminder for my brother to visit Mary at 3 pm tomorrow.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO visit Mary ] [SL:DATE_TIME at 3 pm tomorrow ] . ]
reminder	Set a weekly reminder for Hal to take the trash out every Tuesday by 8 pm.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED Hal ] to [SL:TODO [IN:GET_TODO [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME by 8 pm ] ] ] ] ] . ]
reminder	Remind me an hour before the 10 a.m. meeting Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO the [SL:DATE_TIME 10 a.m . ] [SL:TODO meeting ] [SL:DATE_TIME Wednesday ] ] ] . ]
reminder	update the reminder about my Thursday meetings and change the time from 4:30pm to 5pm	[IN:UPDATE_REMINDER_DATE_TIME update the reminder about [SL:PERSON_REMINDED my ] [SL:DATE_TIME Thursday ] [SL:TODO meetings ] and change the time [SL:DATE_TIME from 4 : 30 pm ] [SL:DATE_TIME_NEW to 5 pm ] ]
reminder	Tell me the reminders I have for the rest of the day.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me the reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the rest of the day ] . ]
reminder	When is my next reminder with Bob and Maria?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder with [SL:TODO [IN:GET_TODO [SL:ATTENDEE Bob ] and [SL:ATTENDEE Maria ] ] ] ? ]
reminder	Please remove all future reminders about dance classes from the schedule	[IN:DELETE_REMINDER Please remove [SL:AMOUNT all ] future reminders about [SL:TODO dance classes ] from the schedule ]
reminder	Make my manicure reminder a recurring recurring one every other week.	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] [SL:TODO manicure ] reminder a recurring recurring one [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other week ] ] ] . ]
reminder	Where is my next reminder going to be and at what time?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder going to be and at what time ? ]
reminder	Show me all my reminders from Thursday.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME from Thursday ] . ]
reminder	Create a reminder for us to water the plants on Thursdays. R	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED us ] to [SL:TODO [IN:GET_TODO [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Thursdays ] ] ] ] ] . R ]
reminder	Can you modify my reminder for football from tomorrow to Thursday?	[IN:UPDATE_REMINDER_DATE_TIME Can you modify [SL:PERSON_REMINDED my ] reminder for [SL:TODO football ] from [SL:DATE_TIME tomorrow ] to [SL:DATE_TIME_NEW Thursday ] ? ]
reminder	Set recurring reminders on Thursdays that John works Green Parrot during the day now	[IN:CREATE_REMINDER Set recurring reminders [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Thursdays ] ] ] that [SL:TODO [IN:GET_TODO [SL:TODO John works Green Parrot ] during the day now ] ] ]
reminder	Show all reminders for this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for this week ] . ]
reminder	Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] that I have [SL:TODO [IN:GET_TODO [SL:TODO a unit meeting ] [SL:DATE_TIME on Wednesday at 3 pm ] ] ] . ]
reminder	remind me when the project is due	[IN:GET_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] when [SL:TODO the project is due ] ]
reminder	Change guitar repair reminder to September 3rd at the same time	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO guitar repair ] reminder [SL:DATE_TIME_NEW to September 3rd at the same time ] ]
reminder	Please delete the reminder for Lunch with Suzie on Saturday	[IN:DELETE_REMINDER Please delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO Lunch ] with [SL:ATTENDEE Suzie ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	show reminders for all check ups for max and steven	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] reminders for [SL:AMOUNT all ] [SL:TODO check ups for max and steven ] ]
reminder	Please list Friday's reminders	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:DATE_TIME Friday ] 's reminders ]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Bible Study Group ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO activities ] reminder . ]
reminder	When is my reminder for my next car oil change?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my next car oil change ] ? ]
reminder	remind me to email tom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT tom ] ] ] ]
reminder	change reminder for hair appointment from 12pm to 6pm	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO hair appointment ] [SL:DATE_TIME from 12 pm ] [SL:DATE_TIME_NEW to 6 pm ] ]
reminder	Remove my weekly reminders to meet with the landlord.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE the landlord ] ] ] . ]
reminder	Set up a monthly reminder for the 4th Monday for my quilt club meetings at 7pm	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder [SL:DATE_TIME for the 4th Monday ] for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO quilt club meetings ] [SL:DATE_TIME at 7 pm ] ] ] ]
reminder	Show me all my reminders please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders please ]
reminder	Change the Open House reminder for my house listing from this Sunday to next week Sunday.	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:TODO Open House ] reminder for [SL:PERSON_REMINDED my ] [SL:TODO house listing ] [SL:DATE_TIME from this Sunday ] [SL:DATE_TIME_NEW to next week Sunday ] . ]
reminder	list all my reminders for the month of December.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER list ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the month of December ] . ]
reminder	Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Sister has hair appointment ] [SL:DATE_TIME next Thursday ] ] ] , remind [SL:PERSON_REMINDED me ] to [SL:TODO pick her up ] [SL:DATE_TIME at 6 : 00 pm ] . ]
reminder	Show me my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders ]
reminder	Move our reminder about tomorrow's work meeting to Friday.	[IN:UPDATE_REMINDER_DATE_TIME Move [SL:PERSON_REMINDED our ] reminder about [SL:DATE_TIME tomorrow ] 's [SL:TODO work meeting ] [SL:DATE_TIME_NEW to Friday ] . ]
reminder	Show Tim's reminders for his medications	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED Tim ] 's reminders for [SL:TODO his medications ] ]
reminder	I called for an Uber at 5:00 remind me 5 minutes before it arrives	[IN:CREATE_REMINDER I called for [SL:TODO [IN:GET_TODO [SL:TODO an Uber ] [SL:DATE_TIME at 5 : 00 ] ] ] remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 5 minutes before ] it arrives ]
reminder	show family reunion reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:TODO family reunion ] reminders ]
reminder	change reminder for bible study to thursday	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO bible study ] [SL:DATE_TIME_NEW to thursday ] ]
reminder	I need to bring Jake a book on Thursday; will you remind me an hour before I leave at 4pm?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to [SL:TODO [IN:GET_TODO [SL:TODO bring Jake a book ] [SL:DATE_TIME on Thursday ] ] ] ; will you remind me an [SL:DATE_TIME hour before I leave at 4 pm ] ? ]
reminder	remind me to set up a meeting for my mom with Pastor on Monday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up a meeting for my mom ] with [SL:ATTENDEE Pastor ] ] ] [SL:DATE_TIME on Monday ] ]
reminder	update the meeting reminder to 4pm tomorrow	[IN:UPDATE_REMINDER_DATE_TIME update the [SL:TODO meeting ] reminder [SL:DATE_TIME_NEW to 4 pm tomorrow ] ]
reminder	Can you send a daily reminder to my husband to take the dog out in the afternoon?	[IN:CREATE_REMINDER Can you send a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO take the dog out ] [SL:DATE_TIME in the afternoon ] ] ] ? ]
reminder	Show me all reminders about client meetings for November	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] reminders about [SL:TODO client meetings ] [SL:DATE_TIME for November ] ]
reminder	set up reminders one day in advance for all of my existing appts	[IN:CREATE_REMINDER set up reminders [SL:DATE_TIME one day in advance ] for [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] existing [SL:TODO appts ] ]
reminder	show me all reminders for April	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for April ] ]
reminder	Read my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED my ] reminders ]
reminder	do i have any scheduled reminders with Kohler this month	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any scheduled reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kohler ] ] ] [SL:DATE_TIME this month ] ]
reminder	Change the reminder that bible study starts again on September 5th instead of the 17th	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder that [SL:TODO bible study starts again ] [SL:DATE_TIME_NEW on September 5th ] instead [SL:DATE_TIME of the 17th ] ]
reminder	what time is my dinner reminder	[IN:GET_REMINDER_DATE_TIME what time is [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder ]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME Would you change the reminder for [SL:TODO the doctor 's appointment ] [SL:DATE_TIME_NEW to Monday ] ]
reminder	Replace step reminder from 5000 steps to 10000 steps daily.	[IN:UPDATE_REMINDER_TODO Replace [SL:TODO step ] reminder from [SL:TODO 5000 steps ] to [SL:TODO_NEW 10000 steps ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
reminder	Remove all the reminders about the library this week.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] the reminders about [SL:TODO the library ] [SL:DATE_TIME this week ] . ]
reminder	What date is my reminder for dinner with Robert?	[IN:GET_REMINDER_DATE_TIME What date is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Robert ] ] ] ? ]
reminder	Make all of the lawn service reminders for 12 noon not 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME Make [SL:AMOUNT all ] of the [SL:TODO lawn service ] reminders [SL:DATE_TIME_NEW for 12 noon ] not [SL:DATE_TIME 4 pm ] . ]
reminder	Show all reminders for college choir practice	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders for [SL:TODO college choir practice ] ]
reminder	Show me all my doctor appointment reminders for August.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] reminders [SL:DATE_TIME for August ] . ]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER Can you set a reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT John ] that [SL:CONTENT_EXACT our concert tickers are $ 153.00 ] ] ] [SL:DATE_TIME tomorrow at 9 am ] . ]
reminder	I would like to move up the alert by a day for the reminder to mail my tax payments.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] would like to move up the alert [SL:DATE_TIME_NEW by a day ] for the reminder to [SL:TODO mail my tax payments ] . ]
reminder	Change my street sweeping reminder for 10am.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO street sweeping ] reminder [SL:DATE_TIME_NEW for 10 am ] . ]
reminder	Change the reminder for tomorrow	[IN:UPDATE_REMINDER Change the reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Show me all my outdoor reminders for the upcoming month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO outdoor ] reminders [SL:DATE_TIME for the upcoming month ] ]
reminder	Can you remind my daughter to buy a birthday card for her father?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] to [SL:TODO buy a birthday card for her father ] ? ]
reminder	I'd like a reminder for my breakfast with dad.	[IN:CREATE_REMINDER I'd like a reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO breakfast ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] . ]
reminder	Show my reminder to buy Chipotle for dinner tomorrow night	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy Chipotle for dinner ] [SL:DATE_TIME tomorrow night ] ]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT How many [SL:DATE_TIME morning ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the next four days ] ? ]
reminder	What time and day do I have bus reminders set for?	[IN:GET_REMINDER_DATE_TIME What time and day do [SL:PERSON_REMINDED I ] have [SL:TODO bus ] reminders set for ? ]
reminder	What day is the reminder to return those shoes for?	[IN:GET_REMINDER_DATE_TIME What day is the reminder to [SL:TODO return those shoes ] for ? ]
reminder	Please show me all reminders for today	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	show me Saturday's reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME Saturday ] 's reminders ]
reminder	I am not defending my Thesis tomorrow at 4 pm again; kindly change the reminder to next week Tuesday at 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] am not [SL:TODO defending my Thesis ] [SL:DATE_TIME tomorrow at 4 pm ] again ; kindly change the reminder [SL:DATE_TIME_NEW to next week Tuesday at 4 pm ] . ]
reminder	The reminder that says grocery list, add eggs to that one	[IN:UPDATE_REMINDER_TODO The reminder that says [SL:TODO grocery list ] , add [SL:TODO_NEW eggs ] to that one ]
reminder	Tell me what reminders I have set for this week?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what reminders [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for this week ] ? ]
reminder	Show all reminders for World of Warcraft raid times this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders for [SL:TODO World of Warcraft raid times ] [SL:DATE_TIME this week ] . ]
reminder	please delete all of my reminders	[IN:DELETE_REMINDER please delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders ]
reminder	Clear all my wake up reminders in the morning of next week	[IN:DELETE_REMINDER Clear [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO wake up ] reminders [SL:DATE_TIME in the morning of next week ] ]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER Change the reminder about [SL:TODO picking Zach up ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every weekday ] [SL:DATE_TIME at 2 : 15 ] ] ] ]
reminder	Change Baseball practice reminder to every Wednesday instead of every Tuesday.	[IN:UPDATE_REMINDER Change [SL:TODO Baseball practice ] reminder to [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] ] ] instead of [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] ] ] . ]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for next week ] . ]
reminder	Change reminder to show Wednesday instead of Thursday	[IN:UPDATE_REMINDER_DATE_TIME Change reminder to show [SL:DATE_TIME_NEW Wednesday ] instead [SL:DATE_TIME of Thursday ] ]
reminder	I want to see my reminders for the the meetings scheduled this week.	[IN:GET_REMINDER I want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:PERSON_REMINDED my ] reminders for the [SL:TODO the meetings scheduled ] [SL:DATE_TIME this week ] . ]
reminder	Set up a weekly reminder for lunch with Kim on Saturdays at noon	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Kim ] [SL:DATE_TIME on Saturdays at noon ] ] ] ]
reminder	Do I have any lunch reminders with Kirbi?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any [SL:TODO lunch ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kirbi ] ] ] ? ]
