domain	utterance	seqlogical
reminder	Do I have any reminders set for September 13th already?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders set [SL:DATE_TIME for September 13th ] already ? ]
reminder	will you change that reminder to 8am instead	[IN:UPDATE_REMINDER_DATE_TIME will you change that reminder [SL:DATE_TIME_NEW to 8 am ] instead ]
reminder	I want to see my reminder to talk to Brittany	[IN:GET_REMINDER I want to [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:PERSON_REMINDED my ] reminder to [SL:TODO talk to Brittany ] ]
reminder	I need to take off the reminder for milk	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] need to take off the reminder for [SL:TODO milk ] ]
reminder	Do I have any reminders for Monday?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for Monday ] ? ]
reminder	Remind Mom to buy milk and bread at 5pm tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO buy milk and bread ] [SL:DATE_TIME at 5 pm tonight ] . ]
reminder	I have a dentist appointment on Friday at 3PM; can you remind me by 12PM?	[IN:CREATE_REMINDER I have [SL:TODO [IN:GET_TODO [SL:TODO a dentist appointment ] [SL:DATE_TIME on Friday at 3 PM ] ] ] ; can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME by 12 PM ] ? ]
reminder	Alert me 30 minutes before my dentist appointment this week.	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 30 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my dentist appointment ] [SL:DATE_TIME this week ] ] ] . ]
reminder	What are my reminders for this week related to work?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] related to [SL:TODO work ] ? ]
reminder	Change party reminder to 8.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO party ] reminder [SL:DATE_TIME_NEW to 8 ] . ]
reminder	Set up a weekly reminder to dust the library.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO dust the library ] . ]
reminder	Change Becca's hair appt reminder to Sunday from Friday	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO Becca 's hair appt ] reminder [SL:DATE_TIME_NEW to Sunday ] [SL:DATE_TIME from Friday ] ]
reminder	Can you remind me every day at 1:30 PM to look for jobs for Alesha.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 1 : 30 PM ] ] ] to [SL:TODO look for jobs for Alesha ] . ]
reminder	I don't need the reminders about Emerson's birthdays in May anymore.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need the reminders about [SL:TODO [IN:GET_TODO [SL:TODO Emerson 's birthdays ] [SL:DATE_TIME in May ] ] ] anymore . ]
reminder	Delete the meeting with Brandon at 9 am.	[IN:DELETE_REMINDER Delete [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE Brandon ] ] ] [SL:DATE_TIME at 9 am ] . ]
reminder	Tell me my Friday reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:PERSON_REMINDED my ] [SL:DATE_TIME Friday ] reminders ]
reminder	Delete all of my reminders for next Sunday	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next Sunday ] ]
reminder	Cancel my monthly reminder about the Home Owner's Association meeting.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder about [SL:TODO the Home Owner 's Association meeting ] . ]
reminder	Cancel the reminder for the meeting at 9 on friday	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO the meeting ] [SL:DATE_TIME at 9 on friday ] ]
reminder	find reminder to take car for maintenance	[IN:GET_REMINDER find reminder to [SL:TODO take car for maintenance ] ]
reminder	Remind me that Noah's flight arrives at 8:50 tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:TODO Noah 's flight arrives ] [SL:DATE_TIME at 8 : 50 tonight ] ] ] . ]
reminder	Show my reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] . ]
reminder	End the reminders that I need to pick up the baby at the babysitter on Friday	[IN:DELETE_REMINDER End the reminders that I need to [SL:TODO pick up the baby at the babysitter ] [SL:DATE_TIME on Friday ] ]
reminder	Remind my Mom that I'll host dinner	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] that [SL:TODO I'll host dinner ] ]
reminder	what's my reminder for tomorrow morning	[IN:GET_REMINDER what 's [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tomorrow morning ] ]
reminder	setup remind to pay cell bill every month on the 25th	[IN:CREATE_REMINDER setup remind to [SL:TODO pay cell bill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every month ] [SL:DATE_TIME on the 25th ] ] ] ]
reminder	Can you set a weekly reminder on Friday to check the shopping list for the weekend.	[IN:CREATE_REMINDER Can you set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME on Friday ] to [SL:TODO [IN:GET_TODO [SL:TODO check the shopping list ] [SL:DATE_TIME for the weekend ] ] ] . ]
reminder	SET A DAILY REMINDER TO TAKE MY MEDS AT 8 A.M.	[IN:CREATE_REMINDER SET A [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY DAILY ] ] ] REMINDER TO [SL:TODO [IN:GET_TODO [SL:TODO TAKE MY MEDS ] [SL:DATE_TIME AT 8 A.M . ] ] ] ]
reminder	Do I have any reminders for today	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for today ] ]
reminder	Change my weekly pill reminders to Wednesday's only.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO pill ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY Wednesday 's ] only ] ] . ]
reminder	can you remind me daily to check the thermostat	[IN:CREATE_REMINDER can you remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO check the thermostat ] ]
reminder	Remind me to reschedule the cancelled appointment with my family attorney.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO reschedule the cancelled appointment ] with [SL:ATTENDEE my family attorney ] ] ] . ]
reminder	Change my reminder for darts to karaoke night.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] reminder for [SL:TODO darts ] to [SL:TODO_NEW karaoke night ] . ]
reminder	I need to buy a shirt today - remind me.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO buy a shirt ] [SL:DATE_TIME today ] ] ] - remind [SL:PERSON_REMINDED me ] . ]
reminder	Schedule a weekly reminder for Fridays to give Michelle positive affirmation.	[IN:CREATE_REMINDER Schedule a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME for Fridays ] to [SL:TODO give Michelle positive affirmation ] . ]
reminder	Cancel my reminder dentist appointment next week.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder [SL:TODO dentist appointment ] [SL:DATE_TIME next week ] . ]
reminder	Delete Harold's birthday reminder on Sunday	[IN:DELETE_REMINDER Delete [SL:TODO Harold 's birthday ] reminder [SL:DATE_TIME on Sunday ] ]
reminder	Show all of my reminders for the next two days	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next two days ] ]
reminder	change the reminder to check on mom from 2pm to 1pm	[IN:UPDATE_REMINDER_DATE_TIME change the reminder to [SL:TODO check on mom ] [SL:DATE_TIME from 2 pm ] [SL:DATE_TIME_NEW to 1 pm ] ]
reminder	show me all my reminders for Jay.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders for [SL:TODO Jay ] . ]
reminder	Set reminder to pay bills every 15th of the month.	[IN:CREATE_REMINDER Set reminder to [SL:TODO pay bills ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 15th of the month ] ] ] . ]
reminder	delete my reminder on reading club	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder on [SL:TODO reading club ] ]
reminder	Remove any monthly reminders I have.	[IN:DELETE_REMINDER Remove any [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders [SL:PERSON_REMINDED I ] have . ]
reminder	Does my dinner reminder still exist?	[IN:GET_REMINDER Does [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder still exist ? ]
reminder	Delete the lunch reminder for tomorrow.	[IN:DELETE_REMINDER Delete [SL:TODO the lunch ] reminder [SL:DATE_TIME for tomorrow ] . ]
reminder	Cancel lunch reminder for tomorrow	[IN:DELETE_REMINDER Cancel [SL:TODO lunch ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Show reminders for hockey times for this weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders for [SL:TODO hockey times ] [SL:DATE_TIME for this weekend ] ]
reminder	Cancel the reminder about my nail appointment	[IN:DELETE_REMINDER Cancel the reminder about [SL:TODO my nail appointment ] ]
reminder	Read me all my reminders for this upcoming weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this upcoming weekend ] ]
reminder	Set a reminder everyday at 8am to take my meds	[IN:CREATE_REMINDER Set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME at 8 am ] ] ] to [SL:TODO take my meds ] ]
reminder	I need to set up reminder to take my medicine every day at 8 am and 8 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to set up reminder to [SL:TODO take my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 8 am ] and [SL:DATE_TIME 8 pm ] ] ] ]
reminder	do i have a reminder set for 15 minutes before my next work meeting	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a reminder set [SL:DATE_TIME for 15 minutes before ] [SL:TODO my next work meeting ] ]
reminder	My laundry will be done in 45 minutes, please remind me	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO My laundry will be done ] [SL:DATE_TIME in 45 minutes ] ] ] , please remind [SL:PERSON_REMINDED me ] ]
reminder	Delete reminder about Monday morning meeting.	[IN:DELETE_REMINDER Delete reminder about [SL:TODO [IN:GET_TODO [SL:DATE_TIME Monday morning ] [SL:TODO meeting ] ] ] . ]
reminder	Can you change my reminder to buy a birthday cake for the party next weekend.	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy a birthday cake for the party ] [SL:DATE_TIME_NEW next weekend ] . ]
reminder	Set up a reminder to message the party planner tonight.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT the party planner ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Delete the reminder about my doctors appointment on Tuesday.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO my doctors appointment ] [SL:DATE_TIME on Tuesday ] . ]
reminder	Set a daily reminder to go for a run at 7:00am.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO go for a run ] [SL:DATE_TIME at 7 : 00 am ] ] ] . ]
reminder	How many reminders do I have for playdates for Grace?	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO playdates for Grace ] ? ]
reminder	Set reminder weekly on Sunday at 7 to take trash out	[IN:CREATE_REMINDER Set reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] [SL:DATE_TIME on Sunday at 7 ] ] ] to [SL:TODO take trash out ] ]
reminder	Cancel my reminder for cocktails with Jess tomorrow.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO cocktails ] with [SL:ATTENDEE Jess ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remove the reminder I have for picking up boxes next week.	[IN:DELETE_REMINDER Remove the reminder [SL:PERSON_REMINDED I ] have for [SL:TODO picking up boxes ] [SL:DATE_TIME next week ] . ]
reminder	set a daily reminder to take my pills at 7am	[IN:CREATE_REMINDER set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take my pills ] [SL:DATE_TIME at 7 am ] ] ] ]
reminder	show me all my reminders today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME today ] ]
reminder	Read my afternoon reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME afternoon ] reminders . ]
reminder	are there reminders for the school pickups that i need to do this week?	[IN:GET_REMINDER are there reminders for [SL:TODO the school pickups ] that [SL:PERSON_REMINDED i ] need to do [SL:DATE_TIME this week ] ? ]
reminder	remove all the reminders for our kids this weekend	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] the reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED our ] [SL:TYPE_RELATION kids ] ] ] [SL:DATE_TIME this weekend ] ]
reminder	Remove my reminder for James' 11am baseball game	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO James ] ' [SL:DATE_TIME 11 am ] [SL:TODO baseball game ] ] ] ]
reminder	What reminders do I have for Friday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday ] ? ]
reminder	Cancel reminder to text Angel.	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Angel ] ] ] . ]
reminder	Remind me to work out every night at 9:05pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO work out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every night ] [SL:DATE_TIME at 9 : 05 pm ] ] ] . ]
reminder	Do I have any reminders this upcoming week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME this upcoming week ] ? ]
reminder	Add pizza menu to the reminder tonight	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW pizza menu ] to the reminder [SL:DATE_TIME tonight ] ]
reminder	Show all reminders that include Belinda.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders that include [SL:TODO Belinda ] . ]
reminder	Change my reminder to walk the dog from noon to 1:30PM	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO walk the dog ] [SL:DATE_TIME from noon ] [SL:DATE_TIME_NEW to 1 : 30 PM ] ]
reminder	what are the things I have to do on my reminder at 3pm	[IN:GET_REMINDER what are the things I have to do on [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME at 3 pm ] ]
reminder	Delete all cleaning reminders.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:TODO cleaning ] reminders . ]
reminder	What reminders do I have set for this week	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for this week ] ]
reminder	change my reminder for tomorrow to 7 pm.	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tomorrow ] [SL:DATE_TIME_NEW to 7 pm ] . ]
reminder	Remove the reminder to go grocery shopping.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO go grocery shopping ] . ]
reminder	Show me what reminders I have set for tomorrow.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me what reminders [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for tomorrow ] . ]
reminder	Any reminders Saturday?	[IN:GET_REMINDER Any reminders [SL:DATE_TIME Saturday ] ? ]
reminder	can you please remove all my alerts before 8am	[IN:DELETE_REMINDER can you please remove [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] alerts [SL:DATE_TIME before 8 am ] ]
reminder	i don't want to miss the shuttle at 5a, alert me at 3a	[IN:CREATE_REMINDER i don't want to miss [SL:TODO [IN:GET_TODO [SL:TODO the shuttle ] [SL:DATE_TIME at 5a ] ] ] , alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 3a ] ]
reminder	Delete all reminders regarding the upcoming garage sale.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders regarding [SL:TODO the upcoming garage sale ] . ]
reminder	Remind me to take out the recycling tomorrow night, not tonight	[IN:UPDATE_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the recycling ] [SL:DATE_TIME_NEW tomorrow night ] , not [SL:DATE_TIME tonight ] ]
reminder	The bus will be here at 3 pm; can you alert me 10 minutes before?	[IN:CREATE_REMINDER The [SL:TODO [IN:GET_TODO [SL:TODO bus will be here ] [SL:DATE_TIME at 3 pm ] ] ] ; can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 10 minutes before ] ? ]
reminder	Any reminders for Saturday?	[IN:GET_REMINDER Any reminders [SL:DATE_TIME for Saturday ] ? ]
reminder	Show me what time the soccer game reminder is set for.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] what time the [SL:TODO soccer game ] reminder is set for . ]
reminder	can you remind me to take out the trash on saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME can you remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the trash ] [SL:DATE_TIME_NEW on saturday ] instead [SL:DATE_TIME of sunday ] ]
reminder	set daily reminder for status report	[IN:CREATE_REMINDER set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:TODO status report ] ]
reminder	delete reminder about the movie with james next week	[IN:DELETE_REMINDER delete reminder about [SL:TODO [IN:GET_TODO [SL:TODO the movie ] with [SL:ATTENDEE james ] ] ] [SL:DATE_TIME next week ] ]
reminder	Establish a monthly reminder to pay John's phone bill	[IN:CREATE_REMINDER Establish a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay John 's phone bill ] ]
reminder	The lady from the church called and wants me to bring the youth group down for dinner on Friday 2018 August please remind me 2 days before at 6 a.m. outside	[IN:CREATE_REMINDER The lady from the church called and wants [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO bring the youth group down for dinner ] [SL:DATE_TIME on Friday 2018 August ] ] ] please remind me [SL:DATE_TIME 2 days before at 6 a.m . ] outside ]
reminder	Set up a daily reminder to drink 8 oz of water three times a day.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO drink 8 oz of water ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY three times a day ] ] ] ] ] . ]
reminder	show me all lunch meeting reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO lunch meeting ] reminders . ]
