domain	utterance	semantic_parse
timer	time remaining please	[IN:GET_TIMER [SL:METHOD_TIMER time ] remaining please ]
timer	Add 15 minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 15 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	timer set for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for 10 minutes ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Change the 20 minute timer to a 40 minute timer.	[IN:UPDATE_TIMER Change the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 20 minute ] ] ] [SL:METHOD_TIMER timer ] to a [SL:DATE_TIME 40 minute ] [SL:METHOD_TIMER timer ] . ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	add 10 minutes to timer.	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to [SL:METHOD_TIMER timer ] . ]
timer	how much time is left on timer	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left on [SL:METHOD_TIMER timer ] ]
timer	Set timer for 25 minutes.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 25 minutes ] . ]
timer	change the time asap	[IN:UPDATE_TIMER change the [SL:METHOD_TIMER time ] asap ]
timer	how much time on my timer?	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] on my [SL:METHOD_TIMER timer ] ? ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	Is the timer almost done?	[IN:GET_TIMER Is the [SL:METHOD_TIMER timer ] almost done ? ]
timer	Please show me the timer.	[IN:GET_TIMER Please show me the [SL:METHOD_TIMER timer ] . ]
timer	stop my timer	[IN:PAUSE_TIMER stop my [SL:METHOD_TIMER timer ] ]
timer	How much time is left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ? ]
timer	What timer do I have set for this afternoon?	[IN:GET_TIMER What [SL:METHOD_TIMER timer ] do I have set for [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME this afternoon ] ] ] ? ]
timer	Set a cooking timer for 35 minutes.	[IN:CREATE_TIMER Set a cooking [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 35 minutes ] . ]
timer	Reset my second timer	[IN:RESTART_TIMER Reset my [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	Restart the timer	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] ]
timer	Can you pause my timer.	[IN:PAUSE_TIMER Can you pause my [SL:METHOD_TIMER timer ] . ]
timer	Give me a five minute timer.	[IN:CREATE_TIMER Give me a [SL:DATE_TIME five minute ] [SL:METHOD_TIMER timer ] . ]
timer	Start timer	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] ]
timer	pause Time	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER Time ] ]
timer	Resume my timer and add 20 minutes	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] and add [SL:DATE_TIME 20 minutes ] ]
timer	Tell me the remaining time on the timer.	[IN:GET_TIMER Tell me the remaining time on the [SL:METHOD_TIMER timer ] . ]
timer	please start my timer	[IN:CREATE_TIMER please start my [SL:METHOD_TIMER timer ] ]
timer	Please add 30 minutes to the timer	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 30 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Set my timer for 5pm.	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 pm ] . ]
timer	start the timer	[IN:CREATE_TIMER start the [SL:METHOD_TIMER timer ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	delete last timer	[IN:DELETE_TIMER delete [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	set timer for 4 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 minutes ] ]
timer	Pause my timer	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] ]
timer	set my timer to 60 mins?	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 60 mins ] ? ]
timer	How much time is left on the reading timer?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on the [SL:TIMER_NAME reading ] [SL:METHOD_TIMER timer ] ? ]
timer	how much time is left on my timer	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ]
timer	clear timer	[IN:DELETE_TIMER clear [SL:METHOD_TIMER timer ] ]
timer	remove a timer	[IN:DELETE_TIMER remove a [SL:METHOD_TIMER timer ] ]
timer	Please stop the timer	[IN:PAUSE_TIMER Please stop the [SL:METHOD_TIMER timer ] ]
timer	delete the timer	[IN:DELETE_TIMER delete the [SL:METHOD_TIMER timer ] ]
timer	time my run starting now	[IN:CREATE_TIMER [SL:METHOD_TIMER time ] my run starting now ]
timer	Please pause the timer	[IN:PAUSE_TIMER Please pause the [SL:METHOD_TIMER timer ] ]
timer	how much longer until the timer goes off?	[IN:GET_TIMER how much longer until the [SL:METHOD_TIMER timer ] goes off ? ]
timer	Pause the dinner timer, please.	[IN:PAUSE_TIMER Pause the dinner [SL:METHOD_TIMER timer ] , please . ]
timer	end my timer five minutes early	[IN:UNSUPPORTED_TIMER end my timer [SL:DATE_TIME five minutes ] early ]
timer	Reset my timer.	[IN:RESTART_TIMER Reset my [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for ten minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten minutes ] ]
timer	add 10 minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 10 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Start a second timer for 20 minutes.	[IN:CREATE_TIMER Start a [SL:ORDINAL second ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]
timer	I need to see what is left on the timer	[IN:GET_TIMER I need to see what is left on the [SL:METHOD_TIMER timer ] ]
timer	what is the timer at?	[IN:GET_TIMER what is the [SL:METHOD_TIMER timer ] at ? ]
timer	Take 5 minutes off the timer	[IN:SUBTRACT_TIME_TIMER Take [SL:DATE_TIME 5 minutes ] off the [SL:METHOD_TIMER timer ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	cancel my cook time	[IN:DELETE_TIMER cancel my cook [SL:METHOD_TIMER time ] ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	Timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER Timer ] stop ]
timer	How many minutes are left on the timer?	[IN:GET_TIMER How many minutes are left on the [SL:METHOD_TIMER timer ] ? ]
timer	start timer at 5 pm	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 5 pm ] ]
timer	How much time is left on my timer?	[IN:GET_TIMER How much time is left on my [SL:METHOD_TIMER timer ] ? ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	Start 20 minute countdown now	[IN:CREATE_TIMER Start [SL:DATE_TIME 20 minute ] [SL:METHOD_TIMER countdown ] now ]
timer	RESTART TIMER FOR 10 MINUTES	[IN:RESTART_TIMER RESTART [SL:METHOD_TIMER TIMER ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME FOR 10 MINUTES ] ] ] ]
timer	Stop the timer and start a new one for 1 minute.	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] and start a new one for 1 minute . ]
timer	delete timer	[IN:DELETE_TIMER delete [SL:METHOD_TIMER timer ] ]
timer	add 30 seconds to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 30 seconds ] to my [SL:METHOD_TIMER timer ] ]
timer	lessen the timer by 30 seconds	[IN:SUBTRACT_TIME_TIMER lessen the [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 30 seconds ] ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	Please change the time from 5 minutes to 7 minutes.	[IN:UPDATE_TIMER Please change the [SL:METHOD_TIMER time ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 5 minutes ] ] ] [SL:DATE_TIME to 7 minutes ] . ]
timer	Cancel timer	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 2 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	What was my time?	[IN:GET_TIMER What was my [SL:METHOD_TIMER time ] ? ]
timer	Set timer for 15 seconds	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 seconds ] ]
timer	Restart timer in one minute	[IN:UNSUPPORTED_TIMER Restart timer in one minute ]
timer	How much time do I have left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] do I have left ? ]
timer	Please pause the timer	[IN:PAUSE_TIMER Please pause the [SL:METHOD_TIMER timer ] ]
timer	Cancel work out timer.	[IN:DELETE_TIMER Cancel work out [SL:METHOD_TIMER timer ] . ]
timer	set a timer for 2 and a half minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 and a half minutes ] ]
timer	set a timer for 30 minutes and play an sound when 5 minutes left	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] and play an sound when 5 minutes left ]
timer	how many seconds did the timer say	[IN:GET_TIMER how many seconds did the [SL:METHOD_TIMER timer ] say ]
timer	assign timer for Sugar	[IN:CREATE_TIMER assign [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME Sugar ] ]
timer	stop my timer	[IN:PAUSE_TIMER stop my [SL:METHOD_TIMER timer ] ]
timer	delete the last timer	[IN:DELETE_TIMER delete the [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	Start timer.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] . ]
timer	how many timers are going right now	[IN:GET_TIMER how many [SL:METHOD_TIMER timers ] are going right now ]
timer	pause my timer	[IN:PAUSE_TIMER pause my [SL:METHOD_TIMER timer ] ]
timer	Hours left on timer	[IN:GET_TIMER Hours left on [SL:METHOD_TIMER timer ] ]
timer	Create a timer for cooking for 6 minutes	[IN:CREATE_TIMER Create a [SL:METHOD_TIMER timer ] for cooking [SL:DATE_TIME for 6 minutes ] ]
timer	List all currently running timers	[IN:GET_TIMER List [SL:AMOUNT all ] currently running [SL:METHOD_TIMER timers ] ]
timer	Stop timer	[IN:PAUSE_TIMER Stop [SL:METHOD_TIMER timer ] ]
timer	Once the timer is done, please set another one for 5 minutes.	[IN:CREATE_TIMER Once the [SL:METHOD_TIMER timer ] is done , please set another one [SL:DATE_TIME for 5 minutes ] . ]
timer	Add a minute to the timer.	[IN:ADD_TIME_TIMER Add a [SL:DATE_TIME minute ] to the [SL:METHOD_TIMER timer ] . ]
timer	how much time is left on the timer?	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left on the [SL:METHOD_TIMER timer ] ? ]
timer	set timer for five hours	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for five hours ] ]
timer	delete timer	[IN:DELETE_TIMER delete [SL:METHOD_TIMER timer ] ]
timer	set timer for 5 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]
timer	Delete this timer, please.	[IN:DELETE_TIMER Delete this [SL:METHOD_TIMER timer ] , please . ]
timer	Take off 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER Take off [SL:DATE_TIME 5 minutes ] from the [SL:METHOD_TIMER timer ] ]
timer	set a timer for 10 min	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 min ] ]
timer	set a timer for 2 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	change the existing timer for 10 minutes	[IN:UPDATE_TIMER change the existing [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Set timer for 17 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 17 minutes ] ]
timer	change timer to thirty minutes	[IN:UPDATE_TIMER change [SL:METHOD_TIMER timer ] [SL:DATE_TIME to thirty minutes ] ]
timer	Start the timer please	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] please ]
timer	Time stop at 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] stop [SL:DATE_TIME at 10 minutes ] ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	Show me the timers I have set	[IN:GET_TIMER Show me the [SL:METHOD_TIMER timers ] I have set ]
timer	set timer for 60 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 60 minutes ] ]
timer	delete 16 minute timer	[IN:DELETE_TIMER delete [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 16 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	set a timer for 90 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	set timer for 2 hours 26 minutes 8 seconds	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours 26 minutes 8 seconds ] ]
timer	How much time is there?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is there ? ]
timer	stop timer and reset	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] and reset ]
timer	Restart my timer	[IN:RESTART_TIMER Restart my [SL:METHOD_TIMER timer ] ]
timer	i want to pause the timer please	[IN:PAUSE_TIMER i want to pause the [SL:METHOD_TIMER timer ] please ]
timer	How much time is left before the chime?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left before the chime ? ]
timer	Delete my timer. Please	[IN:DELETE_TIMER Delete my [SL:METHOD_TIMER timer ] . Please ]
timer	please set a 45 second timer	[IN:CREATE_TIMER please set a [SL:DATE_TIME 45 second ] [SL:METHOD_TIMER timer ] ]
timer	Add 10 seconds to timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 seconds ] to [SL:METHOD_TIMER timer ] . ]
timer	set a timer 15 minutes from now for 10 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME 15 minutes ] from now [SL:DATE_TIME for 10 minutes ] ]
timer	turn timer on	[IN:CREATE_TIMER turn [SL:METHOD_TIMER timer ] on ]
timer	resume the timer	[IN:RESUME_TIMER resume the [SL:METHOD_TIMER timer ] ]
timer	set me a third timer starting now for one hour	[IN:CREATE_TIMER set me a [SL:ORDINAL third ] [SL:METHOD_TIMER timer ] starting now [SL:DATE_TIME for one hour ] ]
timer	how much time is left on timer	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] is left on [SL:METHOD_TIMER timer ] ]
timer	Could you please tell me the status of the timer?	[IN:GET_TIMER Could you please tell me the status of the [SL:METHOD_TIMER timer ] ? ]
timer	Is the timer still running?	[IN:GET_TIMER Is the [SL:METHOD_TIMER timer ] still running ? ]
timer	Start the timer now	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] now ]
timer	Add a timer for tonight at 5 pm	[IN:CREATE_TIMER Add a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for tonight at 5 pm ] ]
timer	Can I use this to set timer for oven?	[IN:CREATE_TIMER Can I use this to set [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME oven ] ? ]
timer	remove all timers	[IN:DELETE_TIMER remove [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	set a timer for two hours	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for two hours ] ]
timer	how much time is left on the egg timer?	[IN:GET_TIMER how much time is left on the egg [SL:METHOD_TIMER timer ] ? ]
timer	Set a new timer for 2 hours now.	[IN:CREATE_TIMER Set a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] now . ]
timer	How much time do I have left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] do I have left ? ]
timer	set timer for 2 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] ]
timer	How much time was that?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] was that ? ]
timer	Timer will start now	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] will start now ]
timer	set a timer for 1 minute 30 seconds starting in 20 seconds.	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 minute 30 seconds ] starting [SL:DATE_TIME in 20 seconds ] . ]
timer	Shut off all timers immediately.	[IN:PAUSE_TIMER Shut off [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] immediately . ]
timer	Let me know when it is 1 hour from now.	[IN:GET_TIMER Let me know when it is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 1 hour from now ] ] ] . ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	End timer	[IN:DELETE_TIMER End [SL:METHOD_TIMER timer ] ]
timer	Add 15 minutes to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 15 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	timer on for 45 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME on for 45 minutes ] ]
timer	how much  time left on my timer	[IN:GET_TIMER how much time left on my [SL:METHOD_TIMER timer ] ]
timer	How long until the timer goes off?	[IN:GET_TIMER How long until the [SL:METHOD_TIMER timer ] goes off ? ]
timer	do I have 10 minutes left on my timer	[IN:GET_TIMER do I have [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minutes ] ] ] left on my [SL:METHOD_TIMER timer ] ]
timer	Start timer at 5pm for 20 minutes	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] [SL:DATE_TIME at 5 pm for 20 minutes ] ]
timer	Set a timer for soft boiled eggs	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME soft boiled eggs ] ]
timer	can you reset the timer	[IN:RESTART_TIMER can you reset the [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 10 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] . ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	Set timer for 45 minutes.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] . ]
timer	How much time is left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ? ]
timer	What is left on my work timer?	[IN:GET_TIMER What is left on my work [SL:METHOD_TIMER timer ] ? ]
timer	how much time left on timer	[IN:GET_TIMER how much time left on [SL:METHOD_TIMER timer ] ]
timer	how much time is left on timer 4	[IN:GET_TIMER how much time is left on [SL:METHOD_TIMER timer ] 4 ]
timer	Make a new timer	[IN:CREATE_TIMER Make a new [SL:METHOD_TIMER timer ] ]
timer	What is the status of all of my timers?	[IN:GET_TIMER What is the status of [SL:AMOUNT all ] of my [SL:METHOD_TIMER timers ] ? ]
timer	Set COOKIE timer for 8 minutes	[IN:CREATE_TIMER Set COOKIE [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 8 minutes ] ]
timer	Remove 10 minutes from current set timer	[IN:SUBTRACT_TIME_TIMER Remove [SL:DATE_TIME 10 minutes ] from current set [SL:METHOD_TIMER timer ] ]
timer	Can I have a timer set for ten minutes from now?	[IN:CREATE_TIMER Can I have a [SL:METHOD_TIMER timer ] set [SL:DATE_TIME for ten minutes from now ] ? ]
timer	Pause my jogging timer.	[IN:PAUSE_TIMER Pause my jogging [SL:METHOD_TIMER timer ] . ]
timer	how much time left on timer	[IN:GET_TIMER how much time left on [SL:METHOD_TIMER timer ] ]
timer	set timer for 45 mintues	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 mintues ] ]
timer	Set my timer for an hour.	[IN:CREATE_TIMER Set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for an hour ] . ]
timer	how much time left on my timer?	[IN:GET_TIMER how much time left on my [SL:METHOD_TIMER timer ] ? ]
timer	Add 30 seconds to timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 seconds ] to [SL:METHOD_TIMER timer ] . ]
timer	pause current timer	[IN:PAUSE_TIMER pause current [SL:METHOD_TIMER timer ] ]
timer	reset the timer for 12 minutes	[IN:RESTART_TIMER reset the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 12 minutes ] ] ] ]
timer	set my timer for 10 minutes	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Delete my timer.	[IN:DELETE_TIMER Delete my [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for my nap	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] for my [SL:TIMER_NAME nap ] ]
timer	Pause timer	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] ]
timer	delete countdown	[IN:DELETE_TIMER delete [SL:METHOD_TIMER countdown ] ]
timer	I need to pause the timer.	[IN:PAUSE_TIMER I need to pause the [SL:METHOD_TIMER timer ] . ]
timer	How much time is left on my workout	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left on my workout ]
timer	Change timer to 50 minutes.	[IN:UPDATE_TIMER Change [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 50 minutes ] . ]
timer	set timer for 5 hours	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 hours ] ]
timer	Resume the timer.	[IN:RESUME_TIMER Resume the [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for nine minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for nine minutes ] ]
timer	pause timer for now	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] for now ]
timer	cancel timer	[IN:DELETE_TIMER cancel [SL:METHOD_TIMER timer ] ]
timer	Set timer to one hour to do my reading	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME to one hour ] to do my reading ]
timer	resume paused timer	[IN:RESUME_TIMER resume paused [SL:METHOD_TIMER timer ] ]
timer	Make a new timer.	[IN:CREATE_TIMER Make a new [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	please resume timer again	[IN:RESUME_TIMER please resume [SL:METHOD_TIMER timer ] again ]
timer	delete this timer and start a fresh one for 20 min from the current time	[IN:DELETE_TIMER delete this [SL:METHOD_TIMER timer ] and start a fresh one for 20 min from the current time ]
timer	pause the timer	[IN:PAUSE_TIMER pause the [SL:METHOD_TIMER timer ] ]
timer	Delete timer.	[IN:DELETE_TIMER Delete [SL:METHOD_TIMER timer ] . ]
timer	add five minutes	[IN:ADD_TIME_TIMER add [SL:DATE_TIME five minutes ] ]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Add 10 minutes to the timer please.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minutes ] to the [SL:METHOD_TIMER timer ] please . ]
timer	delete 4 hour timer	[IN:DELETE_TIMER delete [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 4 hour ] ] ] [SL:METHOD_TIMER timer ] ]
