domain	utterance	semantic_parse
messaging	Send a text to my family saying Hi	[IN:SEND_MESSAGE Send a text to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] saying [SL:CONTENT_EXACT Hi ] ]
messaging	Message Ed telling him to meet me at the front desk.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ed ] telling him to [SL:CONTENT_EXACT meet me at the front desk ] . ]
messaging	Send message to Angel Lynn and see if she can tell Uriah about the cookout	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT Angel Lynn ] and see if [SL:CONTENT_EXACT she can tell Uriah about the cookout ] ]
messaging	Message Casey to say I am going to be late	[IN:SEND_MESSAGE Message [SL:RECIPIENT Casey ] to say [SL:CONTENT_EXACT I am going to be late ] ]
messaging	Tell Tim I'm on my way	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tim ] [SL:CONTENT_EXACT I'm on my way ] ]
messaging	message tim to stop messaging me about the job	[IN:SEND_MESSAGE message [SL:RECIPIENT tim ] to [SL:CONTENT_EXACT stop messaging me about the job ] ]
messaging	Ask Terry to pick up the dry cleaning on his way over.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Terry ] to [SL:CONTENT_EXACT pick up the dry cleaning on his way over ] . ]
messaging	Message Chris asking to turn on the oven	[IN:SEND_MESSAGE Message [SL:RECIPIENT Chris ] asking to [SL:CONTENT_EXACT turn on the oven ] ]
messaging	Message saying that I am sick	[IN:SEND_MESSAGE Message saying that [SL:CONTENT_EXACT I am sick ] ]
messaging	Tell Leah that I can't come.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Leah ] that [SL:CONTENT_EXACT I can't come ] . ]
messaging	Message Tom asking what does he want for dinner.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Tom ] asking [SL:CONTENT_EXACT what does he want for dinner ] . ]
messaging	Message Dennis and thank him very much for wishing me a happy birthday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Dennis ] and [SL:CONTENT_EXACT thank him very much for wishing me a happy birthday ] . ]
messaging	Text Jason, yes, thanks.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Jason ] , [SL:CONTENT_EXACT yes , thanks ] . ]
messaging	send lol to Gavyn	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT lol ] to [SL:RECIPIENT Gavyn ] ]
messaging	Laugh react at moms text	[IN:REACT_MESSAGE [SL:TYPE_REACTION Laugh ] react at [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION moms ] ] ] text ]
messaging	Message Mom to ask if she locked the door	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] to ask if [SL:CONTENT_EXACT she locked the door ] ]
messaging	Message mom and grandma and tell them I will be there in 5 minutes.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] and tell them [SL:CONTENT_EXACT I will be there in 5 minutes ] . ]
messaging	Send a message Ron that I will meet him at Starbucks after work	[IN:SEND_MESSAGE Send a message [SL:RECIPIENT Ron ] that [SL:CONTENT_EXACT I will meet him at Starbucks after work ] ]
messaging	Ask Lisa if I left Lila's shoes at her house.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Lisa ] if [SL:CONTENT_EXACT I left Lila 's shoes at her house ] . ]
messaging	Like the message Summer just sent	[IN:REACT_MESSAGE [SL:TYPE_REACTION Like ] the message [SL:RECIPIENT Summer ] just sent ]
messaging	Message Gary to say I am going to be late	[IN:SEND_MESSAGE Message [SL:RECIPIENT Gary ] to say [SL:CONTENT_EXACT I am going to be late ] ]
messaging	Message my uncle that I'll see him tomorrow night	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] ] ] that [SL:CONTENT_EXACT I'll see him tomorrow night ] ]
messaging	Ask Liam to delete me from NJ blues	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Liam ] to [SL:CONTENT_EXACT delete me from NJ blues ] ]
messaging	Message Stefanie and see if she is on her way to the movie yet.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Stefanie ] and see if [SL:CONTENT_EXACT she is on her way to the movie yet ] . ]
messaging	Tell Terri that I loved her message	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Terri ] that [SL:CONTENT_EXACT I loved her message ] ]
messaging	send a message to patrice asking if i left my ipad at her house	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT patrice ] asking if [SL:CONTENT_EXACT i left my ipad at her house ] ]
messaging	Message Deepak and find out if he has reached Las Vegas?	[IN:SEND_MESSAGE Message [SL:RECIPIENT Deepak ] and find out if [SL:CONTENT_EXACT he has reached Las Vegas ] ? ]
messaging	message ricky to come to home at 8 pm	[IN:SEND_MESSAGE message [SL:RECIPIENT ricky ] to [SL:CONTENT_EXACT come to home at 8 pm ] ]
messaging	Sad react to that message	[IN:REACT_MESSAGE [SL:TYPE_REACTION Sad ] react to that message ]
messaging	Let Brian know I found his wallet.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Brian ] know [SL:CONTENT_EXACT I found his wallet ] . ]
messaging	tell my mom that I will arrive at Friday	[IN:SEND_MESSAGE tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that [SL:CONTENT_EXACT I will arrive at Friday ] ]
messaging	reply with a thumbs up to michelle	[IN:SEND_MESSAGE reply with a [SL:CONTENT_EMOJI thumbs up ] to [SL:RECIPIENT michelle ] ]
messaging	Message my Mom asking if she is on her way	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] asking if [SL:CONTENT_EXACT she is on her way ] ]
messaging	Message Rhonda, to see if I left my wallet at her house.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rhonda ] , to see if [SL:CONTENT_EXACT I left my wallet at her house ] . ]
messaging	Send message to mom to buy eggs	[IN:SEND_MESSAGE Send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:CONTENT_EXACT buy eggs ] ]
messaging	Send a message to Sidekicks asking how much their cod basket is.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Sidekicks ] asking [SL:CONTENT_EXACT how much their cod basket is ] . ]
messaging	Ask Mo like are you going later	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mo ] [SL:CONTENT_EXACT like are you going later ] ]
messaging	let my dad know in the message iw ill get the ice cream	[IN:SEND_MESSAGE let [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] know in the message [SL:CONTENT_EXACT iw ill get the ice cream ] ]
messaging	Message the dentist to ask if my appointment is today or tomorrow	[IN:SEND_MESSAGE Message [SL:RECIPIENT the dentist ] to ask if [SL:CONTENT_EXACT my appointment is today or tomorrow ] ]
messaging	Ask Camrie if she took my wallet by accident.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Camrie ] if [SL:CONTENT_EXACT she took my wallet by accident ] . ]
messaging	send a message to Barry but just put dot dot dot	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Barry ] but just put [SL:CONTENT_EXACT dot dot dot ] ]
messaging	Send a message to Mandy saying I have to work late today.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Mandy ] saying [SL:CONTENT_EXACT I have to work late today ] . ]
messaging	Please send Catherine a message asking about the time for her birthday party.	[IN:SEND_MESSAGE Please send [SL:RECIPIENT Catherine ] a message asking about [SL:CONTENT_EXACT the time for her birthday party ] . ]
messaging	Text Derek and tell him I'll be late to the game.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Derek ] and tell him [SL:CONTENT_EXACT I'll be late to the game ] . ]
messaging	Send a message to Hilde and tell her she should consider retiring	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Hilde ] and tell her [SL:CONTENT_EXACT she should consider retiring ] ]
messaging	tell dom i'm late and i'm not sorry	[IN:SEND_MESSAGE tell [SL:RECIPIENT dom ] [SL:CONTENT_EXACT i'm late and i'm not sorry ] ]
messaging	Message Maggie my ETA is 2:40 pm	[IN:SEND_MESSAGE Message [SL:RECIPIENT Maggie ] [SL:CONTENT_EXACT my ETA is 2 : 40 pm ] ]
messaging	Message Rachel and tell her we are leaving the hostel at noon.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rachel ] and tell her [SL:CONTENT_EXACT we are leaving the hostel at noon ] . ]
messaging	Ask mom if we are still on for the movies?	[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] if [SL:CONTENT_EXACT we are still on for the movies ] ? ]
messaging	Tell Ned he still owes me 10 bucks	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Ned ] [SL:CONTENT_EXACT he still owes me 10 bucks ] ]
messaging	message kim and tell that I am on my way	[IN:SEND_MESSAGE message [SL:RECIPIENT kim ] and tell that [SL:CONTENT_EXACT I am on my way ] ]
messaging	Ask John if he'll be late getting here or not?	[IN:SEND_MESSAGE Ask [SL:RECIPIENT John ] if [SL:CONTENT_EXACT he'll be late getting here or not ] ? ]
messaging	Send a message to Ms. Walker, let her know I left my keys at home and will be a few minutes late	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Ms . Walker ] , let her know [SL:CONTENT_EXACT I left my keys at home and will be a few minutes late ] ]
messaging	Message Bryan that I'm on the other line.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Bryan ] that [SL:CONTENT_EXACT I'm on the other line ] . ]
messaging	send a message asking if she bought her new iphone today	[IN:SEND_MESSAGE send a message asking if [SL:CONTENT_EXACT she bought her new iphone today ] ]
messaging	Sad react to the message from Kelsey	[IN:REACT_MESSAGE [SL:TYPE_REACTION Sad ] react to the message from [SL:RECIPIENT Kelsey ] ]
messaging	Send Cooper a message that I found his wallet in my car this afternoon.	[IN:SEND_MESSAGE Send [SL:RECIPIENT Cooper ] a message that [SL:CONTENT_EXACT I found his wallet in my car this afternoon ] . ]
messaging	Message Jake CP's got the keys to the boat	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jake ] [SL:CONTENT_EXACT CP 's got the keys to the boat ] ]
messaging	Message William and ask if he knows how to make a custard pie.	[IN:SEND_MESSAGE Message [SL:RECIPIENT William ] and ask if [SL:CONTENT_EXACT he knows how to make a custard pie ] . ]
messaging	Message husband to be ready to leave for dinner at 5:45 pm	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] to [SL:CONTENT_EXACT be ready to leave for dinner at 5 : 45 pm ] ]
messaging	Ask Jasmine how tutoring went.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Jasmine ] [SL:CONTENT_EXACT how tutoring went ] . ]
messaging	Message Sheila to go back home and bring her bike.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sheila ] to [SL:CONTENT_EXACT go back home and bring her bike ] . ]
messaging	Let's send a message to Julie and ask her if she wants to go see a movie tonight	[IN:SEND_MESSAGE Let 's send a message to [SL:RECIPIENT Julie ] and ask her if [SL:CONTENT_EXACT she wants to go see a movie tonight ] ]
messaging	send a message to my parents telling them i will be there for dinner	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] telling them [SL:CONTENT_EXACT i will be there for dinner ] ]
messaging	text joan that i will be at church tomorrow	[IN:SEND_MESSAGE text [SL:RECIPIENT joan ] that [SL:CONTENT_EXACT i will be at church tomorrow ] ]
messaging	Message Jamie and ask her if she got a ride to the dance Friday	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jamie ] and ask her if [SL:CONTENT_EXACT she got a ride to the dance Friday ] ]
messaging	Message Alex and tell her even Vitton makes mistakes	[IN:SEND_MESSAGE Message [SL:RECIPIENT Alex ] and tell her [SL:CONTENT_EXACT even Vitton makes mistakes ] ]
messaging	Message my mom asking what she wants for dinner	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] asking [SL:CONTENT_EXACT what she wants for dinner ] ]
messaging	Text Thompson and tell him I can meet at 5.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Thompson ] and tell him [SL:CONTENT_EXACT I can meet at 5 ] . ]
messaging	leave a smile reaction on my mom's last message	[IN:REACT_MESSAGE leave a [SL:TYPE_REACTION smile ] reaction on [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] 's [SL:ORDINAL last ] message ]
messaging	Message mark and see where he wants to meet.	[IN:SEND_MESSAGE Message [SL:RECIPIENT mark ] and see [SL:CONTENT_EXACT where he wants to meet ] . ]
messaging	Let Mary know I'm leaving now	[IN:SEND_MESSAGE Let [SL:RECIPIENT Mary ] know [SL:CONTENT_EXACT I'm leaving now ] ]
messaging	Please text To to ask when she will arrive	[IN:SEND_MESSAGE Please text To to ask [SL:CONTENT_EXACT when she will arrive ] ]
messaging	send a message to Jackson asking what his plans are on Friday.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Jackson ] asking [SL:CONTENT_EXACT what his plans are on Friday ] . ]
messaging	Send a message to Jim asking if he knows the way to San Jose.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jim ] asking if [SL:CONTENT_EXACT he knows the way to San Jose ] . ]
messaging	send thank you message to my sister.	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT thank you ] message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] . ]
messaging	I'd like to send a message to Carly asking if she got the kitten gif.	[IN:SEND_MESSAGE I'd like to send a message to [SL:RECIPIENT Carly ] asking if [SL:CONTENT_EXACT she got the kitten gif ] . ]
messaging	Ask Bethenny what her favorite drink is for dinner	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Bethenny ] [SL:CONTENT_EXACT what her favorite drink is for dinner ] ]
messaging	message ronnie i am running late happy birthday	[IN:SEND_MESSAGE message [SL:RECIPIENT ronnie ] [SL:CONTENT_EXACT i am running late happy birthday ] ]
messaging	message my friends that there is a fundraiser going on at RuffHouse Rescue and they can donate	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] that [SL:CONTENT_EXACT there is a fundraiser going on at RuffHouse Rescue and they can donate ] ]
messaging	tell jack that I will be at the restaurant at 6pm	[IN:SEND_MESSAGE tell [SL:RECIPIENT jack ] that [SL:CONTENT_EXACT I will be at the restaurant at 6 pm ] ]
messaging	Message Mark and remind him he is picking us up no later than 6 to be to the concert early	[IN:SEND_MESSAGE Message [SL:RECIPIENT Mark ] and remind him [SL:CONTENT_EXACT he is picking us up no later than 6 to be to the concert early ] ]
messaging	remind Ronnie to bring chips to the party please.	[IN:SEND_MESSAGE remind [SL:RECIPIENT Ronnie ] to [SL:CONTENT_EXACT bring chips to the party please ] . ]
messaging	Message sister that I have her new jewelry at my house.	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] ] ] that [SL:CONTENT_EXACT I have her new jewelry at my house ] . ]
messaging	Message Aisha to let her know that Beyonce will be here in two months and that we need to go to the concert	[IN:SEND_MESSAGE Message [SL:RECIPIENT Aisha ] to let her know that [SL:CONTENT_EXACT Beyonce will be here in two months ] and that [SL:CONTENT_EXACT we need to go to the concert ] ]
messaging	Message Jen to find out if she still wants to go to the Garth Brooks concert.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jen ] to find out if [SL:CONTENT_EXACT she still wants to go to the Garth Brooks concert ] . ]
messaging	Ask Mike when the Dining Group is going to Positano's.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Mike ] [SL:CONTENT_EXACT when the Dining Group is going to Positano 's ] . ]
messaging	ask cassidy is she needs directions to the party this weekend	[IN:SEND_MESSAGE ask [SL:RECIPIENT cassidy ] is [SL:CONTENT_EXACT she needs directions to the party this weekend ] ]
messaging	Message Karl asking if he wants to get tickets for the Seahawks game next week.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Karl ] asking if [SL:CONTENT_EXACT he wants to get tickets for the Seahawks game next week ] . ]
messaging	Ask Jax to be at the show half an hour early	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Jax ] to [SL:CONTENT_EXACT be at the show half an hour early ] ]
messaging	Send a reminder for me to buy tickets this Friday for the Chris Tomlin concert coming up in July.	[IN:SEND_MESSAGE Send a reminder for [SL:RECIPIENT me ] to [SL:CONTENT_EXACT buy tickets this Friday for the Chris Tomlin concert coming up in July ] . ]
messaging	Remind Jonathan that Julissa's runway show on July 9th requires formal wear.	[IN:SEND_MESSAGE Remind [SL:RECIPIENT Jonathan ] that [SL:CONTENT_EXACT Julissa 's runway show on July 9th requires formal wear ] . ]
messaging	Text in the group message congratulations	[IN:SEND_MESSAGE Text in the group message [SL:CONTENT_EXACT congratulations ] ]
messaging	Message Jill she can bring her boyfriend to help if he's free	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jill ] [SL:CONTENT_EXACT she can bring her boyfriend to help if he 's free ] ]
messaging	message that the event will be next to courthouse	[IN:SEND_MESSAGE message that [SL:CONTENT_EXACT the event will be next to courthouse ] ]
messaging	Please make sure Kiera knows that the church dinner starts at 6pm tonight.	[IN:SEND_MESSAGE Please make sure [SL:RECIPIENT Kiera ] knows that [SL:CONTENT_EXACT the church dinner starts at 6 pm tonight ] . ]
messaging	Please let Wanda know that the library is closing an hour early on Friday	[IN:SEND_MESSAGE Please let [SL:RECIPIENT Wanda ] know that [SL:CONTENT_EXACT the library is closing an hour early on Friday ] ]
messaging	Let my sister know to check her email for the invite to career day.	[IN:SEND_MESSAGE Let [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] know to [SL:CONTENT_EXACT check her email for the invite to career day ] . ]
messaging	Send a message to Alison confirming that we will bring watermelon on Tuesday, 6/26, to the goodbye party	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Alison ] confirming that [SL:CONTENT_EXACT we will bring watermelon on Tuesday , 6 / 26 , to the goodbye party ] ]
messaging	confirm to lon that we will make it Tillamook for lunch today at noon	[IN:SEND_MESSAGE confirm to [SL:RECIPIENT lon ] that [SL:CONTENT_EXACT we will make it Tillamook for lunch today at noon ] ]
messaging	Send a message that my daughters appearing in a rock concert in Seattle on Bremerton Sunday 5 PM please RSVP	[IN:SEND_MESSAGE Send a message that [SL:CONTENT_EXACT my daughters appearing in a rock concert in Seattle on Bremerton Sunday 5 PM please RSVP ] ]
