domain	utterance	semantic_parse
event	Musical events at the Troc through the winter	[IN:GET_EVENT [SL:CATEGORY_EVENT Musical events ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Troc ] ] ] [SL:DATE_TIME through the winter ] ]
event	What's going on near me tonight	[IN:GET_EVENT What 's going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	THINGS TO DO ON FRIDAY NIGHT	[IN:GET_EVENT THINGS TO DO [SL:DATE_TIME ON FRIDAY NIGHT ] ]
event	family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events ]
event	Any family events next week in Virginia	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT family ] events [SL:DATE_TIME next week ] in [SL:LOCATION Virginia ] ]
event	Christmas events in Raleigh this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION Raleigh ] [SL:DATE_TIME this weekend ] ]
event	any festivities on saturday	[IN:GET_EVENT any [SL:CATEGORY_EVENT festivities ] [SL:DATE_TIME on saturday ] ]
event	What's up tonight	[IN:GET_EVENT What 's up [SL:DATE_TIME tonight ] ]
event	What's to do in Frisco TX	[IN:GET_EVENT What 's to do in [SL:LOCATION Frisco TX ] ]
event	Are there any festivals happening soon here	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT festivals ] happening soon [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
event	Cookie parties near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Cookie parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Holiday parties in NYC December 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday parties ] in [SL:LOCATION NYC ] [SL:DATE_TIME December 2018 ] ]
event	Book fairs in Seattle this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT Book fairs ] in [SL:LOCATION Seattle ] [SL:DATE_TIME this winter ] ]
event	Hip hop concerts on New years Eve in las vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT Hip hop concerts ] on [SL:DATE_TIME New years Eve ] in [SL:LOCATION las vegas ] ]
event	Where can I ice skate	[IN:GET_EVENT Where can I [SL:CATEGORY_EVENT ice skate ] ]
event	movies in southington tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies ] in [SL:LOCATION southington ] [SL:DATE_TIME tonight ] ]
event	What is going on in Astoria tomorrow afternoon	[IN:GET_EVENT What is going on in [SL:LOCATION Astoria ] [SL:DATE_TIME tomorrow afternoon ] ]
event	Events for couples	[IN:GET_EVENT Events for [SL:ATTRIBUTE_EVENT couples ] ]
event	Is that any interesting thing to do in New York today	[IN:GET_EVENT Is that any interesting thing to do in [SL:LOCATION New York ] [SL:DATE_TIME today ] ]
event	tree lighting in skippack	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ] in [SL:LOCATION skippack ] ]
event	What concert is at Gruene Hall on Saturday	[IN:GET_EVENT What [SL:CATEGORY_EVENT concert ] is at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Gruene Hall ] ] ] [SL:DATE_TIME on Saturday ] ]
event	Are there any music festivals in Atlanta next month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT music festivals ] in [SL:LOCATION Atlanta ] [SL:DATE_TIME next month ] ]
event	best date location at 9pm near me	[IN:UNSUPPORTED_EVENT best date location at 9 pm near me ]
event	are there any UFC live events at MGM this weekend	[IN:GET_EVENT are there any [SL:NAME_EVENT UFC ] [SL:CATEGORY_EVENT live events ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP MGM ] ] ] [SL:DATE_TIME this weekend ] ]
event	What fun things can I do with the kids on Saturday near me	[IN:GET_EVENT What fun things can I do with [SL:ATTRIBUTE_EVENT the kids ] [SL:DATE_TIME on Saturday ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What time are the fireworks in Boston on New Year's Eve	[IN:GET_EVENT What time are [SL:CATEGORY_EVENT the fireworks ] in [SL:LOCATION Boston ] [SL:DATE_TIME on New Year 's Eve ] ]
event	what time is the all white party starting in downtown	[IN:GET_EVENT what time is [SL:CATEGORY_EVENT the all white party ] starting in [SL:LOCATION downtown ] ]
event	events I can take my kids to in Portland this weekend	[IN:GET_EVENT events I can take [SL:ATTRIBUTE_EVENT my kids ] to in [SL:LOCATION Portland ] [SL:DATE_TIME this weekend ] ]
event	Are there any Choir performances on the 24th Midnight in South Miami	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Choir performances ] [SL:DATE_TIME on the 24th Midnight ] in [SL:LOCATION South Miami ] ]
event	comedy shows in Phoenix	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy shows ] in [SL:LOCATION Phoenix ] ]
event	how long does zoo lights go on for at the zoo	[IN:GET_EVENT how long does [SL:CATEGORY_EVENT zoo lights ] go on for at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo ] ] ] ]
event	What to do in NY tonight	[IN:GET_EVENT What to do in [SL:LOCATION NY ] [SL:DATE_TIME tonight ] ]
event	Christmas activities  tomorrow at 8pm in Royal Palm Beach FL	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT activities ] [SL:DATE_TIME tomorrow at 8 pm ] in [SL:LOCATION Royal Palm Beach FL ] ]
event	What events in San Diego this weekend have the best food	[IN:GET_EVENT What events in [SL:LOCATION San Diego ] [SL:DATE_TIME this weekend ] have the best [SL:ATTRIBUTE_EVENT food ] ]
event	When is the Relay for Life occuring	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the Relay for Life ] occuring ]
event	Paint nite events in Inland Empire	[IN:GET_EVENT [SL:CATEGORY_EVENT Paint nite events ] in [SL:LOCATION Inland Empire ] ]
event	What is happening in Dallas tomorrow night	[IN:GET_EVENT What is happening in [SL:LOCATION Dallas ] [SL:DATE_TIME tomorrow night ] ]
event	Art parties for grownups in Nashville	[IN:GET_EVENT [SL:CATEGORY_EVENT Art parties ] for [SL:ATTRIBUTE_EVENT grownups ] in [SL:LOCATION Nashville ] ]
event	Any salsa classes this weekend for cheap	[IN:GET_EVENT Any [SL:CATEGORY_EVENT salsa classes ] [SL:DATE_TIME this weekend ] for [SL:ATTRIBUTE_EVENT cheap ] ]
event	Want to find something for the kids to do this weekend	[IN:GET_EVENT Want to find something for [SL:ATTRIBUTE_EVENT the kids ] to do [SL:DATE_TIME this weekend ] ]
event	christmas shows this weekend in knoxville	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT shows ] [SL:DATE_TIME this weekend ] in [SL:LOCATION knoxville ] ]
event	when is the tree light up event in Sanford	[IN:GET_EVENT when is [SL:CATEGORY_EVENT the tree light up event ] in [SL:LOCATION Sanford ] ]
event	Are there any Concerts at Chattaqua Amphitheater this weekend with available tickets	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Chattaqua Amphitheater ] ] ] [SL:DATE_TIME this weekend ] with available tickets ]
event	Book reading this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Book reading ] [SL:DATE_TIME this weekend ] ]
event	Beauty pageants taking place this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Beauty pageants ] taking place [SL:DATE_TIME this weekend ] ]
event	Family events in Folsom	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family ] events in [SL:LOCATION Folsom ] ]
event	What day can I get the best meal at Cracker Barrel on 43rd Street	[IN:UNSUPPORTED_EVENT What day can I get the best meal at Cracker Barrel on 43rd Street ]
event	anything happening in austin tomorrow	[IN:GET_EVENT anything happening in [SL:LOCATION austin ] [SL:DATE_TIME tomorrow ] ]
event	When is Mule Day in Columbia	[IN:GET_EVENT When is [SL:CATEGORY_EVENT Mule Day ] in [SL:LOCATION Columbia ] ]
event	boat tour during the week in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT boat tour ] [SL:DATE_TIME during the week ] in [SL:LOCATION chicago ] ]
event	Concerts held by Imagine Dragons two weeks from now	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] held by [SL:NAME_EVENT Imagine Dragons ] [SL:DATE_TIME two weeks from now ] ]
event	what's the nightlife for downtown manchester this weekend	[IN:GET_EVENT what 's [SL:CATEGORY_EVENT the nightlife ] for [SL:LOCATION downtown manchester ] [SL:DATE_TIME this weekend ] ]
event	Search for concerts in Melbourne tomorrow	[IN:GET_EVENT Search for [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Melbourne ] [SL:DATE_TIME tomorrow ] ]
event	where to buy cubs tickets	[IN:UNSUPPORTED_EVENT where to buy cubs tickets ]
event	Fraternity and sorority events nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT Fraternity and sorority events ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	concerts in west chester	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION west chester ] ]
event	stuff to do in Baltimore next sunday	[IN:GET_EVENT stuff to do in [SL:LOCATION Baltimore ] [SL:DATE_TIME next sunday ] ]
event	Are there any painting events in my area	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT painting events ] in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
event	Things to do in Seattle next week	[IN:GET_EVENT Things to do in [SL:LOCATION Seattle ] [SL:DATE_TIME next week ] ]
event	Christmas light shows	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT light shows ] ]
event	What movies are playing tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are [SL:CATEGORY_EVENT playing ] [SL:DATE_TIME tonight ] ]
event	concerts near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Are all sporting events canceled outside of LA	[IN:GET_EVENT Are all [SL:CATEGORY_EVENT sporting events ] canceled [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS outside of ] [SL:LOCATION LA ] ] ] ]
event	What is there to do in Las Vegas next week	[IN:GET_EVENT What is there to do in [SL:LOCATION Las Vegas ] [SL:DATE_TIME next week ] ]
event	Next weekend anything good going on	[IN:GET_EVENT [SL:DATE_TIME Next weekend ] anything good going on ]
event	concerts by coldplay	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT coldplay ] ]
event	when is the next 5k in jersey	[IN:GET_EVENT when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT 5k ] in [SL:LOCATION jersey ] ]
event	craft festivals in Pomona this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT craft festivals ] in [SL:LOCATION Pomona ] [SL:DATE_TIME this weekend ] ]
event	anything happening next weekend	[IN:GET_EVENT anything happening [SL:DATE_TIME next weekend ] ]
event	Is the event cancelled downtown	[IN:GET_EVENT Is the event cancelled [SL:LOCATION downtown ] ]
event	Tell me what is there to do around here	[IN:GET_EVENT Tell me what is there to do [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION_USER here ] ] ] ]
event	Are there any bicycle rides this month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT bicycle rides ] [SL:DATE_TIME this month ] ]
event	Any fun holiday things going on this weekend	[IN:GET_EVENT Any fun [SL:DATE_TIME holiday ] things going on [SL:DATE_TIME this weekend ] ]
event	Tours of the White House going on this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Tours ] of [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the White House ] ] ] going on [SL:DATE_TIME this month ] ]
event	Quilting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Quilting parties ] ]
event	Best events tonight in Los Angeles	[IN:GET_EVENT Best events [SL:DATE_TIME tonight ] in [SL:LOCATION Los Angeles ] ]
event	fun train excursions	[IN:GET_EVENT fun [SL:CATEGORY_EVENT train excursions ] ]
event	when is the trans Siberian orchestra in my area	[IN:GET_EVENT when is the [SL:NAME_EVENT trans Siberian orchestra ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	What's fun to do in San Francisco	[IN:GET_EVENT What 's fun to do in [SL:LOCATION San Francisco ] ]
event	movie options for Cape Girardeau theatre today	[IN:GET_EVENT [SL:CATEGORY_EVENT movie ] options for [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cape Girardeau theatre ] ] ] [SL:DATE_TIME today ] ]
event	any concerts by Bon Jovi near me	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Bon Jovi ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Orlando events	[IN:GET_EVENT [SL:LOCATION Orlando ] events ]
event	What's going on in Atlantic City	[IN:GET_EVENT What 's going on in [SL:LOCATION Atlantic City ] ]
event	live local music	[IN:GET_EVENT [SL:CATEGORY_EVENT live local music ] ]
event	parades next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parades ] [SL:DATE_TIME next weekend ] ]
event	I heard Marc Anthony will be performing when, what time and where	[IN:GET_EVENT I heard [SL:NAME_EVENT Marc Anthony ] will be [SL:CATEGORY_EVENT performing ] when , what time and where ]
event	next showing of the nutcracker at bass performance hall	[IN:GET_EVENT [SL:ORDINAL next ] [SL:CATEGORY_EVENT showing of the nutcracker ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP bass performance hall ] ] ] ]
event	What are the dates for the next air show in Toronto	[IN:GET_EVENT What are the dates for the [SL:ORDINAL next ] [SL:CATEGORY_EVENT air show ] in [SL:LOCATION Toronto ] ]
event	events happening this week	[IN:GET_EVENT events happening [SL:DATE_TIME this week ] ]
event	Brewery Tours	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Brewery ] ] ] [SL:CATEGORY_EVENT Tours ] ]
event	Easter egg hunts in Boerne on Easter weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Easter egg hunts ] in [SL:LOCATION Boerne ] [SL:DATE_TIME on Easter weekend ] ]
event	any jazz shows nearby	[IN:GET_EVENT any [SL:CATEGORY_EVENT jazz shows ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	Music events in St Augustine tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME tonight ] ]
event	Holiday parties near me this weekend	[IN:GET_EVENT [SL:DATE_TIME Holiday ] [SL:CATEGORY_EVENT parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Is The Nutcracker being put on at the Truckee HIgh School next week	[IN:GET_EVENT Is [SL:CATEGORY_EVENT The Nutcracker ] being put on at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Truckee HIgh School ] ] ] [SL:DATE_TIME next week ] ]
event	fun things to do this weekend please	[IN:GET_EVENT fun things to do [SL:DATE_TIME this weekend ] please ]
event	find me concerts in boston this month	[IN:GET_EVENT find me [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION boston ] [SL:DATE_TIME this month ] ]
event	Are there any wine tasting events happening this month in Santa Rosa	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT wine tasting events ] happening [SL:DATE_TIME this month ] in [SL:LOCATION Santa Rosa ] ]
event	anything happening in Ypsilanti this week	[IN:GET_EVENT anything happening in [SL:LOCATION Ypsilanti ] [SL:DATE_TIME this week ] ]
event	Anything fun in the morning	[IN:GET_EVENT Anything fun [SL:DATE_TIME in the morning ] ]
event	Women's Aglow meetings	[IN:GET_EVENT [SL:CATEGORY_EVENT Women 's Aglow meetings ] ]
event	What's happening in my area	[IN:GET_EVENT What 's happening in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
event	Get me the time for cooking classes at Oakland University the last two weekends of the month of December	[IN:GET_EVENT Get me the time for [SL:CATEGORY_EVENT cooking classes ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Oakland University ] ] ] [SL:DATE_TIME the last two weekends of the month of December ] ]
event	Where can I see a Christmas Carol in Detroit Christmas Eve	[IN:GET_EVENT Where can I see [SL:NAME_EVENT a Christmas Carol ] in [SL:LOCATION Detroit ] [SL:DATE_TIME Christmas Eve ] ]
event	What to do after a Pacers game	[IN:GET_EVENT What to do [SL:DATE_TIME [IN:GET_EVENT after a [SL:NAME_EVENT Pacers ] [SL:CATEGORY_EVENT game ] ] ] ]
event	Parenting seminars in San jose during weekends that are low cost	[IN:GET_EVENT [SL:CATEGORY_EVENT Parenting seminars ] in [SL:LOCATION San jose ] [SL:DATE_TIME during weekends ] that are [SL:ATTRIBUTE_EVENT low cost ] ]
event	Things to do in Los Angeles tomorrow evening	[IN:GET_EVENT Things to do in [SL:LOCATION Los Angeles ] [SL:DATE_TIME tomorrow evening ] ]
event	What are some family friendly activities in town	[IN:GET_EVENT What are some [SL:ATTRIBUTE_EVENT family friendly ] [SL:CATEGORY_EVENT activities ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] ]
event	What's going on this weekend in Houston	[IN:GET_EVENT What 's going on [SL:DATE_TIME this weekend ] in [SL:LOCATION Houston ] ]
event	is there any kids events this weekend	[IN:GET_EVENT is there any [SL:ATTRIBUTE_EVENT kids ] events [SL:DATE_TIME this weekend ] ]
event	What festivals are near me soon	[IN:GET_EVENT What [SL:CATEGORY_EVENT festivals ] are [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] soon ]
event	When is there open bowling at Main Event in Grapevine	[IN:GET_EVENT When is there [SL:CATEGORY_EVENT open bowling ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Main Event ] in [SL:LOCATION_MODIFIER Grapevine ] ] ] ]
event	I want to go to an open mic night in Waterbury this weekend	[IN:GET_EVENT I want to go to [SL:CATEGORY_EVENT an open mic night ] in [SL:LOCATION Waterbury ] [SL:DATE_TIME this weekend ] ]
event	Are there any discounted broadway tickets on sale	[IN:UNSUPPORTED_EVENT Are there any discounted broadway tickets on sale ]
event	Any plays coming to Memphis in December	[IN:GET_EVENT Any [SL:CATEGORY_EVENT plays ] coming to [SL:LOCATION Memphis ] [SL:DATE_TIME in December ] ]
event	Is there anything fun to do within 20 miles of me	[IN:GET_EVENT Is there anything fun to do [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 20 miles of ] [SL:LOCATION_USER me ] ] ] ]
event	Things to do in Philadelphia next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Philadelphia ] [SL:DATE_TIME next weekend ] ]
event	Popular parties this month in NYC	[IN:GET_EVENT Popular [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this month ] in [SL:LOCATION NYC ] ]
event	Any activities at the lake tonight	[IN:GET_EVENT Any [SL:CATEGORY_EVENT activities ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the lake ] ] ] [SL:DATE_TIME tonight ] ]
event	What times are the Christmas events starting in Boise this weekend	[IN:GET_EVENT What times are the [SL:DATE_TIME Christmas ] events starting in [SL:LOCATION Boise ] [SL:DATE_TIME this weekend ] ]
event	Where does the parade route start in Pensacola and what time	[IN:GET_EVENT Where does [SL:CATEGORY_EVENT the parade ] route start in [SL:LOCATION Pensacola ] and what time ]
event	Concerts by Chris Rock	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Chris Rock ] ]
event	help me find something for my kids to do	[IN:GET_EVENT help me find something for [SL:ATTRIBUTE_EVENT my kids ] to do ]
event	Did Wassailfest already happen in New Braunfels	[IN:GET_EVENT Did [SL:CATEGORY_EVENT Wassailfest ] already happen in [SL:LOCATION New Braunfels ] ]
event	Holiday events at Pechanga REsort and Casino	[IN:GET_EVENT [SL:DATE_TIME Holiday ] events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Pechanga REsort and Casino ] ] ] ]
