domain	utterance	semantic_parse
reminder	Setup a daily reminder to share my Poshmark closet	[IN:CREATE_REMINDER Setup a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO share my Poshmark closet ] ]
reminder	Delete my sales meeting reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO sales meeting ] reminder . ]
reminder	Rubens wedding anniversary on Sept 3rd 2018, remind me  a day before.	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO Rubens wedding anniversary ] [SL:DATE_TIME on Sept 3rd 2018 ] ] ] , remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME a day before ] . ]
reminder	Remind Ryan to take his football gear on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Ryan ] to [SL:TODO take his football gear ] [SL:DATE_TIME on Saturday ] ]
reminder	set a reminder to clean bathroom on saturdays	[IN:CREATE_REMINDER set a reminder to [SL:TODO clean bathroom ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on saturdays ] ] ] ]
reminder	Please could you delete all of the reminders that I have set up for next week	[IN:DELETE_REMINDER Please could you delete [SL:AMOUNT all ] of the reminders that [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for next week ] ]
reminder	Change the reminder for girls night to next Saturday please	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO girls night ] to [SL:DATE_TIME_NEW next Saturday ] please ]
reminder	Remind me to send taxes by next wednesday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send taxes ] [SL:DATE_TIME by next wednesday ] ]
reminder	Remind me to send a thank you note for the gift my student brought me.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send a thank you note for the gift my student brought me ] . ]
reminder	Remind me to pick up the free download every Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the free download ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] . ]
reminder	Remind me to get some eggs today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get some eggs ] [SL:DATE_TIME today ] . ]
reminder	Remind me to buy chocolate for my husband today before 3 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy chocolate for my husband ] [SL:DATE_TIME today before 3 pm ] . ]
reminder	Will you remind me my laundry is dry in about an hour?	[IN:CREATE_REMINDER Will you remind [SL:PERSON_REMINDED me ] [SL:TODO my laundry is dry ] [SL:DATE_TIME in about an hour ] ? ]
reminder	remind me to get pastries for meeting tomorrow before work	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO get pastries for meeting ] [SL:DATE_TIME tomorrow ] [SL:TODO before work ] ] ] ]
reminder	Remind me to schedule a spa day for me and my friend's for next month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule a spa day for me and my friend 's ] [SL:DATE_TIME for next month ] . ]
reminder	what reminders do I have for friday	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for friday ] ]
reminder	I need you to set a reminder to get my car checked out on Thursday.	[IN:CREATE_REMINDER I need you to set a reminder to [SL:TODO get my car checked out ] [SL:DATE_TIME on Thursday ] . ]
reminder	Remind me to help my neighbor at 7 AM tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO help my neighbor ] [SL:DATE_TIME at 7 AM tomorrow ] . ]
reminder	change the reminder for Tuesday at 10 AM from meeting time to online meeting time	[IN:UPDATE_REMINDER_TODO change the reminder [SL:DATE_TIME for Tuesday at 10 AM ] from [SL:TODO meeting time ] to [SL:TODO_NEW online meeting time ] ]
reminder	Set up a reminder for tomorrow to pack band aids and epi pens for the trip.	[IN:CREATE_REMINDER Set up a reminder [SL:DATE_TIME for tomorrow ] to [SL:TODO pack band aids and epi pens for the trip ] . ]
reminder	Delete the reminder for my dinner date on Friday.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO my dinner date ] [SL:DATE_TIME on Friday ] . ]
reminder	Remind me to set an out of office before end of day on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set an out of office ] [SL:DATE_TIME before end of day on Friday ] . ]
reminder	Delete the reminder for our beach trip on Saturday	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO our beach trip ] [SL:DATE_TIME on Saturday ] ]
reminder	Remind the office members about the meeting Monday at 8:00 A.M.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the office members ] about [SL:TODO the meeting ] [SL:DATE_TIME Monday at 8 : 00 A.M ] . ]
reminder	set a monthly reminder about the netflix bill on the 16th	[IN:CREATE_REMINDER set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder about [SL:TODO [IN:GET_TODO [SL:TODO the netflix bill ] [SL:DATE_TIME on the 16th ] ] ] ]
reminder	delete the reminder about picking up James	[IN:DELETE_REMINDER delete the reminder about [SL:TODO picking up James ] ]
reminder	Can you send a daily reminder to my husband to take the dog out in the afternoon?	[IN:CREATE_REMINDER Can you send a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO take the dog out ] [SL:DATE_TIME in the afternoon ] ] ] ? ]
reminder	Delete my reminder for my daughter's soccer game	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO my daughter 's soccer game ] ]
reminder	Create reminder to have Bianca sized and fitted for her dress on Sunday at 1 pm.	[IN:CREATE_REMINDER Create reminder to [SL:TODO have Bianca sized and fitted for her dress ] [SL:DATE_TIME on Sunday at 1 pm ] . ]
reminder	Remind me to set the DVR to record Teen Mom tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set the DVR to record Teen Mom ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me about my class tonight at 7:00 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my class ] [SL:DATE_TIME tonight at 7 : 00 pm ] ]
reminder	Set up a bridal shower reminder for Sunday	[IN:CREATE_REMINDER Set up a [SL:TODO bridal shower ] reminder [SL:DATE_TIME for Sunday ] ]
reminder	I called for an Uber at 5:00 remind me 5 minutes before it arrives	[IN:CREATE_REMINDER I called for [SL:TODO [IN:GET_TODO [SL:TODO an Uber ] [SL:DATE_TIME at 5 : 00 ] ] ] remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 5 minutes before ] it arrives ]
reminder	Change Baseball practice reminder to every Wednesday instead of every Tuesday.	[IN:UPDATE_REMINDER Change [SL:TODO Baseball practice ] reminder to [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] ] ] instead of [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] ] ] . ]
reminder	remind me to add luggage tags to the suitcases	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO add luggage tags to the suitcases ] ]
reminder	Please delete my reminder to clean the cat box	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO clean the cat box ] ]
reminder	Can you remind me that next Thursday is John's birthday	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:DATE_TIME next Thursday ] is [SL:TODO John 's birthday ] ] ] ]
reminder	Remind me to feed Becky's dog at 6 a.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed Becky 's dog ] [SL:DATE_TIME at 6 a.m ] . ]
reminder	Remove the notification on my reminder about shopping this afternoon.	[IN:DELETE_REMINDER Remove the notification on [SL:PERSON_REMINDED my ] reminder about [SL:TODO shopping ] [SL:DATE_TIME this afternoon ] . ]
reminder	Remind me to pick up party supplies on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up party supplies ] [SL:DATE_TIME on Friday ] . ]
reminder	Please tell me about all my reminders for the day	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] about [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] ]
reminder	what are my reminders for Sunday?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Sunday ] ? ]
reminder	do i have a reminder set for august 2nd to go register the kids for school?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a reminder set [SL:DATE_TIME for august 2nd ] to [SL:TODO go register the kids for school ] ? ]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ? ]
reminder	Can you remind me to book my trip before 7.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO book my trip ] [SL:DATE_TIME before 7 ] . ]
reminder	Remove the alert about the delivery appointment for later today.	[IN:DELETE_REMINDER Remove the alert about [SL:TODO the delivery appointment ] [SL:DATE_TIME for later today ] . ]
reminder	Create a reminder to refill my allergy prescription tomorrow.	[IN:CREATE_REMINDER Create a reminder to [SL:TODO refill my allergy prescription ] [SL:DATE_TIME tomorrow ] . ]
reminder	remind me wash dog tomorrow at noon	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO wash dog ] [SL:DATE_TIME tomorrow at noon ] ]
reminder	Send a reminder to my alumni group telling them that the annual meet-up is on August 2nd.	[IN:CREATE_REMINDER Send a reminder to my [SL:PERSON_REMINDED alumni ] group telling them that [SL:TODO the annual meet - up is ] [SL:DATE_TIME on August 2nd ] . ]
reminder	Remind me to take my pill every day at 8am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my pill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 8 am ] ] ] . ]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the landscaper ] to [SL:CONTENT_EXACT mow the lawn ] ] ] . ]
reminder	Remind me to check in for my flight on Friday at 1:30 p.m.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check in for my flight ] [SL:DATE_TIME on Friday at 1 : 30 p.m ] . ]
reminder	Remind me to book the venue for the party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO book the venue for the party ] . ]
reminder	set up a reminder for my hair appointment the night before	[IN:CREATE_REMINDER set up a reminder for [SL:TODO my hair appointment ] [SL:DATE_TIME the night before ] ]
reminder	What reminders do I have for Thursday between 1pm and 7pm?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Thursday between 1 pm and 7 pm ] ? ]
reminder	Remind me to check the oven in an hour	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the oven ] [SL:DATE_TIME in an hour ] ]
reminder	Remind me to run tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO run ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	reminder for 28th august at 9am - study for java test prep	[IN:CREATE_REMINDER reminder [SL:DATE_TIME for 28th august at 9 am ] - [SL:TODO study for java test prep ] ]
reminder	Remind me to check if Jonathan called grandma by Sunday night next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check if Jonathan called grandma ] [SL:DATE_TIME by Sunday night next week ] ]
reminder	remind me to eat breakfast	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO eat breakfast ] ]
reminder	Set up daily reminder to take meds in the morning.	[IN:CREATE_REMINDER Set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take meds ] [SL:DATE_TIME in the morning ] ] ] . ]
reminder	Remind me of my appointment with the farrier on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] with [SL:ATTENDEE the farrier ] ] ] [SL:DATE_TIME on Saturday ] ]
reminder	Can you please turn off the recurring reminder about taking my pills?	[IN:DELETE_REMINDER Can you please turn off the recurring reminder about [SL:TODO taking my pills ] ? ]
reminder	remind rich to move the car from the driveway tomorrow morning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED rich ] to [SL:TODO move the car from the driveway ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Remind me to mail Chris his birthday card on August 6 at 9am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO mail Chris his birthday card ] [SL:DATE_TIME on August 6 at 9 am ] . ]
reminder	Tell me the reminders I have for the rest of the day.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me the reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the rest of the day ] . ]
reminder	remind me to pick up flowers today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up flowers ] [SL:DATE_TIME today ] ]
reminder	Remove the reminder for Timothy's science fair.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO Timothy 's science fair ] . ]
reminder	Please check my Saturday reminders	[IN:GET_REMINDER Please check [SL:PERSON_REMINDED my ] [SL:DATE_TIME Saturday ] reminders ]
reminder	set a reminder to change an hour before dinner	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO change ] [SL:DATE_TIME an hour before ] [SL:TODO dinner ] ] ] ]
reminder	Remind me to check my schedule, and get back to April.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check my schedule , and get back to April ] . ]
reminder	Remind me to take out the garbage Thursday night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take out the garbage ] [SL:DATE_TIME Thursday night ] ]
reminder	Please remind me to mail Christmas cards on Dec 12.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO mail Christmas cards ] [SL:DATE_TIME on Dec 12 ] . ]
reminder	delete reminder for my birthday	[IN:DELETE_REMINDER delete reminder for [SL:TODO my birthday ] ]
reminder	Delete all reminders for today	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	Remind me to get barbecue sauce for the cookout on Sunday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get barbecue sauce for the cookout ] [SL:DATE_TIME on Sunday morning ] . ]
reminder	Please remind me 3 days before my dentist appointment	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 3 days before ] [SL:TODO my dentist appointment ] ]
reminder	Remind me to check the oil in my car on the 1st of every month	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the oil in my car ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 1st ] of [SL:FREQUENCY every month ] ] ] ]
reminder	Remind me to take the dog to the vet on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the dog to the vet ] [SL:DATE_TIME on Thursday ] . ]
reminder	Can you remind me about my doctor's appointment in one week from today?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO my doctor 's appointment ] [SL:DATE_TIME in one week from today ] ? ]
reminder	Can you modify my reminder for football from tomorrow to Thursday?	[IN:UPDATE_REMINDER_DATE_TIME Can you modify [SL:PERSON_REMINDED my ] reminder for [SL:TODO football ] from [SL:DATE_TIME tomorrow ] to [SL:DATE_TIME_NEW Thursday ] ? ]
reminder	Set up weekly reminders for upcoming playdates.	[IN:CREATE_REMINDER Set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders for upcoming [SL:TODO playdates ] . ]
reminder	Remind me to go to sleep at 6 today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to sleep ] [SL:DATE_TIME at 6 today ] ]
reminder	I need an alert at 9 AM every morning to start work.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need an alert [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 9 AM ] [SL:FREQUENCY every morning ] ] ] to [SL:TODO start work ] . ]
reminder	Change my haircut reminder from Mon 3pm, to Fri at 2pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO haircut ] reminder [SL:DATE_TIME from Mon 3 pm ] , [SL:DATE_TIME_NEW to Fri at 2 pm ] . ]
reminder	Delete dinner date reminder on Saturday.	[IN:DELETE_REMINDER Delete [SL:TODO dinner date ] reminder [SL:DATE_TIME on Saturday ] . ]
reminder	Set a reminder to meet my friends from church for dinner tonight at 6pm	[IN:CREATE_REMINDER Set a reminder to [SL:TODO meet my friends from church for dinner ] [SL:DATE_TIME tonight at 6 pm ] ]
reminder	I don't want to forget to give mom her medicine tonight. Please remind me this evening	[IN:CREATE_REMINDER I don't want to forget to [SL:TODO [IN:GET_TODO [SL:TODO give mom her medicine ] [SL:DATE_TIME tonight ] ] ] . Please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME this evening ] ]
reminder	Set up a weekly reminder for me to purchase the Microsoft license on Monday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO purchase the Microsoft license ] [SL:DATE_TIME on Monday ] ] ] . ]
reminder	Remind me to switch the laundry in one hour.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO switch the laundry ] [SL:DATE_TIME in one hour ] . ]
reminder	Set a reminder to watch Monday Night Raw at 8pm on Mondays	[IN:CREATE_REMINDER Set a reminder to [SL:TODO watch Monday Night Raw ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 8 pm on Mondays ] ] ] ]
reminder	Take off the reminder for my client next Wednesday.	[IN:DELETE_REMINDER Take off the reminder for [SL:TODO my client ] [SL:DATE_TIME next Wednesday ] . ]
reminder	Create reminder to take out compost bin every other Monday.	[IN:CREATE_REMINDER Create reminder to [SL:TODO take out compost bin ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Monday ] ] ] . ]
reminder	change my reminder to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME_NEW to 5 pm ] ]
reminder	Remind my study group of the test on Friday	[IN:CREATE_REMINDER Remind my [SL:PERSON_REMINDED study ] group of [SL:TODO the test ] [SL:DATE_TIME on Friday ] ]
reminder	remind me of the dates i am on vacation	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO the dates i am on vacation ] ]
reminder	Remind me to move my car for street sweeping tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO move my car for street sweeping ] [SL:DATE_TIME tomorrow morning ] . ]
reminder	Remove reminder for dinner tomorrow	[IN:DELETE_REMINDER Remove reminder for [SL:TODO dinner ] [SL:DATE_TIME tomorrow ] ]
reminder	Set a reminder to clean the vent bi-yearly	[IN:CREATE_REMINDER Set a reminder to [SL:TODO clean the vent ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - yearly ] ] ] ]
