domain	utterance	semantic_parse
navigation	How long until I get in Portland if I leave at 2pm?	[IN:GET_ESTIMATED_DURATION How long until I get in [SL:DESTINATION Portland ] if I leave [SL:DATE_TIME_DEPARTURE at 2 pm ] ? ]
navigation	How soon would the freeway get me to Great Lakes Mall if I leave my house at 5:00 pm?	[IN:GET_ESTIMATED_ARRIVAL How soon would [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] get me to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Great Lakes Mall ] ] ] if I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 5 : 00 pm ] ? ]
navigation	How long will it take me to get home	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	any traffic jams in the area	[IN:GET_INFO_TRAFFIC any traffic jams in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER the area ] ] ] ]
navigation	Is traffic heavy at the Triborough Bridge	[IN:GET_INFO_TRAFFIC Is traffic heavy at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Triborough Bridge ] ] ] ]
navigation	How long is the drive from here to Vulture Fest?	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT Vulture Fest ] ] ] ? ]
navigation	How long will it take me to drive from my house to Adriana's house?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Adriana ] 's house ] ] ? ]
navigation	When will I get to Cody if I leave at 8 am tomorrow morning?	[IN:GET_ESTIMATED_ARRIVAL When will I get to [SL:DESTINATION Cody ] if I leave [SL:DATE_TIME_DEPARTURE at 8 am tomorrow morning ] ? ]
navigation	How is my commute this morning	[IN:GET_INFO_TRAFFIC How is [SL:PATH my commute ] [SL:DATE_TIME this morning ] ]
navigation	What time will I arrive in New Orleans if I leave directly from work, at 5:00pm tonight.	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive in [SL:DESTINATION New Orleans ] if I leave directly from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] , [SL:DATE_TIME_DEPARTURE at 5 : 00 pm tonight ] . ]
navigation	How far is San Juan from Havana	[IN:GET_DISTANCE How far is [SL:DESTINATION San Juan ] from [SL:SOURCE Havana ] ]
navigation	how many traffic incidents are on my route	[IN:GET_INFO_TRAFFIC how many traffic incidents are on my route ]
navigation	Will it be snowing on my commute to work in the morning at 5 a.m.	[IN:GET_INFO_ROAD_CONDITION Will it be [SL:ROAD_CONDITION snowing ] on [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME in the morning at 5 a.m . ] ]
navigation	How long is the drive going back home from my destination	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] going back [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE my destination ] ]
navigation	how's the traffic today	[IN:GET_INFO_TRAFFIC how 's the traffic [SL:DATE_TIME today ] ]
navigation	Is there any planned freeway maintenance tomorrow	[IN:GET_INFO_TRAFFIC Is there any planned [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway ] ] ] maintenance [SL:DATE_TIME tomorrow ] ]
navigation	traffic from 9th street to 30th street please	[IN:GET_INFO_TRAFFIC traffic from [SL:SOURCE 9th street ] to [SL:DESTINATION 30th street ] please ]
navigation	Will I hit any traffic driving up to Tampa today	[IN:GET_INFO_TRAFFIC Will I hit any traffic [SL:METHOD_TRAVEL driving ] up to [SL:DESTINATION Tampa ] [SL:DATE_TIME today ] ]
navigation	how long does it take to my work	[IN:GET_ESTIMATED_DURATION how long does it take to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] ]
navigation	How bad is traffic downtown	[IN:GET_INFO_TRAFFIC How bad is traffic [SL:LOCATION downtown ] ]
navigation	is now a good time to leave or is traffic heavy	[IN:GET_INFO_TRAFFIC is [SL:DATE_TIME now ] a good time to leave or is traffic heavy ]
navigation	is there any delays in traffic for my route home	[IN:GET_INFO_TRAFFIC is there any delays in traffic for my route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How long is the drive to Norfolk if I take surface streets and the HRBT?	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Norfolk ] if I take [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION surface streets ] ] ] and [SL:PATH [IN:GET_LOCATION [SL:POINT_ON_MAP the HRBT ] ] ] ? ]
navigation	Can I make my 5:00 appointment at the doctor's office if I leave in 20 minutes?	[IN:GET_ESTIMATED_ARRIVAL Can I make [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 5 : 00 ] [SL:CATEGORY_EVENT appointment ] at [SL:LOCATION the doctor 's office ] ] ] if I leave [SL:DATE_TIME_DEPARTURE in 20 minutes ] ? ]
navigation	is the traffic worse than normal here	[IN:GET_INFO_TRAFFIC is the traffic worse than normal [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	Is hwy 80 open in Truckee	[IN:GET_INFO_TRAFFIC Is [SL:LOCATION hwy 80 ] open in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Truckee ] ] ] ]
navigation	what's traffic like on the way to arrowhead	[IN:GET_INFO_TRAFFIC what 's traffic like on the way to [SL:DESTINATION arrowhead ] ]
navigation	what's the traffic like today	[IN:GET_INFO_TRAFFIC what 's the traffic like [SL:DATE_TIME today ] ]
navigation	Charlotte traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION Charlotte ] traffic please ]
navigation	Starting from 1st main avenue, how far is the distance in miles to Stark Farm in PA.	[IN:GET_DISTANCE Starting from [SL:SOURCE 1st main avenue ] , how far is the distance in [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Stark Farm ] in [SL:LOCATION_MODIFIER PA ] ] ] . ]
navigation	What is the traffic driving from Seattle, Wa to Portland, OR	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Seattle , Wa ] to [SL:DESTINATION Portland , OR ] ]
navigation	whats traffic looking like right now	[IN:GET_INFO_TRAFFIC whats traffic looking like [SL:DATE_TIME right now ] ]
navigation	Traffic update	[IN:GET_INFO_TRAFFIC Traffic update ]
navigation	How long will it take to drive to the Deptford Mall from work at 6pm?	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Deptford Mall ] ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE at 6 pm ] ? ]
navigation	How long will it take me to get to Nanzhi if I leave now?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Nanzhi ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	Bike lanes on Wacker?	[IN:UNSUPPORTED_NAVIGATION Bike lanes on Wacker ? ]
navigation	Directions to church.	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] . ]
navigation	How long is my commute to work	[IN:GET_ESTIMATED_DURATION How long is [SL:PATH my commute ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	should i take 360 or 15	[IN:UNSUPPORTED_NAVIGATION should i take 360 or 15 ]
navigation	How long until I arrive home	[IN:GET_ESTIMATED_DURATION How long until I arrive [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	give me the current traffic conditions in Broken Arrow	[IN:GET_INFO_TRAFFIC give me the current traffic conditions in [SL:LOCATION Broken Arrow ] ]
navigation	Which way will take me to the Walgreens in 15 mins or less?	[IN:GET_DIRECTIONS Which way will take me to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Walgreens ] ] ] [SL:DATE_TIME_ARRIVAL in 15 mins or less ] ? ]
navigation	What is the duration of the driving time between Miami and San Francisco?	[IN:GET_ESTIMATED_DURATION What is the duration of the [SL:METHOD_TRAVEL driving ] time between [SL:SOURCE Miami ] and [SL:DESTINATION San Francisco ] ? ]
navigation	downtown St augustine traffic please	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER downtown ] [SL:LOCATION St augustine ] ] ] traffic please ]
navigation	Is there construction on Main street	[IN:GET_INFO_TRAFFIC Is there construction on [SL:LOCATION Main street ] ]
navigation	Tell me how far I am from the beach	[IN:GET_DISTANCE Tell me how far [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER I ] ] ] am from [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach ] ] ] ]
navigation	How is the driving in Cuba	[IN:GET_INFO_TRAFFIC How is the [SL:METHOD_TRAVEL driving ] in [SL:LOCATION Cuba ] ]
navigation	If I leave for downtown Philly around rush hour, how long should it take me to get there?	[IN:GET_ESTIMATED_DURATION If I leave for [SL:DESTINATION downtown Philly ] [SL:DATE_TIME_DEPARTURE around rush hour ] , how long should it take me to get there ? ]
navigation	Why is traffic on the Turnpike so backed up today	[IN:GET_INFO_TRAFFIC Why is traffic on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Turnpike ] ] ] so backed up [SL:DATE_TIME today ] ]
navigation	when is traffic heaviest in downtown salt lake city	[IN:UNSUPPORTED_NAVIGATION when is traffic heaviest in downtown salt lake city ]
navigation	what is the traffic like at 5 pm	[IN:GET_INFO_TRAFFIC what is the traffic like [SL:DATE_TIME at 5 pm ] ]
navigation	is it congested on I-85	[IN:GET_INFO_TRAFFIC is it congested on [SL:LOCATION I - 85 ] ]
navigation	directions to sally's house next to the local farmers market	[IN:GET_DIRECTIONS directions to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT sally ] 's house [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS next to ] [SL:LOCATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION farmers market ] ] ] ] ] ] ] ]
navigation	What time would we get to Dinner if we take the route south of the district instead of the highway	[IN:UNSUPPORTED_NAVIGATION What time would we get to Dinner if we take the route south of the district instead of the highway ]
navigation	Is there another route I can use to avoid traffic on my way home	[IN:UPDATE_DIRECTIONS Is there another route I can use to avoid [SL:OBSTRUCTION_AVOID traffic ] on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Traffic report	[IN:GET_INFO_TRAFFIC Traffic report ]
navigation	will there be any detours for Fasil Night by Alaturca Connection.	[IN:GET_INFO_TRAFFIC will there be any detours for [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT Fasil Night by Alaturca Connection ] ] ] . ]
navigation	Is traffic good right now	[IN:GET_INFO_TRAFFIC Is traffic good [SL:DATE_TIME right now ] ]
navigation	I need traffic conditions from my work	[IN:GET_INFO_TRAFFIC I need traffic conditions from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] ]
navigation	What time should we leave for the soccer game ?	[IN:GET_ESTIMATED_DEPARTURE What time should we leave for [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the soccer game ] ] ] ? ]
navigation	Are any roads closed on the way to my job interview?	[IN:GET_INFO_TRAFFIC Are any roads closed on the way to [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my ] [SL:CATEGORY_EVENT job interview ] ] ] ? ]
navigation	What is the distance between Beijing and Shanghai	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Beijing ] and [SL:DESTINATION Shanghai ] ]
navigation	Is it faster to use the Florida Turnpike or interstate from here to Disney World	[IN:UNSUPPORTED_NAVIGATION Is it faster to use the Florida Turnpike or interstate from here to Disney World ]
navigation	How long will it take to driver from Denver to Aspen	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL driver ] from [SL:SOURCE Denver ] to [SL:DESTINATION Aspen ] ]
navigation	What's the distance between Moscow and Washington D.C	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Moscow ] and [SL:DESTINATION Washington D.C ] ]
navigation	Is Traffic expected to be heavy at 5pm	[IN:GET_INFO_TRAFFIC Is Traffic expected to be heavy [SL:DATE_TIME at 5 pm ] ]
navigation	traffic in LA	[IN:GET_INFO_TRAFFIC traffic in [SL:LOCATION LA ] ]
navigation	how many miles is charlotte from houston	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is [SL:DESTINATION charlotte ] from [SL:SOURCE houston ] ]
navigation	What time will the road be open at Route 32 and Court Street?	[IN:UNSUPPORTED_NAVIGATION What time will the road be open at Route 32 and Court Street ? ]
navigation	How long is direct flight to Japan	[IN:GET_ESTIMATED_DURATION How long is direct [SL:METHOD_TRAVEL flight ] to [SL:DESTINATION Japan ] ]
navigation	Can I avoid traffic after my 3:30 PM meeting heading towards Stanton Island?	[IN:GET_DIRECTIONS Can I avoid [SL:OBSTRUCTION_AVOID traffic ] after [SL:SOURCE [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:DATE_TIME 3 : 30 PM ] [SL:CATEGORY_EVENT meeting ] ] ] heading towards [SL:DESTINATION Stanton Island ] ? ]
navigation	How many minutes until the next mobile gas station?	[IN:GET_ESTIMATED_DURATION How many minutes until [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER next ] [SL:POINT_ON_MAP mobile gas station ] ] ] ? ]
navigation	how much longer is it to my friends house from where i am at now	[IN:GET_ESTIMATED_DURATION how much longer is it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] house ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER where i am at now ] ] ] ]
navigation	What's traffic like going towards Detroit today	[IN:GET_INFO_TRAFFIC What 's traffic like going towards [SL:DESTINATION Detroit ] [SL:DATE_TIME today ] ]
navigation	What is the busiest time for 390	[IN:UNSUPPORTED_NAVIGATION What is the busiest time for 390 ]
navigation	Traffic report please	[IN:GET_INFO_TRAFFIC Traffic report please ]
navigation	I need to be at Fenway park by 7 PM what route should I take to get there	[IN:GET_DIRECTIONS I need to be at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fenway park ] ] ] [SL:DATE_TIME_ARRIVAL by 7 PM ] what route should I take to get there ]
navigation	how long will it take to get to the history museum if i leave now	[IN:GET_ESTIMATED_DURATION how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the history museum ] ] ] if i leave [SL:DATE_TIME_DEPARTURE now ] ]
navigation	how long will it take me to get home during rush hour	[IN:GET_ESTIMATED_DURATION how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE during rush hour ] ]
navigation	How quickly can I get to Steven's house if I leave now?	[IN:GET_ESTIMATED_DURATION How quickly can I get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Steven ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ? ]
navigation	How bad is traffic in Phoenix	[IN:GET_INFO_TRAFFIC How bad is traffic in [SL:LOCATION Phoenix ] ]
navigation	Traffic in Wichita	[IN:GET_INFO_TRAFFIC Traffic in [SL:LOCATION Wichita ] ]
navigation	whats the drive time to Yuma	[IN:GET_ESTIMATED_DURATION whats the [SL:METHOD_TRAVEL drive ] time to [SL:DESTINATION Yuma ] ]
navigation	What is traffic like in Austin	[IN:GET_INFO_TRAFFIC What is traffic like in [SL:LOCATION Austin ] ]
navigation	is there a quicker way to work	[IN:UPDATE_DIRECTIONS is there a quicker way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	What time is the best time to drive to Honolulu	[IN:UNSUPPORTED_NAVIGATION What time is the best time to drive to Honolulu ]
navigation	Where does the traffic jam start	[IN:GET_INFO_TRAFFIC Where does the traffic jam start ]
navigation	how is the construction on I-90 affecting traffic in the mornings	[IN:GET_INFO_TRAFFIC how is the construction on [SL:LOCATION I - 90 ] affecting traffic [SL:DATE_TIME in the mornings ] ]
navigation	Is part of Interstate 4 closed	[IN:GET_INFO_TRAFFIC Is part of [SL:LOCATION Interstate 4 ] closed ]
navigation	How long will it take me to get to New York City	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION New York City ] ]
navigation	My commute is only 15 minutes everyday	[IN:UNSUPPORTED_NAVIGATION My commute is only 15 minutes everyday ]
navigation	When should I leave here if I want to be at Stephanie's house by midnight?	[IN:GET_ESTIMATED_DEPARTURE When should I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] if I want to be at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Stephanie ] 's house ] ] [SL:DATE_TIME_ARRIVAL by midnight ] ? ]
navigation	How long would it take to get home	[IN:GET_ESTIMATED_DURATION How long would it take to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	If I leave now, how long will it take me to get to El Paso with all the road construction on the freeway?	[IN:GET_ESTIMATED_DURATION If I leave [SL:DATE_TIME_DEPARTURE now ] , how long will it take me to get to [SL:DESTINATION El Paso ] with all the road construction on [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway ] ] ] ? ]
navigation	What is the best route home today	[IN:GET_DIRECTIONS What is the best route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	When will I reach the school	[IN:GET_ESTIMATED_ARRIVAL When will I reach [SL:DESTINATION [IN:GET_LOCATION_SCHOOL the school ] ] ]
navigation	Is my route clear of accidents	[IN:GET_INFO_TRAFFIC Is my route clear of accidents ]
navigation	Will I get stuck in traffic if I drive to the Olympics	[IN:GET_INFO_TRAFFIC Will I get stuck in traffic if I [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Olympics ] ] ] ]
navigation	What is the distance in miles between Chicago and Springfield	[IN:GET_DISTANCE What is the distance in [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Chicago ] and [SL:DESTINATION Springfield ] ]
navigation	How long will it take to get to  State Park Lodge north of here?	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP State Park Lodge ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS north of ] [SL:LOCATION_USER here ] ] ] ] ] ? ]
navigation	is there a gas leak on NC-98	[IN:GET_INFO_TRAFFIC is there a gas leak on [SL:LOCATION NC - 98 ] ]
navigation	Is the traffic bad this morning in Montgomery	[IN:GET_INFO_TRAFFIC Is the traffic bad [SL:DATE_TIME this morning ] in [SL:LOCATION Montgomery ] ]
navigation	Any traffic incidents on I-10 in the tucson area	[IN:GET_INFO_TRAFFIC Any traffic incidents on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION I - 10 ] in the [SL:LOCATION_MODIFIER tucson ] ] ] area ]
