domain	utterance	semantic_parse
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	pause time while I take this call	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER time ] while I take this call ]
timer	reset timer for gym workout this week	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME gym workout ] [SL:DATE_TIME this week ] ]
timer	Please pause my timer	[IN:PAUSE_TIMER Please pause my [SL:METHOD_TIMER timer ] ]
timer	Add 25 minutes to timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 25 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	Add 15 minutes onto the current timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 15 minutes ] onto the current [SL:METHOD_TIMER timer ] ]
timer	resume my timer	[IN:RESUME_TIMER resume my [SL:METHOD_TIMER timer ] ]
timer	Please add 10 minutes to my time	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 10 minutes ] to my time ]
timer	Begin timing again where I left off.	[IN:RESUME_TIMER Begin [SL:METHOD_TIMER timing ] again where I left off . ]
timer	Set the timer for 15 mins	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 mins ] ]
timer	Set a timer for 45 minutes starting now.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] starting now . ]
timer	Start timer.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] . ]
timer	Change my 30 minute timer to 15 minutes.	[IN:UPDATE_TIMER Change my 30 minute [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 15 minutes ] . ]
timer	When will the timer go off	[IN:GET_TIMER When will the [SL:METHOD_TIMER timer ] go off ]
timer	delete timer please	[IN:DELETE_TIMER delete [SL:METHOD_TIMER timer ] please ]
timer	Stop baking timer	[IN:PAUSE_TIMER Stop baking [SL:METHOD_TIMER timer ] ]
timer	add 2 minutes to timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 2 minutes ] to [SL:METHOD_TIMER timer ] ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	start my timer	[IN:CREATE_TIMER start my [SL:METHOD_TIMER timer ] ]
timer	Resume timer now	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] now ]
timer	Set the timer for 20 minutes for a quiz	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] for a quiz ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	Add five more minutes	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME five more minutes ] ]
timer	Resume my paused timer.	[IN:RESUME_TIMER Resume my paused [SL:METHOD_TIMER timer ] . ]
timer	set cake timer for 45 minutes	[IN:CREATE_TIMER set cake [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]
timer	Start a timer.	[IN:CREATE_TIMER Start a [SL:METHOD_TIMER timer ] . ]
timer	How much time is left for this timer.	[IN:GET_TIMER How much time is left for this [SL:METHOD_TIMER timer ] . ]
timer	Start timer now	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] now ]
timer	Start my gym timer.	[IN:CREATE_TIMER Start my [SL:TIMER_NAME gym ] [SL:METHOD_TIMER timer ] . ]
timer	Will you set the timer for 30 minutes?	[IN:CREATE_TIMER Will you set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ? ]
timer	set my timer for 35 minutes	[IN:CREATE_TIMER set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 35 minutes ] ]
timer	Can you please subtract 10 minutes from my timer?	[IN:SUBTRACT_TIME_TIMER Can you please subtract [SL:DATE_TIME 10 minutes ] from my [SL:METHOD_TIMER timer ] ? ]
timer	take thirty minutes off the time	[IN:SUBTRACT_TIME_TIMER take [SL:DATE_TIME thirty minutes ] off the time ]
timer	stop the timer please	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] please ]
timer	Restart timer	[IN:RESTART_TIMER Restart [SL:METHOD_TIMER timer ] ]
timer	Timer for 30 minutes.	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	cancel timer for run	[IN:DELETE_TIMER cancel [SL:METHOD_TIMER timer ] for run ]
timer	pause timer and re start	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] and re start ]
timer	add 15 minutes to the time for the cooktop	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 15 minutes ] to the time for the cooktop ]
timer	set the timer for 3 hours	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 hours ] ]
timer	when does the timer go off	[IN:GET_TIMER when does the [SL:METHOD_TIMER timer ] go off ]
timer	What is the remaining time on the timer?	[IN:GET_TIMER What is the remaining [SL:METHOD_TIMER time ] on the [SL:METHOD_TIMER timer ] ? ]
timer	Start the timer now	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] now ]
timer	resume timer	[IN:RESUME_TIMER resume [SL:METHOD_TIMER timer ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Tell me when 10 minutes is up	[IN:GET_TIMER Tell me when [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 10 minutes ] ] ] is up ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	timer, set, 30 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] , set , [SL:DATE_TIME 30 minutes ] ]
timer	resume workout timer	[IN:RESUME_TIMER resume workout [SL:METHOD_TIMER timer ] ]
timer	Let the timer go for another 20 minutes.	[IN:ADD_TIME_TIMER Let the [SL:METHOD_TIMER timer ] go for another [SL:DATE_TIME 20 minutes ] . ]
timer	set timer for 2 hours	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	Stop my timer.	[IN:PAUSE_TIMER Stop my [SL:METHOD_TIMER timer ] . ]
timer	Set alarm for Saturday with 15 minute timer	[IN:CREATE_TIMER Set alarm [SL:DATE_TIME for Saturday ] with [SL:DATE_TIME 15 minute ] timer ]
timer	delete the timer in an hour	[IN:DELETE_TIMER delete the [SL:METHOD_TIMER timer ] [SL:DATE_TIME in an hour ] ]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 15 minutes ] ]
timer	Start a new timer for 30 minutes.	[IN:CREATE_TIMER Start a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] . ]
timer	reset timer for jogging	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] for jogging ]
timer	What was the last timer set for?	[IN:GET_TIMER What was the [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] set for ? ]
timer	Delete the current 20 minute timer and set at timer for 30 minutes	[IN:DELETE_TIMER Delete the current 20 minute [SL:METHOD_TIMER timer ] and set at timer for 30 minutes ]
timer	Resume timer.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] . ]
timer	set 5 minutes on my timer for me	[IN:CREATE_TIMER set [SL:DATE_TIME 5 minutes ] on my [SL:METHOD_TIMER timer ] for me ]
timer	Delete timer.	[IN:DELETE_TIMER Delete [SL:METHOD_TIMER timer ] . ]
timer	what is the status of my timer	[IN:GET_TIMER what is the status of my [SL:METHOD_TIMER timer ] ]
timer	Remove timer	[IN:DELETE_TIMER Remove [SL:METHOD_TIMER timer ] ]
timer	set timer for 30 seconds	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	Time how long it takes me to get home.	[IN:CREATE_TIMER [SL:METHOD_TIMER Time ] how long it takes me to get home . ]
timer	set a timer for 2 hours	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 hours ] ]
timer	restart the timer	[IN:RESTART_TIMER restart the [SL:METHOD_TIMER timer ] ]
timer	Close timer	[IN:PAUSE_TIMER Close [SL:METHOD_TIMER timer ] ]
timer	stop cook timer	[IN:PAUSE_TIMER stop cook [SL:METHOD_TIMER timer ] ]
timer	Reset the timer.	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] . ]
timer	Remove 5 minutes	[IN:SUBTRACT_TIME_TIMER Remove 5 minutes ]
timer	stop the oven timer	[IN:PAUSE_TIMER stop the oven [SL:METHOD_TIMER timer ] ]
timer	start timer from 0	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] from 0 ]
timer	Delete all existing timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] existing [SL:METHOD_TIMER timers ] ]
timer	Start 10 second count down	[IN:CREATE_TIMER Start [SL:DATE_TIME 10 second ] [SL:METHOD_TIMER count down ] ]
timer	set me up a timer	[IN:CREATE_TIMER set me up a [SL:METHOD_TIMER timer ] ]
timer	set timer	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] ]
timer	stop the timer	[IN:PAUSE_TIMER stop the [SL:METHOD_TIMER timer ] ]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Show me all my last used timers	[IN:GET_TIMER Show me [SL:AMOUNT all ] my [SL:ORDINAL last ] used [SL:METHOD_TIMER timers ] ]
timer	close timer	[IN:PAUSE_TIMER close [SL:METHOD_TIMER timer ] ]
timer	stop my timer	[IN:PAUSE_TIMER stop my [SL:METHOD_TIMER timer ] ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	How much time is left on current timer?	[IN:GET_TIMER How much time is left on current [SL:METHOD_TIMER timer ] ? ]
timer	Cancel my timer	[IN:DELETE_TIMER Cancel my [SL:METHOD_TIMER timer ] ]
timer	Set a timer for four hours please.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four hours ] please . ]
timer	cease timer	[IN:PAUSE_TIMER cease [SL:METHOD_TIMER timer ] ]
timer	delete the timer	[IN:DELETE_TIMER delete the [SL:METHOD_TIMER timer ] ]
timer	reset timer and then set it to go off every hour	[IN:RESTART_TIMER reset [SL:METHOD_TIMER timer ] and then set it to go off every hour ]
timer	set another timer	[IN:CREATE_TIMER set another [SL:METHOD_TIMER timer ] ]
timer	Erase my timer, the food is finished.	[IN:DELETE_TIMER Erase my [SL:METHOD_TIMER timer ] , the food is finished . ]
timer	Set countdown timer for 1 hour	[IN:CREATE_TIMER Set [SL:METHOD_TIMER countdown timer ] [SL:DATE_TIME for 1 hour ] ]
timer	add another timer for 90 minutes	[IN:CREATE_TIMER add another [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 90 minutes ] ]
timer	cancel current timer	[IN:DELETE_TIMER cancel current [SL:METHOD_TIMER timer ] ]
timer	set timer for 120 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 120 minutes ] ]
timer	how long does the timer say i was swimming for?	[IN:GET_TIMER how long does the [SL:METHOD_TIMER timer ] say i was swimming for ? ]
timer	take away 2 minutes from the current timer	[IN:SUBTRACT_TIME_TIMER take away [SL:DATE_TIME 2 minutes ] from the current [SL:METHOD_TIMER timer ] ]
timer	10 min timer please	[IN:CREATE_TIMER [SL:DATE_TIME 10 min ] [SL:METHOD_TIMER timer ] please ]
timer	Change my timer from 2 minutes from 4 minutes	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 2 minutes ] ] ] [SL:DATE_TIME from 4 minutes ] ]
timer	set 5 minute timer	[IN:CREATE_TIMER set [SL:DATE_TIME 5 minute ] [SL:METHOD_TIMER timer ] ]
timer	Delete all timers.	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] . ]
timer	How much time is left on my workout timer?	[IN:GET_TIMER How much time is left on my workout [SL:METHOD_TIMER timer ] ? ]
timer	start timer	[IN:CREATE_TIMER start [SL:METHOD_TIMER timer ] ]
timer	I need a timer for seven minutes.	[IN:CREATE_TIMER I need a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for seven minutes ] . ]
timer	Restart my current timer	[IN:RESTART_TIMER Restart my current [SL:METHOD_TIMER timer ] ]
timer	delete timer	[IN:DELETE_TIMER delete [SL:METHOD_TIMER timer ] ]
timer	How much time is left?	[IN:GET_TIMER How much [SL:METHOD_TIMER time ] is left ? ]
timer	Add fifteen minutes to first timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME fifteen minutes ] to [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] . ]
timer	Delete the timer with the least time on it.	[IN:DELETE_TIMER Delete the [SL:METHOD_TIMER timer ] with the least time on it . ]
timer	Give me 2 hours on the timer.	[IN:CREATE_TIMER Give me [SL:DATE_TIME 2 hours ] on the [SL:METHOD_TIMER timer ] . ]
timer	set an alarm so that I know when the timer has depleted	[IN:CREATE_TIMER set an alarm so that I know when the timer has depleted ]
timer	Pause timer.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] . ]
timer	time left on workout timer	[IN:GET_TIMER time left on workout [SL:METHOD_TIMER timer ] ]
timer	Turn off the timer	[IN:PAUSE_TIMER Turn off the [SL:METHOD_TIMER timer ] ]
timer	Set new timer for 30 minutes	[IN:CREATE_TIMER Set new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]
timer	Delete cheesecake timer.	[IN:DELETE_TIMER Delete cheesecake [SL:METHOD_TIMER timer ] . ]
timer	Set a timer for 4 minutes and 30 seconds.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 4 minutes and 30 seconds ] . ]
timer	how much time is left in the last timer	[IN:GET_TIMER how much time is left in the [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]
timer	Set the timer for 13 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 13 minutes ] ]
timer	Pause kitchen timer	[IN:PAUSE_TIMER Pause kitchen [SL:METHOD_TIMER timer ] ]
timer	Cancel my timer	[IN:DELETE_TIMER Cancel my [SL:METHOD_TIMER timer ] ]
timer	Cancel all timers.	[IN:DELETE_TIMER Cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] . ]
timer	turn off timer	[IN:PAUSE_TIMER turn off [SL:METHOD_TIMER timer ] ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Set a timer for 3pm tomorrow.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 3 pm tomorrow ] . ]
timer	How much time is there on the timer?	[IN:GET_TIMER How much time is there on the [SL:METHOD_TIMER timer ] ? ]
timer	Set the timer for 40 minutes.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 40 minutes ] . ]
timer	how much time do i have left on my timer	[IN:GET_TIMER how much time do i have left on my [SL:METHOD_TIMER timer ] ]
timer	How much time does my timer have left?	[IN:GET_TIMER How much time does my [SL:METHOD_TIMER timer ] have left ? ]
timer	Set timer for 6 minutes 30 seconds	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 6 minutes 30 seconds ] ]
timer	When does the timer end	[IN:GET_TIMER When does the [SL:METHOD_TIMER timer ] end ]
timer	how much time is left on my timer	[IN:GET_TIMER how much time is left on my [SL:METHOD_TIMER timer ] ]
timer	Add 20 minutes to my 2 hour timer.	[IN:ADD_TIME_TIMER Add 20 minutes to my 2 hour timer . ]
timer	How many minutes left on the timer?	[IN:GET_TIMER How many minutes left on the [SL:METHOD_TIMER timer ] ? ]
timer	Resume timer	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] ]
timer	Can you set a timer for my pizza?	[IN:CREATE_TIMER Can you set a [SL:METHOD_TIMER timer ] for my [SL:TIMER_NAME pizza ] ? ]
timer	Start timer.	[IN:CREATE_TIMER Start [SL:METHOD_TIMER timer ] . ]
timer	Set the timer for 20 minutes	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Reduce the timer from 25 minutes to 20 minutes	[IN:UPDATE_TIMER Reduce the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME from 25 minutes ] ] ] [SL:DATE_TIME to 20 minutes ] ]
timer	How long until the time goes off?	[IN:GET_TIMER How long until the [SL:METHOD_TIMER time ] goes off ? ]
timer	please pause timer	[IN:PAUSE_TIMER please pause [SL:METHOD_TIMER timer ] ]
timer	reset my timer	[IN:RESTART_TIMER reset my [SL:METHOD_TIMER timer ] ]
timer	timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer ] stop ]
timer	cancel current timer please	[IN:DELETE_TIMER cancel current [SL:METHOD_TIMER timer ] please ]
timer	Pause the timer.	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] . ]
timer	Add another two minutes to the timer	[IN:ADD_TIME_TIMER Add another [SL:DATE_TIME two minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Add 10 minute to my timer.	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 10 minute ] to my [SL:METHOD_TIMER timer ] . ]
timer	End timer	[IN:DELETE_TIMER End [SL:METHOD_TIMER timer ] ]
timer	Please set a timer for 2 minutes.	[IN:CREATE_TIMER Please set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 2 minutes ] . ]
timer	Resume my timer.	[IN:RESUME_TIMER Resume my [SL:METHOD_TIMER timer ] . ]
timer	Set vent timer to 10 minutes.	[IN:CREATE_TIMER Set vent [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 10 minutes ] . ]
timer	Cancel timer	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]
timer	cancel the timer	[IN:DELETE_TIMER cancel the [SL:METHOD_TIMER timer ] ]
timer	Delete my timer	[IN:DELETE_TIMER Delete my [SL:METHOD_TIMER timer ] ]
timer	how much time do i have left	[IN:GET_TIMER how much [SL:METHOD_TIMER time ] do i have left ]
timer	Set a new timer for 20 minutes	[IN:CREATE_TIMER Set a new [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	restart the timer please	[IN:RESTART_TIMER restart the [SL:METHOD_TIMER timer ] please ]
timer	stop timer	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] ]
timer	Resume that timer I paused	[IN:RESUME_TIMER Resume that [SL:METHOD_TIMER timer ] I paused ]
timer	Time remaining?	[IN:GET_TIMER [SL:METHOD_TIMER Time ] remaining ? ]
timer	resume my timer in 20 minutes	[IN:RESUME_TIMER resume my [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 20 minutes ] ]
timer	Set timer while running	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] while running ]
timer	Cancel timer	[IN:DELETE_TIMER Cancel [SL:METHOD_TIMER timer ] ]
timer	What does the timer say?	[IN:GET_TIMER What does the [SL:METHOD_TIMER timer ] say ? ]
timer	Set the timer for one hour and 10 seconds	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour and 10 seconds ] ]
timer	Have the timer begin at 4:15	[IN:CREATE_TIMER Have the [SL:METHOD_TIMER timer ] begin [SL:DATE_TIME at 4 : 15 ] ]
timer	Restart the timer.	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] . ]
timer	Change my timer to 10 minutes	[IN:UPDATE_TIMER Change my [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 10 minutes ] ]
timer	Resume timer right now	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] right now ]
timer	set timer for 5 minutes please	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes please ] ]
timer	end the timer	[IN:DELETE_TIMER end the [SL:METHOD_TIMER timer ] ]
timer	set timer for 1 minute	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 minute ] ]
timer	repeat the timer?	[IN:RESUME_TIMER repeat the [SL:METHOD_TIMER timer ] ? ]
timer	what timers are set?	[IN:GET_TIMER what [SL:METHOD_TIMER timers ] are set ? ]
timer	How much longer before my timer goes off?	[IN:GET_TIMER How much longer before my [SL:METHOD_TIMER timer ] goes off ? ]
timer	Pause timer.	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] . ]
timer	Sleep timer set at 9 pm	[IN:CREATE_TIMER Sleep [SL:METHOD_TIMER timer ] set [SL:DATE_TIME at 9 pm ] ]
timer	how much time left until timer is done	[IN:GET_TIMER how much time left until [SL:METHOD_TIMER timer ] is done ]
timer	Delete 6pm timer	[IN:DELETE_TIMER Delete [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 6 pm ] ] ] [SL:METHOD_TIMER timer ] ]
timer	pause kitchen timer	[IN:PAUSE_TIMER pause kitchen [SL:METHOD_TIMER timer ] ]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Set a timer for a minute	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for a minute ] ]
timer	add 20 minutes to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 20 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	set a timer for fifteen minutes	[IN:CREATE_TIMER set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for fifteen minutes ] ]
timer	Pause my timer for me.	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] for me . ]
timer	set the timer for 18 minutes	[IN:CREATE_TIMER set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 18 minutes ] ]
timer	Delete all timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	I NEED YOU TO SET A TIMER FOR 2 HOURS, STOP IT HALF WAY FOR 15 MINUTES, THEN RESUME	[IN:CREATE_TIMER I NEED YOU TO SET A [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 2 HOURS ] , STOP IT HALF WAY FOR 15 MINUTES , THEN RESUME ]
timer	Set time for 15 minutes.	[IN:CREATE_TIMER Set [SL:METHOD_TIMER time ] [SL:DATE_TIME for 15 minutes ] . ]
timer	Start the timer to start rehearsing	[IN:CREATE_TIMER Start the [SL:METHOD_TIMER timer ] to start rehearsing ]
timer	stop timer.	[IN:PAUSE_TIMER stop [SL:METHOD_TIMER timer ] . ]
timer	Reset the timer for 10 minutes	[IN:RESTART_TIMER Reset the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for 10 minutes ] ] ] ]
timer	Restart current timer.	[IN:RESTART_TIMER Restart current [SL:METHOD_TIMER timer ] . ]
timer	Remove all timers.	[IN:DELETE_TIMER Remove [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] . ]
timer	Shorten timer for 12 seconds	[IN:UPDATE_TIMER Shorten [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 12 seconds ] ]
timer	Set the timer for twenty minutes.	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] [SL:DATE_TIME for twenty minutes ] . ]
timer	Resume timer in 20 minutes.	[IN:RESUME_TIMER Resume [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 20 minutes ] . ]
timer	what is my timers status	[IN:GET_TIMER what is my [SL:METHOD_TIMER timers ] status ]
timer	set timer for 100 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 100 minutes ] ]
timer	when will my timer be over	[IN:GET_TIMER when will my [SL:METHOD_TIMER timer ] be over ]
timer	Set dinner timer for 10 minutes.	[IN:CREATE_TIMER Set dinner [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] . ]
timer	resume my timer	[IN:RESUME_TIMER resume my [SL:METHOD_TIMER timer ] ]
timer	pause timer	[IN:PAUSE_TIMER pause [SL:METHOD_TIMER timer ] ]
timer	Add two more minutes to the timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME two more minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	add ten minutes on to my timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME ten minutes ] on to my [SL:METHOD_TIMER timer ] ]
timer	set 10 minute timer	[IN:CREATE_TIMER set [SL:DATE_TIME 10 minute ] [SL:METHOD_TIMER timer ] ]
timer	add 2 minutes to the timer	[IN:ADD_TIME_TIMER add [SL:DATE_TIME 2 minutes ] to the [SL:METHOD_TIMER timer ] ]
timer	Restart the timer	[IN:RESTART_TIMER Restart the [SL:METHOD_TIMER timer ] ]
timer	set timer for 20 minutes	[IN:CREATE_TIMER set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ]
timer	Set a timer for 10 minutes.	[IN:CREATE_TIMER Set a [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] . ]
timer	pause my timer	[IN:PAUSE_TIMER pause my [SL:METHOD_TIMER timer ] ]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 5 minutes ] to my [SL:METHOD_TIMER timer ] ]
timer	How many timers are left?	[IN:GET_TIMER How many [SL:METHOD_TIMER timers ] are left ? ]
timer	How much time is left on my current timer?	[IN:GET_TIMER How much time is left on my current [SL:METHOD_TIMER timer ] ? ]
timer	Please set my timer for 55 minutes	[IN:CREATE_TIMER Please set my [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 55 minutes ] ]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER Set [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]
timer	Set food timer for 35 minutes	[IN:CREATE_TIMER Set food [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 35 minutes ] ]
timer	Reduce the amount of time left on the timer by 90 seconds.	[IN:SUBTRACT_TIME_TIMER Reduce the amount of time left on the [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 90 seconds ] . ]
timer	Tell me how much is left on my timer	[IN:GET_TIMER Tell me how much is left on my [SL:METHOD_TIMER timer ] ]
timer	set a 5 minute timer	[IN:CREATE_TIMER set a [SL:DATE_TIME 5 minute ] [SL:METHOD_TIMER timer ] ]
timer	restart the current timer	[IN:RESTART_TIMER restart the current [SL:METHOD_TIMER timer ] ]
timer	how long until my timer goes off	[IN:GET_TIMER how long until my [SL:METHOD_TIMER timer ] goes off ]
timer	Set the timer to go for 30 seconds	[IN:CREATE_TIMER Set the [SL:METHOD_TIMER timer ] to go [SL:DATE_TIME for 30 seconds ] ]
timer	Remind me every 11 minutes to stand up	[IN:UNSUPPORTED_TIMER Remind me every 11 minutes to stand up ]
timer	display the stopwatch	[IN:GET_TIMER display the [SL:METHOD_TIMER stopwatch ] ]
timer	Play a sound in 5 minutes	[IN:UNSUPPORTED_TIMER Play a sound in 5 minutes ]
timer	can you pause the timer for a sec	[IN:PAUSE_TIMER can you pause the timer for a sec ]
timer	set 5 timers for 1 minute each	[IN:UNSUPPORTED_TIMER set 5 timers for 1 minute each ]
timer	Set a timer every 2 hours	[IN:UNSUPPORTED_TIMER Set a timer every 2 hours ]
timer	How much longer do I have before my time expires	[IN:GET_TIMER How much longer do I have before my time expires ]
timer	How many minutes have I been running	[IN:GET_TIMER How many minutes have I been running ]
