domain	utterance	semantic_parse
reminder	Remind Abby and Jason to leave at 3pm, alert them 30 minutes before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Abby ] and [SL:PERSON_REMINDED Jason ] to [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 3 pm ] ] ] , alert them [SL:DATE_TIME 30 minutes before ] . ]
reminder	Cancel the appointment reminder for Dr Strangelove this week.	[IN:DELETE_REMINDER Cancel the [SL:TODO appointment ] reminder for [SL:TODO Dr Strangelove ] [SL:DATE_TIME this week ] . ]
reminder	Get rid of the reminder about John's birthday	[IN:DELETE_REMINDER Get rid of the reminder about [SL:TODO John 's birthday ] ]
reminder	Remind me of my doctor's appt. on August 20th at 9 AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO my doctor 's appt . ] [SL:DATE_TIME on August 20th at 9 AM ] . ]
reminder	remind me to check on dad every thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check on dad ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME thursday ] ] ] ]
reminder	Don't forget to remind me of a doctor appointment.	[IN:CREATE_REMINDER Don't forget to remind [SL:PERSON_REMINDED me ] of [SL:TODO a doctor appointment ] . ]
reminder	delete my reminder about watering my plants since it has rained today	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO watering my plants ] since it has rained today ]
reminder	remind me to pick up randy at 6p, alert me at 4p	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:PERSON_REMINDED ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up randy ] [SL:DATE_TIME at 6p ] ] ] , alert me [SL:DATE_TIME at 4p ] ]
reminder	Remind me to pay my mortgage on or before August 20, 2018.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my mortgage ] [SL:DATE_TIME on or before August 20 , 2018 ] . ]
reminder	remind me to get pickles and beer today	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get pickles and beer ] [SL:DATE_TIME today ] ]
reminder	Can you remind me to join the discord group at 5pm?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO join the discord group ] [SL:DATE_TIME at 5 pm ] ? ]
reminder	Remind me to shut the yard hose off in 20 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO shut the yard hose off ] [SL:DATE_TIME in 20 minutes ] . ]
reminder	Set up a weekly reminder that clothes for the work week are ironed by 8 pm on Sunday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder that [SL:TODO [IN:GET_TODO [SL:TODO clothes for the work week are ironed ] [SL:DATE_TIME by 8 pm on Sunday ] ] ] . ]
reminder	Please remind me buy a present for max the day after tomorrow at 6 pm	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:TODO buy a present for max ] [SL:DATE_TIME the day after tomorrow at 6 pm ] ]
reminder	Remind me of my lunch date with Paul next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO my lunch date ] with [SL:ATTENDEE Paul ] ] ] [SL:DATE_TIME next week ] ]
reminder	What are my reminders for tuesday	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tuesday ] ]
reminder	Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up a thank you gift for Aunt Michelle and Kayla for Nunui ] [SL:DATE_TIME today ] . ]
reminder	Bring to the screen all the reminders set for next week.	[IN:GET_REMINDER Bring to the screen [SL:AMOUNT all ] the reminders set [SL:DATE_TIME for next week ] . ]
reminder	I need you to set a reminder to get my car checked out on Thursday.	[IN:CREATE_REMINDER I need you to set a reminder to [SL:TODO get my car checked out ] [SL:DATE_TIME on Thursday ] . ]
reminder	Remind me about the fishing trip in 2 weeks.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the fishing trip ] [SL:DATE_TIME in 2 weeks ] . ]
reminder	Remind me to confirm 6pm dinner date with Angel.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO confirm ] [SL:DATE_TIME 6 pm ] [SL:TODO dinner date ] with [SL:ATTENDEE Angel ] ] ] . ]
reminder	Set up a monthly reminder to pay the water bill on the 20th	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO pay the water bill ] [SL:DATE_TIME on the 20th ] ] ] ]
reminder	Set up a reminder to do 60 squats every morning.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO do 60 squats ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME morning ] ] ] . ]
reminder	Remind the team about the group meeting on the 11th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the team ] about [SL:TODO the group meeting ] [SL:DATE_TIME on the 11th ] . ]
reminder	Remind me to change my AC filters tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO change my AC filters ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me in an hour to go get an oil change	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in an hour ] to [SL:TODO go get an oil change ] ]
reminder	delete my goodnight reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] [SL:TODO goodnight ] reminder ]
reminder	send me a reminder for Monday to make the dinner reservations for Friday night	[IN:CREATE_REMINDER send [SL:PERSON_REMINDED me ] a reminder [SL:DATE_TIME for Monday ] to [SL:TODO [IN:GET_TODO [SL:TODO make the dinner reservations ] [SL:DATE_TIME for Friday night ] ] ] ]
reminder	Delete my reminder to send a gift to Brent, it's already done	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO send a gift to Brent ] , it 's already done ]
reminder	Make me a reminder to buy a ticket	[IN:CREATE_REMINDER Make [SL:PERSON_REMINDED me ] a reminder to [SL:TODO buy a ticket ] ]
reminder	Delete reminder about Mom's surgery date on Friday.	[IN:DELETE_REMINDER Delete reminder about [SL:TODO Mom 's surgery date ] [SL:DATE_TIME on Friday ] . ]
reminder	Set up a reminder to schedule an appointment for LJ	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO schedule an appointment for LJ ] ]
reminder	I need to stop at the store on my way home from work; can you remind me at 4:30 p.m.?	[IN:CREATE_REMINDER I need to [SL:TODO stop at the store on my way home from work ] ; can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 4 : 30 p.m . ] ? ]
reminder	Remind me to check ticket availability for the Sept 9th Mariners Game.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check ticket availability for the Sept 9th Mariners Game ] . ]
reminder	Delete all reminders about working for Tammy on Sunday	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders about [SL:TODO working for Tammy ] [SL:DATE_TIME on Sunday ] ]
reminder	Remind me to mail my tax return by next week Monday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO mail my tax return ] [SL:DATE_TIME by next week Monday ] . ]
reminder	Please remind me on Mondays Wednesdays and Fridays to do cardio	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on Mondays ] [SL:DATE_TIME Wednesdays ] and [SL:DATE_TIME Fridays ] ] ] to [SL:TODO do cardio ] ]
reminder	Cancel school meeting reminder next week on friday	[IN:DELETE_REMINDER Cancel [SL:TODO school meeting reminder ] [SL:DATE_TIME next week on friday ] ]
reminder	I need to email Peter tommorw at 4PM. Can you remind me at 3PM?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Peter ] ] ] [SL:DATE_TIME tommorw at 4 PM ] ] ] . Can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 3 PM ] ? ]
reminder	I want to delete tomorrow's reminder about Luke coming over.	[IN:DELETE_REMINDER I want to delete [SL:DATE_TIME tomorrow ] 's reminder about [SL:TODO Luke coming over ] . ]
reminder	Change the time on the reminder for picking up Jason from 4pm to 6pm on Tuesday	[IN:UPDATE_REMINDER_DATE_TIME Change the time on the reminder for [SL:TODO picking up Jason ] [SL:DATE_TIME from 4 pm ] [SL:DATE_TIME_NEW to 6 pm on Tuesday ] ]
reminder	I have to respond to Elon's post on Facebook that he tagged me in, please remind me of this tonight.	[IN:CREATE_REMINDER I have to [SL:TODO respond to Elon 's post on Facebook that he tagged me in ] [SL:PERSON_REMINDED ] , please remind me of this [SL:DATE_TIME tonight ] . ]
reminder	Remind me of Lila's soccer practice tomorrow night at 6pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO Lila 's soccer practice ] [SL:DATE_TIME tomorrow night at 6 pm ] . ]
reminder	Remind me to pay my mortgage every month on the 1st of the month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my mortgage ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every month ] [SL:DATE_TIME on the 1st of the month ] ] ] . ]
reminder	Remind me to take my daughter to the dentist next Monday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my daughter to the dentist ] [SL:DATE_TIME next Monday ] . ]
reminder	Set Birthday dinner reminder for Friday Aug 3rd at 6pm.	[IN:CREATE_REMINDER Set [SL:TODO Birthday dinner ] reminder for [SL:DATE_TIME Friday Aug 3rd at 6 pm ] . ]
reminder	Remind me that my doctor's appointment is tomorrow at 10 am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO my doctor 's appointment is ] [SL:DATE_TIME tomorrow at 10 am ] . ]
reminder	remember take papers when going to doctors appointment	[IN:CREATE_REMINDER remember [SL:TODO take papers when going to doctors appointment ] ]
reminder	Remind me that Mom expects thank you cards from the kids.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO Mom expects thank you cards from the kids ] . ]
reminder	Change my 6:00 pm reminder to 6:30 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME 6 : 00 pm ] reminder [SL:DATE_TIME_NEW to 6 : 30 pm ] . ]
reminder	Set a reminder to go visit Dad every week on Tuesdays at 9pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO go visit Dad ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every week ] [SL:DATE_TIME on Tuesdays at 9 pm ] ] ] . ]
reminder	set up reminder for Wednesday at 9am, school registration	[IN:CREATE_REMINDER set up reminder [SL:DATE_TIME for Wednesday at 9 am ] , [SL:TODO school registration ] ]
reminder	What reminders do I have next week with Frank?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME next week ] with [SL:TODO [IN:GET_TODO [SL:ATTENDEE Frank ] ] ] ? ]
reminder	set up a reminder for my hair appointment the night before	[IN:CREATE_REMINDER set up a reminder for [SL:TODO my hair appointment ] [SL:DATE_TIME the night before ] ]
reminder	Cancel all weather reminders today.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] [SL:TODO weather ] reminders [SL:DATE_TIME today ] . ]
reminder	set reminder to check account every friday	[IN:CREATE_REMINDER set reminder to [SL:TODO check account ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME friday ] ] ] ]
reminder	Change the time of the softball game to Tuesday at 5:30 PM	[IN:UPDATE_REMINDER_DATE_TIME Change the time of [SL:TODO the softball game ] to [SL:DATE_TIME_NEW Tuesday at 5 : 30 PM ] ]
reminder	Remind me to review John's cover letter at 7 pm tomorrow night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO review John 's cover letter ] [SL:DATE_TIME at 7 pm tomorrow night ] . ]
reminder	Send reminder to Joe for dinner date on Thursday.	[IN:CREATE_REMINDER Send reminder to [SL:PERSON_REMINDED Joe ] for [SL:TODO dinner date ] [SL:DATE_TIME on Thursday ] . ]
reminder	delete reminder to pick up jeff from soccer practice on tuesday	[IN:DELETE_REMINDER delete reminder to [SL:TODO pick up jeff from soccer practice ] [SL:DATE_TIME on tuesday ] ]
reminder	Remind Mom and Dad about brunch on Sunday at 11.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] about [SL:TODO brunch ] [SL:DATE_TIME on Sunday at 11 ] . ]
reminder	remind me I need laundry detergent around 4 pm today please.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO I need laundry detergent ] [SL:DATE_TIME around 4 pm today ] please . ]
reminder	Remind me to send out an article for the newsletter on August 19th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO send out an article for the newsletter ] [SL:DATE_TIME on August 19th ] . ]
reminder	Set a weekly reminder to take the trash out every Thursday night.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Thursday night ] ] ] ] ] . ]
reminder	Reminds me about the tram huddle tonight at 8	[IN:CREATE_REMINDER Reminds [SL:PERSON_REMINDED me ] about [SL:TODO the tram huddle ] [SL:DATE_TIME tonight at 8 ] ]
reminder	Remind me to go to work	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go to work ] ]
reminder	My company has release a mandatory survey; can you set a reminder to spend at least three hours studying for the exam between 7:30pm and 11:00 pm Pacific Standard Time?	[IN:CREATE_REMINDER My company has release a mandatory survey ; can you set a reminder to [SL:TODO spend at least three hours studying for the exam ] [SL:DATE_TIME between 7 : 30 pm and 11 : 00 pm Pacific Standard Time ] ? ]
reminder	Set up a reminder for an oil change every three months.	[IN:CREATE_REMINDER Set up a reminder for [SL:TODO an oil change ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME three months ] ] ] . ]
reminder	remind me of dog's vet appointment on the 17 two days before	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO dog 's vet appointment ] [SL:DATE_TIME on the 17 ] ] ] [SL:DATE_TIME two days before ] ]
reminder	remind me to do my squats every morning at 9 am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO do my squats ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME morning at 9 am ] ] ] ]
reminder	Set up a weekly reminder at 7:00 pm for my bible study meeting.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME at 7 : 00 pm ] for [SL:TODO my bible study meeting ] . ]
reminder	Remind me to wash our sheets every Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO wash our sheets ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Saturday ] ] ] ]
reminder	I want to delete tomorrow's reminder about Luke coming over.	[IN:DELETE_REMINDER I want to delete [SL:DATE_TIME tomorrow ] 's reminder about [SL:TODO Luke coming over ] . ]
reminder	SET REMINDER TO LOG HOURS EVERYDAY AT 8PM	[IN:CREATE_REMINDER SET REMINDER TO [SL:TODO LOG HOURS ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY EVERYDAY ] [SL:DATE_TIME AT 8 PM ] ] ] ]
reminder	Remind me to get the wash out in 50 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get the wash out ] [SL:DATE_TIME in 50 minutes ] . ]
reminder	Delete the reminder I just made today at 4pm.	[IN:DELETE_REMINDER Delete the reminder [SL:PERSON_REMINDED I ] just made [SL:DATE_TIME today at 4 pm ] . ]
reminder	delete the reminder for mentorship class on August 13th	[IN:DELETE_REMINDER delete the reminder for [SL:TODO mentorship class ] [SL:DATE_TIME on August 13th ] ]
reminder	Set a quarterly reminder to pay my HOA dues.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY quarterly ] ] ] reminder to [SL:TODO pay my HOA dues ] . ]
reminder	Make a reminder about my mom's birthday tomorrow	[IN:CREATE_REMINDER Make a reminder about [SL:TODO my mom 's birthday ] [SL:DATE_TIME tomorrow ] ]
reminder	Set a reminder to grab paper towels after work tomorrow.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO grab paper towels after work ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remove the alert for dinner with Derek tonight.	[IN:DELETE_REMINDER Remove the alert for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Derek ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	remove the reminder about feeding the cat	[IN:DELETE_REMINDER remove the reminder about [SL:TODO feeding the cat ] ]
reminder	Set up a weekly reminder to wash clothes on thursday.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO wash clothes ] [SL:DATE_TIME on thursday ] ] ] . ]
reminder	Remind me in one day to ask Terri to extend my clinicals by 2 weeks	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in one day ] to [SL:TODO ask Terri to extend my clinicals by 2 weeks ] ]
reminder	Delete my reminder to clean the dishes every morning	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO clean the dishes ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ]
reminder	remind all incoming freshman about the incoming orientation	[IN:CREATE_REMINDER remind [SL:AMOUNT all ] [SL:PERSON_REMINDED incoming freshman ] about [SL:TODO the incoming orientation ] ]
reminder	Delete my reminder request for tonight's dinner with Dave	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder request for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tonight ] 's [SL:TODO dinner ] with [SL:ATTENDEE Dave ] ] ] ]
reminder	Delete my reminder for laundry tonight.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder for [SL:TODO laundry ] [SL:DATE_TIME tonight ] . ]
reminder	Remind me to pick up dry cleaning tonight at 3:45 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up dry cleaning ] [SL:DATE_TIME tonight at 3 : 45 PM ] . ]
reminder	I have to take my medication after lunch, please remind me to take my meds at 1 PM each day.	[IN:CREATE_REMINDER I have to take my medication after lunch , please remind [SL:PERSON_REMINDED me ] to [SL:TODO take my meds ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 1 PM ] [SL:FREQUENCY each day ] ] ] . ]
reminder	Set up a daily reminder to go run at 11 am.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO go run ] [SL:DATE_TIME at 11 am ] ] ] . ]
reminder	Please remind me to buy groceries tomorrow.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO buy groceries ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me to check my online food order from Amazon every Saturday at 4:00 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check my online food order from Amazon ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] [SL:DATE_TIME at 4 : 00 PM ] ] ] . ]
