domain	utterance	semantic_parse
navigation	I have to be at the airport by 10 AM. What time should I leave home	[IN:GET_ESTIMATED_DEPARTURE I have to be at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] [SL:DATE_TIME_ARRIVAL by 10 AM ] . What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ]
navigation	how's the traffic flowing around Jackson right now	[IN:GET_INFO_TRAFFIC how 's the traffic flowing [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION Jackson ] ] ] [SL:DATE_TIME right now ] ]
navigation	How much further until we reach Boston	[IN:GET_DISTANCE How much further until we reach [SL:DESTINATION Boston ] ]
navigation	If I leave home in half hour, when should I arrive at work?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE in half hour ] , when should I arrive at [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ? ]
navigation	Are the roads to Jennifer's house clear	[IN:GET_INFO_ROAD_CONDITION Are the roads to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jennifer ] 's house ] ] clear ]
navigation	Using freeway option tell me the quickest time to reach Vegas.	[IN:GET_ESTIMATED_DURATION Using [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway ] ] ] option tell me the quickest time to reach [SL:DESTINATION Vegas ] . ]
navigation	What is the traffic driving from Decatur to Atlanta	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Decatur ] to [SL:DESTINATION Atlanta ] ]
navigation	What's the distance between Atlanta and Miami	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE Atlanta ] and [SL:DESTINATION Miami ] ]
navigation	Will it take me for than 2 hours to get home	[IN:GET_ESTIMATED_DURATION Will it take me for than 2 hours to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How long is the drive from my home to Oregon	[IN:GET_ESTIMATED_DURATION How long is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] to [SL:DESTINATION Oregon ] ]
navigation	is the road to james home bad	[IN:GET_INFO_TRAFFIC is the road to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT james ] home ] ] bad ]
navigation	What is the traffic driving from Livermore to San Francisco	[IN:GET_INFO_TRAFFIC What is the traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Livermore ] to [SL:DESTINATION San Francisco ] ]
navigation	How long will it take me to drive to the grocery store	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the grocery store ] ] ] ]
navigation	is traffic bad today	[IN:GET_INFO_TRAFFIC is traffic bad [SL:DATE_TIME today ] ]
navigation	How long will it take for me to drive to my soccer game?	[IN:GET_ESTIMATED_DURATION How long will it take for me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT soccer game ] ] ] ? ]
navigation	Estimate my arrival time at Yale Field if leaving current location in 10 min.	[IN:GET_ESTIMATED_ARRIVAL Estimate my arrival time at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Yale Field ] ] ] if leaving [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER current location ] ] ] [SL:DATE_TIME_DEPARTURE in 10 min ] . ]
navigation	If I leave here at 9 am, when will I get to Seattle?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 9 am ] , when will I get to [SL:DESTINATION Seattle ] ? ]
navigation	How is the traffic flow right now	[IN:GET_INFO_TRAFFIC How is the traffic flow [SL:DATE_TIME right now ] ]
navigation	ARE THERE ANY TRAFFIC DELAYS FROM HERE TO PITMAN, NJ	[IN:GET_INFO_TRAFFIC ARE THERE ANY TRAFFIC DELAYS FROM [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER HERE ] ] ] TO [SL:DESTINATION PITMAN , NJ ] ]
navigation	how long would it take me to get to the park if I ride my bike?	[IN:GET_ESTIMATED_DURATION how long would it take me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] if I ride my [SL:METHOD_TRAVEL bike ] ? ]
navigation	What time will I arrive home	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How long will it take me to get home	[IN:GET_ESTIMATED_DURATION How long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Give me directions on how to get the wine store next to the grocery store on Union Road.	[IN:GET_DIRECTIONS Give me directions on how to get [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the wine store ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS next to ] [SL:CATEGORY_LOCATION the grocery store ] ] ] on [SL:LOCATION_MODIFIER Union Road ] ] ] . ]
navigation	Directions to Wrigley field avoiding highways	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wrigley field ] ] ] avoiding [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION highways ] ] ] ]
navigation	How long is my drive home	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Directions to RBA please.	[IN:GET_DIRECTIONS Directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP RBA ] ] ] please . ]
navigation	how far is danville from las vegas	[IN:GET_DISTANCE how far is [SL:DESTINATION danville ] from [SL:SOURCE las vegas ] ]
navigation	Traffic to the airport	[IN:GET_INFO_TRAFFIC Traffic to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] ]
navigation	Is there a shorter route to my destination	[IN:UPDATE_DIRECTIONS Is there a shorter route to [SL:DESTINATION my destination ] ]
navigation	how's the traffic tonight	[IN:GET_INFO_TRAFFIC how 's the traffic [SL:DATE_TIME tonight ] ]
navigation	how long will it take me to get home thursday night	[IN:GET_ESTIMATED_DURATION how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE thursday night ] ]
navigation	Whats the traffic looking like today	[IN:GET_INFO_TRAFFIC Whats the traffic looking like [SL:DATE_TIME today ] ]
navigation	How long is my drive from home to 8600 Santa Monica Blvd	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8600 Santa Monica Blvd ] ] ] ]
navigation	is traffic moving	[IN:GET_INFO_TRAFFIC is traffic moving ]
navigation	How far away is Mexico City	[IN:GET_DISTANCE How far away is [SL:DESTINATION Mexico City ] ]
navigation	How is traffic moving through downtown today	[IN:GET_INFO_TRAFFIC How is traffic moving through [SL:LOCATION downtown ] [SL:DATE_TIME today ] ]
navigation	What is the estimated arrival from New Port Richey to Tampa	[IN:GET_ESTIMATED_ARRIVAL What is the estimated arrival from [SL:SOURCE New Port Richey ] to [SL:DESTINATION Tampa ] ]
navigation	Is there any construction on I-10 heading into Tallahassee from Jacksonville	[IN:GET_INFO_TRAFFIC Is there any construction on [SL:PATH I - 10 ] heading into [SL:DESTINATION Tallahassee ] from [SL:SOURCE Jacksonville ] ]
navigation	What is the traffic like at 8 am in Los Angeles	[IN:GET_INFO_TRAFFIC What is the traffic like [SL:DATE_TIME at 8 am ] in [SL:LOCATION Los Angeles ] ]
navigation	What's the best time to leave in the morning to get to Schofield before the morning traffic along H1	[IN:UNSUPPORTED_NAVIGATION What 's the best time to leave in the morning to get to Schofield before the morning traffic along H1 ]
navigation	How long will it take Andrew to get home from work	[IN:GET_ESTIMATED_DURATION How long will it take [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Andrew ] to get home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]
navigation	Will I run into flooding if I take a detour in the morning?	[IN:GET_INFO_ROAD_CONDITION Will I run into [SL:ROAD_CONDITION flooding ] if I take a [SL:PATH detour ] [SL:DATE_TIME in the morning ] ? ]
navigation	are there any weather related accidents	[IN:GET_INFO_TRAFFIC are there any weather related accidents ]
navigation	What is the distance between Kansas City and St. Louis	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Kansas City ] and [SL:DESTINATION St . Louis ] ]
navigation	I have to be at school by 7am.  What time should I leave home?	[IN:GET_ESTIMATED_DEPARTURE I have to be at [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] [SL:DATE_TIME_ARRIVAL by 7 am ] . What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
navigation	traffic in dc	[IN:GET_INFO_TRAFFIC traffic in [SL:LOCATION dc ] ]
navigation	how long will it take me o get to downtown	[IN:GET_ESTIMATED_DURATION how long will it take me o get to [SL:DESTINATION downtown ] ]
navigation	how long will it take me to go to the mariners game tonight	[IN:GET_ESTIMATED_DURATION how long will it take me to go to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT mariners ] [SL:CATEGORY_EVENT game ] [SL:DATE_TIME tonight ] ] ] ]
navigation	If I leave my house at 8:30 a.m. will I be on time for meeting at church which starts at 9?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 8 : 30 a.m ] . will I be on time for [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT meeting ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION church ] ] ] which starts [SL:DATE_TIME at 9 ] ] ] ? ]
navigation	Is there any construction	[IN:GET_INFO_TRAFFIC Is there any construction ]
navigation	How much time should I allow to travel to the concert this evening?	[IN:GET_ESTIMATED_DURATION How much time should I allow to travel to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] [SL:DATE_TIME this evening ] ] ] ? ]
navigation	traffic on 405 south	[IN:GET_INFO_TRAFFIC traffic on [SL:LOCATION 405 south ] ]
navigation	I want to make sure I'm early for the 10am show, would leaving at 9 get me there in time if I drive?	[IN:GET_ESTIMATED_ARRIVAL I want to make sure I'm early for [SL:DESTINATION [IN:GET_EVENT the [SL:DATE_TIME 10 am ] [SL:CATEGORY_EVENT show ] ] ] , would leaving [SL:DATE_TIME_DEPARTURE at 9 ] get me there in time if I [SL:METHOD_TRAVEL drive ] ? ]
navigation	is Route 66 closed down	[IN:GET_INFO_TRAFFIC is [SL:LOCATION Route 66 ] closed down ]
navigation	What is the traffic report	[IN:GET_INFO_TRAFFIC What is the traffic report ]
navigation	Are there any accidents or roadworks ahead	[IN:GET_INFO_TRAFFIC Are there any accidents or roadworks ahead ]
navigation	What is the traffic like in new york	[IN:GET_INFO_TRAFFIC What is the traffic like in [SL:LOCATION new york ] ]
navigation	what route to the jazz fest saves the most gas	[IN:UNSUPPORTED_NAVIGATION what route to the jazz fest saves the most gas ]
navigation	is highway 35 still closed	[IN:GET_INFO_TRAFFIC is [SL:LOCATION highway 35 ] still closed ]
navigation	What freeway closures are there this weekend	[IN:GET_INFO_TRAFFIC What [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway ] ] ] closures are there [SL:DATE_TIME this weekend ] ]
navigation	where are the slow downs	[IN:GET_INFO_TRAFFIC where are the slow downs ]
navigation	Will I make it to Keiths doctor appointment on time?	[IN:GET_ESTIMATED_ARRIVAL Will I make it to [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT Keiths ] [SL:CATEGORY_EVENT doctor appointment ] ] ] on time ? ]
navigation	What time will I arrive at my mom's house from downtown Boise to Meridian?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_MODIFIER downtown ] [SL:LOCATION Boise ] ] ] to [SL:DESTINATION Meridian ] ? ]
navigation	how is traffic in Manhattan	[IN:GET_INFO_TRAFFIC how is traffic in [SL:LOCATION Manhattan ] ]
navigation	are the road still snowy this evening?	[IN:GET_INFO_ROAD_CONDITION are the road still [SL:ROAD_CONDITION snowy ] [SL:DATE_TIME this evening ] ? ]
navigation	any accidents	[IN:GET_INFO_TRAFFIC any accidents ]
navigation	Is there traffic on the way to Bob Hope airport	[IN:GET_INFO_TRAFFIC Is there traffic on the way to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bob Hope airport ] ] ] ]
navigation	How many minutes is it to get to the pharmacy from my work during rush hour?	[IN:GET_ESTIMATED_DURATION How many minutes is it to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the pharmacy ] ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] [SL:DATE_TIME_DEPARTURE during rush hour ] ? ]
navigation	how is traffic now	[IN:GET_INFO_TRAFFIC how is traffic [SL:DATE_TIME now ] ]
navigation	Can I make it to the 10am meeting with the construction going on in five points if i leave at 9:30	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_EVENT the [SL:DATE_TIME 10 am ] [SL:CATEGORY_EVENT meeting ] ] ] with the construction going on in five points if i leave [SL:DATE_TIME_DEPARTURE at 9 : 30 ] ]
navigation	How many hours is it to drive from New York to Florida	[IN:GET_ESTIMATED_DURATION How many hours is it to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE New York ] to [SL:DESTINATION Florida ] ]
navigation	If I leave now how long will it take to get to school?	[IN:GET_ESTIMATED_DURATION If I leave [SL:DATE_TIME_DEPARTURE now ] how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ? ]
navigation	Is there any construction on I-10 between Slidell and Houston today?	[IN:GET_INFO_TRAFFIC Is there any construction on [SL:PATH I - 10 ] between [SL:SOURCE Slidell ] and [SL:DESTINATION Houston ] [SL:DATE_TIME today ] ? ]
navigation	are there are crashes on the interstate	[IN:GET_INFO_TRAFFIC are there are crashes on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the interstate ] ] ] ]
navigation	Is there any roadwork going on near my house	[IN:GET_INFO_TRAFFIC Is there any roadwork going on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ] ] ] ] ]
navigation	How is the commute tonight from my uncle home to my home?	[IN:GET_INFO_TRAFFIC How is the commute [SL:DATE_TIME tonight ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] home ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] ? ]
navigation	How is traffic in Seattle right now	[IN:GET_INFO_TRAFFIC How is traffic in [SL:LOCATION Seattle ] [SL:DATE_TIME right now ] ]
navigation	leaving at 10 am i need the quickest route to detroit would like to arrive by noon	[IN:GET_DIRECTIONS leaving [SL:DATE_TIME_DEPARTURE at 10 am ] i need the quickest route to [SL:DESTINATION detroit ] would like to arrive [SL:DATE_TIME_ARRIVAL by noon ] ]
navigation	when will I get to São Paulo if I leave right now?	[IN:GET_ESTIMATED_ARRIVAL when will I get to [SL:DESTINATION São Paulo ] if I leave [SL:DATE_TIME_DEPARTURE right now ] ? ]
navigation	traffic update	[IN:GET_INFO_TRAFFIC traffic update ]
navigation	Is traffic light on the by pass this morning	[IN:GET_INFO_TRAFFIC Is traffic light on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the by pass ] ] ] [SL:DATE_TIME this morning ] ]
navigation	how long will it take me to get home from work	[IN:GET_ESTIMATED_DURATION how long will it take me to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] ]
navigation	Any traffic I should be aware of	[IN:GET_INFO_TRAFFIC Any traffic I should be aware of ]
navigation	Is there less traffic on the other route	[IN:UNSUPPORTED_NAVIGATION Is there less traffic on the other route ]
navigation	Any one way traffic conditions nearby	[IN:GET_INFO_TRAFFIC Any one way traffic conditions [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
navigation	Where are they doing road construction in the Woodinville area	[IN:GET_INFO_TRAFFIC Where are they doing road construction in the [SL:LOCATION Woodinville ] area ]
navigation	Is highways 72 icy this morning?	[IN:GET_INFO_ROAD_CONDITION Is [SL:LOCATION highways 72 ] [SL:ROAD_CONDITION icy ] [SL:DATE_TIME this morning ] ? ]
navigation	how far away is the zoo	[IN:GET_DISTANCE how far away is [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the zoo ] ] ] ]
navigation	Is traffic backed up on route 37	[IN:GET_INFO_TRAFFIC Is traffic backed up on [SL:LOCATION route 37 ] ]
navigation	is traffic heavy over the weekend	[IN:GET_INFO_TRAFFIC is traffic heavy [SL:DATE_TIME over the weekend ] ]
navigation	What time should I leave to get to Citifield by 7 PM?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Citifield ] ] ] [SL:DATE_TIME_ARRIVAL by 7 PM ] ? ]
navigation	travel time home today	[IN:GET_ESTIMATED_DURATION travel time [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME today ] ]
navigation	How long  will lit take to get home from my location	[IN:GET_ESTIMATED_DURATION How long will lit take to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] ]
navigation	What's traffic like on the way to work	[IN:GET_INFO_TRAFFIC What 's traffic like on the way to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	How long would it take me to get to charleston	[IN:GET_ESTIMATED_DURATION How long would it take me to get to [SL:DESTINATION charleston ] ]
navigation	how many accidents are being reported currently on I95?	[IN:GET_INFO_TRAFFIC how many accidents are being reported currently on [SL:LOCATION I95 ] ? ]
navigation	how long does it take for Amtrak from Macomb to Chicago	[IN:GET_ESTIMATED_DURATION how long does it take for [SL:METHOD_TRAVEL Amtrak ] from [SL:SOURCE Macomb ] to [SL:DESTINATION Chicago ] ]
navigation	How long will I be in traffic today	[IN:GET_INFO_TRAFFIC How long will I be in traffic [SL:DATE_TIME today ] ]
