domain	utterance	semantic_parse
alarm	Set my alarm for my 12pm meeting today	[IN:CREATE_ALARM Set my alarm for my [SL:DATE_TIME 12 pm ] meeting [SL:DATE_TIME today ] ]
alarm	Set my alarm for 6 am	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 6 am ] ]
alarm	Set alarm for 10Am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 Am ] ]
alarm	sound alarm for my reminder 10 minutes before 9 am	[IN:UNSUPPORTED_ALARM sound alarm for my reminder [SL:DATE_TIME 10 minutes before 9 am ] ]
alarm	shut off all alarms	[IN:SILENCE_ALARM shut off [SL:AMOUNT all ] alarms ]
alarm	add alarm	[IN:CREATE_ALARM add alarm ]
alarm	Delete nightly alarm	[IN:DELETE_ALARM Delete [SL:PERIOD nightly ] alarm ]
alarm	set alarm today for 5:30 pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME today for 5 : 30 pm ] ]
alarm	add a new alarm	[IN:CREATE_ALARM add a new alarm ]
alarm	Set alarm for every 5 minutes for 30 minutes	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 5 minutes ] [SL:DURATION for 30 minutes ] ]
alarm	repeat the alarm every day	[IN:UPDATE_ALARM repeat the alarm [SL:PERIOD every day ] ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	Set alarm for 5pm this evening	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm this evening ] ]
alarm	Set an alarm for noon	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for noon ] ]
alarm	Delete my alarm for tomorrow morning.	[IN:DELETE_ALARM Delete my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] . ]
alarm	Set an alarm for 6am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Alarm for 8:30 am tomorrow, one time	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for 8 : 30 am tomorrow ] , [SL:PERIOD one time ] ]
alarm	set an alarm for when I have to get ready for work	[IN:CREATE_ALARM set an alarm for when I have to get ready for work ]
alarm	Set an alarm for 7:30 AM.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 : 30 AM ] . ]
alarm	set alarm every minute for 16 minutes	[IN:CREATE_ALARM set alarm [SL:PERIOD every minute ] [SL:DURATION for 16 minutes ] ]
alarm	Set alarm for 5:30 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 : 30 pm tonight ] ]
alarm	Set an alarm 7 days a week indefinitely at noon.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME 7 days a week ] indefinitely [SL:DATE_TIME at noon ] . ]
alarm	set alarm for 5am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 am ] ]
alarm	Turn on alarm for 10 pm tonight.	[IN:CREATE_ALARM Turn on alarm [SL:DATE_TIME for 10 pm tonight ] . ]
alarm	I do not use alarms anymore, I just wake up by myself	[IN:UNSUPPORTED_ALARM I do not use alarms anymore , I just wake up by myself ]
alarm	Cancel my alarm for the morning	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the morning ] ] ] ]
alarm	Please set an alarm for 5 pm today.	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for 5 pm today ] . ]
alarm	Stop alarm	[IN:SILENCE_ALARM Stop alarm ]
alarm	Show alarms	[IN:GET_ALARM Show alarms ]
alarm	Set the alarm to ring at 5am	[IN:CREATE_ALARM Set the alarm to ring [SL:DATE_TIME at 5 am ] ]
alarm	Set alarm for 8am Monday through Friday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am Monday through Friday ] ]
alarm	Delete alarm for Monday and Tuesday	[IN:DELETE_ALARM Delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] and [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesday ] ] ] ]
alarm	Cancel alarm on Tuesday	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Tuesday ] ] ] ]
alarm	Delete my 7pm alarm tonight	[IN:DELETE_ALARM Delete my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 pm ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tonight ] ] ] ]
alarm	delete the 5 pm alarm	[IN:DELETE_ALARM delete the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 5 pm ] ] ] alarm ]
alarm	Set an alarm for 8 tomorrow morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 tomorrow morning ] ]
alarm	Set my alarm for 55 mins	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 55 mins ] ]
alarm	Set an alarm to study flashcards for 15 minutes each day.	[IN:CREATE_ALARM Set an alarm to study flashcards [SL:DATE_TIME for 15 minutes each day ] . ]
alarm	Set the alarm for daily at 5 am.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for daily at 5 am ] . ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Cancel my 9 am alarm	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 9 am ] ] ] alarm ]
alarm	change my alarm to 6:45pm.	[IN:UPDATE_ALARM change my alarm [SL:DATE_TIME to 6 : 45 pm ] . ]
alarm	Set a new alarm for 3:33p.	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for 3 : 33p ] . ]
alarm	Please turn off all alarms.	[IN:SILENCE_ALARM Please turn off [SL:AMOUNT all ] alarms . ]
alarm	Turn off my alarms	[IN:SILENCE_ALARM Turn off my alarms ]
alarm	Turn my weekday alarm on	[IN:CREATE_ALARM Turn my [SL:DATE_TIME weekday ] alarm on ]
alarm	cancel the alarm for Friday at 3pm	[IN:DELETE_ALARM cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Friday at 3 pm ] ] ] ]
alarm	Tell me which alarms I have set for today.	[IN:GET_ALARM Tell me which alarms I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] . ]
alarm	Set an alarm for 6 am on weekdays.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 6 am on weekdays ] . ]
alarm	set alarm at 11am for going to home depot	[IN:CREATE_ALARM set alarm [SL:DATE_TIME at 11 am ] for going to home depot ]
alarm	When is my next alarm going off?	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm going off ? ]
alarm	set alarm for noon	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for noon ] ]
alarm	Cancel my alarm.	[IN:DELETE_ALARM Cancel my alarm . ]
alarm	Turn on 8 am alarm	[IN:CREATE_ALARM Turn [SL:DATE_TIME on 8 am ] alarm ]
alarm	turn of all alarms	[IN:SILENCE_ALARM turn of [SL:AMOUNT all ] alarms ]
alarm	What time is my alarm set for tomorrow	[IN:GET_ALARM What time is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	How many hours left until the alarm goes off	[IN:GET_ALARM How many hours left until the alarm goes off ]
alarm	set alarm for 850am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 850 am ] ]
alarm	Cancel every alarm that is turned on on my phone.	[IN:DELETE_ALARM Cancel every alarm that is turned on on my phone . ]
alarm	cancel the alarm for the morning	[IN:DELETE_ALARM cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the morning ] ] ] ]
alarm	set 2 alarms for tomorrow	[IN:CREATE_ALARM set 2 alarms [SL:DATE_TIME for tomorrow ] ]
alarm	Set alarm for 6 am, Mon-Fri	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am ] , [SL:DATE_TIME Mon - Fri ] ]
alarm	Set alarm for 9:30 am.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 : 30 am ] . ]
alarm	Set an alarm for sunset	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for sunset ] ]
alarm	Set the alarm for 5pm every day this week	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME_RECURRING for 5 pm every day this week ] ]
alarm	can I see all of the alarms I set	[IN:GET_ALARM can I see [SL:AMOUNT all ] of the alarms I set ]
alarm	Create 7 alarms in 5 minute intervals for Tuesday morning, starting at 6:45 a.m.	[IN:CREATE_ALARM Create 7 alarms [SL:DATE_TIME in 5 minute intervals for Tuesday morning ] , starting [SL:DATE_TIME at 6 : 45 a.m ] . ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	set alarm for 5 AM	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 AM ] ]
alarm	set an alarm every day at 6 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME_RECURRING every day at 6 am ] ]
alarm	pause all alarms	[IN:SNOOZE_ALARM pause [SL:AMOUNT all ] alarms ]
alarm	How much time is left on my alarm	[IN:GET_ALARM How much time is left on my alarm ]
alarm	turn all my alarms off	[IN:SILENCE_ALARM turn [SL:AMOUNT all ] my alarms off ]
alarm	Show me alarms for this week	[IN:GET_ALARM Show me alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
alarm	Set an alarm for 11 am today.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 11 am today ] . ]
alarm	Delete my alarms for tomorrow.	[IN:DELETE_ALARM Delete my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	Set an alarm for every weekday at 6 AM	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every weekday at 6 AM ] ]
alarm	How much time is left on my morning alarm?	[IN:GET_ALARM How much time is left on my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm ? ]
alarm	I need an alarm for 9 pm tonight.	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for 9 pm tonight ] . ]
alarm	show alarms on clock	[IN:GET_ALARM show alarms on clock ]
alarm	delete morning alarm	[IN:DELETE_ALARM delete [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm ]
alarm	Fire alarms are scheduled quarterly	[IN:UNSUPPORTED_ALARM [SL:ALARM_NAME Fire alarms ] are scheduled [SL:DATE_TIME quarterly ] ]
alarm	When is the alarm going to go off?	[IN:GET_ALARM When is the alarm going to go off ? ]
alarm	Set snooze for 10 minutes.	[IN:SNOOZE_ALARM Set snooze [SL:DATE_TIME for 10 minutes ] . ]
alarm	set my alarm every 15 minutes	[IN:CREATE_ALARM set my alarm [SL:PERIOD every 15 minutes ] ]
alarm	Change my alarm for tomorrow	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	what time is my alarm for tomorrow?	[IN:GET_ALARM what time is my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	I need alarms for six, nine and twelve.	[IN:UNSUPPORTED_ALARM I need alarms [SL:DATE_TIME for six ] , [SL:DATE_TIME nine ] and [SL:DATE_TIME twelve ] . ]
alarm	skip the next alarm	[IN:SILENCE_ALARM skip the [SL:ORDINAL next ] alarm ]
alarm	reset all alarms except gym alarm	[IN:SILENCE_ALARM reset [SL:AMOUNT all ] alarms except gym alarm ]
alarm	alarm every weekday at 2:30 pm for school pick up	[IN:CREATE_ALARM alarm [SL:DATE_TIME_RECURRING every weekday at 2 : 30 pm ] for school pick up ]
alarm	Change my alarm from 5am to 5pm	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 am ] ] ] [SL:DATE_TIME to 5 pm ] ]
alarm	Set alarm for 9am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 am tomorrow ] ]
alarm	Set alarm for 8am Monday through Friday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am Monday through Friday ] ]
alarm	set alarm for 3pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 pm tomorrow ] ]
alarm	How many alarms do I have set?	[IN:GET_ALARM How many alarms do I have set ? ]
alarm	cancel my alarm for tonight at 6 pm	[IN:DELETE_ALARM cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tonight at 6 pm ] ] ] ]
alarm	please set an alarm for 3:00 pm every day	[IN:CREATE_ALARM please set an alarm [SL:DATE_TIME_RECURRING for 3 : 00 pm every day ] ]
alarm	Please show my alarms.	[IN:GET_ALARM Please show my alarms . ]
alarm	Cancel the alarm for 4 a.m. tomorrow morning.	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 4 a.m ] . tomorrow morning ] ] . ]
alarm	set an alarm to go off every 5 minutes for 25 minutes	[IN:CREATE_ALARM set an alarm to go off [SL:PERIOD every 5 minutes ] [SL:DURATION for 25 minutes ] ]
alarm	make my alarm buzz at 8am	[IN:CREATE_ALARM make my alarm buzz [SL:DATE_TIME at 8 am ] ]
alarm	cancel alarm 3	[IN:DELETE_ALARM cancel [SL:ALARM_NAME alarm 3 ] ]
alarm	set alarm for Thursday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for Thursday ] ]
alarm	Set an alarm for five minutes from now.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for five minutes from now ] . ]
alarm	do I have an alarm set for 7:00am?	[IN:GET_ALARM do I have an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 : 00 am ] ] ] ? ]
alarm	show me the last 4 alarms	[IN:GET_ALARM show me the [SL:ORDINAL last ] [SL:AMOUNT 4 ] alarms ]
alarm	cancel all alarms for next week	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next week ] ] ] ]
alarm	Cancel all alarms for Friday	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Friday ] ] ] ]
alarm	Set an alarm for 25 minutes	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 25 minutes ] ]
alarm	Activate my work alarm	[IN:CREATE_ALARM Activate my [SL:ALARM_NAME work alarm ] ]
alarm	show me my alarms	[IN:GET_ALARM show me my alarms ]
alarm	when is my alarm set for tomorrow?	[IN:GET_ALARM when is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	Set alarm for every Monday at 12pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for every Monday at 12 pm ] ]
alarm	Turn off all my alarms.	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] my alarms . ]
alarm	what alarms are on right now?	[IN:GET_ALARM what alarms are on right now ? ]
alarm	Do I have an alarm set for tomorrow morning already?	[IN:GET_ALARM Do I have an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] already ? ]
alarm	Cancel the next alarm	[IN:DELETE_ALARM Cancel the [SL:ORDINAL next ] alarm ]
alarm	Set alarm for 10pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 pm tonight ] ]
alarm	Cancel alarm for tomorrow morning	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	reset alarm	[IN:SILENCE_ALARM reset alarm ]
alarm	Snooze my alarm for 10 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 10 minutes ] . ]
alarm	Set an alarm for 9pm tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 9 pm tonight ] . ]
alarm	set alarm for 11am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 11 am ] ]
alarm	set alarm for 5am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 am ] ]
alarm	set the alarm for me at 12 noon please	[IN:CREATE_ALARM set the alarm for me [SL:DATE_TIME at 12 noon ] please ]
alarm	add an alarm for 4 am tomorrow	[IN:CREATE_ALARM add an alarm [SL:DATE_TIME for 4 am tomorrow ] ]
alarm	When is my next alarm	[IN:GET_ALARM When is my [SL:ORDINAL next ] alarm ]
alarm	Do I have an alarm set for today?	[IN:GET_ALARM Do I have an alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ? ]
alarm	Cancel alarm	[IN:DELETE_ALARM Cancel alarm ]
alarm	Set an alarm for tomorrow at 11:45 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 11 : 45 am ] ]
alarm	set dentist alarm for friday afternoon	[IN:CREATE_ALARM set [SL:ALARM_NAME dentist alarm ] [SL:DATE_TIME for friday afternoon ] ]
alarm	How much longer until alarm goes off?	[IN:GET_ALARM How much longer until alarm goes off ? ]
alarm	Show all of my current alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] of my current alarms ]
alarm	Cancel current alarm.	[IN:DELETE_ALARM Cancel current alarm . ]
alarm	Cancel tomorrow's alarm	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm ]
alarm	Turn off all alarms.	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms . ]
alarm	how long until alarm goes off?	[IN:GET_ALARM how long until alarm goes off ? ]
alarm	set alarm for morning wake up	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for morning ] wake up ]
alarm	how many minutes left on alarm	[IN:GET_ALARM how many minutes left on alarm ]
alarm	Set the alarm for eight am on Sunday	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for eight am on Sunday ] ]
alarm	Set two alarms, one at 5 am the other at 515 am.	[IN:CREATE_ALARM Set two alarms , one [SL:DATE_TIME at 5 am ] the other [SL:DATE_TIME at 515 am ] . ]
alarm	Snooze for 10 minutes.	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 10 minutes ] . ]
alarm	Set alarm for 9pm.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 pm ] . ]
alarm	Cancel all of my alarms for the next week.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] of my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the next week ] ] ] . ]
alarm	How many alarms do I have	[IN:GET_ALARM How many alarms do I have ]
alarm	What are my alarms for tomorrow?	[IN:GET_ALARM What are my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ? ]
alarm	set an alarm for thirty minutes from now	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for thirty minutes from now ] ]
alarm	Set the alarm for 2pm tomorrow and another for 2:10 pm tomorrow.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for 2 pm tomorrow ] and another [SL:DATE_TIME for 2 : 10 pm tomorrow ] . ]
alarm	Set an alarm for every 15 minutes.	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every 15 minutes ] . ]
alarm	snooze my alarm for 10 more minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for 10 more minutes ] ]
alarm	please cancel my 4am alarm	[IN:DELETE_ALARM please cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 4 am ] ] ] alarm ]
alarm	When is my alarm set for on Monday?	[IN:GET_ALARM When is my alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for on Monday ] ] ] ? ]
alarm	i want to snooze my alarm for 8 minutes at a time	[IN:SNOOZE_ALARM i want to snooze my alarm [SL:DATE_TIME for 8 minutes ] at a time ]
alarm	set alarm for every hour	[IN:CREATE_ALARM set alarm for [SL:PERIOD every hour ] ]
alarm	Cancel most recent alarm	[IN:DELETE_ALARM Cancel [SL:ORDINAL most recent ] alarm ]
alarm	Please delete my next alarm.	[IN:DELETE_ALARM Please delete my [SL:ORDINAL next ] alarm . ]
alarm	Set alarm for 20 minutes	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	set an alarm for 8:30am on Wed	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 : 30 am on Wed ] ]
alarm	Create an alarm for 7.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 7 ] . ]
alarm	Alarm at 2 for my medicine	[IN:CREATE_ALARM Alarm [SL:DATE_TIME at 2 ] for my medicine ]
alarm	Set alarm for tonight at midnight.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tonight at midnight ] . ]
alarm	Set a recurring Tuesday alarm for 7:30.	[IN:CREATE_ALARM Set a [SL:PERIOD recurring ] [SL:DATE_TIME_RECURRING Tuesday alarm for 7 : 30 ] . ]
alarm	Clear all alarms.	[IN:DELETE_ALARM Clear [SL:AMOUNT all ] alarms . ]
alarm	Set alarm every minute for 20 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 20 minutes ] ]
alarm	Set an alarm for every 4 hours for the rest of the day	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every 4 hours ] [SL:DURATION for the rest of the day ] ]
alarm	Delete alarm for 8:00 am tomorrow	[IN:DELETE_ALARM Delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 : 00 am tomorrow ] ] ] ]
alarm	Set alarm for 8 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am ] ]
alarm	what is the next alarm	[IN:GET_ALARM what is the [SL:ORDINAL next ] alarm ]
alarm	set alarm for 9 pm m-f	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 pm m - f ] ]
alarm	set an alarm to wake up in one hour	[IN:CREATE_ALARM set an alarm to wake up [SL:DATE_TIME in one hour ] ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	restart alarm	[IN:SILENCE_ALARM restart alarm ]
alarm	set alarm for every 10 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every 10 minutes ] ]
alarm	set alarm to all my appointments	[IN:CREATE_ALARM set alarm to [SL:AMOUNT all ] my appointments ]
alarm	set a alarm for 6 am	[IN:CREATE_ALARM set a alarm [SL:DATE_TIME for 6 am ] ]
alarm	Could you please tell me how much time I have before my next alarm goes off?	[IN:GET_ALARM Could you please tell me how much time I have before my [SL:ORDINAL next ] alarm goes off ? ]
alarm	How many alarms are set?	[IN:GET_ALARM How many alarms are set ? ]
alarm	create a new alarm	[IN:CREATE_ALARM create a new alarm ]
alarm	I need the alarm to wake me	[IN:CREATE_ALARM I need the alarm to wake me ]
alarm	Change my alarm tone from radar to classic	[IN:UNSUPPORTED_ALARM Change my alarm tone from radar to classic ]
alarm	Set an alarm for an hour from now.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for an hour from now ] . ]
alarm	turn off the alarm	[IN:SILENCE_ALARM turn off the alarm ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	set an alarm for friday morning at 10	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for friday ] morning [SL:DATE_TIME at 10 ] ]
alarm	what is the best melody to set in my alarm?	[IN:UNSUPPORTED_ALARM what is the best melody to set in my alarm ? ]
alarm	set my alarm for 6;30	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 6;30 ] ]
alarm	disable all alarms	[IN:SILENCE_ALARM disable [SL:AMOUNT all ] alarms ]
alarm	cancel all my weekend alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekend ] ] ] alarms ]
alarm	Set alarm for 11:00 am and 2:00 pm on Wednesday and Thursdays	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 11 : 00 am and 2 : 00 pm on Wednesday and Thursdays ] ]
alarm	Cancel all my alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms . ]
alarm	Set my alarm for 7 AM Monday through Friday.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 AM Monday through Friday ] . ]
alarm	set an alarm for every two minutes	[IN:CREATE_ALARM set an alarm for [SL:PERIOD every two minutes ] ]
alarm	turn off alarm for tomorrow at 8 am	[IN:SILENCE_ALARM turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow at 8 am ] ] ] ]
alarm	Set an alarm for every hour during the day from 7am-4pm.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for every hour during the day from 7 am - 4 pm ] . ]
alarm	cancel alarm for tomorrow	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Wake me up at 6AM.	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 6 AM ] . ]
alarm	Delete alarm	[IN:DELETE_ALARM Delete alarm ]
alarm	Delete all work alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] work alarms ]
alarm	Show me all my alarms	[IN:GET_ALARM Show me [SL:AMOUNT all ] my alarms ]
alarm	Please display all set alarms.	[IN:GET_ALARM Please display [SL:AMOUNT all ] set alarms . ]
alarm	Set an alarm for tomorrow at 8am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 8 am ] ]
