domain	utterance	semantic_parse
weather	hows the humidity in rockaway beach now	[IN:GET_WEATHER hows the [SL:WEATHER_ATTRIBUTE humidity ] in [SL:LOCATION rockaway beach ] now ]
weather	how hot will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ]
weather	Is there rain in the ten-day forecast for Bellevue, Washington?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the ten - day ] forecast for [SL:LOCATION Bellevue , Washington ] ? ]
weather	What day will be the warmest this week?	[IN:GET_WEATHER What day will be the [SL:WEATHER_ATTRIBUTE warmest ] [SL:DATE_TIME this week ] ? ]
weather	What is going on with the wind right now?	[IN:GET_WEATHER What is going on with the [SL:WEATHER_ATTRIBUTE wind ] right now ? ]
weather	Is it going to be cold in the morning?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME in the morning ] ? ]
weather	is it raining	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] ]
weather	will it be this hot all week?	[IN:GET_WEATHER will it be this [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME all week ] ? ]
weather	Oklahoma City weather next Wednesday	[IN:GET_WEATHER [SL:LOCATION Oklahoma City ] weather [SL:DATE_TIME next Wednesday ] ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Will it be cloudy tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it going to be humid today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	Chance of rain?	[IN:GET_WEATHER Chance of [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	low temperature on Friday	[IN:GET_WEATHER low temperature [SL:DATE_TIME on Friday ] ]
weather	Do I need to take my umbrella to work	[IN:GET_WEATHER Do I need to take my [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION work ] ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	When will it stop raining	[IN:GET_WEATHER When will it stop [SL:WEATHER_ATTRIBUTE raining ] ]
weather	what's the humidity like today	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE humidity ] like [SL:DATE_TIME today ] ]
weather	WILL IT BE COLD TODAY?	[IN:GET_WEATHER WILL IT BE [SL:WEATHER_ATTRIBUTE COLD ] [SL:DATE_TIME TODAY ] ? ]
weather	Will I need to put on the air conditioner today?	[IN:GET_WEATHER Will I need to put on the [SL:WEATHER_ATTRIBUTE air conditioner ] [SL:DATE_TIME today ] ? ]
weather	Chicago weather	[IN:GET_WEATHER [SL:LOCATION Chicago ] weather ]
weather	what is the current temperature in williston VT	[IN:GET_WEATHER what is the current temperature in [SL:LOCATION williston VT ] ]
weather	what is the wind like today	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE wind ] like [SL:DATE_TIME today ] ]
weather	What's the high for today?	[IN:GET_WEATHER What 's the high [SL:DATE_TIME for today ] ? ]
weather	is it going to be sunny all week	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME all week ] ]
weather	What is the temperature in England this week?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION England ] [SL:DATE_TIME this week ] ? ]
weather	How cold is it supposed to get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it supposed to get [SL:DATE_TIME tonight ] ? ]
weather	Weather conditions today	[IN:GET_WEATHER Weather conditions [SL:DATE_TIME today ] ]
weather	ARE THERE ANY STORMS COMING THROUGH	[IN:GET_WEATHER ARE THERE ANY [SL:WEATHER_ATTRIBUTE STORMS ] COMING THROUGH ]
weather	are the roads icy today	[IN:GET_WEATHER are the roads [SL:WEATHER_ATTRIBUTE icy ] [SL:DATE_TIME today ] ]
weather	when is the blizzard warning in effect until?	[IN:GET_WEATHER when is the blizzard warning in effect until ? ]
weather	What is the temperature in Nashville, Tn?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Nashville , Tn ] ? ]
weather	Is the air pressure dropping in Miami due to the hurricane?	[IN:GET_WEATHER Is the air pressure dropping in Miami due to the [SL:WEATHER_ATTRIBUTE hurricane ] ? ]
weather	What is the heat index right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE heat index ] right now ? ]
weather	What's the weather forecast for the next 10 days here?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for the next 10 days ] [SL:LOCATION here ] ? ]
weather	has the temperature been warm enough to heat the ocean water	[IN:GET_WEATHER has the temperature been [SL:WEATHER_ATTRIBUTE warm ] enough to [SL:WEATHER_ATTRIBUTE heat ] the ocean water ]
weather	whats the forecast for next week	[IN:GET_WEATHER whats the forecast [SL:DATE_TIME for next week ] ]
weather	what is the weather in Seattle	[IN:GET_WEATHER what is the weather in [SL:LOCATION Seattle ] ]
weather	how much snow is predicted/	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] is predicted / ]
weather	how much rain is forecast  for today	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] is forecast [SL:DATE_TIME for today ] ]
weather	Any tropical depressions in the Caribeans today?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE tropical depressions ] in the [SL:LOCATION Caribeans ] [SL:DATE_TIME today ] ? ]
weather	what is the temperature right now	[IN:GET_WEATHER what is the temperature right now ]
weather	is it going to rain later today	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] later [SL:DATE_TIME today ] ]
weather	should I bring an umbrella to work today?	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION work ] [SL:DATE_TIME today ] ? ]
weather	Update of the weather.	[IN:GET_WEATHER Update of the weather . ]
weather	Is it hot?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	is it going to rain this week	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	Is is hot in Anaheim today?	[IN:GET_WEATHER Is is [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Anaheim ] [SL:DATE_TIME today ] ? ]
weather	What is the precipitation chance today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE precipitation ] chance [SL:DATE_TIME today ] ? ]
weather	Humidity for this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Humidity ] [SL:DATE_TIME for this week ] ]
weather	Is snow predicted?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE snow ] predicted ? ]
weather	what is the weather like for tomorrow	[IN:GET_WEATHER what is the weather like [SL:DATE_TIME for tomorrow ] ]
weather	What is the temperature in Afghanistan?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Afghanistan ] ? ]
weather	What is the weather like in Merced today?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Merced ] [SL:DATE_TIME today ] ? ]
weather	Will there be any rainfall this week?	[IN:GET_WEATHER Will there be any [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME this week ] ? ]
weather	what is the highs for tomorrow	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE highs ] [SL:DATE_TIME for tomorrow ] ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	what is the temperature?	[IN:GET_WEATHER what is the temperature ? ]
weather	Whats the weather for today?	[IN:GET_WEATHER Whats the weather [SL:DATE_TIME for today ] ? ]
weather	Whats the weather like in Jamaica next week?	[IN:GET_WEATHER Whats the weather like in [SL:LOCATION Jamaica ] [SL:DATE_TIME next week ] ? ]
weather	whats the low today	[IN:GET_WEATHER whats the low [SL:DATE_TIME today ] ]
weather	Is it gonna snow?	[IN:GET_WEATHER Is it gonna [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Will I need boots today	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE boots ] [SL:DATE_TIME today ] ]
weather	las vegas weather	[IN:GET_WEATHER [SL:LOCATION las vegas ] weather ]
weather	Do I need a coat in Denver today?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] in [SL:LOCATION Denver ] [SL:DATE_TIME today ] ? ]
weather	how is the weather outside	[IN:GET_WEATHER how is the weather outside ]
weather	Will I need an umbrella today?	[IN:GET_WEATHER Will I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	should I wear jeans tomorrow night	[IN:GET_WEATHER should I wear [SL:WEATHER_ATTRIBUTE jeans ] [SL:DATE_TIME tomorrow night ] ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Do I need to wear a jacket outside today?	[IN:GET_WEATHER Do I need to wear a [SL:WEATHER_ATTRIBUTE jacket ] outside [SL:DATE_TIME today ] ? ]
weather	What is the weather in Chapel Hill at 8 am?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Chapel Hill ] [SL:DATE_TIME at 8 am ] ? ]
weather	What is the temperature going to be today?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME today ] ? ]
weather	Is it going to be cold enough for a coat tonight?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] enough for a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME tonight ] ? ]
weather	how rainy is it in Seattle today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE rainy ] is it in [SL:LOCATION Seattle ] [SL:DATE_TIME today ] ]
weather	show me the next 5 days forecast in my city	[IN:GET_WEATHER show me the [SL:DATE_TIME next 5 days ] forecast in [SL:LOCATION my city ] ]
weather	What is the weather	[IN:GET_WEATHER What is the weather ]
weather	Do I need rain boots?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE rain boots ] ? ]
weather	will I need a jacket?	[IN:GET_WEATHER will I need a [SL:WEATHER_ATTRIBUTE jacket ] ? ]
weather	How hot will it get this month?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME this month ] ? ]
weather	What will the weather be for Flowood, MS tomorrow at 11am?	[IN:GET_WEATHER What will the weather be for [SL:LOCATION Flowood , MS ] [SL:DATE_TIME tomorrow at 11 am ] ? ]
weather	Should I bring my umbrella with me?	[IN:GET_WEATHER Should I bring my [SL:WEATHER_ATTRIBUTE umbrella ] with me ? ]
weather	What is the low for tomorrow?	[IN:GET_WEATHER What is the low [SL:DATE_TIME for tomorrow ] ? ]
weather	is it going to be foggy?	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE foggy ] ? ]
weather	Is it going to rain this weekend?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	is it going to be raining all day tomorrow?	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME all day tomorrow ] ? ]
weather	What is the weather in New York?	[IN:GET_WEATHER What is the weather in [SL:LOCATION New York ] ? ]
weather	How cold will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME today ] ? ]
weather	What is the humidity today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ? ]
weather	What is the high temperature today in Detroit?	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME today ] in [SL:LOCATION Detroit ] ? ]
weather	Is it going to get colder later?	[IN:GET_WEATHER Is it going to get [SL:WEATHER_ATTRIBUTE colder ] [SL:DATE_TIME later ] ? ]
weather	will it be sunny	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] ]
weather	How long is it going to snow?	[IN:GET_WEATHER How long is it going to [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	how much rain will we get	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] will we get ]
weather	How much snow fell on Mt. Hood today?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] fell on [SL:LOCATION Mt . Hood ] [SL:DATE_TIME today ] ? ]
weather	Can I wear shorts to Georgia tomorrow?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE shorts ] to [SL:LOCATION Georgia ] [SL:DATE_TIME tomorrow ] ? ]
weather	is there a thunderstorm nearby?	[IN:GET_WEATHER is there a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:LOCATION nearby ] ? ]
weather	is it good swimming weather today	[IN:GET_WEATHER is it good swimming weather [SL:DATE_TIME today ] ]
weather	Will it rain in houston today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION houston ] [SL:DATE_TIME today ] ? ]
weather	what is the air quality like today	[IN:UNSUPPORTED_WEATHER what is the air quality like [SL:DATE_TIME today ] ]
weather	How many inches of snow are going to fall this week?	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] are going to fall [SL:DATE_TIME this week ] ? ]
weather	Any chance of rain today?	[IN:GET_WEATHER Any chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Should I wear a dress?	[IN:GET_WEATHER Should I wear a dress ? ]
weather	Give me the forecast for this weekend?	[IN:GET_WEATHER Give me the forecast [SL:DATE_TIME for this weekend ] ? ]
weather	What is the wind speed right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] speed right now ? ]
weather	is it windy outside?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE windy ] outside ? ]
weather	How does it snow	[IN:GET_WEATHER How does it [SL:WEATHER_ATTRIBUTE snow ] ]
weather	will it hail today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ? ]
weather	is there hail in the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE hail ] in the forecast ]
weather	How soon can we expect snow?	[IN:GET_WEATHER How soon can we expect [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Is it going to be hot today in Louisville?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] in [SL:LOCATION Louisville ] ? ]
weather	What is the temperature in London?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION London ] ? ]
weather	Are we due for rain	[IN:GET_WEATHER Are we due for [SL:WEATHER_ATTRIBUTE rain ] ]
weather	How is the weather today	[IN:GET_WEATHER How is the weather [SL:DATE_TIME today ] ]
weather	Will it rain tonight?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is there a storm?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE storm ] ? ]
weather	What's the weather today in Cape May, NJ?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME today ] in [SL:LOCATION Cape May , NJ ] ? ]
weather	will there be a storm today	[IN:GET_WEATHER will there be a [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME today ] ]
weather	Should I wear shorts?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] ? ]
weather	Any severe weather in the forecast?	[IN:GET_WEATHER Any severe weather in the forecast ? ]
weather	How much rain is expected here after midnight tonight?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] is expected [SL:LOCATION here ] [SL:DATE_TIME after midnight tonight ] ? ]
weather	Whats the high for today?	[IN:GET_WEATHER Whats the high [SL:DATE_TIME for today ] ? ]
weather	is it thunderstorming in new york	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE thunderstorming ] in [SL:LOCATION new york ] ]
weather	Is it going to be sunny today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ]
weather	Should I take an umbrella today?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	do I need a jacket today?	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	what's the temperature now	[IN:GET_WEATHER what 's the temperature now ]
weather	Will the high temps be more than 90 degrees?	[IN:GET_WEATHER Will the high temps be more than 90 degrees ? ]
weather	is it cold in seattle right now	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] in [SL:LOCATION seattle ] right now ]
weather	When will it be sunny?	[IN:GET_WEATHER When will it be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
weather	what is today's high temp	[IN:GET_WEATHER what is [SL:DATE_TIME today ] 's high temp ]
weather	Is it going to rain on Thursday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Thursday ] ? ]
weather	Do I need a parka in Alaska in August?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE parka ] in [SL:LOCATION Alaska ] [SL:DATE_TIME in August ] ? ]
weather	When is sunset tonight	[IN:GET_SUNSET When is sunset [SL:DATE_TIME tonight ] ]
weather	Show me the hourly weather	[IN:GET_WEATHER Show me the [SL:DATE_TIME hourly ] weather ]
weather	What is the five day forecast for London?	[IN:GET_WEATHER What is the [SL:DATE_TIME five day ] forecast for [SL:LOCATION London ] ? ]
weather	what is the weather in california	[IN:GET_WEATHER what is the weather in [SL:LOCATION california ] ]
weather	should I wear a sweater	[IN:GET_WEATHER should I wear a [SL:WEATHER_ATTRIBUTE sweater ] ]
weather	is it cold out today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	should i wear pants today	[IN:GET_WEATHER should i wear [SL:WEATHER_ATTRIBUTE pants ] [SL:DATE_TIME today ] ]
weather	weather at work	[IN:GET_WEATHER weather at [SL:LOCATION work ] ]
weather	Show me a 3 day forecast for Lubbock	[IN:GET_WEATHER Show me a [SL:WEATHER_ATTRIBUTE 3 day ] forecast for [SL:LOCATION Lubbock ] ]
weather	Is there going to be a change in the humidity any time soon	[IN:GET_WEATHER Is there going to be a change in the [SL:WEATHER_ATTRIBUTE humidity ] any time soon ]
weather	Is it good weather for a picnic this afternoon?	[IN:GET_WEATHER Is it good weather for a picnic [SL:DATE_TIME this afternoon ] ? ]
weather	Am I going to need a jacket at any point today?	[IN:GET_WEATHER Am I going to need a [SL:WEATHER_ATTRIBUTE jacket ] at any point [SL:DATE_TIME today ] ? ]
weather	What is the forecast for the next three days in NYC?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for the next three days ] in [SL:LOCATION NYC ] ? ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	will there be any storms today	[IN:GET_WEATHER will there be any [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME today ] ]
weather	How hot does it get at the Salton Sea?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] does it get at the [SL:LOCATION Salton Sea ] ? ]
weather	What's it like outside?	[IN:GET_WEATHER What 's it like outside ? ]
weather	Any frost alerts?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE frost ] alerts ? ]
weather	What is in the weather forecast on Friday	[IN:GET_WEATHER What is in the weather forecast [SL:DATE_TIME on Friday ] ]
weather	WHAT WILL THE LOW TEMPERATURE BE OVERNIGHT?	[IN:GET_WEATHER WHAT WILL THE LOW TEMPERATURE BE [SL:DATE_TIME OVERNIGHT ] ? ]
weather	What is the forecast for next Wednesday?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for next Wednesday ] ? ]
weather	Will it be sunny in Philadelphia today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION Philadelphia ] [SL:DATE_TIME today ] ? ]
weather	What is the low for next weekend	[IN:GET_WEATHER What is the low [SL:DATE_TIME for next weekend ] ]
weather	What is the temperature tomorrow	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME tomorrow ] ]
