domain	utterance	semantic_parse
alarm	remove alarm for 3 pm	[IN:DELETE_ALARM remove alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 3 pm ] ] ] ]
alarm	Set alarm for 12pm today.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 12 pm today ] . ]
alarm	set alarm for every monday 7am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for every monday 7 am ] ]
alarm	Remove 5am alarm on weekends	[IN:DELETE_ALARM Remove [SL:DATE_TIME_RECURRING 5 am alarm on weekends ] ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	activate all my alarms	[IN:CREATE_ALARM activate [SL:AMOUNT all ] my alarms ]
alarm	Cancel alarm setting for tomorrow morning.	[IN:DELETE_ALARM Cancel alarm setting [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] . ]
alarm	Set alarm for 5 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
alarm	Set an alarm for 20 mins	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 20 mins ] ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	can you snooze my alarms this weekend	[IN:SNOOZE_ALARM can you snooze my alarms [SL:DATE_TIME this weekend ] ]
alarm	Set an alarm reminder for Feb.14	[IN:CREATE_ALARM Set an alarm reminder [SL:DATE_TIME for Feb . 14 ] ]
alarm	Set alarm for 6 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Set daily alarms	[IN:CREATE_ALARM Set [SL:DATE_TIME daily ] alarms ]
alarm	ADD AN EXTRA 10 MINUTES TO THE LAST ALARM.	[IN:UPDATE_ALARM ADD AN EXTRA [SL:DATE_TIME 10 MINUTES ] TO THE [SL:ORDINAL LAST ] ALARM . ]
alarm	can you set an alarm for 6 in the morning	[IN:CREATE_ALARM can you set an alarm [SL:DATE_TIME for 6 in the morning ] ]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Cancel alarm	[IN:DELETE_ALARM Cancel alarm ]
alarm	Show me all my alarms.	[IN:GET_ALARM Show me [SL:AMOUNT all ] my alarms . ]
alarm	Set alarm with my custom ring for 6 pm.	[IN:CREATE_ALARM Set alarm with my custom ring [SL:DATE_TIME for 6 pm ] . ]
alarm	set an alarm for 10pm tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 10 pm tonight ] ]
alarm	Set my alarm for 3PM	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 3 PM ] ]
alarm	Cancel all of my alarms for this week.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] of my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] . ]
alarm	set the alarm to ring at 5am on Sunday	[IN:CREATE_ALARM set the alarm to ring [SL:DATE_TIME at 5 am on Sunday ] ]
alarm	add 2 minutes to my alarm	[IN:UPDATE_ALARM add [SL:DATE_TIME 2 minutes ] to my alarm ]
alarm	Set alarm for 8 pm tonight.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 pm tonight ] . ]
alarm	Set alarm for 6 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	set an alarm for 5pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 pm ] ]
alarm	Set recurring daily alarm for 6am	[IN:CREATE_ALARM Set [SL:PERIOD recurring ] [SL:PERIOD daily ] alarm [SL:DATE_TIME for 6 am ] ]
alarm	cancel 6 am alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Set alarm for tomorrow at 3:00 PM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow at 3 : 00 PM ] ]
alarm	Set a new alarm for 20 minutes please	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for 20 minutes ] please ]
alarm	Set up alarm for 6 pm for every Monday.	[IN:CREATE_ALARM Set up alarm [SL:DATE_TIME_RECURRING for 6 pm for every Monday ] . ]
alarm	Set alarm for 5 am every day	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 5 am every day ] ]
alarm	repeat the last alarm to everyday	[IN:UPDATE_ALARM repeat the [SL:ORDINAL last ] alarm to [SL:PERIOD everyday ] ]
alarm	Delete all alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms ]
alarm	please set the alarms to vibrate in the afternoon	[IN:UNSUPPORTED_ALARM please set the alarms to vibrate [SL:DATE_TIME in the afternoon ] ]
alarm	Please turn off all alarms.	[IN:SILENCE_ALARM Please turn off [SL:AMOUNT all ] alarms . ]
alarm	set an alarm for 6:00 am and 6:15 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 6 : 00 am ] and [SL:DATE_TIME 6 : 15 am ] ]
alarm	Turn off the alarm!	[IN:SILENCE_ALARM Turn off the alarm ! ]
alarm	Reset the alarm for later.	[IN:SILENCE_ALARM Reset the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for later ] ] ] . ]
alarm	Send all alarms to my desktop.	[IN:UNSUPPORTED_ALARM Send [SL:AMOUNT all ] alarms to my desktop . ]
alarm	cancel alarm for 8 am	[IN:DELETE_ALARM cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 am ] ] ] ]
alarm	Add new alarm time for tomorrow	[IN:CREATE_ALARM Add new alarm time [SL:DATE_TIME for tomorrow ] ]
alarm	Set alarm for 10 minutes.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 minutes ] . ]
alarm	Do not forget to set the alarm?	[IN:CREATE_ALARM Do not forget to set the alarm ? ]
alarm	Remove alarm for 1:30 a.m.	[IN:DELETE_ALARM Remove alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 1 : 30 a.m ] ] ] . ]
alarm	Set an alarm for 8 pm and 10 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 pm ] and 10 pm ]
alarm	set an alarm for every 30 minutes for 3 hours	[IN:CREATE_ALARM set an alarm for [SL:PERIOD every 30 minutes ] [SL:DURATION for 3 hours ] ]
alarm	Set alarm for three hours from now.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for three hours ] from now . ]
alarm	Set alarm for dinner	[IN:CREATE_ALARM Set alarm for dinner ]
alarm	show alarms on work timer	[IN:GET_ALARM show alarms on work timer ]
alarm	set alarm for 2 hours, 24 minutes and 2 seconds.	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 2 hours , 24 minutes and 2 seconds ] . ]
alarm	notify me 5 minutes before alarm sounds.	[IN:UNSUPPORTED_ALARM notify me [SL:DATE_TIME 5 minutes before alarm sounds ] . ]
alarm	Set alarm for 7 minutes with a warning that will go off at 5 minutes.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 minutes ] with a warning that will go off [SL:DATE_TIME at 5 minutes ] . ]
alarm	set an alarm for 3pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 3 pm ] ]
alarm	set alarm for 7 pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 pm tomorrow ] ]
alarm	Show me my current alarms	[IN:GET_ALARM Show me my current alarms ]
alarm	what time is my alarm set for?	[IN:GET_ALARM what time is my alarm set for ? ]
alarm	set an alarm for 10 minutes starting at 1pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 10 minutes ] starting [SL:DATE_TIME at 1 pm ] ]
alarm	Set alarm every minute for 5 minutes.	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 5 minutes ] . ]
alarm	Set my alarm for 7 am tomorrow.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 am tomorrow ] . ]
alarm	Set my alarm for 5:00 am for tomorrow morning	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 5 : 00 am for tomorrow ] morning ]
alarm	Set alarm for Friday at 3pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for Friday at 3 pm ] ]
alarm	Cancel alarms for tomorrow morning	[IN:DELETE_ALARM Cancel alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Turn off alarm for 7pm	[IN:SILENCE_ALARM Turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 pm ] ] ] ]
alarm	Set a 20 minute alarm for my run	[IN:CREATE_ALARM Set a [SL:DATE_TIME 20 minute ] alarm for my [SL:ALARM_NAME run ] ]
alarm	snooze alarm for 40 mins	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 40 mins ] ]
alarm	cancel all alarms for saturday	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for saturday ] ] ] ]
alarm	What are all my alarms set?	[IN:GET_ALARM What are [SL:AMOUNT all ] my alarms set ? ]
alarm	Set an alarm for 2 minutes	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 minutes ] ]
alarm	How much time is left on alarm	[IN:GET_ALARM How much time is left on alarm ]
alarm	Cancel all alarms for Monday next week.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] next week . ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	set an alarm for 10 minutes to text hanna	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 10 minutes ] to text hanna ]
alarm	Set my alarm for 6 am tomorrow	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	set alarm for 9pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 pm ] ]
alarm	Set alarm for every 10 minutes	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 10 minutes ] ]
alarm	Set a repeating alarm for weekdays at 7am	[IN:CREATE_ALARM Set a [SL:PERIOD repeating ] alarm [SL:DATE_TIME for weekdays at 7 am ] ]
alarm	mute all alarms	[IN:UNSUPPORTED_ALARM mute [SL:AMOUNT all ] alarms ]
alarm	Set an alarm to wake up daily at 6	[IN:CREATE_ALARM Set an alarm to wake up [SL:DATE_TIME daily at 6 ] ]
alarm	turn on the morning alarms	[IN:CREATE_ALARM turn [SL:DATE_TIME on the morning ] alarms ]
alarm	can you set the alarm for me at 6 am?	[IN:CREATE_ALARM can you set the alarm for me [SL:DATE_TIME at 6 am ] ? ]
alarm	Set an alarm for 8 tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 8 tonight ] ]
alarm	set alarm for 5:15am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 : 15 am ] ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	set alarm 5pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME 5 pm ] ]
alarm	Show me my next alarm.	[IN:GET_ALARM Show me my [SL:ORDINAL next ] alarm . ]
alarm	Set my alarm for 5:00 AM.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 5 : 00 AM ] . ]
alarm	Set an alarm for 5pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 pm ] ]
alarm	Cancel my alarms that are set for this week.	[IN:DELETE_ALARM Cancel my alarms that are set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] . ]
alarm	set an alarm for every 20 minutes for 1 hour	[IN:CREATE_ALARM set an alarm for [SL:PERIOD every 20 minutes ] [SL:DURATION for 1 hour ] ]
alarm	Change frequency of alarm	[IN:UPDATE_ALARM Change frequency of alarm ]
alarm	Set an alarm for 3 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 3 pm ] ]
alarm	Set alarm for 8 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am ] ]
alarm	set alarm for 9 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 9 am ] ]
alarm	Snooze the next two alarms	[IN:SNOOZE_ALARM Snooze the [SL:ORDINAL next two ] alarms ]
alarm	cancel my 9:00am alarm please	[IN:DELETE_ALARM cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 9 : 00 am ] ] ] alarm please ]
alarm	Deactivate the alarm after 10 minutes	[IN:DELETE_ALARM Deactivate the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME after 10 minutes ] ] ] ]
alarm	Set an alarm for 6 am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Set alarms at 6am, 6:15am, and 6:30am	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME at 6 am ] , [SL:DATE_TIME 6 : 15 am ] , and [SL:DATE_TIME 6 : 30 am ] ]
alarm	Did I set an alarm for tomorrow morning already?	[IN:GET_ALARM Did I set an alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow morning ] ] ] already ? ]
alarm	change the alarm	[IN:UPDATE_ALARM change the alarm ]
alarm	Cancel alarm set for Saturday.	[IN:DELETE_ALARM Cancel alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Saturday ] ] ] . ]
alarm	Cancel alarms for tomorrow.	[IN:DELETE_ALARM Cancel alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	Set alarm for every 10 minutes	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 10 minutes ] ]
alarm	Delete all my current alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] my current alarms ]
alarm	delete this alarm	[IN:DELETE_ALARM delete this alarm ]
alarm	Set alarm for 5 a.m.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 a.m ] . ]
alarm	set alarm for 2 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 2 am ] ]
alarm	delete all my alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] my alarms ]
alarm	SET ALARMS FOR 7AM AND 745 AM TOMORROW	[IN:CREATE_ALARM SET ALARMS [SL:DATE_TIME FOR 7 AM ] AND [SL:DATE_TIME 745 AM TOMORROW ] ]
alarm	Set the alarm for Saturday at 10 am.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME for Saturday at 10 am ] . ]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
alarm	cancel the last 2 alarms	[IN:DELETE_ALARM cancel the [SL:ORDINAL last ] [SL:AMOUNT 2 ] alarms ]
alarm	Cancel alarms	[IN:DELETE_ALARM Cancel alarms ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	set alarm for 8:30pm tonight	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 8 : 30 pm tonight ] ]
alarm	set alarm for 9 am every day	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 9 am every day ] ]
alarm	Cancel all alarms for the week ahead	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms for the week ahead ]
alarm	How much time do I have before the alarm goes off	[IN:GET_ALARM How much time do I have before the alarm goes off ]
alarm	Repeat alarms all week	[IN:UPDATE_ALARM Repeat alarms [SL:DURATION all week ] ]
alarm	Cancel all of my alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] of my alarms ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	Reset my alarms	[IN:SILENCE_ALARM Reset my alarms ]
alarm	Set alarm for 9 am on Monday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 am on Monday ] ]
alarm	Reset alarm	[IN:SILENCE_ALARM Reset alarm ]
alarm	Cancel alarm for 7:30 am tomorrow.	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 : 30 am tomorrow ] ] ] . ]
alarm	turn off all alarms	[IN:SILENCE_ALARM turn off [SL:AMOUNT all ] alarms ]
alarm	add alarm	[IN:CREATE_ALARM add alarm ]
alarm	Set alarm for 6 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Set alarm for 3am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 3 am ] ]
alarm	set alarm for 3:47pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 : 47 pm ] ]
alarm	Remove alarm to clean my room.	[IN:DELETE_ALARM Remove alarm to clean my room . ]
alarm	Set alarm every two minutes for 30 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every two minutes ] [SL:DURATION for 30 minutes ] ]
alarm	Set my alarm for 7 am tomorrow	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 am tomorrow ] ]
alarm	Set alarm for 9pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 pm tonight ] ]
alarm	cancel 5am alarm	[IN:DELETE_ALARM cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 5 am ] ] ] alarm ]
alarm	What time will the alarm go off?	[IN:GET_ALARM What time will the alarm go off ? ]
alarm	set alarm for school tomorrow	[IN:CREATE_ALARM set alarm for school [SL:DATE_TIME tomorrow ] ]
alarm	Set an alarm for my flight in 3 weeks at 6:00am	[IN:CREATE_ALARM Set an alarm for my flight [SL:DATE_TIME in 3 weeks at 6 : 00 am ] ]
alarm	Set a back alarm daily at 6:20am	[IN:CREATE_ALARM Set a back alarm [SL:DATE_TIME daily at 6 : 20 am ] ]
alarm	Set alarm for 5 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
alarm	set a 4am alarm for wednesday	[IN:CREATE_ALARM set a [SL:DATE_TIME 4 am ] alarm [SL:DATE_TIME for wednesday ] ]
alarm	I need the alarm set for 15 min.	[IN:CREATE_ALARM I need the alarm set [SL:DATE_TIME for 15 min ] . ]
alarm	Cancel all the alarms please	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] the alarms please ]
alarm	Delete my 4:30 Alarm tomorrow.	[IN:DELETE_ALARM Delete my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 4 : 30 ] ] ] Alarm [SL:ALARM_NAME [IN:GET_TIME tomorrow ] ] . ]
alarm	turn the alarm off	[IN:SILENCE_ALARM turn the alarm off ]
alarm	show me what alarms I have	[IN:GET_ALARM show me what alarms I have ]
alarm	Set alarm for 5:16 am Wednesday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 : 16 am Wednesday ] . ]
alarm	Cancel my alarms tonight	[IN:DELETE_ALARM Cancel my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tonight ] ] ] ]
alarm	Make sure alarms shift to PST next week	[IN:UNSUPPORTED_ALARM Make sure alarms shift to PST [SL:DATE_TIME next week ] ]
alarm	Set alarm for 10pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 pm ] ]
alarm	Set an alarm for 4:58 pm everyday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 4 : 58 pm everyday ] ]
alarm	Look at my alarms for the week.	[IN:GET_ALARM Look at my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the week ] ] ] . ]
alarm	Set my alarm for 5 am?	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 5 am ] ? ]
alarm	I need to set an alarm.	[IN:CREATE_ALARM I need to set an alarm . ]
alarm	How much time before my next alarm?	[IN:GET_ALARM How much time before my [SL:ORDINAL next ] alarm ? ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	How much time until my alarm goes off?	[IN:GET_ALARM How much time until my alarm goes off ? ]
alarm	update all my alarms for an additional hour tomorrow	[IN:UPDATE_ALARM update [SL:AMOUNT all ] my alarms [SL:DATE_TIME for an additional hour tomorrow ] ]
alarm	set an alarm for 8pm tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 8 pm tonight ] ]
alarm	set an alarm for 7 minutes	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 minutes ] ]
alarm	Set an alarm for every 3 hours.	[IN:CREATE_ALARM Set an alarm for [SL:PERIOD every 3 hours ] . ]
alarm	Set alarm for 2 pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 2 pm ] ]
alarm	set an alarm to go every 30 minutes for 4 hours	[IN:CREATE_ALARM set an alarm to go [SL:PERIOD every 30 minutes ] [SL:DURATION for 4 hours ] ]
alarm	delete alarm at 3:30am	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 3 : 30 am ] ] ] ]
alarm	Set an alarm for 10 PM tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 PM tonight ] . ]
alarm	Alarm for 2 minutes	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for 2 minutes ] ]
alarm	change my alarm to 8:30am	[IN:UPDATE_ALARM change my alarm [SL:DATE_TIME to 8 : 30 am ] ]
alarm	Set Alarm for 5:00am tomorrow morning	[IN:CREATE_ALARM Set Alarm [SL:DATE_TIME for 5 : 00 am tomorrow ] morning ]
alarm	Cancel all my alarms please	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms please ]
alarm	Set an alarm for 20 minutes from now	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 20 minutes from now ] ]
alarm	set alarm for 7am tomorrow morning EST	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am tomorrow ] morning EST ]
alarm	change my 6am alarm to 630am.	[IN:UPDATE_ALARM change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm [SL:DATE_TIME to 630 am ] . ]
alarm	Set an alarm for 6 pm tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 pm tonight ] . ]
alarm	cancel the alarm for work tomorrow	[IN:DELETE_ALARM cancel the alarm for work [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] ]
alarm	set alarm for bedtime	[IN:CREATE_ALARM set alarm for bedtime ]
alarm	Change alarm to 3 pm	[IN:UPDATE_ALARM Change alarm [SL:DATE_TIME to 3 pm ] ]
alarm	Create an alarm for Sunday mornings at 9am.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for Sunday mornings at 9 am ] . ]
alarm	What time is the last alarm going to be	[IN:GET_ALARM What time is the [SL:ORDINAL last ] alarm going to be ]
alarm	Cancel all alarms for tomorrow.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] . ]
alarm	Set an alarm for 6:28 am.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 : 28 am ] . ]
alarm	change my alarm to 7	[IN:UPDATE_ALARM change my alarm [SL:DATE_TIME to 7 ] ]
alarm	Can you please set the alarm for I am tomorrow?	[IN:CREATE_ALARM Can you please set the alarm [SL:DATE_TIME for I am ] tomorrow ? ]
alarm	set an alarm for every 5 minutes	[IN:CREATE_ALARM set an alarm for [SL:PERIOD every 5 minutes ] ]
alarm	Show all alarms.	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms . ]
alarm	turn off alarms for tomorrow	[IN:SILENCE_ALARM turn off alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	What time is my second alarm set for?	[IN:GET_ALARM What time is my [SL:ORDINAL second ] alarm set for ? ]
alarm	set an alarm for 5pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 pm ] ]
alarm	Please delete all alarms	[IN:DELETE_ALARM Please delete [SL:AMOUNT all ] alarms ]
alarm	Set an alarm for 7 pm tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm tonight ] ]
alarm	turn the alarm off please	[IN:SILENCE_ALARM turn the alarm off please ]
alarm	What time is my morning alarm set for?	[IN:GET_ALARM What time is my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm set for ? ]
alarm	change the ring tone of my alarm	[IN:UNSUPPORTED_ALARM change the ring tone of my alarm ]
alarm	What time is my alarm set for?	[IN:GET_ALARM What time is my alarm set for ? ]
alarm	set my alarm for 6:30am and have it go off every 2 minutes until 7:30am	[IN:UNSUPPORTED_ALARM set my alarm [SL:DATE_TIME for 6 : 30 am ] and have it go off [SL:PERIOD every 2 minutes ] until 7 : 30 am ]
alarm	Set alarm for 10 am every Friday	[IN:CREATE_ALARM Set alarm for [SL:DATE_TIME_RECURRING 10 am every Friday ] ]
alarm	Set alarm for tomorrow at 6 A.M.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tomorrow at 6 A.M ] . ]
alarm	Snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	I want to see my alarms	[IN:GET_ALARM I want to see my alarms ]
alarm	Set the alarm to 5:30pm	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME to 5 : 30 pm ] ]
alarm	Set an alarm for 10 pm bedtime	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 10 pm ] bedtime ]
alarm	Cancel 6am's alarm for tomorrow	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6am ] ] ] 's alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
