domain	utterance	semantic_parse
weather	What is the weather like in Argentina at 8 pm?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Argentina ] [SL:DATE_TIME at 8 pm ] ? ]
weather	is it below freezing today?	[IN:GET_WEATHER is it below [SL:WEATHER_ATTRIBUTE freezing ] [SL:DATE_TIME today ] ? ]
weather	Will it rain this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	how hot will it be today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER where is [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	Is it going to be warm in Florida next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] in [SL:LOCATION Florida ] [SL:DATE_TIME next week ] ]
weather	What is the weather outlook for next week.	[IN:GET_WEATHER What is the weather outlook [SL:DATE_TIME for next week ] . ]
weather	What will be the overnight low?	[IN:GET_WEATHER What will be the [SL:DATE_TIME overnight ] low ? ]
weather	What will be today's low temperature?	[IN:GET_WEATHER What will be [SL:DATE_TIME today ] 's low temperature ? ]
weather	what is the weather like at the san diego zoo tomorrow	[IN:GET_WEATHER what is the weather like at the [SL:LOCATION san diego zoo ] [SL:DATE_TIME tomorrow ] ]
weather	What time is the storm supposed to start	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE storm ] supposed to start ]
weather	Is it going to be sunny tomorrow in Fort Lauderdale?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME tomorrow ] in [SL:LOCATION Fort Lauderdale ] ? ]
weather	will i need a jacket tomorrow?	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it going to be sunny today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME today ] ? ]
weather	What is the weather tomorrow in Seattle?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME tomorrow ] in [SL:LOCATION Seattle ] ? ]
weather	Can I wear sandals?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE sandals ] ? ]
weather	What is the temp going to be this afternoon in hawaii	[IN:GET_WEATHER What is the temp going to be [SL:DATE_TIME this afternoon ] in [SL:LOCATION hawaii ] ]
weather	it is snowball weather today	[IN:GET_WEATHER it is [SL:WEATHER_ATTRIBUTE snowball ] weather [SL:DATE_TIME today ] ]
weather	What is the temperature today?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] ? ]
weather	What is the temperature at 10pm in Bensalem, Pa?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME at 10 pm ] in [SL:LOCATION Bensalem , Pa ] ? ]
weather	What's the weather forecast for next week?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for next week ] ? ]
weather	When will it rain today?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What weather warnings do I have?	[IN:GET_WEATHER What weather warnings do I have ? ]
weather	will it rain tomorrow?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the temperature gonna be tomorrow afternoon	[IN:GET_WEATHER What is the temperature gonna be [SL:DATE_TIME tomorrow afternoon ] ]
weather	When is the next time it is supposed to rain	[IN:GET_WEATHER When is the next time it is supposed to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Is there ice in the forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE ice ] in the forecast ? ]
weather	is it going to be a heavy rain today	[IN:GET_WEATHER is it going to be a heavy [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	What time will it rain today?	[IN:GET_WEATHER What time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain on Sunday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Sunday ] ? ]
weather	Will it rain at Venice beach today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] at [SL:LOCATION Venice beach ] [SL:DATE_TIME today ] ? ]
weather	is it cold today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	is it supposed to snow today?	[IN:GET_WEATHER is it supposed to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	should I take an umbrella with me today	[IN:GET_WEATHER should I take an [SL:WEATHER_ATTRIBUTE umbrella ] with me [SL:DATE_TIME today ] ]
weather	Whats the temp for this morning?	[IN:GET_WEATHER Whats the temp [SL:DATE_TIME for this morning ] ? ]
weather	What's the high temp for tomorrow?	[IN:GET_WEATHER What 's the high temp [SL:DATE_TIME for tomorrow ] ? ]
weather	what is the temp for all next week	[IN:GET_WEATHER what is the temp for all [SL:DATE_TIME next week ] ]
weather	Will there be snow today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	any precipitation in today's forecast?	[IN:GET_WEATHER any [SL:WEATHER_ATTRIBUTE precipitation ] [SL:DATE_TIME in today ] 's forecast ? ]
weather	when is it cool down	[IN:GET_WEATHER when is it [SL:WEATHER_ATTRIBUTE cool ] down ]
weather	Is it going to be warm this weekend?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME this weekend ] ? ]
weather	What is the weather in Edison at 8 am?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Edison ] [SL:DATE_TIME at 8 am ] ? ]
weather	is it cold out today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cold ] [SL:LOCATION out ] [SL:DATE_TIME today ] ? ]
weather	What will be the heat index today?	[IN:GET_WEATHER What will be the [SL:WEATHER_ATTRIBUTE heat index ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	How long will it rain today?	[IN:GET_WEATHER How long will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	do i need my rainboots	[IN:GET_WEATHER do i need my [SL:WEATHER_ATTRIBUTE rainboots ] ]
weather	Tropical storms in caribbean	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Tropical storms ] in [SL:LOCATION caribbean ] ]
weather	Will it be cloudy today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	Is there a chance of rain for tomorrow morning?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for tomorrow morning ] ? ]
weather	How heavy will the rain be today?	[IN:GET_WEATHER How heavy will the [SL:WEATHER_ATTRIBUTE rain ] be [SL:DATE_TIME today ] ? ]
weather	Is it going to rain today.	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] . ]
weather	weather in la jolla	[IN:GET_WEATHER weather in [SL:LOCATION la jolla ] ]
weather	what is the weather in london?	[IN:GET_WEATHER what is the weather in [SL:LOCATION london ] ? ]
weather	Will it snow enough tonight to make travelling hazardous?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] enough [SL:DATE_TIME tonight ] to make travelling hazardous ? ]
weather	Will it snow on Thursday in Chicago?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME on Thursday ] in [SL:LOCATION Chicago ] ? ]
weather	Can you tell me the weather for next week?	[IN:GET_WEATHER Can you tell me the weather [SL:DATE_TIME for next week ] ? ]
weather	how is the weather today	[IN:GET_WEATHER how is the weather [SL:DATE_TIME today ] ]
weather	Is Disney world expecting storms today?	[IN:GET_WEATHER Is Disney world expecting [SL:WEATHER_ATTRIBUTE storms ] [SL:DATE_TIME today ] ? ]
weather	What is the temperature now in San Jose Costa Rica?	[IN:GET_WEATHER What is the temperature now in [SL:LOCATION San Jose Costa Rica ] ? ]
weather	whats the current weather in Florida	[IN:GET_WEATHER whats the current weather in [SL:LOCATION Florida ] ]
weather	when will it stop raining?	[IN:GET_WEATHER when will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	What is next Wednesday's forecast?	[IN:GET_WEATHER What is [SL:DATE_TIME next Wednesday ] 's forecast ? ]
weather	is it cloudy today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	How hot will it get today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get [SL:DATE_TIME today ] ? ]
weather	What is the weather like on Wednesday for golfing?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME on Wednesday ] for golfing ? ]
weather	What is the weather on Friday at Ocean Isle, NC?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME on Friday ] at [SL:LOCATION Ocean Isle , NC ] ? ]
weather	What's supposed to be the coolest day this week?	[IN:GET_WEATHER What 's supposed to be the [SL:WEATHER_ATTRIBUTE coolest ] day [SL:DATE_TIME this week ] ? ]
weather	weather update Los Angeles	[IN:GET_WEATHER weather update [SL:LOCATION Los Angeles ] ]
weather	Will there be sunshine tomorrow?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE sunshine ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I bring a sweater today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME today ] ? ]
weather	What is the wind speed and direction in san Diego right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] speed and direction in [SL:LOCATION san Diego ] right now ? ]
weather	Will I need to wear sunglasses?	[IN:GET_WEATHER Will I need to wear [SL:WEATHER_ATTRIBUTE sunglasses ] ? ]
weather	10 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast ]
weather	Sunny on Sunday?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Sunny ] [SL:DATE_TIME on Sunday ] ? ]
weather	how hot will it be next Sunday?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME next Sunday ] ? ]
weather	tell me the 3 day forecast	[IN:GET_WEATHER tell me the [SL:DATE_TIME 3 day ] forecast ]
weather	what is the average forecast for september	[IN:GET_WEATHER what is the average forecast [SL:DATE_TIME for september ] ]
weather	give me the 10 day forecast	[IN:GET_WEATHER give me the [SL:DATE_TIME 10 day ] forecast ]
weather	is it going to rain	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Should I wear long johns?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE long johns ] ? ]
weather	Give me tomorrow's forecast	[IN:GET_WEATHER Give me [SL:DATE_TIME tomorrow ] 's forecast ]
weather	Is it raining right now?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] right now ? ]
weather	Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	read today's weather forecast	[IN:GET_WEATHER read [SL:DATE_TIME today ] 's weather forecast ]
weather	Will I need to wear my coat today?	[IN:GET_WEATHER Will I need to wear my [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ? ]
weather	What is the severe weather forecast?	[IN:GET_WEATHER What is the severe weather forecast ? ]
weather	What will the weather be in New York city this week	[IN:GET_WEATHER What will the weather be in [SL:LOCATION New York city ] [SL:DATE_TIME this week ] ]
weather	Current weather info	[IN:GET_WEATHER Current weather info ]
weather	WHAT IS THE HOURLY TEMPERATURE	[IN:GET_WEATHER WHAT IS [SL:DATE_TIME THE HOURLY ] TEMPERATURE ]
weather	Give me a 7 day weather outlook.	[IN:GET_WEATHER Give me a [SL:DATE_TIME 7 day ] weather outlook . ]
weather	when will it rain again	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] again ]
weather	how many layers should i be wearing to go out today	[IN:GET_WEATHER how many layers should i be wearing to go [SL:LOCATION out ] [SL:DATE_TIME today ] ]
weather	Is it going to be cloudy today in Grindstone?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] in [SL:LOCATION Grindstone ] ? ]
weather	should I bring a jacket today	[IN:GET_WEATHER should I bring a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ]
weather	is there rain in the forecast	[IN:GET_WEATHER is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	when does the forecast next show rain	[IN:GET_WEATHER when does the forecast next show [SL:WEATHER_ATTRIBUTE rain ] ]
weather	what kind of weather are we looking at this weekend?	[IN:GET_WEATHER what kind of weather are we looking [SL:DATE_TIME at this weekend ] ? ]
weather	Should I take an umbrella?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER how bad are the [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION florida ] [SL:DATE_TIME this week ] ]
weather	IS IT GOOD MOTORCYCLE WEATHER	[IN:GET_WEATHER IS IT GOOD MOTORCYCLE WEATHER ]
weather	what's the weather at 5 pm in Scotland	[IN:GET_WEATHER what 's the weather [SL:DATE_TIME at 5 pm ] in [SL:LOCATION Scotland ] ]
weather	When is it going to rain again?	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE rain ] again ? ]
weather	What is the weather like in Cabo?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Cabo ] ? ]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ]
weather	can I get a weather update for tonight	[IN:GET_WEATHER can I get a weather update [SL:DATE_TIME for tonight ] ]
weather	am i going to get sweaty at the ballgame this afternoon?	[IN:GET_WEATHER am i going to get sweaty at the ballgame [SL:DATE_TIME this afternoon ] ? ]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER What is [SL:DATE_TIME today ] 's [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	Is there a tropical storm on the coast?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tropical storm ] on the [SL:LOCATION coast ] ? ]
weather	how hot will it be at 2 pm?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME at 2 pm ] ? ]
weather	Should i wear rainboots today	[IN:GET_WEATHER Should i wear [SL:WEATHER_ATTRIBUTE rainboots ] [SL:DATE_TIME today ] ]
weather	Is it supposed to rain all day?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME all day ] ? ]
weather	should i pack a scarf?	[IN:GET_WEATHER should i pack a [SL:WEATHER_ATTRIBUTE scarf ] ? ]
weather	Did you see rain forecast?	[IN:GET_WEATHER Did you see [SL:WEATHER_ATTRIBUTE rain ] forecast ? ]
weather	What is the high temperature at the beach this weekend?	[IN:GET_WEATHER What is the high temperature at the [SL:LOCATION beach ] [SL:DATE_TIME this weekend ] ? ]
weather	How cold will it get tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it get [SL:DATE_TIME tonight ] ? ]
weather	Will it snow this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	What is the weather today?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME today ] ? ]
weather	Is it going to rain next week	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ]
weather	How cold will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ? ]
weather	when will the rain end?	[IN:GET_WEATHER when will the [SL:WEATHER_ATTRIBUTE rain ] end ? ]
weather	hows the weather today	[IN:GET_WEATHER hows the weather [SL:DATE_TIME today ] ]
weather	Is there going to be a thunderstorm this week?	[IN:GET_WEATHER Is there going to be a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this week ] ? ]
weather	What is weather like for today?	[IN:GET_WEATHER What is weather like [SL:DATE_TIME for today ] ? ]
weather	Do I need to bring a sweater tomorrow?	[IN:GET_WEATHER Do I need to bring a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME tomorrow ] ? ]
weather	What's the weather like today	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME today ] ]
weather	What's this week's weather forecast	[IN:GET_WEATHER What 's [SL:DATE_TIME this week ] 's weather forecast ]
weather	How is the weather in California?	[IN:GET_WEATHER How is the weather in [SL:LOCATION California ] ? ]
weather	whats the weather going to be like tomorrow night?	[IN:GET_WEATHER whats the weather going to be like [SL:DATE_TIME tomorrow night ] ? ]
weather	what time will it rain today in SF.	[IN:GET_WEATHER what time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] in [SL:LOCATION SF ] . ]
weather	What is the weather like in Florida?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Florida ] ? ]
weather	should i wear a jacket today?	[IN:GET_WEATHER should i wear a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Weather in Tahoe this weekend?	[IN:GET_WEATHER Weather in [SL:LOCATION Tahoe ] [SL:DATE_TIME this weekend ] ? ]
weather	How hot is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside ? ]
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER What is the temperature going to be [SL:DATE_TIME tomorrow ] ? ]
weather	Temperture forecast for today	[IN:GET_WEATHER Temperture forecast [SL:DATE_TIME for today ] ]
weather	Show me the 7 day forecast please	[IN:GET_WEATHER Show me the [SL:DATE_TIME 7 day ] forecast please ]
weather	weekend forecast	[IN:GET_WEATHER [SL:DATE_TIME weekend ] forecast ]
weather	Is there a storm headed for my area?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE storm ] headed for [SL:LOCATION my area ] ? ]
weather	how is the weather this week?	[IN:GET_WEATHER how is the weather [SL:DATE_TIME this week ] ? ]
weather	what is the chance of rain tomorrow	[IN:GET_WEATHER what is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	What is the humidity for tomorrow going to be?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME for tomorrow ] going to be ? ]
weather	what was the hottest temperature today	[IN:GET_WEATHER what was the [SL:WEATHER_ATTRIBUTE hottest ] temperature [SL:DATE_TIME today ] ]
weather	Typical weather for Ohio	[IN:GET_WEATHER Typical weather for [SL:LOCATION Ohio ] ]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER What is the temperature like in [SL:LOCATION London ] right now ? ]
weather	Is it going to be sunny?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	is it sunny in phoenix	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION phoenix ] ]
weather	When is it supposed to start raining tonight?	[IN:GET_WEATHER When is it supposed to start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME tonight ] ? ]
weather	Whats the high temperature today?	[IN:GET_WEATHER Whats the high temperature [SL:DATE_TIME today ] ? ]
weather	Are jeans good for this weather	[IN:GET_WEATHER Are [SL:WEATHER_ATTRIBUTE jeans ] good for this weather ]
weather	Should I bring a heavy coat to Chicago tomorrow?	[IN:GET_WEATHER Should I bring a heavy [SL:WEATHER_ATTRIBUTE coat ] to [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is the sun shining this weekend?	[IN:GET_WEATHER Is the sun [SL:WEATHER_ATTRIBUTE shining ] [SL:DATE_TIME this weekend ] ? ]
