domain	utterance	semantic_parse
alarm	Snooze my alarm for 10 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 10 minutes ] . ]
alarm	cancel the alarm for Friday at 6am	[IN:DELETE_ALARM cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Friday at 6 am ] ] ] ]
alarm	Set two alarms tomorrow morning at 6:30 am and 6:45 am.	[IN:CREATE_ALARM Set two alarms [SL:DATE_TIME tomorrow ] morning [SL:DATE_TIME at 6 : 30 am ] and [SL:DATE_TIME 6 : 45 am ] . ]
alarm	Set my alarm for 8 am.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 8 am ] . ]
alarm	set alarms for regular practice	[IN:CREATE_ALARM set alarms for [SL:PERIOD regular ] practice ]
alarm	how much time is left on my alarm	[IN:GET_ALARM how much time is left on my alarm ]
alarm	Set alarm for 8 AM on Friday.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 AM on Friday ] . ]
alarm	set alarm volume	[IN:UNSUPPORTED_ALARM set alarm volume ]
alarm	set the alarm to go off in just one minute	[IN:CREATE_ALARM set the alarm to go off in just [SL:DATE_TIME one minute ] ]
alarm	how often will alarm go off	[IN:UNSUPPORTED_ALARM how often will alarm go off ]
alarm	Make an alarm for tomorrow morning at 8.	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow morning at 8 ] . ]
alarm	choose an alarm that is not a digital alarm	[IN:UNSUPPORTED_ALARM choose an alarm that is not a digital alarm ]
alarm	Set alarm for an hour from now	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for an hour from now ] ]
alarm	Set and alarm reminder for 6:30 pm	[IN:CREATE_ALARM Set and alarm reminder [SL:DATE_TIME for 6 : 30 pm ] ]
alarm	set alarm for one minute intervals	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for one minute ] intervals ]
alarm	set the snooze for 26 minutes	[IN:SNOOZE_ALARM set the snooze [SL:DATE_TIME for 26 minutes ] ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	set alarm for 4:30pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 30 pm tomorrow ] ]
alarm	set alarm for 7 am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 7 am ] ]
alarm	Resume the alarm	[IN:CREATE_ALARM Resume the alarm ]
alarm	Set alarm to sunrise tomorrow	[IN:CREATE_ALARM Set alarm to sunrise [SL:DATE_TIME tomorrow ] ]
alarm	Change alarm from 5pm tonight to 4:45pm tonight	[IN:UPDATE_ALARM Change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 pm tonight ] ] ] [SL:DATE_TIME to 4 : 45 pm tonight ] ]
alarm	set a 7 pm alarm for tomorrow	[IN:CREATE_ALARM set a [SL:DATE_TIME 7 pm ] alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Alarm for 6pm	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for 6 pm ] ]
alarm	reset my alarm for 7am	[IN:SILENCE_ALARM reset my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 7 am ] ] ] ]
alarm	Turn off all alarms.	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms . ]
alarm	Set an alarm for 7pm on Saturday.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm on Saturday ] . ]
alarm	Set alarm for 6 am tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 am tomorrow ] ]
alarm	Set my alarm for 8 p.m. on Thursday	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 8 p.m . on Thursday ] ]
alarm	Snooze all of the alarms please	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] of the alarms please ]
alarm	Cancel alarms.	[IN:DELETE_ALARM Cancel alarms . ]
alarm	Please show all alarms	[IN:GET_ALARM Please show [SL:AMOUNT all ] alarms ]
alarm	delete all of my alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] of my alarms ]
alarm	Set alarm every minute for 4 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 4 minutes ] ]
alarm	Set the alarm ahead 15 minutes.	[IN:CREATE_ALARM Set the alarm ahead [SL:DATE_TIME 15 minutes ] . ]
alarm	Turn alarm off	[IN:SILENCE_ALARM Turn alarm off ]
alarm	STOP ALARM.	[IN:SILENCE_ALARM STOP ALARM . ]
alarm	silence all alarms	[IN:UNSUPPORTED_ALARM silence [SL:AMOUNT all ] alarms ]
alarm	set my alarm for 7 am	[IN:CREATE_ALARM set my alarm [SL:DATE_TIME for 7 am ] ]
alarm	Remove alarm to wake me up.	[IN:DELETE_ALARM Remove alarm to wake me up . ]
alarm	set alarm for 10am Saturday and Sunday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 10 am Saturday ] and [SL:DATE_TIME Sunday ] ]
alarm	Set alarm for every 2 hours	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every 2 hours ] ]
alarm	Snooze my alarm 40 minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME 40 minutes ] . ]
alarm	set alarm sound to loud	[IN:UNSUPPORTED_ALARM set alarm sound to loud ]
alarm	set alarm for 2 pm every day	[IN:CREATE_ALARM set alarm [SL:DATE_TIME_RECURRING for 2 pm every day ] ]
alarm	Set alarm for 7 am tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 7 am tomorrow ] . ]
alarm	Cancel tomorrow morning alarm.	[IN:DELETE_ALARM Cancel [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow morning ] ] ] alarm . ]
alarm	Snooze the alarm for fifteen minutes	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for fifteen minutes ] ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	set an alarm for 10 minutes tomorrow	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 10 minutes tomorrow ] ]
alarm	repeat alarm daily	[IN:UPDATE_ALARM repeat alarm [SL:DATE_TIME daily ] ]
alarm	set an alarm for 5 pm and 7 pm tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 5 pm ] and [SL:DATE_TIME 7 pm tonight ] ]
alarm	Cancel all alarms today	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm	How much time is there before the alarm goes off?	[IN:GET_ALARM How much time is there before the alarm goes off ? ]
alarm	Set the snooze setting on the alarm clock to 9 minutes.	[IN:SNOOZE_ALARM Set the snooze setting on the alarm clock [SL:DATE_TIME to 9 minutes ] . ]
alarm	When will my next alarm go off	[IN:GET_ALARM When will my [SL:ORDINAL next ] alarm go off ]
alarm	Set alarm for 9 pm tomorrow	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 pm tomorrow ] ]
alarm	set alarm for 6:15 am tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 : 15 am tomorrow ] ]
alarm	set an alarm for 7:30 tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 : 30 tonight ] ]
alarm	Set an alarm for 6pm today.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 pm today ] . ]
alarm	Set alarm every minute for 60 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 60 minutes ] ]
alarm	set alarm for 5:30am	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 5 : 30 am ] ]
alarm	Name my weekday alarm get up sleepyhead	[IN:CREATE_ALARM Name my weekday alarm [SL:ALARM_NAME get up sleepyhead ] ]
alarm	Wake me with an alarm at 3:00am	[IN:CREATE_ALARM Wake me with an alarm [SL:DATE_TIME at 3 : 00 am ] ]
alarm	set alarm for nap time	[IN:CREATE_ALARM set alarm for nap time ]
alarm	set an alarm to work out at 5am	[IN:CREATE_ALARM set an alarm to work out [SL:DATE_TIME at 5 am ] ]
alarm	Set alarm for 6:30 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 30 am ] ]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] alarms ]
alarm	Set alarm for medicine	[IN:CREATE_ALARM Set alarm for medicine ]
alarm	do I have any set alarms	[IN:GET_ALARM do I have any set alarms ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Close alarm	[IN:SILENCE_ALARM Close alarm ]
alarm	set alarm for 6pm	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 6 pm ] ]
alarm	Please set alarm for tonight at 5pm.	[IN:CREATE_ALARM Please set alarm [SL:DATE_TIME for tonight at 5 pm ] . ]
alarm	Show my alarms	[IN:GET_ALARM Show my alarms ]
alarm	Show me all my set alarms.	[IN:GET_ALARM Show me [SL:AMOUNT all ] my set alarms . ]
alarm	Mute alarm	[IN:UNSUPPORTED_ALARM Mute alarm ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	How much time is left on my current alarm?	[IN:GET_ALARM How much time is left on my current alarm ? ]
alarm	Cancel alarm for walking this morning because i decided to sleep in.	[IN:DELETE_ALARM Cancel alarm for walking this morning because i decided to sleep in . ]
alarm	set alarm for 3 pm tomorrow	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 3 pm tomorrow ] ]
alarm	Set my alarm to go off 3 times	[IN:CREATE_ALARM Set my alarm to go off 3 times ]
alarm	show alarms for thursday	[IN:GET_ALARM show alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for thursday ] ] ] ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	set alarm for 4:30 am on saturday	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 4 : 30 am on saturday ] ]
alarm	set an alarm for fifteen minutes	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for fifteen minutes ] ]
alarm	Turn off all alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms ]
alarm	Alarm for 5 minutes.	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for 5 minutes ] . ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	alarm on	[IN:CREATE_ALARM alarm on ]
alarm	Dismiss alarm.	[IN:SILENCE_ALARM Dismiss alarm . ]
alarm	What alarms do I have set?	[IN:GET_ALARM What alarms do I have set ? ]
alarm	Change alarm  time to 2pm on wednesday	[IN:UPDATE_ALARM Change alarm time [SL:DATE_TIME to 2 pm on wednesday ] ]
alarm	Set an alarm for every minute starting at 7 am	[IN:CREATE_ALARM Set an alarm [SL:PERIOD for every minute ] starting [SL:DATE_TIME at 7 am ] ]
alarm	Set alarm every minute for 5 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 5 minutes ] ]
alarm	cancel the alarm	[IN:DELETE_ALARM cancel the alarm ]
alarm	Set an alarm for every 30 minutes	[IN:CREATE_ALARM Set an alarm [SL:PERIOD for every 30 minutes ] ]
alarm	Set alarm for 2 am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 2 am ] ]
alarm	delete alarm for 10 am	[IN:DELETE_ALARM delete alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 10 am ] ] ] ]
alarm	Delete all alarms after Teusday	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME after Teusday ] ] ] ]
alarm	Set alarm for 8am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am ] ]
alarm	Change day on morning alarm.	[IN:UPDATE_ALARM Change day [SL:DATE_TIME on morning ] alarm . ]
alarm	Cancel my alarm on Saturday	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Saturday ] ] ] ]
alarm	alarm for 7	[IN:CREATE_ALARM alarm [SL:DATE_TIME for 7 ] ]
alarm	Set alarm for 30 minutes	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 30 minutes ] ]
alarm	Set an alarm for 7 pm tonight.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 pm tonight ] . ]
alarm	Set my alarm for 5 and 530 tomorrow morning	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 5 ] and [SL:DATE_TIME 530 ] [SL:ALARM_NAME tomorrow ] [SL:DATE_TIME morning ] ]
alarm	Change my alarm to 6:00 AM	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 6 : 00 AM ] ]
alarm	Set alarm for every nine minutes.	[IN:CREATE_ALARM Set alarm for [SL:PERIOD every nine minutes ] . ]
alarm	Set alarm for 5pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 pm tonight ] ]
alarm	Set an alarm for 2 pm every day.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 2 pm every day ] . ]
alarm	what time is alarm set for tomorrow	[IN:GET_ALARM what time is alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Delete all my alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] my alarms ]
alarm	Set alarm for 4 pm.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 pm ] . ]
alarm	Set alarm every minute for 11 minutes	[IN:CREATE_ALARM Set alarm [SL:PERIOD every minute ] [SL:DURATION for 11 minutes ] ]
alarm	Change alarm time	[IN:UPDATE_ALARM Change alarm time ]
alarm	Cancel alarm on Friday morning	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Friday morning ] ] ] ]
alarm	What alarms do I have set?	[IN:GET_ALARM What alarms do I have set ? ]
alarm	Set alarm for 6:30am tomorrow.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 6 : 30 am tomorrow ] . ]
alarm	Turn off my alarm.	[IN:SILENCE_ALARM Turn off my alarm . ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Please cancel alarms set per India time	[IN:DELETE_ALARM Please cancel alarms set per India time ]
alarm	delete all alarms	[IN:DELETE_ALARM delete [SL:AMOUNT all ] alarms ]
alarm	set an alarm for 4 pm today	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 4 pm today ] ]
alarm	I need an alarm set for a 9 am breakfast	[IN:CREATE_ALARM I need an alarm set for a [SL:DATE_TIME 9 am ] breakfast ]
alarm	What time is my next alarm set for	[IN:GET_ALARM What time is my [SL:ORDINAL next ] alarm set for ]
alarm	show all alarms	[IN:GET_ALARM show [SL:AMOUNT all ] alarms ]
alarm	stop alarm	[IN:SILENCE_ALARM stop alarm ]
alarm	Delete the alarm for 8 AM	[IN:DELETE_ALARM Delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 8 AM ] ] ] ]
alarm	Cancel all alarms that I have set	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms that I have set ]
alarm	What time is left on the alarm.	[IN:GET_ALARM What time is left on the alarm . ]
alarm	Move my 7am alarm to 7:15am.	[IN:UPDATE_ALARM Move my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 am ] ] ] alarm [SL:DATE_TIME to 7 : 15 am ] . ]
alarm	change the sound of that alarm	[IN:UNSUPPORTED_ALARM change the sound of that alarm ]
alarm	Cancel alarm for amazon order	[IN:DELETE_ALARM Cancel alarm for amazon order ]
alarm	set alarm every 5 minutes for one hour	[IN:CREATE_ALARM set alarm [SL:PERIOD every 5 minutes ] [SL:DURATION for one hour ] ]
alarm	Set alarm for 10:00 PM	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 10 : 00 PM ] ]
alarm	Make an alarm go off in 40 minutes	[IN:CREATE_ALARM Make an alarm go off [SL:DATE_TIME in 40 minutes ] ]
alarm	set an alarm for August 15 at 8am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for August 15 at 8 am ] ]
alarm	Set an alarm for 7 AM tomorrow, please.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 7 AM tomorrow ] , please . ]
alarm	set up an alarm for next year for reminder of wedding plans.	[IN:CREATE_ALARM set up an alarm [SL:DATE_TIME for next year ] for reminder of wedding plans . ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	what alarms are set	[IN:GET_ALARM what alarms are set ]
alarm	set alarm for every two minutes for the next 20 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every two minutes ] [SL:DURATION for the next 20 minutes ] ]
alarm	Reset this alarm now and start at 2 pm	[IN:SILENCE_ALARM Reset this alarm now and start [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 2 pm ] ] ] ]
alarm	Turn off alarm	[IN:SILENCE_ALARM Turn off alarm ]
alarm	i need an alarm for 6 am	[IN:CREATE_ALARM i need an alarm [SL:DATE_TIME for 6 am ] ]
alarm	turn off alarm	[IN:SILENCE_ALARM turn off alarm ]
alarm	Will you set an alarm for every 5 minutes	[IN:CREATE_ALARM Will you set an alarm for [SL:PERIOD every 5 minutes ] ]
alarm	Show all alarms	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms ]
alarm	set an alarm for 7 pm tonight	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 pm tonight ] ]
alarm	Set alarm for 8 am on Wednesday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 am on Wednesday ] ]
alarm	Show all alarms.	[IN:GET_ALARM Show [SL:AMOUNT all ] alarms . ]
alarm	turn off my alarms for the whole week	[IN:SILENCE_ALARM turn off my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the whole week ] ] ] ]
alarm	set an alarm for 6 pm on Wednesday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 6 pm on Wednesday ] ]
alarm	Delete all weekend alarms	[IN:DELETE_ALARM Delete [SL:AMOUNT all ] [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekend ] ] ] alarms ]
alarm	cancel all alarms	[IN:DELETE_ALARM cancel [SL:AMOUNT all ] alarms ]
alarm	Cancel my alarm for 5:15am on Tuesday	[IN:DELETE_ALARM Cancel my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 5 : 15 am on Tuesday ] ] ] ]
alarm	Cancel that alarm for Christie's birthday.	[IN:DELETE_ALARM Cancel that alarm for Christie 's birthday . ]
alarm	Cancel all alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms ]
alarm	Set an alarm for 6 am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am ] ]
alarm	Please cancel the alarm for Thursday morning.	[IN:DELETE_ALARM Please cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Thursday morning ] ] ] . ]
alarm	Set an alarm for every ten minutes, starting at 5:30 and ending at 6 am.	[IN:UNSUPPORTED_ALARM Set an alarm for [SL:PERIOD every ten minutes ] , starting [SL:DATE_TIME at 5 : 30 ] and ending [SL:DATE_TIME at 6 am ] . ]
alarm	set alarm for 2 hours	[IN:CREATE_ALARM set alarm [SL:DATE_TIME for 2 hours ] ]
alarm	Alarm needs to be set for 5 am	[IN:CREATE_ALARM Alarm needs to be set [SL:DATE_TIME for 5 am ] ]
alarm	Cancel all alarms.	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] alarms . ]
alarm	I'd like you to create a new alarm for 8:45 tomorrow morning	[IN:CREATE_ALARM I'd like you to create a new alarm [SL:DATE_TIME for 8 : 45 tomorrow ] morning ]
alarm	Delete a current alarm.	[IN:DELETE_ALARM Delete a current alarm . ]
alarm	set an alarm for 7:00 pm tonight so I can pick up Melanie	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 : 00 pm ] tonight so I can pick up Melanie ]
alarm	Resume my alarm	[IN:CREATE_ALARM Resume my alarm ]
alarm	change alarm from 6 am to 6 pm	[IN:UPDATE_ALARM change alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 6 pm ] ]
alarm	How many alarms do I have set for Sunday?	[IN:GET_ALARM How many alarms do I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ? ]
alarm	Cancel the alarms for tomorrow	[IN:DELETE_ALARM Cancel the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	What alarms are set?	[IN:GET_ALARM What alarms are set ? ]
alarm	Set the alarm for noon on Mondays only.	[IN:CREATE_ALARM Set the alarm [SL:DATE_TIME_RECURRING for noon on Mondays ] only . ]
alarm	Stop Alarm	[IN:SILENCE_ALARM Stop Alarm ]
alarm	Please set my alarm for 4am this Saturday.	[IN:CREATE_ALARM Please set my alarm [SL:DATE_TIME for 4 am this Saturday ] . ]
alarm	Set alarm every hour	[IN:CREATE_ALARM Set alarm [SL:PERIOD every hour ] ]
alarm	How many alarms do I have?	[IN:GET_ALARM How many alarms do I have ? ]
alarm	Set an alarm for 6pm Wednesday	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 pm Wednesday ] ]
alarm	Set an alarm 25 minutes from now.	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME 25 minutes from now ] . ]
alarm	set alarm for every 30 minutes	[IN:CREATE_ALARM set alarm for [SL:PERIOD every 30 minutes ] ]
alarm	Cancel my 12:00 pm alarm today.	[IN:DELETE_ALARM Cancel my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 12 : 00 pm ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME today ] ] . ]
alarm	Set an alarm for tomorrow at 4	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow at 4 ] ]
alarm	Set an alarm for 6 am on Wed	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 6 am on Wed ] ]
alarm	Set an alarm for 4pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 4 pm ] ]
alarm	Change my alarm from 11 am tomorrow to 11:30 am.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 11 am tomorrow ] ] ] [SL:DATE_TIME to 11 : 30 am ] . ]
alarm	show all alarms preset	[IN:GET_ALARM show [SL:AMOUNT all ] alarms preset ]
alarm	How much time left  for the next alarm ?	[IN:GET_ALARM How much time left for the [SL:ORDINAL next ] alarm ? ]
alarm	Set alarm for 4:30 am tomorrow morning	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 : 30 am tomorrow ] morning ]
alarm	Set an alarm for 5 am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 am tomorrow ] ]
alarm	set alarm to go off at 6 am	[IN:CREATE_ALARM set alarm to go off [SL:DATE_TIME at 6 am ] ]
alarm	Set alarm for 8 pm tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 8 pm tonight ] ]
alarm	Set my alarm for 3 pm this afternoon	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 3 pm this afternoon ] ]
alarm	turn off the alarm	[IN:SILENCE_ALARM turn off the alarm ]
alarm	set the alarm for 6:30 am	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for 6 : 30 am ] ]
alarm	Set my alarm for 6:30 am	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 6 : 30 am ] ]
alarm	Create an alarm	[IN:CREATE_ALARM Create an alarm ]
alarm	Will you set an alarm for 7am?	[IN:CREATE_ALARM Will you set an alarm [SL:DATE_TIME for 7 am ] ? ]
alarm	Set a new alarm for tomorrow morning at 10am	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for tomorrow ] morning [SL:DATE_TIME at 10 am ] ]
alarm	Set alarm daily at 7pm.	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING daily at 7 pm ] . ]
alarm	turn on my alarm	[IN:CREATE_ALARM turn on my alarm ]
alarm	Set a daily alarm for 6:00am	[IN:CREATE_ALARM Set a [SL:DATE_TIME daily ] alarm [SL:DATE_TIME for 6 : 00 am ] ]
alarm	set an alarm for 7 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 am ] ]
alarm	setup alarms for every hour on the hour.	[IN:CREATE_ALARM setup alarms [SL:DATE_TIME_RECURRING for every hour on the hour ] . ]
alarm	Make alarm for weekends at 2pm	[IN:CREATE_ALARM Make alarm [SL:DATE_TIME for weekends at 2 pm ] ]
alarm	Show me all the alarms.	[IN:GET_ALARM Show me [SL:AMOUNT all ] the alarms . ]
alarm	Set an alarm for 3pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 3 pm ] ]
alarm	How many minutes are there left on the alarm?	[IN:GET_ALARM How many minutes are there left on the alarm ? ]
alarm	set the alarm for the 23st	[IN:CREATE_ALARM set the alarm [SL:DATE_TIME for the 23st ] ]
alarm	Set an alarm for 11 am tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 11 am tomorrow ] ]
alarm	Please set my alarm for an hour from now	[IN:CREATE_ALARM Please set my alarm [SL:DATE_TIME for an hour from now ] ]
alarm	Snooze alarm twice at 5 minutes each	[IN:SNOOZE_ALARM Snooze alarm twice [SL:DATE_TIME at 5 minutes each ] ]
alarm	how many alarms do I have set	[IN:GET_ALARM how many alarms do I have set ]
alarm	Set alarm for 5am	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 5 am ] ]
alarm	Alarm for dinner at 6	[IN:CREATE_ALARM Alarm for dinner [SL:DATE_TIME at 6 ] ]
