domain	utterance	semantic_parse
event	Any concert events tonight	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concert ] events [SL:DATE_TIME tonight ] ]
event	Is Santa going to be making an appearance anywhere this weekend	[IN:GET_EVENT Is [SL:NAME_EVENT Santa ] going to be making an appearance anywhere [SL:DATE_TIME this weekend ] ]
event	Neil Diamond concerts for next month	[IN:GET_EVENT [SL:NAME_EVENT Neil Diamond ] [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME for next month ] ]
event	Local Live Nativity Scenes on Christmas Eve	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Local ] [SL:CATEGORY_EVENT Live Nativity Scenes ] [SL:DATE_TIME on Christmas Eve ] ]
event	gun shows next week	[IN:GET_EVENT [SL:CATEGORY_EVENT gun shows ] [SL:DATE_TIME next week ] ]
event	Are there still tickets available to see The Decemberists in Austin in April	[IN:UNSUPPORTED_EVENT Are there still tickets available to see The Decemberists in Austin in April ]
event	What concerts are going on tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are going on [SL:DATE_TIME tonight ] ]
event	search for free events	[IN:GET_EVENT search for [SL:ATTRIBUTE_EVENT free ] events ]
event	Is Maria's birthday tomorrow at noon	[IN:GET_EVENT Is [SL:ORGANIZER_EVENT Maria ] 's [SL:CATEGORY_EVENT birthday ] [SL:DATE_TIME tomorrow at noon ] ]
event	When is the next high school football game	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT high school football game ] ]
event	Any fun Christmas related parties going on	[IN:GET_EVENT Any fun [SL:DATE_TIME Christmas ] related [SL:CATEGORY_EVENT parties ] going on ]
event	Where should I go this weekend	[IN:GET_EVENT Where should I go [SL:DATE_TIME this weekend ] ]
event	What time is the next pie eating contest	[IN:GET_EVENT What time is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT pie eating contest ] ]
event	Wine tastings this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tastings ] [SL:DATE_TIME this weekend ] ]
event	Concerts by Taylor Swift next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Taylor Swift ] [SL:DATE_TIME next week ] ]
event	I need last-minute to tickets to the Nutcracker. Is the New York City Ballet performing it this weekend	[IN:GET_EVENT I need last - minute to tickets to [SL:CATEGORY_EVENT the Nutcracker ] . Is [SL:NAME_EVENT the New York City Ballet ] [SL:CATEGORY_EVENT performing ] it [SL:DATE_TIME this weekend ] ]
event	are there any Christmas parties this weekend	[IN:GET_EVENT are there any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ]
event	light parade friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT light parade ] [SL:DATE_TIME friday night ] ]
event	concerts by Bruno Mars this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT Bruno Mars ] [SL:DATE_TIME this weekend ] ]
event	Concerts by Tasha Cobbs next year	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Tasha Cobbs ] [SL:DATE_TIME next year ] ]
event	Wine tasting events this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting events ] [SL:DATE_TIME this week ] ]
event	Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting parties ] ]
event	What's happening Sunday afternoon	[IN:GET_EVENT What 's happening [SL:DATE_TIME Sunday afternoon ] ]
event	What comedy shows are happening this week	[IN:GET_EVENT [SL:CATEGORY_EVENT What comedy shows ] are happening [SL:DATE_TIME this week ] ]
event	Christmas lighting events	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT lighting events ] ]
event	funnest event for kids to attend during Christmas	[IN:GET_EVENT funnest event for [SL:ATTRIBUTE_EVENT kids ] to attend [SL:DATE_TIME during Christmas ] ]
event	Bowling league events	[IN:GET_EVENT [SL:CATEGORY_EVENT Bowling league events ] ]
event	adults costume parties	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT adults ] [SL:CATEGORY_EVENT costume parties ] ]
event	Holiday Events Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday Events ] [SL:DATE_TIME Sunday ] ]
event	Kelly Clarkson concert	[IN:GET_EVENT [SL:NAME_EVENT Kelly Clarkson ] [SL:CATEGORY_EVENT concert ] ]
event	Any fun events tonight	[IN:GET_EVENT Any fun events [SL:DATE_TIME tonight ] ]
event	Football tailgates this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Football tailgates ] [SL:DATE_TIME this weekend ] ]
event	any ideas what i should do today	[IN:GET_EVENT any ideas what i should do [SL:DATE_TIME today ] ]
event	family events tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family ] events [SL:DATE_TIME tomorrow ] ]
event	things to do this weekend	[IN:GET_EVENT things to do [SL:DATE_TIME this weekend ] ]
event	What concerts are tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are [SL:DATE_TIME tonight ] ]
event	Christmas Lights parties	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Lights parties ] ]
event	stuff to do around Christmas	[IN:GET_EVENT stuff to do [SL:DATE_TIME around Christmas ] ]
event	What parties can I attend tomorrow night after 10 pm	[IN:GET_EVENT What [SL:CATEGORY_EVENT parties ] can I attend [SL:DATE_TIME tomorrow night after 10 pm ] ]
event	what time do the Penguins play tonight	[IN:GET_EVENT what time do [SL:NAME_EVENT the Penguins ] [SL:CATEGORY_EVENT play ] [SL:DATE_TIME tonight ] ]
event	live blues bands playing tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT live ] [SL:CATEGORY_EVENT blues bands playing ] [SL:DATE_TIME tomorrow night ] ]
event	Anything interesting happening next week	[IN:GET_EVENT Anything interesting happening [SL:DATE_TIME next week ] ]
event	What's going on this weekend	[IN:GET_EVENT What 's going on [SL:DATE_TIME this weekend ] ]
event	Do I need tickets for the community festival in Toledo	[IN:UNSUPPORTED_EVENT Do I need tickets for the community festival in Toledo ]
event	Anything in my to do list for tomorrow	[IN:GET_EVENT Anything in my to do list [SL:DATE_TIME for tomorrow ] ]
event	christmas cookie decorating parties	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT cookie decorating parties ] ]
event	Ice skating events	[IN:GET_EVENT [SL:CATEGORY_EVENT Ice skating events ] ]
event	Christmas plays this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT plays ] [SL:DATE_TIME this weekend ] ]
event	Fireworks on New Years	[IN:GET_EVENT [SL:CATEGORY_EVENT Fireworks ] [SL:DATE_TIME on New Years ] ]
event	give me local event for Christmas	[IN:GET_EVENT give me [SL:ATTRIBUTE_EVENT local ] event [SL:DATE_TIME for Christmas ] ]
event	What's going on this week	[IN:GET_EVENT What 's going on [SL:DATE_TIME this week ] ]
event	What time is the pizza party	[IN:GET_EVENT What time is [SL:CATEGORY_EVENT the pizza party ] ]
event	Any good concerts next week	[IN:GET_EVENT Any good [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME next week ] ]
event	Arts related events happening soon	[IN:GET_EVENT [SL:CATEGORY_EVENT Arts related events ] happening soon ]
event	Any fun events going on this week	[IN:GET_EVENT Any fun events going on [SL:DATE_TIME this week ] ]
event	concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME this weekend ] ]
event	Where can I go to hear a live band tomorrow night	[IN:GET_EVENT Where can I go to hear [SL:CATEGORY_EVENT a live band ] [SL:DATE_TIME tomorrow night ] ]
event	Where is the music event tonight	[IN:GET_EVENT Where is the [SL:CATEGORY_EVENT music ] event [SL:DATE_TIME tonight ] ]
event	Something to do with the kids this weekend	[IN:GET_EVENT Something to do with [SL:ATTRIBUTE_EVENT the kids ] [SL:DATE_TIME this weekend ] ]
event	what events do i have going on this month	[IN:GET_EVENT what events do i have going on [SL:DATE_TIME this month ] ]
event	Children's events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Children 's events ] [SL:DATE_TIME this weekend ] ]
event	Family friendly events going on tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events going on [SL:DATE_TIME tomorrow night ] ]
event	what are some fun things going on Friday night	[IN:GET_EVENT what are some fun things going on [SL:DATE_TIME Friday night ] ]
event	What can I do this Saturday	[IN:GET_EVENT What can I do [SL:DATE_TIME this Saturday ] ]
event	Tell me fun events happening tomorrow	[IN:GET_EVENT Tell me fun events happening [SL:DATE_TIME tomorrow ] ]
event	Where and when is the next concert for Bruno Mars in 2018	[IN:GET_EVENT Where and when is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT concert ] for [SL:NAME_EVENT Bruno Mars ] [SL:DATE_TIME in 2018 ] ]
event	I want to go to a wine and painting class this weekend	[IN:GET_EVENT I want to go to a [SL:CATEGORY_EVENT wine and painting class ] [SL:DATE_TIME this weekend ] ]
event	Any Kid Friendly events Friday	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT Kid Friendly ] events [SL:DATE_TIME Friday ] ]
event	job fairs next week	[IN:GET_EVENT [SL:CATEGORY_EVENT job fairs ] [SL:DATE_TIME next week ] ]
event	Dickens of a Christmas events in Roanoke on Saturaday	[IN:GET_EVENT [SL:CATEGORY_EVENT Dickens of a Christmas events ] in [SL:LOCATION Roanoke ] [SL:DATE_TIME on Saturaday ] ]
event	What are some unique thing to do while in Montana	[IN:GET_EVENT What are some unique thing to do while in [SL:LOCATION Montana ] ]
event	Wine tastings in Minneapolis this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tastings ] in [SL:LOCATION Minneapolis ] [SL:DATE_TIME this weekend ] ]
event	What indoor cultural events are taking place in New Orleans weekend after next	[IN:GET_EVENT What [SL:ATTRIBUTE_EVENT indoor ] [SL:CATEGORY_EVENT cultural events ] are taking place in [SL:LOCATION New Orleans ] [SL:DATE_TIME weekend after next ] ]
event	looking for something fun to do in miami on saturday, whats going on	[IN:GET_EVENT looking for something fun to do in [SL:LOCATION miami ] [SL:DATE_TIME on saturday ] , whats going on ]
event	Family friendly events in San Fransisco next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events in [SL:LOCATION San Fransisco ] [SL:DATE_TIME next week ] ]
event	Christmas events in Atlantic City	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION Atlantic City ] ]
event	Any Christmas parades going on in Newport	[IN:GET_EVENT Any [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parades ] going on in [SL:LOCATION Newport ] ]
event	Things to do in Harrisburg tomorrow night	[IN:GET_EVENT Things to do in [SL:LOCATION Harrisburg ] [SL:DATE_TIME tomorrow night ] ]
event	Holiday Pops concert near me for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday Pops concert ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] for [SL:DATE_TIME next week ] ]
event	Christmas activities in Chicago this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] activities in [SL:LOCATION Chicago ] [SL:DATE_TIME this weekend ] ]
event	Dog events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Dog events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Movies playing in Olean NY next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies ] playing in [SL:LOCATION Olean NY ] [SL:DATE_TIME next week ] ]
event	Atlantis Waikiki schedule this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Atlantis Waikiki ] ] ] schedule [SL:DATE_TIME this weekend ] ]
event	Fun stuff around New Year's in Fort Worth	[IN:GET_EVENT Fun stuff [SL:DATE_TIME around New Year 's ] in [SL:LOCATION Fort Worth ] ]
event	Any concerts coming with third day	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concerts ] coming with [SL:NAME_EVENT third day ] ]
event	At what time is Mass on Christmas day at the Cathedral downtown	[IN:GET_EVENT At what time is [SL:CATEGORY_EVENT Mass ] [SL:DATE_TIME on Christmas day ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Cathedral ] [SL:LOCATION_MODIFIER downtown ] ] ] ]
event	Show events happening near me tomorrow	[IN:GET_EVENT Show events happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tomorrow ] ]
event	what is on my calendar for this evening	[IN:GET_EVENT what is on [SL:ORGANIZER_EVENT my ] calendar for [SL:DATE_TIME this evening ] ]
event	Tree lightening ceremonies	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lightening ceremonies ] ]
event	Are there any art fair is going on this weekend	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT art fair ] is going on [SL:DATE_TIME this weekend ] ]
event	what is happening this weekend	[IN:GET_EVENT what is happening [SL:DATE_TIME this weekend ] ]
event	What did I miss yesterday	[IN:GET_EVENT What did I miss [SL:DATE_TIME yesterday ] ]
event	Anything to do next weekend	[IN:GET_EVENT Anything to do [SL:DATE_TIME next weekend ] ]
event	Chocolate Tours  for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Chocolate Tours ] [SL:DATE_TIME for this weekend ] ]
event	What's there to do this weekend in Orlando	[IN:GET_EVENT What 's there to do [SL:DATE_TIME this weekend ] in [SL:LOCATION Orlando ] ]
event	When is the next biggest country event happening	[IN:GET_EVENT When is the [SL:ORDINAL next ] biggest [SL:CATEGORY_EVENT country event ] happening ]
event	Brony convention in Seattle, Washington	[IN:GET_EVENT [SL:CATEGORY_EVENT Brony convention ] in [SL:LOCATION Seattle , Washington ] ]
event	What new movies come out next week	[IN:GET_EVENT What new [SL:CATEGORY_EVENT movies ] come out [SL:DATE_TIME next week ] ]
event	Events in Allentown	[IN:GET_EVENT Events in [SL:LOCATION Allentown ] ]
event	where can i take the kids to see santa	[IN:GET_EVENT where can i take [SL:ATTRIBUTE_EVENT the kids ] to see [SL:NAME_EVENT santa ] ]
event	where is the location of our local santa clause meet and greet in Albany Oregon	[IN:GET_EVENT where is the location of our [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] [SL:NAME_EVENT santa clause ] [SL:CATEGORY_EVENT meet and greet ] in [SL:LOCATION Albany Oregon ] ]
event	what events does Busch gardens have on Sunday during the day	[IN:GET_EVENT what events does [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Busch gardens ] ] ] have [SL:DATE_TIME on Sunday during the day ] ]
event	what time is the christmas parade today	[IN:GET_EVENT what time is the [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parade ] [SL:DATE_TIME today ] ]
event	heavy metal events	[IN:GET_EVENT [SL:CATEGORY_EVENT heavy metal events ] ]
event	any christmas special day in los angeles	[IN:GET_EVENT any [SL:DATE_TIME christmas ] special day in [SL:LOCATION los angeles ] ]
event	Motorcycle and car show events	[IN:GET_EVENT [SL:CATEGORY_EVENT Motorcycle and car show events ] ]
event	Kid related parties this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid related ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] ]
event	any poetry readings to attend in nyc today	[IN:GET_EVENT any [SL:CATEGORY_EVENT poetry readings ] to attend in [SL:LOCATION nyc ] [SL:DATE_TIME today ] ]
event	Are there any events going on in Atlanta tonight	[IN:GET_EVENT Are there any events going on in [SL:LOCATION Atlanta ] [SL:DATE_TIME tonight ] ]
event	Is there anything to do in Basalt , Co tomorrow	[IN:GET_EVENT Is there anything to do in [SL:LOCATION Basalt , Co ] [SL:DATE_TIME tomorrow ] ]
event	Any large events near me tonight	[IN:GET_EVENT Any large events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	Christmas train rides locally	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT train rides ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER locally ] ] ] ]
event	Is there a pumpkin festival tonight	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a pumpkin festival ] [SL:DATE_TIME tonight ] ]
event	What rock concerts are playing in Fargo this month	[IN:GET_EVENT What [SL:CATEGORY_EVENT rock concerts ] are playing in [SL:LOCATION Fargo ] [SL:DATE_TIME this month ] ]
event	Church Christmas events on Sunday	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION Church ] ] ] [SL:DATE_TIME Christmas ] events [SL:DATE_TIME on Sunday ] ]
event	Events in Covington tonight	[IN:GET_EVENT Events in [SL:LOCATION Covington ] [SL:DATE_TIME tonight ] ]
event	What's the best new hot spot in town	[IN:UNSUPPORTED_EVENT What 's the best new hot spot in town ]
event	Pet-friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Pet - friendly ] events [SL:DATE_TIME this weekend ] ]
event	Is Fiesta Texas still open for Christmas events next week	[IN:GET_EVENT Is [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Fiesta Texas ] ] ] still open for [SL:DATE_TIME Christmas ] events [SL:DATE_TIME next week ] ]
event	What's happening in Los Angeles next week	[IN:GET_EVENT What 's happening in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next week ] ]
event	What gun shows are in Kansas City this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT gun shows ] are in [SL:LOCATION Kansas City ] [SL:DATE_TIME this weekend ] ]
event	concerts in wilkes barre this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION wilkes barre ] [SL:DATE_TIME this weekend ] ]
event	any parties at gay clubs this weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT parties ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION gay clubs ] ] ] [SL:DATE_TIME this weekend ] ]
event	Things to do in Seattle tonight	[IN:GET_EVENT Things to do in [SL:LOCATION Seattle ] [SL:DATE_TIME tonight ] ]
event	shows at disney world in november	[IN:GET_EVENT [SL:CATEGORY_EVENT shows ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP disney world ] ] ] [SL:DATE_TIME in november ] ]
event	festivals for Houston 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals ] for [SL:LOCATION Houston ] [SL:DATE_TIME 2018 ] ]
event	What cruise ships have ice skating rinks on board	[IN:UNSUPPORTED_EVENT What cruise ships have ice skating rinks on board ]
event	What kind of night life can I find in Glasgow this weekend	[IN:GET_EVENT What kind of [SL:CATEGORY_EVENT night life ] can I find in [SL:LOCATION Glasgow ] [SL:DATE_TIME this weekend ] ]
event	Concerts at Times Union Center this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Times Union Center ] ] ] [SL:DATE_TIME this weekend ] ]
event	Music performances at New York jazz clubs	[IN:GET_EVENT [SL:CATEGORY_EVENT Music performances ] at [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER New York ] [SL:CATEGORY_LOCATION jazz clubs ] ] ] ]
event	Any events today	[IN:GET_EVENT Any events [SL:DATE_TIME today ] ]
event	What's going on next Friday	[IN:GET_EVENT What 's going on [SL:DATE_TIME next Friday ] ]
event	Things to do in River Forest	[IN:GET_EVENT Things to do in [SL:LOCATION River Forest ] ]
event	light displays near me	[IN:GET_EVENT [SL:CATEGORY_EVENT light displays ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
