domain	utterance	semantic_parse
music	Play me some classical music by Mozart.	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Mozart ] . ]
music	Skip to the next song.	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Can you put that song on repeat, it's my favorite.	[IN:LOOP_MUSIC Can you put that [SL:MUSIC_TYPE song ] on repeat , it 's my favorite . ]
music	replay last song	[IN:PREVIOUS_TRACK_MUSIC replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Shawn Mendes' new track please.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Shawn Mendes ] ' new [SL:MUSIC_TYPE track ] please . ]
music	Repeat previous song	[IN:PREVIOUS_TRACK_MUSIC Repeat [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	Open Spotify to the last played song	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Spotify ] to the last played [SL:MUSIC_TYPE song ] ]
music	play taylor swift's first album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME taylor swift ] 's first [SL:MUSIC_TYPE album ] ]
music	play my workout playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] ]
music	Pause this music	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE music ] ]
music	Play despacito by Justin Bieber	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE despacito ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
music	Skip the current song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	Play more rock music.	[IN:PLAY_MUSIC Play more [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] . ]
music	repeat the last song again	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Repeat this song.	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] . ]
music	Play exercise playlist in Spotify.	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE exercise ] [SL:MUSIC_TYPE playlist ] in [SL:MUSIC_PROVIDER_NAME Spotify ] . ]
music	Create a Chicago playlist on Pandora	[IN:CREATE_PLAYLIST_MUSIC Create a [SL:MUSIC_PLAYLIST_TITLE Chicago ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play sixties music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE sixties ] [SL:MUSIC_TYPE music ] ]
music	Play pop music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	make a favorites list from todays played music	[IN:CREATE_PLAYLIST_MUSIC make a [SL:MUSIC_PLAYLIST_TITLE favorites ] list from todays played [SL:MUSIC_TYPE music ] ]
music	play disney songs	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE disney ] [SL:MUSIC_TYPE songs ] ]
music	search bryan adams	[IN:PLAY_MUSIC search [SL:MUSIC_ARTIST_NAME bryan adams ] ]
music	skip the next track	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	play this song again	[IN:REPLAY_MUSIC play this [SL:MUSIC_TYPE song ] again ]
music	I would like to listen to the song track sung by Priyanka Chopra.	[IN:PLAY_MUSIC I would like to listen to the [SL:MUSIC_TYPE song track ] sung by [SL:MUSIC_ARTIST_NAME Priyanka Chopra ] . ]
music	I don't like this song, skip it.	[IN:SKIP_TRACK_MUSIC I don't like this [SL:MUSIC_TYPE song ] , skip it . ]
music	Please play my favorite playlist on Amazon Music	[IN:PLAY_MUSIC Please play [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Amazon ] [SL:MUSIC_TYPE Music ] ]
music	Play whole album on repeat	[IN:LOOP_MUSIC Play whole [SL:MUSIC_TYPE album ] on repeat ]
music	skip to next song	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
music	Can you pause this track for me?	[IN:PAUSE_MUSIC Can you pause this [SL:MUSIC_TYPE track ] for me ? ]
music	Give this song a thumbs up	[IN:LIKE_MUSIC Give this [SL:MUSIC_TYPE song ] a thumbs up ]
music	party music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE party ] [SL:MUSIC_TYPE music ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	play the Black Album on repeat	[IN:REPLAY_MUSIC play [SL:MUSIC_ALBUM_TITLE the Black Album ] on repeat ]
music	Please play only top 40 music from the 90s.	[IN:PLAY_MUSIC Please play only [SL:MUSIC_PLAYLIST_TITLE top 40 ] [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90s ] . ]
music	play the soundtracks of recent animated movies	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE soundtracks ] of recent [SL:MUSIC_GENRE animated movies ] ]
music	repeat the last song please	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] please ]
music	Go back to last song.	[IN:PREVIOUS_TRACK_MUSIC Go back to [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play this [SL:MUSIC_TYPE song ] again ]
music	play the song that faith evans and puffy did together	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE song ] that [SL:MUSIC_ARTIST_NAME faith evans ] and [SL:MUSIC_ARTIST_NAME puffy ] did together ]
music	I want to listen to Julia Michael's new album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Julia Michael ] 's new [SL:MUSIC_TYPE album ] ]
music	Make me a new station	[IN:CREATE_PLAYLIST_MUSIC Make me a new [SL:MUSIC_TYPE station ] ]
music	pause Justin Bieber	[IN:PAUSE_MUSIC pause [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
music	Can i listen to Lady Gaga's new album?	[IN:PLAY_MUSIC Can i listen to [SL:MUSIC_ARTIST_NAME Lady Gaga ] 's new [SL:MUSIC_TYPE album ] ? ]
music	Play my daily mix on Spotify	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE daily mix ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Pause music for 1 minute please	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] for 1 minute please ]
music	Play Bon Jovi's first album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bon Jovi ] 's first [SL:MUSIC_TYPE album ] . ]
music	Go back to the beginning of the song	[IN:REPLAY_MUSIC Go back to the beginning of the [SL:MUSIC_TYPE song ] ]
music	Play rock music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	Play that song again	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again ]
music	Skip all Britney Spears songs on my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip all [SL:MUSIC_ARTIST_NAME Britney Spears ] [SL:MUSIC_TYPE songs ] on my [SL:MUSIC_TYPE playlist ] ]
music	Will you repeat the last three songs	[IN:PREVIOUS_TRACK_MUSIC Will you repeat the [SL:ORDINAL last ] three [SL:MUSIC_TYPE songs ] ]
music	Please play me some r&b music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE r & b ] [SL:MUSIC_TYPE music ] ]
music	Please skip this song	[IN:SKIP_TRACK_MUSIC Please skip this [SL:MUSIC_TYPE song ] ]
music	Play me country music	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Play some children's songs	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE children ] 's [SL:MUSIC_TYPE songs ] ]
music	pause the song please	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] please ]
music	Play this entire album.	[IN:PLAY_MUSIC Play this entire [SL:MUSIC_TYPE album ] . ]
music	play that song again and who is that?	[IN:REPLAY_MUSIC play that [SL:MUSIC_TYPE song ] again and who is that ? ]
music	Can you jump to the third track?	[IN:SKIP_TRACK_MUSIC Can you jump to the third [SL:MUSIC_TYPE track ] ? ]
music	shuffle my favorites list	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_PLAYLIST_TITLE my favorites ] [SL:MUSIC_TYPE list ] ]
music	Please pause the current track	[IN:PAUSE_MUSIC Please pause the current [SL:MUSIC_TYPE track ] ]
music	Play pop music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	let's go Country!	[IN:PLAY_MUSIC let 's go [SL:MUSIC_GENRE Country ] ! ]
music	Play music by my favorite bands.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] by my [SL:MUSIC_PLAYLIST_TITLE favorite ] bands . ]
music	Skip this song, please.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] , please . ]
music	Please play the second track on an infinite loop.	[IN:LOOP_MUSIC Please play the second [SL:MUSIC_TYPE track ] on an infinite loop . ]
music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
music	PLAY DUBSTEP MUSIC.	[IN:PLAY_MUSIC PLAY [SL:MUSIC_GENRE DUBSTEP ] [SL:MUSIC_TYPE MUSIC ] . ]
music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
music	i want to listen to the latest Mary J. Blige album.	[IN:PLAY_MUSIC i want to listen to the latest [SL:MUSIC_ARTIST_NAME Mary J . Blige ] [SL:MUSIC_TYPE album ] . ]
music	play me some billy joel music	[IN:PLAY_MUSIC play me some [SL:MUSIC_ARTIST_NAME billy joel ] [SL:MUSIC_TYPE music ] ]
music	play last song one more time	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
music	PLAY FLAWLESS BY MERCY ME	[IN:PLAY_MUSIC PLAY [SL:MUSIC_TRACK_TITLE FLAWLESS ] BY [SL:MUSIC_ARTIST_NAME MERCY ME ] ]
music	Can you play some ed sheeran?	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_ARTIST_NAME ed sheeran ] ? ]
music	Replay that song please	[IN:REPLAY_MUSIC Replay that [SL:MUSIC_TYPE song ] please ]
music	I want to listen to queens of the stone age	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME queens of the stone age ] ]
music	dont play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC dont play this [SL:MUSIC_TYPE song ] ]
music	Keep playing that last song	[IN:LOOP_MUSIC Keep playing that last [SL:MUSIC_TYPE song ] ]
music	Folk music shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_GENRE Folk ] [SL:MUSIC_TYPE music ] shuffle ]
music	I would like to listen to some country.	[IN:PLAY_MUSIC I would like to listen to some [SL:MUSIC_GENRE country ] . ]
music	Play something more relaxing.	[IN:PLAY_MUSIC Play something more [SL:MUSIC_GENRE relaxing ] . ]
music	Pause the current track, please.	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE track ] , please . ]
music	Play a mix of pop songs.	[IN:PLAY_MUSIC Play a [SL:MUSIC_TYPE mix ] of pop [SL:MUSIC_TYPE songs ] . ]
music	play latest album of Jennifer lopez	[IN:PLAY_MUSIC play latest [SL:MUSIC_TYPE album ] of [SL:MUSIC_ARTIST_NAME Jennifer lopez ] ]
music	Play no shoes radio	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE no shoes ] [SL:MUSIC_TYPE radio ] ]
music	Play this song again	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] again ]
music	play Frank Sinatra on Spotify	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Frank Sinatra ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	i want to hear music like elton john	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_TYPE music ] like [SL:MUSIC_ARTIST_NAME elton john ] ]
music	Play me a pop song	[IN:PLAY_MUSIC Play me a [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE song ] ]
music	Skip this album	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE album ] ]
music	I don't like this song at all.	[IN:DISLIKE_MUSIC I don't like this [SL:MUSIC_TYPE song ] at all . ]
music	Play me the most popular requested song today.	[IN:PLAY_MUSIC Play me the most popular requested [SL:MUSIC_TYPE song ] today . ]
music	play rap	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rap ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Play music like Beyonce	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] like [SL:MUSIC_ARTIST_NAME Beyonce ] ]
music	I love this song	[IN:LIKE_MUSIC I love this [SL:MUSIC_TYPE song ] ]
music	Play my favorite station on Pandora.	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	I want to hear that song again	[IN:REPLAY_MUSIC I want to hear that [SL:MUSIC_TYPE song ] again ]
music	Create new Pandora category	[IN:CREATE_PLAYLIST_MUSIC Create new [SL:MUSIC_PROVIDER_NAME Pandora ] category ]
music	Play some popular music from the 90's	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE popular ] [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 90 ] ' s ]
music	Add this song to my favorites playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PLAYLIST_TITLE favorites ] [SL:MUSIC_TYPE playlist ] . ]
music	I want to listen to some country music.	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	please play ed sheeran songs	[IN:PLAY_MUSIC please play [SL:MUSIC_ARTIST_NAME ed sheeran ] [SL:MUSIC_TYPE songs ] ]
music	Electronic music that ZacK programmed	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Electronic ] [SL:MUSIC_TYPE music ] that ZacK programmed ]
music	Please play country	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE country ] ]
music	Play Earth Wind and Fire songs.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Earth Wind and Fire ] [SL:MUSIC_TYPE songs ] . ]
music	I want to hear Jonas blue's song	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Jonas blue ] 's [SL:MUSIC_TYPE song ] ]
music	Make me a playlist with music similar to Thundercat.	[IN:CREATE_PLAYLIST_MUSIC Make me a [SL:MUSIC_TYPE playlist ] with [SL:MUSIC_TYPE music ] similar to [SL:MUSIC_ARTIST_NAME Thundercat ] . ]
music	Please play me R&B music	[IN:PLAY_MUSIC Please play me [SL:MUSIC_GENRE R & B ] [SL:MUSIC_TYPE music ] ]
music	Play me a soundtrack for motivation.	[IN:PLAY_MUSIC Play me a [SL:MUSIC_TYPE soundtrack ] for [SL:MUSIC_GENRE motivation ] . ]
music	I want to hear some Abba.	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_ARTIST_NAME Abba ] . ]
music	Repeat song.	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] . ]
music	find Beach Boys music	[IN:PLAY_MUSIC find [SL:MUSIC_ARTIST_NAME Beach Boys ] [SL:MUSIC_TYPE music ] ]
music	Do a mix of my top three used playlists.	[IN:UNSUPPORTED_MUSIC Do a [SL:MUSIC_TYPE mix ] of my top three used [SL:MUSIC_TYPE playlists ] . ]
music	pause radio	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE radio ] ]
music	Play my most played tracks.	[IN:PLAY_MUSIC Play my most played [SL:MUSIC_TYPE tracks ] . ]
music	put this song on loop	[IN:LOOP_MUSIC put this [SL:MUSIC_TYPE song ] on loop ]
music	skip to next song	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play the Trolls soundtrack	[IN:PLAY_MUSIC Play the [SL:MUSIC_ALBUM_TITLE Trolls ] [SL:MUSIC_TYPE soundtrack ] ]
music	turn on the music	[IN:PLAY_MUSIC turn on the [SL:MUSIC_TYPE music ] ]
music	play queen's latest album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME queen ] 's latest [SL:MUSIC_TYPE album ] ]
music	I want to hear that song again.	[IN:REPLAY_MUSIC I want to hear that [SL:MUSIC_TYPE song ] again . ]
music	Play me some 80's music, please	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] , please ]
music	Play traditional Polish folk music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE traditional Polish folk ] [SL:MUSIC_TYPE music ] . ]
music	Pause this song.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] . ]
music	I want to listen to Beyonce's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Beyonce ] 's latest [SL:MUSIC_TYPE album ] ]
music	play my new running playlist on spotify	[IN:PLAY_MUSIC play my new [SL:MUSIC_PLAYLIST_TITLE running ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
music	play the billboards top 10 hits	[IN:PLAY_MUSIC play the [SL:MUSIC_PLAYLIST_TITLE billboards top 10 hits ] ]
music	Find and play 80's hip hop	[IN:PLAY_MUSIC Find and play [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_GENRE hip hop ] ]
music	Play me some jazz music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	Can you play Johnny Cash?	[IN:PLAY_MUSIC Can you play [SL:MUSIC_ARTIST_NAME Johnny Cash ] ? ]
music	Can you play Justin Bieber on Spotify	[IN:PLAY_MUSIC Can you play [SL:MUSIC_PLAYLIST_TITLE Justin Bieber ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Find The Police.	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME The Police ] . ]
music	Top rap music.	[IN:PLAY_MUSIC Top [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] . ]
music	I want to listen to Christmas music.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] . ]
music	Play slow music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE music ] ]
music	Please play this song on repeat.	[IN:REPLAY_MUSIC Please play this [SL:MUSIC_TYPE song ] on repeat . ]
music	play all the songs by michael jackson	[IN:PLAY_MUSIC play all the [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME michael jackson ] ]
music	Go back to the last song	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	can i listen to aretha franklin	[IN:PLAY_MUSIC can i listen to [SL:MUSIC_ARTIST_NAME aretha franklin ] ]
music	Play some Christmas music.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] . ]
music	Play Maroon 5's first album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Maroon 5 ] ' s first [SL:MUSIC_TYPE album ] ]
music	Play my playlist called "First Playlist."	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE playlist ] called " [SL:MUSIC_PLAYLIST_TITLE First Playlist ] . " ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	play some heavy metal	[IN:PLAY_MUSIC play some [SL:MUSIC_PLAYLIST_TITLE heavy metal ] ]
music	Skip through this song	[IN:SKIP_TRACK_MUSIC Skip through this [SL:MUSIC_TYPE song ] ]
music	replay the last 2 songs	[IN:PREVIOUS_TRACK_MUSIC replay the [SL:ORDINAL last ] 2 [SL:MUSIC_TYPE songs ] ]
music	Make a pandora station for Bon Iver	[IN:CREATE_PLAYLIST_MUSIC Make a [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_TYPE station ] for [SL:MUSIC_ARTIST_NAME Bon Iver ] ]
music	Skip the last song on this album	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on this [SL:MUSIC_TYPE album ] ]
music	Play 80s pop music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 80s ] [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	I want to hear Taylor Swift	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	Play my favorites	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]
music	Play music like Daft Punk	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] like [SL:MUSIC_ARTIST_NAME Daft Punk ] ]
music	Will you please play country music on Pandora?	[IN:PLAY_MUSIC Will you please play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ? ]
music	don't play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC don't play this [SL:MUSIC_TYPE song ] again ]
music	play my NF station	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE NF ] [SL:MUSIC_TYPE station ] ]
music	Please play some oldies	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE oldies ] ]
music	play from the beginning of this song	[IN:REPLAY_MUSIC play from the beginning of this [SL:MUSIC_TYPE song ] ]
music	Find and play This Masquerade by George Benson	[IN:PLAY_MUSIC Find and play [SL:MUSIC_TRACK_TITLE This Masquerade ] by [SL:MUSIC_ARTIST_NAME George Benson ] ]
music	play biggie on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME biggie ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Can I hear Sugar by Maroon 5?	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_TRACK_TITLE Sugar ] by [SL:MUSIC_ARTIST_NAME Maroon 5 ] ? ]
music	Give me some sweet Dragonforce.	[IN:PLAY_MUSIC Give me some sweet [SL:MUSIC_ARTIST_NAME Dragonforce ] . ]
music	Remember this song as one of my favorites.	[IN:LIKE_MUSIC Remember this [SL:MUSIC_TYPE song ] as one of my favorites . ]
music	Stop music	[IN:STOP_MUSIC Stop [SL:MUSIC_TYPE music ] ]
music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Take this song off my current playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Take this [SL:MUSIC_TYPE song ] off my current [SL:MUSIC_TYPE playlist ] . ]
music	restart this track	[IN:REPLAY_MUSIC restart this [SL:MUSIC_TYPE track ] ]
music	Can you please change the radio station?	[IN:PLAY_MUSIC Can you please change the [SL:MUSIC_TYPE radio ] [SL:MUSIC_TYPE station ] ? ]
music	play some country on pandora	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Play coffee house tunes	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE coffee house ] [SL:MUSIC_TYPE tunes ] ]
music	Play spotify playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PROVIDER_NAME spotify ] [SL:MUSIC_TYPE playlist ] ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	play country	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] ]
music	Can I hear Believer by imagine dragons please	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_TRACK_TITLE Believer ] by [SL:MUSIC_ARTIST_NAME imagine dragons ] please ]
music	restart this song	[IN:REPLAY_MUSIC restart this [SL:MUSIC_TYPE song ] ]
music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
music	Please play me some soul music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE soul ] [SL:MUSIC_TYPE music ] ]
music	Please play the latest song from Niall Horan	[IN:PLAY_MUSIC Please play the latest [SL:MUSIC_TYPE song ] from [SL:MUSIC_ARTIST_NAME Niall Horan ] ]
music	skip to the next song on the playlist	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] on the [SL:MUSIC_TYPE playlist ] ]
music	play Spotify my favorites songlist	[IN:PLAY_MUSIC play [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_PLAYLIST_TITLE my favorites ] [SL:MUSIC_TYPE songlist ] ]
music	Play me a country song	[IN:PLAY_MUSIC Play me a [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE song ] ]
music	Newest album by Taylor Swift?	[IN:PLAY_MUSIC Newest [SL:MUSIC_TYPE album ] by [SL:MUSIC_ARTIST_NAME Taylor Swift ] ? ]
music	can you skip this song	[IN:SKIP_TRACK_MUSIC can you skip this [SL:MUSIC_TYPE song ] ]
music	start the next playlist	[IN:SKIP_TRACK_MUSIC start the [SL:ORDINAL next ] [SL:MUSIC_TYPE playlist ] ]
music	Go to Cardi B station	[IN:PLAY_MUSIC Go to [SL:MUSIC_PLAYLIST_TITLE Cardi B ] [SL:MUSIC_TYPE station ] ]
music	Skip current song	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	please play some soothing music	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE soothing ] [SL:MUSIC_TYPE music ] ]
music	Put the songs on shuffle	[IN:START_SHUFFLE_MUSIC Put the [SL:MUSIC_TYPE songs ] on shuffle ]
music	Play me some EDM music	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE EDM ] [SL:MUSIC_TYPE music ] ]
music	Shuffle this playlist	[IN:START_SHUFFLE_MUSIC Shuffle this [SL:MUSIC_TYPE playlist ] ]
music	play more songs like this one	[IN:PLAY_MUSIC play more [SL:MUSIC_TYPE songs ] like this one ]
