domain	utterance	semantic_parse
messaging	Send a message to Kimi asking when she is going shopping	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Kimi ] asking [SL:CONTENT_EXACT when she is going shopping ] ]
messaging	please send a message to Bill to let him know I have the pineapple juice and will bring it with me.	[IN:SEND_MESSAGE please send a message to [SL:RECIPIENT Bill ] to let him know [SL:CONTENT_EXACT I have the pineapple juice and will bring it with me ] . ]
messaging	Message Nanette that I will email the final report to her today.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Nanette ] that [SL:CONTENT_EXACT I will email the final report to her today ] . ]
messaging	Message Rhonda that I can assist with the Master Gardener plant sale on Saturday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rhonda ] that [SL:CONTENT_EXACT I can assist with the Master Gardener plant sale on Saturday ] . ]
messaging	Message Susie that the concert in the park starts at 8	[IN:SEND_MESSAGE Message [SL:RECIPIENT Susie ] that [SL:CONTENT_EXACT the concert in the park starts at 8 ] ]
messaging	send message to family that my birthday party will be on tuesday	[IN:SEND_MESSAGE send message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION family ] ] ] that [SL:CONTENT_EXACT my birthday party will be on tuesday ] ]
messaging	Message The Palm and tell them we are running a few minutes late for our reservation.	[IN:SEND_MESSAGE Message [SL:RECIPIENT The Palm ] and tell them [SL:CONTENT_EXACT we are running a few minutes late for our reservation ] . ]
messaging	Message Bob and ask him what time does he want to meet for lunch.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Bob ] and ask him [SL:CONTENT_EXACT what time does he want to meet for lunch ] . ]
messaging	Message my mom and ask her what time she wants us to come over Sunday afternoon for dinner?	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] and ask her [SL:CONTENT_EXACT what time she wants us to come over Sunday afternoon for dinner ] ? ]
messaging	message mr chesner and ask him what is call time for saturday	[IN:SEND_MESSAGE message [SL:RECIPIENT mr chesner ] and ask him [SL:CONTENT_EXACT what is call time for saturday ] ]
messaging	Message to Paul asking him if he is attending this year's Alumni dinner.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Paul ] asking him if [SL:CONTENT_EXACT he is attending this year 's Alumni dinner ] . ]
messaging	tell linda that the show starts at 6pm on monday	[IN:SEND_MESSAGE tell [SL:RECIPIENT linda ] that [SL:CONTENT_EXACT the show starts at 6 pm on monday ] ]
messaging	Contact Lucy and tell her we are going to the 9 o'clock showing instead of the 7.	[IN:SEND_MESSAGE Contact [SL:RECIPIENT Lucy ] and tell her [SL:CONTENT_EXACT we are going to the 9 o'clock showing instead of the 7 ] . ]
messaging	tell debbie that i will get the paper supplies and she should get the food supplies	[IN:SEND_MESSAGE tell [SL:RECIPIENT debbie ] that [SL:CONTENT_EXACT i will get the paper supplies and she should get the food supplies ] ]
messaging	Message Les to let him know we need four movie tickets for Jurassic World.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Les ] to let him know [SL:CONTENT_EXACT we need four movie tickets for Jurassic World ] . ]
messaging	Send a message to Jean that the poor Huron sailing Festival will begin early Friday morning, please respond with an ETA	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Jean ] that [SL:CONTENT_EXACT the poor Huron sailing Festival will begin early Friday morning , please respond with an ETA ] ]
messaging	Message Melissa and ask which book to read for the book club this month.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Melissa ] and ask [SL:CONTENT_EXACT which book to read for the book club this month ] . ]
messaging	Ask Tracy when our grandparents anniversary is.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Tracy ] [SL:CONTENT_EXACT when our grandparents anniversary is ] . ]
messaging	Text Allie and ask her what time the Reba concert starts	[IN:SEND_MESSAGE Text [SL:RECIPIENT Allie ] and ask her [SL:CONTENT_EXACT what time the Reba concert starts ] ]
messaging	Message Kam and  tell her hair appt July 1st	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kam ] and tell her [SL:CONTENT_EXACT hair appt July 1st ] ]
messaging	Message Sheri that I have a hotel room for tonight	[IN:SEND_MESSAGE Message [SL:RECIPIENT Sheri ] that [SL:CONTENT_EXACT I have a hotel room for tonight ] ]
messaging	Let Frank know that we have a foursome for tomorrow at Peak's Views.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Frank ] know that [SL:CONTENT_EXACT we have a foursome for tomorrow at Peak 's Views ] . ]
messaging	Tell Christopher to be at the bar at the fun fest tomorrow at  PM.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Christopher ] to [SL:CONTENT_EXACT be at the bar at the fun fest tomorrow at PM ] . ]
messaging	send a message to Leroy that we will be in boise next week	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Leroy ] that [SL:CONTENT_EXACT we will be in boise next week ] ]
messaging	MESSAGE MARTHA THAT I CAN BRING ICE TO THE CHURCH FUMCTION	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT MARTHA ] THAT [SL:CONTENT_EXACT I CAN BRING ICE TO THE CHURCH FUMCTION ] ]
messaging	text nana and let her know there is an event at library close to her house. she should check it out	[IN:SEND_MESSAGE text [SL:RECIPIENT nana ] and let her know [SL:CONTENT_EXACT there is an event at library close to her house . she should check it out ] ]
messaging	Message Kim and ask if they will be having a house warming party.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Kim ] and ask if [SL:CONTENT_EXACT they will be having a house warming party ] . ]
messaging	message my sister that I can meet her at the family dinner tomorrow	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] that [SL:CONTENT_EXACT I can meet her at the family dinner tomorrow ] ]
messaging	let yolanda kow that I am throwing her father a surprise party sunday at el portrillo	[IN:SEND_MESSAGE let [SL:RECIPIENT yolanda ] kow that [SL:CONTENT_EXACT I am throwing her father a surprise party sunday at el portrillo ] ]
messaging	Ask Joe if we can stay at the Inn for his baby shower this weekend	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Joe ] if [SL:CONTENT_EXACT we can stay at the Inn for his baby shower this weekend ] ]
messaging	Ask Josie in a message where the baby shower location is on June 7th	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Josie ] in a message [SL:CONTENT_EXACT where the baby shower location is on June 7th ] ]
messaging	Ask Jordan when the wedding is.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Jordan ] [SL:CONTENT_EXACT when the wedding is ] . ]
messaging	Ask Vanessa if she is going to the Operation Werewolf event	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Vanessa ] if [SL:CONTENT_EXACT she is going to the Operation Werewolf event ] ]
messaging	tell matt, let's hang out at my house	[IN:SEND_MESSAGE tell [SL:RECIPIENT matt ] , [SL:CONTENT_EXACT let 's hang out at my house ] ]
messaging	Send a message to Tina that the Game of Thrones cosplay event will be held in the coliseum	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Tina ] that [SL:CONTENT_EXACT the Game of Thrones cosplay event will be held in the coliseum ] ]
messaging	Will you send a message to J.J. and tell him that we are on for the Taste of Blue ash Friday Night.	[IN:SEND_MESSAGE Will you send a message to [SL:RECIPIENT J.J . ] and tell him that [SL:CONTENT_EXACT we are on for the Taste of Blue ash Friday Night ] . ]
messaging	Message to Esmeralda asking if she wants to attend the AA Alumni Dinner with me.	[IN:SEND_MESSAGE Message to [SL:RECIPIENT Esmeralda ] asking if [SL:CONTENT_EXACT she wants to attend the AA Alumni Dinner with me ] . ]
messaging	The library is having a book sale tomorrow, please send that to my Aunt.	[IN:SEND_MESSAGE [SL:CONTENT_EXACT The library is having a book sale tomorrow ] , please send that to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Aunt ] ] ] . ]
messaging	Send a message to Danielle that she needs to keep her videos private for the next few weeks.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Danielle ] that [SL:CONTENT_EXACT she needs to keep her videos private for the next few weeks ] . ]
messaging	Ask my vet what time the cat's check up is on Friday	[IN:SEND_MESSAGE Ask [SL:RECIPIENT my vet ] [SL:CONTENT_EXACT what time the cat 's check up is on Friday ] ]
messaging	send a message to Carl that the Pink concert was cancelled this weeekend	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Carl ] that [SL:CONTENT_EXACT the Pink concert was cancelled this weeekend ] ]
messaging	Let Randy know that WRBN will host our next fundraiser	[IN:SEND_MESSAGE Let [SL:RECIPIENT Randy ] know that [SL:CONTENT_EXACT WRBN will host our next fundraiser ] ]
messaging	Text tiff the concert price is $100	[IN:SEND_MESSAGE Text [SL:RECIPIENT tiff ] [SL:CONTENT_EXACT the concert price is $ 100 ] ]
messaging	Send a note to Randy and ask who was chosen to lead our next book club meeting	[IN:SEND_MESSAGE Send a note to [SL:RECIPIENT Randy ] and ask [SL:CONTENT_EXACT who was chosen to lead our next book club meeting ] ]
messaging	Message Alex and ask her if she's going to the cookout tomorrow.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Alex ] and ask her if [SL:CONTENT_EXACT she 's going to the cookout tomorrow ] . ]
messaging	Send a message to Adam that I want to go to the movies next week for my birthday.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Adam ] that [SL:CONTENT_EXACT I want to go to the movies next week for my birthday ] . ]
messaging	can you send a text to john and tell him the beach weekend is planned for labor day weekend in stone harbor	[IN:SEND_MESSAGE can you send a text to [SL:RECIPIENT john ] and tell him [SL:CONTENT_EXACT the beach weekend is planned for labor day weekend in stone harbor ] ]
messaging	Message Judy to buy baked beans with bacon	[IN:SEND_MESSAGE Message [SL:RECIPIENT Judy ] to [SL:CONTENT_EXACT buy baked beans with bacon ] ]
messaging	message matt that the party starts at 7	[IN:SEND_MESSAGE message [SL:RECIPIENT matt ] that [SL:CONTENT_EXACT the party starts at 7 ] ]
messaging	send a message to edie and tell her buffalo movers is a great company that I recommend	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT edie ] and tell her [SL:CONTENT_EXACT buffalo movers is a great company that I recommend ] ]
messaging	Message Scot collar and sleeves are required	[IN:SEND_MESSAGE Message [SL:RECIPIENT Scot ] [SL:CONTENT_EXACT collar and sleeves are required ] ]
messaging	Message Melissa that Matilda the Model is happening on the first Monday in May.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Melissa ] that [SL:CONTENT_EXACT Matilda the Model is happening on the first Monday in May ] . ]
messaging	Message LuAnne that we'll meet her at Great Adventure on Tuesday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT LuAnne ] that [SL:CONTENT_EXACT we'll meet her at Great Adventure on Tuesday ] . ]
messaging	send message to julie eye appoint June 20 at 2pm, dr next to sams club	[IN:SEND_MESSAGE send message to [SL:RECIPIENT julie ] [SL:CONTENT_EXACT eye appoint June 20 at 2 pm , dr next to sams club ] ]
messaging	tell Bob we will be up in Ohio for the strawberry festival this weekend	[IN:SEND_MESSAGE tell [SL:RECIPIENT Bob ] [SL:CONTENT_EXACT we will be up in Ohio for the strawberry festival this weekend ] ]
messaging	Message Gayle that I'm running late from work, and will meet her at the restaurant.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Gayle ] that [SL:CONTENT_EXACT I'm running late from work , and will meet her at the restaurant ] . ]
messaging	Let Buffi know there will be 2 of us coming to Bill's retirement party on Sunday.	[IN:SEND_MESSAGE Let [SL:RECIPIENT Buffi ] know [SL:CONTENT_EXACT there will be 2 of us coming to Bill 's retirement party on Sunday ] . ]
messaging	Message Rhonda Ask her details about Vacation Bible School in July	[IN:SEND_MESSAGE Message [SL:RECIPIENT Rhonda ] Ask her [SL:CONTENT_EXACT details about Vacation Bible School in July ] ]
messaging	Send a message to Bob and ask where is the Cycling in Kansas event being held?	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Bob ] and ask [SL:CONTENT_EXACT where is the Cycling in Kansas event being held ] ? ]
messaging	message Angela and tell her that the movie marathon is at Gloria's house in Overland Park	[IN:SEND_MESSAGE message [SL:RECIPIENT Angela ] and tell her that [SL:CONTENT_EXACT the movie marathon is at Gloria 's house in Overland Park ] ]
messaging	Ask Martin if he still wants to go to the Polar Bear Run.	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Martin ] if [SL:CONTENT_EXACT he still wants to go to the Polar Bear Run ] . ]
messaging	tell James that the barbecue starts at 12 tomorrow	[IN:SEND_MESSAGE tell [SL:RECIPIENT James ] that [SL:CONTENT_EXACT the barbecue starts at 12 tomorrow ] ]
messaging	tell julie that I can't find the details anywhere for her coffee clatch event	[IN:SEND_MESSAGE tell [SL:RECIPIENT julie ] that [SL:CONTENT_EXACT I can't find the details anywhere for her coffee clatch event ] ]
messaging	ask those on the 6th floor who is going to the bbq	[IN:SEND_MESSAGE ask [SL:RECIPIENT those on the 6th floor ] [SL:CONTENT_EXACT who is going to the bbq ] ]
messaging	Message John and ask what time we will be meeting at the baseball game on Saturday.	[IN:SEND_MESSAGE Message [SL:RECIPIENT John ] and ask [SL:CONTENT_EXACT what time we will be meeting at the baseball game on Saturday ] . ]
messaging	TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS.	[IN:SEND_MESSAGE TEXT [SL:RECIPIENT JAN ] AND ASK HER [SL:CONTENT_EXACT WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS ] . ]
messaging	Message Lisa to pick up celery and pickles on her way to my house	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lisa ] to [SL:CONTENT_EXACT pick up celery and pickles on her way to my house ] ]
messaging	Tell Tara my parents' anniversary party is Saturday at 6.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT Tara ] [SL:CONTENT_EXACT my parents ' anniversary party is Saturday at 6 ] . ]
messaging	Message Todd and invite him to the fundraiser event on the 20th	[IN:SEND_MESSAGE Message [SL:RECIPIENT Todd ] and [SL:CONTENT_EXACT invite him to the fundraiser event on the 20th ] ]
messaging	Message Paula to remind her that we have a meeting at Fair Park library	[IN:SEND_MESSAGE Message [SL:RECIPIENT Paula ] to remind her that [SL:CONTENT_EXACT we have a meeting at Fair Park library ] ]
messaging	Send a message to Seth asking him what time does his birthday party start.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Seth ] asking him [SL:CONTENT_EXACT what time does his birthday party start ] . ]
messaging	Please send a message to Michelle that I can come to her celebration party.	[IN:SEND_MESSAGE Please send a message to [SL:RECIPIENT Michelle ] that [SL:CONTENT_EXACT I can come to her celebration party ] . ]
messaging	Ask Melissa when and where Irena's next bicycle race is located	[IN:SEND_MESSAGE Ask [SL:RECIPIENT Melissa ] [SL:CONTENT_EXACT when and where Irena 's next bicycle race is located ] ]
messaging	Message Ryan and ask him to pick up groceries for dinner tonight.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Ryan ] and ask him to [SL:CONTENT_EXACT pick up groceries for dinner tonight ] . ]
messaging	send message to john to meet me at my house on my birthday	[IN:SEND_MESSAGE send message to [SL:RECIPIENT john ] to [SL:CONTENT_EXACT meet me at my house on my birthday ] ]
messaging	please message John and Kellie to let them know the concert is rained out, will be rescheduled next week.	[IN:SEND_MESSAGE please message [SL:RECIPIENT John ] and [SL:RECIPIENT Kellie ] to let them know [SL:CONTENT_EXACT the concert is rained out , will be rescheduled next week ] . ]
messaging	Send a message to my father that the convention is on the lower floor of the stadium.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] that [SL:CONTENT_EXACT the convention is on the lower floor of the stadium ] . ]
messaging	Tell my dad we should go fishing on the 4th of July holiday.	[IN:SEND_MESSAGE Tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT we should go fishing on the 4th of July holiday ] . ]
messaging	Message my uncle and tell him to meet me at the car show	[IN:SEND_MESSAGE Message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION uncle ] ] ] and tell him to [SL:CONTENT_EXACT meet me at the car show ] ]
messaging	Send a message to Anna that the Google giveaway event is at Victoria Gardens from 5 to 9 tonight.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Anna ] that [SL:CONTENT_EXACT the Google giveaway event is at Victoria Gardens from 5 to 9 tonight ] . ]
messaging	Message John asking him if he wants to go to the Bronco's game	[IN:SEND_MESSAGE Message [SL:RECIPIENT John ] asking him if [SL:CONTENT_EXACT he wants to go to the Bronco 's game ] ]
messaging	Send a message to Beth and Mary that the Festival starts on the 5th of June.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT Beth ] and [SL:RECIPIENT Mary ] that [SL:CONTENT_EXACT the Festival starts on the 5th of June ] . ]
messaging	MESSAGE GENE AND TELL HIM I WON'T BE READY FOR THE SYMPHONY UNTIL EIGHT	[IN:SEND_MESSAGE MESSAGE [SL:RECIPIENT GENE ] AND TELL HIM [SL:CONTENT_EXACT I WON'T BE READY FOR THE SYMPHONY UNTIL EIGHT ] ]
messaging	send a message to my brother asking him if the pet adoption event today is on the corner of main and 31st street	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] asking him [SL:CONTENT_EXACT if the pet adoption event today is on the corner of main and 31st street ] ]
messaging	Message Vicky that I need the location of her birthday party next weekend.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Vicky ] that [SL:CONTENT_EXACT I need the location of her birthday party next weekend ] . ]
