domain	utterance	semantic_parse
music	Play Somebody to Love by Queen	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Somebody to Love ] by [SL:MUSIC_ARTIST_NAME Queen ] ]
music	create tom petty station	[IN:CREATE_PLAYLIST_MUSIC create [SL:MUSIC_PLAYLIST_TITLE tom petty ] [SL:MUSIC_TYPE station ] ]
music	i want to listen to just beat it on pandora	[IN:PLAY_MUSIC i want to listen to just [SL:MUSIC_TRACK_TITLE beat it ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Start new releases playlist on Spotify	[IN:PLAY_MUSIC Start [SL:MUSIC_PLAYLIST_TITLE new releases ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	replay this song	[IN:REPLAY_MUSIC replay this [SL:MUSIC_TYPE song ] ]
music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Turn on Beyonce music	[IN:PLAY_MUSIC Turn on [SL:MUSIC_ARTIST_NAME Beyonce ] [SL:MUSIC_TYPE music ] ]
music	Play Cher on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Cher ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	I want to listen to Beyonce	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Beyonce ] ]
music	Repeat the 6th and 7th selections	[IN:UNSUPPORTED_MUSIC Repeat the [SL:MUSIC_GENRE 6th ] and [SL:MUSIC_GENRE 7th ] selections ]
music	Play some country music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	I hate this song	[IN:DISLIKE_MUSIC I hate this [SL:MUSIC_TYPE song ] ]
music	play this song	[IN:PLAY_MUSIC play this [SL:MUSIC_TYPE song ] ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	replay this song please	[IN:REPLAY_MUSIC replay this [SL:MUSIC_TYPE song ] please ]
music	Previous song please	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL Previous ] [SL:MUSIC_TYPE song ] please ]
music	Play this playlist on shuffle	[IN:START_SHUFFLE_MUSIC Play this [SL:MUSIC_TYPE playlist ] on shuffle ]
music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
music	Play rap music please	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] please ]
music	repeat this song, please	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] , please ]
music	Stop playing current track.	[IN:STOP_MUSIC Stop playing current [SL:MUSIC_TYPE track ] . ]
music	Play songs I would like	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] I would like ]
music	new rap music	[IN:PLAY_MUSIC new [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Play screamo music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE screamo ] [SL:MUSIC_TYPE music ] . ]
music	I want you to play the song 'Raindrops keep fallin' on my head'.	[IN:PLAY_MUSIC I want you to play the [SL:MUSIC_TYPE song ] ' [SL:MUSIC_TRACK_TITLE Raindrops keep fallin ' on my head ] ' . ]
music	play me some pop music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	Play country music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	play eye of the tiger radio on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE eye of the tiger ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	bot play my list of songs from Pandora	[IN:PLAY_MUSIC bot play my list of [SL:MUSIC_TYPE songs ] from [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play some classic rock	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE classic rock ] ]
music	I want to listen to Ed Sheeran's latest song	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Ed Sheeran ] 's latest [SL:MUSIC_TYPE song ] ]
music	Skip all Adele songs.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Skip all [SL:MUSIC_ARTIST_NAME Adele ] [SL:MUSIC_TYPE songs ] . ]
music	Open my Cher Playlist	[IN:PLAY_MUSIC Open my [SL:MUSIC_PLAYLIST_TITLE Cher ] [SL:MUSIC_TYPE Playlist ] ]
music	block songs by Mariah Carey	[IN:REMOVE_FROM_PLAYLIST_MUSIC block [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Mariah Carey ] ]
music	romantic songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE romantic ] [SL:MUSIC_TYPE songs ] ]
music	Pause song on Pandora.	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Can I hear some Blink 182?	[IN:PLAY_MUSIC Can I hear some [SL:MUSIC_ARTIST_NAME Blink 182 ] ? ]
music	Put on an artist similar to Chance the Rapper	[IN:PLAY_MUSIC Put on an artist similar to [SL:MUSIC_ARTIST_NAME Chance the Rapper ] ]
music	Create new playlist titled retro	[IN:CREATE_PLAYLIST_MUSIC Create new [SL:MUSIC_TYPE playlist ] titled [SL:MUSIC_PLAYLIST_TITLE retro ] ]
music	Do not play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC Do not play this [SL:MUSIC_TYPE song ] again ]
music	Stevie Nicks	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stevie Nicks ] ]
music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
music	pause this track	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE track ] ]
music	pause the song	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]
music	I want to listen to Carrie Underwood's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Carrie Underwood ] 's latest [SL:MUSIC_TYPE album ] ]
music	Do you have music from Broadway Shows	[IN:PLAY_MUSIC Do you have [SL:MUSIC_TYPE music ] from [SL:MUSIC_ALBUM_TITLE Broadway ] Shows ]
music	Change stations	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE stations ] ]
music	current rap music	[IN:PLAY_MUSIC current [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Turn on the music.	[IN:PLAY_MUSIC Turn on the [SL:MUSIC_TYPE music ] . ]
music	play next song	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	play me some country	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE country ] ]
music	I want to hear Beyonce's latest album	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Beyonce ] 's latest [SL:MUSIC_TYPE album ] ]
music	next channel please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE channel ] please ]
music	Please skip this track	[IN:SKIP_TRACK_MUSIC Please skip this [SL:MUSIC_TYPE track ] ]
music	I want to listen to Justin Bieber latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Justin Bieber ] latest [SL:MUSIC_TYPE album ] ]
music	I want to hear any song from Menudo	[IN:PLAY_MUSIC I want to hear any [SL:MUSIC_TYPE song ] from [SL:MUSIC_ARTIST_NAME Menudo ] ]
music	Play this last song again	[IN:PREVIOUS_TRACK_MUSIC Play this [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Play music I do not normally listen to	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] I do not normally listen to ]
music	Skip song	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] ]
music	Play some Christmas music.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] . ]
music	Please play Never Say Goodbye by Bon Jovi on Pandora.	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE Never Say Goodbye ] by [SL:MUSIC_ARTIST_NAME Bon Jovi ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Spa music please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Spa ] [SL:MUSIC_TYPE music ] please ]
music	I would like to hear location by Khalid on spotify	[IN:PLAY_MUSIC I would like to hear [SL:MUSIC_TRACK_TITLE location ] by [SL:MUSIC_ARTIST_NAME Khalid ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Thumbs down to this song	[IN:DISLIKE_MUSIC Thumbs down to this [SL:MUSIC_TYPE song ] ]
music	Play 70's music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE 70 ] ' s [SL:MUSIC_TYPE music ] ]
music	Play the previous song	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	Please play the soundtrack to Pitch Perfect.	[IN:PLAY_MUSIC Please play the [SL:MUSIC_TYPE soundtrack ] to [SL:MUSIC_ALBUM_TITLE Pitch Perfect ] . ]
music	Please play sorry by beyonce	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE sorry ] by [SL:MUSIC_ARTIST_NAME beyonce ] ]
music	Can I listen to Beyonce on Spotify	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME Beyonce ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	play r&b	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE r & b ] ]
music	play the first song again	[IN:REPLAY_MUSIC play the first [SL:MUSIC_TYPE song ] again ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Keep this song on repeat	[IN:LOOP_MUSIC Keep this [SL:MUSIC_TYPE song ] on repeat ]
music	play the second nsync album	[IN:PLAY_MUSIC play the second [SL:MUSIC_ARTIST_NAME nsync ] [SL:MUSIC_TYPE album ] ]
music	Skip to the next track	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Play Wild Thoughts by DJ Khaled	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Wild Thoughts ] by [SL:MUSIC_ARTIST_NAME DJ Khaled ] ]
music	Save this track.	[IN:UNSUPPORTED_MUSIC Save this [SL:MUSIC_TYPE track ] . ]
music	play roxanne by the police	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE roxanne ] by [SL:MUSIC_ARTIST_NAME the police ] ]
music	I need to hear some death metal.	[IN:PLAY_MUSIC I need to hear some [SL:MUSIC_GENRE death metal ] . ]
music	I want to listen to Taylor Swift's latest album.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Taylor Swift ] 's latest [SL:MUSIC_TYPE album ] . ]
music	Play some rock.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE rock ] . ]
music	Play my playlist of High School Musical songs.	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE playlist ] of [SL:MUSIC_GENRE High School Musical ] [SL:MUSIC_TYPE songs ] . ]
music	Pause the song	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] ]
music	Shuffle songs by Ed Sheeran.	[IN:START_SHUFFLE_MUSIC Shuffle [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Ed Sheeran ] . ]
music	play rock music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	Repeat that song.	[IN:REPLAY_MUSIC Repeat that [SL:MUSIC_TYPE song ] . ]
music	Can I hear Jennifer lopez last album	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_ARTIST_NAME Jennifer lopez ] last [SL:MUSIC_TYPE album ] ]
music	Play the hottest music	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE hottest ] [SL:MUSIC_TYPE music ] ]
music	play the next song please	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	Play songs by Whitney Houston only	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Whitney Houston ] only ]
music	Replay track again	[IN:REPLAY_MUSIC Replay [SL:MUSIC_TYPE track ] again ]
music	Play Sam Smith On pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Sam Smith ] On [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Add this song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_TYPE playlist ] ]
music	I want to listen to One More Light by Linkin Park on Spotify	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_TRACK_TITLE One More Light ] by [SL:MUSIC_ARTIST_NAME Linkin Park ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play Hip Hop from the 90s.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Hip Hop ] from the [SL:MUSIC_GENRE 90s ] . ]
music	give this song five stars!	[IN:LIKE_MUSIC give this [SL:MUSIC_TYPE song ] five stars ! ]
music	play the new spotify alt r&b playlist	[IN:PLAY_MUSIC play the new [SL:MUSIC_PROVIDER_NAME spotify ] [SL:MUSIC_PLAYLIST_TITLE alt r & b ] [SL:MUSIC_TYPE playlist ] ]
music	Play my Christmas playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PLAYLIST_TITLE Christmas ] [SL:MUSIC_TYPE playlist ] ]
music	Replay last song	[IN:PREVIOUS_TRACK_MUSIC Replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	repeat that song	[IN:REPLAY_MUSIC repeat that [SL:MUSIC_TYPE song ] ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Repeat all songs in this playlist.	[IN:REPLAY_MUSIC Repeat all [SL:MUSIC_TYPE songs ] in this [SL:MUSIC_TYPE playlist ] . ]
music	play some Josh Turner christian music on Pandora	[IN:PLAY_MUSIC play some [SL:MUSIC_ARTIST_NAME Josh Turner ] [SL:MUSIC_GENRE christian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Can you play only Taylor Swift?	[IN:PLAY_MUSIC Can you play only [SL:MUSIC_ARTIST_NAME Taylor Swift ] ? ]
music	pause the music	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE music ] ]
music	play Justin Bieber's latest album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Justin Bieber ] 's latest [SL:MUSIC_TYPE album ] ]
music	Play Concertina by Tori Amos	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Concertina ] by [SL:MUSIC_ARTIST_NAME Tori Amos ] ]
music	Play Styx music	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Styx ] [SL:MUSIC_TYPE music ] ]
music	Please play me some pop music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	Play some R&B	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE R & B ] ]
music	replay Beyonce's music	[IN:REPLAY_MUSIC replay [SL:MUSIC_ARTIST_NAME Beyonce ] 's [SL:MUSIC_TYPE music ] ]
music	I would like to hear Jay-Z's new album.	[IN:PLAY_MUSIC I would like to hear [SL:MUSIC_ARTIST_NAME Jay - Z ] 's new [SL:MUSIC_TYPE album ] . ]
music	play top 40 hits on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE top 40 hits ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Skip song	[IN:SKIP_TRACK_MUSIC Skip [SL:MUSIC_TYPE song ] ]
music	I want to listen to Wale's album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Wale ] 's [SL:MUSIC_TYPE album ] ]
music	play toni braxton tracks	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME toni braxton ] [SL:MUSIC_TYPE tracks ] ]
music	Play music on Pandora.	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	I want to hear some Lauryn Hill please.	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_ARTIST_NAME Lauryn Hill ] please . ]
music	Can I hear a mix of rap and country on Pandora?	[IN:PLAY_MUSIC Can I hear a [SL:MUSIC_TYPE mix ] of [SL:MUSIC_GENRE rap ] and [SL:MUSIC_GENRE country ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ? ]
music	Pause the song.	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] . ]
music	repeat song	[IN:REPLAY_MUSIC repeat [SL:MUSIC_TYPE song ] ]
music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
music	Please play Sorry by Justin Bieber	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE Sorry ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
music	Loop the current track.	[IN:LOOP_MUSIC Loop the current [SL:MUSIC_TYPE track ] . ]
music	play the fourth track on beyonce's lemonade	[IN:PLAY_MUSIC play the fourth [SL:MUSIC_TYPE track ] on [SL:MUSIC_ARTIST_NAME beyonce ] 's [SL:MUSIC_ALBUM_TITLE lemonade ] ]
music	Play rap music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	can you find shake your booty from KC and the sunshine band?	[IN:PLAY_MUSIC can you find [SL:MUSIC_TRACK_TITLE shake your booty ] from [SL:MUSIC_ARTIST_NAME KC and the sunshine band ] ? ]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
music	play the hottest top songs today	[IN:PLAY_MUSIC play the hottest top [SL:MUSIC_TYPE songs ] today ]
music	Play jazz music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	play rain playlist	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE rain ] [SL:MUSIC_TYPE playlist ] ]
music	Skip this song please	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] please ]
music	Play me a mix of all my favorites.	[IN:PLAY_MUSIC Play me a [SL:MUSIC_TYPE mix ] of all [SL:MUSIC_PLAYLIST_TITLE my favorites ] . ]
music	play my playlist named Rihanna	[IN:PLAY_MUSIC play my [SL:MUSIC_TYPE playlist ] named [SL:MUSIC_PLAYLIST_TITLE Rihanna ] ]
music	replay last song	[IN:PREVIOUS_TRACK_MUSIC replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Play Luke Bryan's latest album.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Luke Bryan ] 's latest [SL:MUSIC_TYPE album ] . ]
music	Play Madonna on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Madonna ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I want to listen to tranquil music	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE tranquil ] [SL:MUSIC_TYPE music ] ]
music	Play this song again.	[IN:REPLAY_MUSIC Play this [SL:MUSIC_TYPE song ] again . ]
music	play me music by beyonce	[IN:PLAY_MUSIC play me [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME beyonce ] ]
music	Can I see Spotify's jazz selections?	[IN:PLAY_MUSIC Can I see [SL:MUSIC_PROVIDER_NAME Spotify ] 's [SL:MUSIC_GENRE jazz ] selections ? ]
music	play song again Pandora	[IN:REPLAY_MUSIC play [SL:MUSIC_TYPE song ] again [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Shuffle all my music	[IN:START_SHUFFLE_MUSIC Shuffle all my [SL:MUSIC_TYPE music ] ]
music	i want to listen to zara larsson's latest album	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME zara larsson ] 's latest [SL:MUSIC_TYPE album ] ]
music	Turn off the music	[IN:STOP_MUSIC Turn off the [SL:MUSIC_TYPE music ] ]
music	Like song	[IN:LIKE_MUSIC Like [SL:MUSIC_TYPE song ] ]
music	play a new hit song	[IN:PLAY_MUSIC play a new hit [SL:MUSIC_TYPE song ] ]
music	Can you play Good for You by Selena Gomez?	[IN:PLAY_MUSIC Can you play [SL:MUSIC_TRACK_TITLE Good for You ] by [SL:MUSIC_ARTIST_NAME Selena Gomez ] ? ]
music	Play the latest Pink song	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_ARTIST_NAME Pink ] [SL:MUSIC_TYPE song ] ]
music	Play track 5	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE track ] 5 ]
music	skip next two songs	[IN:SKIP_TRACK_MUSIC skip [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
music	skip to last track	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	I want to hear that song again	[IN:REPLAY_MUSIC I want to hear that [SL:MUSIC_TYPE song ] again ]
music	Please play me some rap music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Repeat this song.	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] . ]
music	Play this song	[IN:PLAY_MUSIC Play this [SL:MUSIC_TYPE song ] ]
music	Skip next track	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Please play some country music	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Can I listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	put the last song on repeat	[IN:LOOP_MUSIC put the last [SL:MUSIC_TYPE song ] on repeat ]
music	Can I listen to Tamela Mann Take me to the King on Spotify?	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME Tamela Mann ] [SL:MUSIC_TRACK_TITLE Take me to the King ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ? ]
music	Skip this song please.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] please . ]
music	Find more songs like this one	[IN:PLAY_MUSIC Find more [SL:MUSIC_TYPE songs ] like this one ]
music	Please play Carrie Underwood on Pandora.	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Carrie Underwood ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Go back to the last song.	[IN:PREVIOUS_TRACK_MUSIC Go back to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] . ]
music	repeat the song please	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE song ] please ]
music	play jay-z's new album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME jay - z ] 's new [SL:MUSIC_TYPE album ] ]
music	Can you play more country music?	[IN:PLAY_MUSIC Can you play more [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ? ]
music	play the song nice things	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE nice things ] ]
music	Listen to led zeppelin	[IN:PLAY_MUSIC Listen to [SL:MUSIC_ARTIST_NAME led zeppelin ] ]
music	Play Jay Z's 444	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Jay Z ] 's [SL:MUSIC_TRACK_TITLE 444 ] ]
music	Start the song over.	[IN:REPLAY_MUSIC Start the [SL:MUSIC_TYPE song ] over . ]
music	play my 90's playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_TYPE playlist ] ]
music	play my favorite music	[IN:PLAY_MUSIC play my favorite [SL:MUSIC_TYPE music ] ]
music	Repeat the last song, please.	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] , please . ]
music	please play todays top hits	[IN:PLAY_MUSIC please play [SL:MUSIC_PLAYLIST_TITLE todays top hits ] ]
music	forward to next song please	[IN:SKIP_TRACK_MUSIC forward to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
music	play songs by the Killers	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME the Killers ] ]
music	Play the song, "Handclap".	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] , " [SL:MUSIC_TRACK_TITLE Handclap ] " . ]
music	Go back to that song.	[IN:REPLAY_MUSIC Go back to that [SL:MUSIC_TYPE song ] . ]
music	skip this song now	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] now ]
music	shuffle pop music	[IN:START_SHUFFLE_MUSIC shuffle [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] ]
music	Play some classic rock please	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE classic rock ] please ]
music	Play my last playlist	[IN:PLAY_MUSIC Play my last [SL:MUSIC_TYPE playlist ] ]
music	Play blue station	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE blue ] [SL:MUSIC_TYPE station ] ]
music	delete all country songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete all [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] ]
music	can you play that song again.	[IN:REPLAY_MUSIC can you play that [SL:MUSIC_TYPE song ] again . ]
music	turn on some classic rock and roll	[IN:PLAY_MUSIC turn on some [SL:MUSIC_GENRE classic rock and roll ] ]
music	pause the song	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]
music	Can you play that last song again?	[IN:PREVIOUS_TRACK_MUSIC Can you play that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ? ]
music	Play Madonna play list	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE Madonna ] [SL:MUSIC_TYPE play list ] ]
music	Please add this song to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC Please add this [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] . ]
music	Play my playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_TYPE playlist ] ]
