domain	utterance	semantic_parse
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	Put on some hip hop songs.	[IN:PLAY_MUSIC Put on some [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE songs ] . ]
music	play adele's latest album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME adele ] 's latest [SL:MUSIC_TYPE album ] ]
music	Play some oldies in random order.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE oldies ] in random order . ]
music	Delete this song from playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete this song from [SL:MUSIC_TYPE playlist ] . ]
music	can you skip this song	[IN:SKIP_TRACK_MUSIC can you skip this [SL:MUSIC_TYPE song ] ]
music	Play Lady Gaga's newest song.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Lady Gaga ] 's newest [SL:MUSIC_TYPE song ] . ]
music	Turn on the Beatles	[IN:PLAY_MUSIC Turn on [SL:MUSIC_ARTIST_NAME the Beatles ] ]
music	I want to listen to some old Glen Campbell	[IN:PLAY_MUSIC I want to listen to some old [SL:MUSIC_ARTIST_NAME Glen Campbell ] ]
music	Please play Today's Hits radio.	[IN:PLAY_MUSIC Please play Today 's Hits [SL:MUSIC_TYPE radio ] . ]
music	Play the #1 hip hop song for 2016	[IN:PLAY_MUSIC Play the # 1 [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE song ] for 2016 ]
music	Play Spotify radio history	[IN:PLAY_MUSIC Play [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE radio ] history ]
music	i want to listen to boyz 2 men	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME boyz 2 men ] ]
music	skip to next track	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	play me some country music	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	stop playing this song	[IN:STOP_MUSIC stop playing this [SL:MUSIC_TYPE song ] ]
music	pause the song	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]
music	previous track	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] ]
music	I want to hear the song	[IN:PLAY_MUSIC I want to hear the [SL:MUSIC_TYPE song ] ]
music	pause the sleep playlist	[IN:PAUSE_MUSIC pause the [SL:MUSIC_PLAYLIST_TITLE sleep ] [SL:MUSIC_TYPE playlist ] ]
music	save this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC save this [SL:MUSIC_TYPE song ] to my favorites ]
music	Play Kanye West's most recent album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Kanye West ] 's most recent [SL:MUSIC_TYPE album ] ]
music	play pink floyd the wall	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME pink floyd ] [SL:MUSIC_TRACK_TITLE the wall ] ]
music	Give that song a like.	[IN:LIKE_MUSIC Give that [SL:MUSIC_TYPE song ] a like . ]
music	i want to hear ozzys first album	[IN:PLAY_MUSIC i want to hear [SL:MUSIC_ARTIST_NAME ozzys ] first [SL:MUSIC_TYPE album ] ]
music	play me some Jazz	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE Jazz ] ]
music	Listen to workout playlist.	[IN:PLAY_MUSIC Listen to [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] . ]
music	make me a John Mellencamp playlist	[IN:CREATE_PLAYLIST_MUSIC make me a [SL:MUSIC_ARTIST_NAME John Mellencamp ] [SL:MUSIC_TYPE playlist ] ]
music	please play some classic country music	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE classic ] [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	workout music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE workout ] [SL:MUSIC_TYPE music ] ]
music	Search for Twenty One Pilots.	[IN:PLAY_MUSIC Search for [SL:MUSIC_ARTIST_NAME Twenty One Pilots ] . ]
music	Please play Kelly Rolland's Motivation.	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Kelly Rolland ] 's Motivation . ]
music	Play my last song	[IN:PLAY_MUSIC Play my last [SL:MUSIC_TYPE song ] ]
music	pause current song	[IN:PAUSE_MUSIC pause current [SL:MUSIC_TYPE song ] ]
music	Change station	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE station ] ]
music	Replay the Simon & Garfunkel song.	[IN:REPLAY_MUSIC Replay the [SL:MUSIC_ARTIST_NAME Simon & Garfunkel ] [SL:MUSIC_TYPE song ] . ]
music	Play the next song.	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Play some country music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	play rock music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
music	I'd like to hear Pink Floyd.	[IN:PLAY_MUSIC I'd like to hear [SL:MUSIC_ARTIST_NAME Pink Floyd ] . ]
music	play rock and roll songs.	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rock and roll ] [SL:MUSIC_TYPE songs ] . ]
music	pause the last track	[IN:PAUSE_MUSIC pause the last [SL:MUSIC_TYPE track ] ]
music	play some reggaeton	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE reggaeton ] ]
music	Play Silverstein's latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Silverstein ] 's latest [SL:MUSIC_TYPE album ] ]
music	Please play Tupac	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Tupac ] ]
music	play me some rap music on pandora	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Downvote this track.	[IN:DISLIKE_MUSIC Downvote this [SL:MUSIC_TYPE track ] . ]
music	Can you play the top rap song?	[IN:PLAY_MUSIC Can you play the top [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE song ] ? ]
music	Change from Amazon music to Google Play	[IN:PLAY_MUSIC Change from [SL:MUSIC_PROVIDER_NAME Amazon ] [SL:MUSIC_TYPE music ] to [SL:MUSIC_PROVIDER_NAME Google Play ] ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	play the next song	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	I want to hear R&B today.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_GENRE R & B ] today . ]
music	Restart this song	[IN:REPLAY_MUSIC Restart this [SL:MUSIC_TYPE song ] ]
music	i want to listen to justin bieber	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME justin bieber ] ]
music	I want to hear Biggie Smalls.	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Biggie Smalls ] . ]
music	play the song	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE song ] ]
music	Play the top 10 on Pandora.	[IN:PLAY_MUSIC Play the top 10 on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	Repeat this song	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE song ] ]
music	Play current country music.	[IN:PLAY_MUSIC Play current [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	play some rap music on pandora	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	skip this album	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE album ] ]
music	can i listen the first song again	[IN:REPLAY_MUSIC can i listen the first [SL:MUSIC_TYPE song ] again ]
music	Play the most recent Selena Gomez song	[IN:PLAY_MUSIC Play the most recent [SL:MUSIC_ARTIST_NAME Selena Gomez ] [SL:MUSIC_TYPE song ] ]
music	Go to Today's Country station on Pandora.	[IN:PLAY_MUSIC Go to Today 's [SL:MUSIC_GENRE Country ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	I want to hear George Strait	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME George Strait ] ]
music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Can you play Jay Z?	[IN:PLAY_MUSIC Can you play [SL:MUSIC_ARTIST_NAME Jay Z ] ? ]
music	Can you play the new Miley Cyrus track	[IN:PLAY_MUSIC Can you play the new [SL:MUSIC_ARTIST_NAME Miley Cyrus ] [SL:MUSIC_TYPE track ] ]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	play classic rock	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE classic rock ] ]
music	Play random music on Spotify	[IN:PLAY_MUSIC Play random [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play traditional Irish music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE traditional Irish ] [SL:MUSIC_TYPE music ] . ]
music	play workout playlist on continuous loop	[IN:LOOP_MUSIC play [SL:MUSIC_PLAYLIST_TITLE workout ] [SL:MUSIC_TYPE playlist ] on continuous loop ]
music	Skip the next track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Please play Classic Rock	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE Classic Rock ] ]
music	I want to listen to 80's music.	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE 80 ] ' s [SL:MUSIC_TYPE music ] . ]
music	play YFN latest single	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME YFN ] latest [SL:MUSIC_TYPE single ] ]
music	please play me some jazz music	[IN:PLAY_MUSIC please play me some [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE music ] ]
music	Play that song again	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again ]
music	let me hear George Straight radio on Pandora	[IN:PLAY_MUSIC let me hear [SL:MUSIC_PLAYLIST_TITLE George Straight ] [SL:MUSIC_TYPE radio ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Play new music by Justin Timberlake	[IN:PLAY_MUSIC Play new [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Justin Timberlake ] ]
music	Skip the next two tracks	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE tracks ] ]
music	play a taylor swift radio	[IN:PLAY_MUSIC play a [SL:MUSIC_ARTIST_NAME taylor swift ] [SL:MUSIC_TYPE radio ] ]
music	play the number one song right now	[IN:PLAY_MUSIC play the [SL:MUSIC_GENRE number one ] [SL:MUSIC_TYPE song ] right now ]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Find Rihanna's new song	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Rihanna ] 's new [SL:MUSIC_TYPE song ] ]
music	Play country music.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	REPEAT LAST SONG.	[IN:PREVIOUS_TRACK_MUSIC REPEAT [SL:ORDINAL LAST ] [SL:MUSIC_TYPE SONG ] . ]
music	Play Rock and Roll	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Rock and Roll ] ]
music	search for ColdPlay albums.	[IN:PLAY_MUSIC search for [SL:MUSIC_ARTIST_NAME ColdPlay ] [SL:MUSIC_TYPE albums ] . ]
music	Can you put this song on endless replay?	[IN:LOOP_MUSIC Can you put this [SL:MUSIC_TYPE song ] on endless replay ? ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	turn shuffle on for the next 10 songs	[IN:START_SHUFFLE_MUSIC turn shuffle on for the next 10 [SL:MUSIC_TYPE songs ] ]
music	Play some popular country songs	[IN:PLAY_MUSIC Play some popular [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE songs ] ]
music	Play me Kanye West's album	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME Kanye West ] 's [SL:MUSIC_TYPE album ] ]
music	put this song on repeat.	[IN:LOOP_MUSIC put this [SL:MUSIC_TYPE song ] on repeat . ]
music	Replay this song.	[IN:REPLAY_MUSIC Replay this [SL:MUSIC_TYPE song ] . ]
music	Play songs from Nickelback	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME Nickelback ] ]
music	Play 4th track of Lust for Life	[IN:SKIP_TRACK_MUSIC Play 4th [SL:MUSIC_TYPE track ] of [SL:MUSIC_ALBUM_TITLE Lust for Life ] ]
music	Play the second song.	[IN:PLAY_MUSIC Play the second [SL:MUSIC_TYPE song ] . ]
music	I want to hear the new  Lady Antebellum album	[IN:PLAY_MUSIC I want to hear the new [SL:MUSIC_ARTIST_NAME Lady Antebellum ] [SL:MUSIC_TYPE album ] ]
music	Play the current number one country album.	[IN:PLAY_MUSIC Play the current number one [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE album ] . ]
music	Play songs by the Beatles	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME the Beatles ] ]
music	I want to listen to Snoop Dogg music	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Snoop Dogg ] [SL:MUSIC_TYPE music ] ]
music	Play Chitty bangbang score.	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE Chitty bangbang score ] . ]
music	play hip hop	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE hip hop ] ]
music	Go to previous song played	[IN:PREVIOUS_TRACK_MUSIC Go to [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] played ]
music	What want to hear Stone Sour's latest song.	[IN:PLAY_MUSIC What want to hear [SL:MUSIC_ARTIST_NAME Stone Sour ] 's latest [SL:MUSIC_TYPE song ] . ]
music	Please pause this track	[IN:PAUSE_MUSIC Please pause this [SL:MUSIC_TYPE track ] ]
music	Replay last song	[IN:PREVIOUS_TRACK_MUSIC Replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	Please play Pearl Jam music.	[IN:PLAY_MUSIC Please play [SL:MUSIC_ARTIST_NAME Pearl Jam ] [SL:MUSIC_TYPE music ] . ]
music	skip the song in pandora	[IN:SKIP_TRACK_MUSIC skip the [SL:MUSIC_TYPE song ] in [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Can I create a playlist with different artist	[IN:CREATE_PLAYLIST_MUSIC Can I create a [SL:MUSIC_TYPE playlist ] with different artist ]
music	play classic music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE classic ] [SL:MUSIC_TYPE music ] ]
music	play a country music radio	[IN:PLAY_MUSIC play a [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE radio ] ]
music	replay the track	[IN:REPLAY_MUSIC replay the [SL:MUSIC_TYPE track ] ]
music	I want to hear Mary J Blige	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Mary J Blige ] ]
music	spotify skip this song	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_PROVIDER_NAME spotify ] skip this [SL:MUSIC_TYPE song ] ]
music	Can you find and play Bloodbank by Bon Iver?	[IN:PLAY_MUSIC Can you find and play [SL:MUSIC_TRACK_TITLE Bloodbank ] by [SL:MUSIC_ARTIST_NAME Bon Iver ] ? ]
music	Spotify I want to listen to some music	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] I want to listen to some [SL:MUSIC_TYPE music ] ]
music	replay that song	[IN:REPLAY_MUSIC replay that [SL:MUSIC_TYPE song ] ]
music	play jack johnson's new songs	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME jack johnson ] 's new [SL:MUSIC_TYPE songs ] ]
music	Pause radio	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE radio ] ]
music	just play this song again	[IN:REPLAY_MUSIC just play this [SL:MUSIC_TYPE song ] again ]
music	add this to my radio	[IN:ADD_TO_PLAYLIST_MUSIC add this to my [SL:MUSIC_TYPE radio ] ]
music	play celine dion titanic song	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME celine dion ] [SL:MUSIC_GENRE titanic ] [SL:MUSIC_TYPE song ] ]
music	Play some country music.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] . ]
music	Play Downtown song.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Downtown ] [SL:MUSIC_TYPE song ] . ]
music	Make a playlist with all Dave Matthews Band's albums	[IN:CREATE_PLAYLIST_MUSIC Make a [SL:MUSIC_TYPE playlist ] with all [SL:MUSIC_ARTIST_NAME Dave Matthews Band ] 's [SL:MUSIC_TYPE albums ] ]
music	pause the song playing	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] playing ]
music	Put this track on repeat	[IN:REPLAY_MUSIC Put this [SL:MUSIC_TYPE track ] on repeat ]
music	Please play 80s music.	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE 80s ] [SL:MUSIC_TYPE music ] . ]
music	Play the new Haim song.	[IN:PLAY_MUSIC Play the new [SL:MUSIC_ARTIST_NAME Haim ] [SL:MUSIC_TYPE song ] . ]
music	skip to the last track	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	Skip the next three tracks.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] three [SL:MUSIC_TYPE tracks ] . ]
music	oldies station on Tunein	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE oldies ] [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Tunein ] ]
music	Pause the music.	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] . ]
music	I want to listen to lewis brice's latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME lewis brice ] 's latest [SL:MUSIC_TYPE album ] ]
music	Add a station for this artist	[IN:CREATE_PLAYLIST_MUSIC Add a [SL:MUSIC_TYPE station ] for this [SL:MUSIC_TYPE artist ] ]
music	Add song to play list	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE song ] to [SL:MUSIC_TYPE play list ] ]
music	Continue to repeat this song.	[IN:REPLAY_MUSIC Continue to repeat this [SL:MUSIC_TYPE song ] . ]
music	I would like to listen to the new album by Prince	[IN:PLAY_MUSIC I would like to listen to the new [SL:MUSIC_TYPE album ] by [SL:MUSIC_ARTIST_NAME Prince ] ]
music	add artist Fall Out Boys to playlist	[IN:ADD_TO_PLAYLIST_MUSIC add artist [SL:MUSIC_ARTIST_NAME Fall Out Boys ] to [SL:MUSIC_TYPE playlist ] ]
music	Play my spotify playlist	[IN:PLAY_MUSIC Play my [SL:MUSIC_PROVIDER_NAME spotify ] [SL:MUSIC_TYPE playlist ] ]
music	Play that song on repeat.	[IN:LOOP_MUSIC Play that [SL:MUSIC_TYPE song ] on repeat . ]
music	Please repeat the last song	[IN:PREVIOUS_TRACK_MUSIC Please repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	play only Taylor Swift songs	[IN:PLAY_MUSIC play only [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE songs ] ]
music	play any rap music	[IN:PLAY_MUSIC play any [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
music	Play cardio playlist	[IN:PLAY_MUSIC Play [SL:MUSIC_PLAYLIST_TITLE cardio ] [SL:MUSIC_TYPE playlist ] ]
music	Best rock songs for this week	[IN:PLAY_MUSIC Best [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE songs ] for this week ]
music	Mix the tracks up	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE Mix ] the [SL:MUSIC_TYPE tracks ] up ]
music	Add this song to my favorite folder	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to my favorite folder ]
music	Pause the song.	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] . ]
music	Play the top hit on Pop charts this week	[IN:PLAY_MUSIC Play the top hit on [SL:MUSIC_PLAYLIST_TITLE Pop ] charts this week ]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
music	Please skip the current song	[IN:SKIP_TRACK_MUSIC Please skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	play my thumbprint radio station	[IN:PLAY_MUSIC play my [SL:MUSIC_PLAYLIST_TITLE thumbprint ] [SL:MUSIC_TYPE radio station ] ]
music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
music	Play something I can work out to.	[IN:PLAY_MUSIC Play something I can [SL:MUSIC_GENRE work out ] to . ]
music	add to playlist	[IN:ADD_TO_PLAYLIST_MUSIC add to [SL:MUSIC_TYPE playlist ] ]
music	Play Hozier's most popular song.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Hozier ] 's most popular [SL:MUSIC_TYPE song ] . ]
music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
music	Create a playlist of all Elton John songs on Spotify	[IN:CREATE_PLAYLIST_MUSIC Create a [SL:MUSIC_TYPE playlist ] of all [SL:MUSIC_ARTIST_NAME Elton John ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Skip current song	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	Please turn on news radio.	[IN:PLAY_MUSIC Please turn on news [SL:MUSIC_TYPE radio ] . ]
music	Skip this song on Amazon music.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Amazon ] [SL:MUSIC_TYPE music ] . ]
music	Skip to the next track	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Play some oldies	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE oldies ] ]
music	repeat last five songs	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] five [SL:MUSIC_TYPE songs ] ]
music	Play the most popular song of 2015.	[IN:PLAY_MUSIC Play the most popular [SL:MUSIC_TYPE song ] of 2015 . ]
music	play country	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] ]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] . ]
music	play track 1	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE track ] 1 ]
music	Exit Spotify	[IN:STOP_MUSIC Exit [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play only songs from current TV shows.	[IN:PLAY_MUSIC Play only [SL:MUSIC_TYPE songs ] from current TV shows . ]
music	i want to listen to the sevyn streeter station	[IN:PLAY_MUSIC i want to listen to the [SL:MUSIC_ARTIST_NAME sevyn streeter ] [SL:MUSIC_TYPE station ] ]
music	Switch to my #1 in favorites.	[IN:PLAY_MUSIC Switch to my # 1 in [SL:MUSIC_PLAYLIST_TITLE favorites ] . ]
music	Next song.	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] . ]
music	I want to listen to Haim on Spotify	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Haim ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	play my top channel on Pandora please	[IN:PLAY_MUSIC play my top [SL:MUSIC_TYPE channel ] on [SL:MUSIC_PROVIDER_NAME Pandora ] please ]
music	Can you replay the last song?	[IN:PREVIOUS_TRACK_MUSIC Can you replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ? ]
music	Skip current song	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
music	Play pop music now	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE music ] now ]
music	repeat this song	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] ]
music	Please play electronic music	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE electronic ] [SL:MUSIC_TYPE music ] ]
music	Please play 90's hits.	[IN:PLAY_MUSIC Please play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_TYPE hits ] . ]
music	Please play some music from the 80s	[IN:PLAY_MUSIC Please play some [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE 80s ] ]
music	put this song on repeat	[IN:LOOP_MUSIC put this [SL:MUSIC_TYPE song ] on repeat ]
music	Play music	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] ]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
music	skip the song	[IN:SKIP_TRACK_MUSIC skip the [SL:MUSIC_TYPE song ] ]
music	PLEASE PLAY ROCK MUSIC.	[IN:PLAY_MUSIC PLEASE PLAY [SL:MUSIC_GENRE ROCK ] [SL:MUSIC_TYPE MUSIC ] . ]
music	Create a playlist by Imagine Dragons	[IN:CREATE_PLAYLIST_MUSIC Create a [SL:MUSIC_TYPE playlist ] by [SL:MUSIC_ARTIST_NAME Imagine Dragons ] ]
music	i want to listen to some kiss songs	[IN:PLAY_MUSIC i want to listen to some [SL:MUSIC_ARTIST_NAME kiss ] [SL:MUSIC_TYPE songs ] ]
music	I need to hear some Garth Brooks.	[IN:PLAY_MUSIC I need to hear some [SL:MUSIC_ARTIST_NAME Garth Brooks ] . ]
music	Put The System's Don't Disturb This Groove on repeat.	[IN:REPLAY_MUSIC Put [SL:MUSIC_ARTIST_NAME The System ] 's [SL:MUSIC_TRACK_TITLE Don't Disturb This Groove ] on repeat . ]
music	pause pandora	[IN:PAUSE_MUSIC pause [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] ]
music	Play some country music please.	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] please . ]
music	Play the next song.	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	next track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	play me some classical piano	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE classical piano ] ]
music	Find my a Josh Groban song.	[IN:PLAY_MUSIC Find my a [SL:MUSIC_ARTIST_NAME Josh Groban ] [SL:MUSIC_TYPE song ] . ]
